GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,101.49247640483975,0.7852285322850179,66.08911903850735,1.3953566503126842,0.7229416229597163,0.7323097066481902,101.49247640483975,66.08911903850735,1.3953566503126842,0.7229416229597163,0.7323097066481902,1.0,0.8886598844379362,0.3245112497836531,0.034851554559677214,0.09047087177881594
13089,145,10.750209775614618,0.9762991229433705,4.318971932876363,1.4833063660447905,1.2387613925426377,0.4832637851333763,13.453452163891708,5.445756745458182,0.8042722345485825,0.7539866312346402,0.5483406236055081,0.6545065398335315,0.5617607400654475,0.08546236355174484,0.28713468743430803,0.07278013924407362
20099,8,60.54831024280847,0.6679391111237585,41.544897633837536,1.4545701447638615,0.663392056215617,0.7699022635431949,61.01589774083365,42.057948618181165,1.3312667245190226,0.6421760571079281,0.7705172342666943,0.984375,0.9169293280131185,0.0778195311147832,0.14009843251163545,0.10051716922345205
18005,15,136.06478673342605,0.9082152453120456,81.20766790423956,1.987249989572553,0.8166391547609692,0.6150023261545726,136.06478673342605,81.20766790423956,1.987249989572553,0.8166391547609692,0.6150023261545726,1.0,0.7942897417746572,0.32681809149711477,0.0701045817449687,0.14250014327442886
19123,7,55.6978445845884,0.9228051718615292,39.32211436087988,0.6561815752757989,0.4957706993194861,0.7847820303357237,55.6978445845884,39.32211436087988,0.6561815752757989,0.4957706993194861,0.7847820303357237,1.0,0.9180937110539461,0.1310859259728191,0.16011249429901173,0.07683246551142485
34009,33,33.13266488418188,0.8008210607835895,17.444496487233266,3.5382054524207893,1.1220437179225626,0.5592567117607671,36.72853298007517,19.9203557102247,2.0197044845618315,0.8698647858364903,0.5885377698258331,0.8108356290174472,0.7485268837926903,0.10101280072352348,0.2765498207481047,0.0959608326043391
42089,33,34.26492513684854,0.8094755771631892,20.033087430431195,3.748080410183766,1.0281957979941503,0.591852352669383,36.9854690532678,21.583476165919727,1.8566990301583808,0.8228089254901332,0.619827837054476,0.8236914600550964,0.7724119231288002,0.11598430956931864,0.4013162469097056,0.11877673725930676
49005,26,56.71106500528354,0.8730076111831082,38.52983373272685,3.5284776531042326,0.9121541659757014,0.6427201080238802,58.14561546886474,39.716186731135856,2.337171391760044,0.8382562657181267,0.6508065832209785,0.9142011834319527,0.8006236726324889,0.15893581743250793,0.14978204023579136,0.0532445362449433
45055,15,53.399963595259244,0.7461040574000862,29.598132841496003,3.2148488988283446,0.9223368293522455,0.6215589432706586,56.11101033723187,31.35649109298169,1.8229642914880388,0.7936606298719167,0.6344269180635068,0.8933333333333333,0.8303050392733428,0.3026771820485333,0.45914791702724456,0.12503213554604223
01117,48,24.63331983268983,0.9462021261107582,13.188528158363916,2.5350769199676852,1.0634924030458373,0.5428731018244028,26.97321235373816,14.791322021100745,1.5449368871207607,0.8355566630424226,0.5683352123993481,0.82421875,0.7054292682763624,0.09874999925601956,0.31127812445913294,0.07531015346855031
