GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,96.43428986264223,0.7460942778530885,66.03677149929106,1.267771453946595,0.7296571193416622,0.7340388902893368,96.43428986264223,66.03677149929106,1.267771453946595,0.7296571193416622,0.7340388902893368,1.0,0.9012829747135109,0.3245112497836531,0.034851554559677214,0.07554147726551985
20099,8,53.021508784715074,0.5849071477978944,38.31758797548537,1.9735899397326522,0.6345230790109709,0.7918581958163093,53.36712960424058,38.572736149225086,1.651849255762013,0.6128488421698752,0.7933559742614212,0.984375,0.906545626336711,0.09960175271458134,0.2189952586626634,0.10120689966387258
18005,15,148.1239241433658,0.9887084625797689,83.08737567203637,2.0297614745424983,0.7923826822959167,0.6085845832441292,148.1239241433658,83.08737567203637,2.0297614745424983,0.7923826822959167,0.6085845832441292,1.0,0.7662119324229645,0.2932298853767808,0.0701045817449687,0.10809517239417468
19123,7,45.357057898874196,0.7514784085753548,32.18869254289537,0.518056876490111,0.41632554691644197,0.8245916982444395,45.357057898874196,32.18869254289537,0.518056876490111,0.41632554691644197,0.8245916982444395,1.0,0.9353182376355453,0.042635910051730376,0.16011249429901173,0.06667975766332193
08051,4,468.3583753382266,1.063014879546847,273.73609624664823,3.6595100902333266,1.1730201255993138,0.6330236531809953,500.69605659805984,312.7182203504157,4.059264743084393,1.054880143542073,0.6331150258974814,0.9375,0.8808146512165784,0.7126417936566765,0.1431558784658321,0.2090686933270789
34009,33,33.04358641375231,0.7986680219190203,18.64340557572123,3.8223830781757293,1.1582386598880647,0.5532199822445857,36.55347726439678,21.3845616651031,2.306436960815808,0.9164561473027217,0.5815180836638226,0.8172635445362718,0.7221055633900836,0.10713959252393446,0.3341056095391389,0.05671592588833159
42089,33,34.950876314361075,0.825680507514127,20.116108899103054,3.594181108242212,1.0274849994316446,0.6031285613113526,37.786064608305104,21.90129258569043,1.887522436360671,0.8219479025373317,0.6283688123978884,0.8264462809917356,0.7495431297707048,0.04127389212637274,0.4013162469097056,0.07914545270574073
49005,26,58.14551403166984,0.895089455665711,37.898704976738586,3.203732696926648,0.9063282444437466,0.6418862138537138,59.841330869057686,39.40327282561398,2.3514540876157657,0.8320345864833694,0.6480208641995625,0.8994082840236687,0.8038680937034746,0.08665841205147262,0.14978204023579136,0.02630844713833433
45055,15,49.97326503101515,0.6982262400733241,30.056797972690934,3.2770377136079922,0.9609069795437,0.6372081075127248,52.491395631759396,32.10433006524896,2.1269864916486516,0.8368361711310074,0.6479773833750079,0.8888888888888888,0.8437803063236731,0.13333333333333347,0.45914791702724456,0.06216409097396672
01117,48,24.53568726984502,0.9424519154542633,13.460979701513187,2.443026201108489,1.089935990769154,0.5376469352330577,26.934544603370597,15.278766102856904,1.5791628298226772,0.8684363317496657,0.5602175843521259,0.8285590277777778,0.7020478065836621,0.08214910810037214,0.31127812445913294,0.04650361568820506
38059,5,202.69200794047606,0.988942224254278,146.3590203166008,1.2539499488556554,0.7979939854549862,0.6475214267817933,202.69200794047606,146.3590203166008,1.2539499488556554,0.7979939854549862,0.6475214267817933,0.96,0.8783707298701227,0.40556594108227295,0.11452470277266567,0.21899579545280207
40143,175,17.32388340332758,0.9914053945317581,8.146839541544452,2.235986438196809,1.1567817030131082,0.47402890859544417,19.763938811672553,9.296744136012496,1.2873694937390763,0.8574151433465967,0.5169461049782615,0.737534693877551,0.585492032473136,0.07921820381850554,0.3000538789597987,0.08496858268462745
37011,5,58.79674150609593,1.00122792657491,46.463945452272895,1.5177999470114043,0.6510759506894531,0.7402591454143072,58.79674150609593,46.463945452272895,1.5177999470114043,0.6510759506894531,0.7402591454143072,1.0,0.8823139183789767,0.11452470277266567,0.10803154614560012,0.1312302990832272
04001,16,52.10645766321062,0.8641900704030411,24.71693505975778,2.2868800859641167,1.4242670465304983,0.5728997817858963,62.748324957646176,34.830925781472025,1.6396305601357335,1.1480483463140894,0.5848124705582304,0.6953125,0.722350669161032,0.09676024663935967,0.03962560002836559,0.01998905532309713
