GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,96.34964367307698,0.7454393859285806,67.17756435908377,1.0129695869815047,0.7871010836708616,0.7286273639246408,96.34964367307698,67.17756435908377,1.0129695869815047,0.7871010836708616,0.7286273639246408,0.96,0.8933705716727356,0.6,0.034851554559677214,0.07522761419848403
13089,145,10.87242860832394,0.9873986402245998,4.658829058945791,1.7986055781775927,1.265476944139264,0.4487435697343365,13.541350787566234,5.5137462450604176,0.8320647594121989,0.7977152783595189,0.5295975925505039,0.6219738406658739,0.5277084901196958,0.21236365786175027,0.28713468743430803,0.14891532406850821
20099,8,56.16005447211034,0.6195300366655336,37.49216732678178,1.5260517791575468,0.6571167051423525,0.7908493626377391,56.583112216812964,37.8934944390748,1.356488168472401,0.6358010972874693,0.7916918419725675,0.96875,0.9200922455890737,0.06751971634100004,0.14009843251163545,0.07320948452202197
18005,15,141.28175515755385,0.943037849829019,87.86352972731822,2.535412181290338,0.8867429542529282,0.582603079096201,141.28175515755385,87.86352972731822,2.535412181290338,0.8867429542529282,0.582603079096201,1.0,0.7842095247411596,0.35503044753646495,0.0701045817449687,0.23362298086081082
19123,7,38.60168401722523,0.6395549759481454,32.038034606610935,0.7606377806046677,0.4930037044748077,0.8236248211142939,38.60168401722523,32.038034606610935,0.7606377806046677,0.4930037044748077,0.8236248211142939,1.0,0.9544860163089846,0.08893660698832365,0.16011249429901173,0.06352293946951215
08051,4,282.18834441705155,0.6404719649422124,173.10969919129275,2.342200878959733,1.0316892282937336,0.714200957450821,301.66601650567094,197.12149943916924,1.95864422507438,0.8933591180499812,0.7149426738917128,0.875,0.9003063560417193,0.40563906222956636,0.3931558784658321,0.14939747034769923
34009,33,37.12387495194208,0.8972891562853131,18.98609688744316,3.323393997375381,1.1548397744735086,0.5227425744103622,41.51733952672257,22.33670307676139,2.1751387182698845,0.9120809862903674,0.5451280177200954,0.8099173553719008,0.6777693918698168,0.12517935658313412,0.2648126079842472,0.050580878845243225
42089,33,35.902991816282615,0.8481733115218945,20.200944882836566,3.8581553767551693,1.0418833914363363,0.5837427863531529,38.54560993882314,21.753560131030866,1.9567884156552913,0.8393893362337823,0.6120271117128185,0.8310376492194674,0.7529082405547619,0.15796985140129538,0.4013162469097056,0.08010468154578465
49005,26,56.98404815518331,0.877209901645561,40.705674531162614,3.6236350233162105,0.9434904859163998,0.6252385756859249,58.34931481144085,42.08018675610926,2.479146144254333,0.8717212772187778,0.632825344072706,0.908284023668639,0.7913549263789476,0.17959062444878346,0.14978204023579136,0.099472742871348
45055,15,56.89257292644022,0.7949027796737259,28.645561460248814,2.745267855569957,0.8955425453653212,0.621200850916299,59.93601768911056,30.76605026955503,1.7731842941682492,0.7636670283940163,0.6308885357752323,0.8888888888888888,0.820280126690975,0.27634980184844377,0.2592955408577266,0.07003601802952475
