GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,86.80612482686655,0.6716029444316532,72.40788433074951,2.3596573977720907,0.7972873664570176,0.7079531912860412,86.80612482686655,72.40788433074951,2.3596573977720907,0.7972873664570176,0.7079531912860412,1.0,0.8789176148147867,0.3245112497836531,0.23645279766002797,0.19759696827506884
13089,145,10.985032314361206,0.9976249429423131,4.730078164832761,1.9214898053252325,1.2496340333175409,0.4358156604646855,13.659498190673593,5.376972871498547,0.779808974367697,0.7717832269755778,0.5265779415780953,0.613269916765755,0.4903689886100069,0.2920448223369815,0.28713468743430803,0.27926906203934654
20099,8,73.63690792949527,0.8123260687389865,57.548440917686094,3.57041129134894,0.8648215374230723,0.6773109671406583,74.06388178048782,57.85761966645008,3.022795919059956,0.846802831667883,0.6795776705446412,0.984375,0.8108366390371122,0.06751971634100004,0.2189952586626634,0.2481815188103682
18005,15,145.88691724639534,0.9737767244242006,90.45639653593302,2.878946973982068,0.9176909595577811,0.5726584697953335,145.88691724639534,90.45639653593302,2.878946973982068,0.9176909595577811,0.5726584697953335,1.0,0.7601400322087931,0.5108625203959205,0.0701045817449687,0.3580638414521342
19123,7,52.50352296987237,0.8698814630782873,42.10424245985187,1.247333265144532,0.5682631797009275,0.7683513977455735,52.50352296987237,42.10424245985187,1.247333265144532,0.5682631797009275,0.7683513977455735,1.0,0.8910437717309249,0.08893660698832365,0.16011249429901173,0.20213655290910265
08051,4,340.7457129905645,0.7733773582872147,268.81353551428765,7.310232748503302,1.1513421498256062,0.562162921347581,364.2087982951143,304.6459108527218,5.784993406111076,1.030105314086407,0.5642291742307403,0.875,0.8326925142783694,0.5,0.3931558784658321,0.3291271554887337
34009,33,39.00084111015141,0.9426556861170174,20.762879368162366,4.68000764066677,1.1973134301559927,0.46596707133144183,43.319432649373084,23.243076979604286,2.540656989955701,0.9667545217965439,0.5008281628772032,0.8071625344352618,0.5833068814184008,0.1158776898841381,0.42956313049465866,0.21249919487989588
42089,33,38.850878602830385,0.9178142737718404,22.026465585723834,5.054254162945328,1.053656874636029,0.5361989527860546,41.61551380480873,22.7115531910503,2.152333792378671,0.8536510973066026,0.5759458884318578,0.8255280073461891,0.6624319181331362,0.1995202214247105,0.4013162469097056,0.2752596977918083
49005,26,59.59730037105403,0.9174381899731336,42.77135250368707,4.497180448226643,0.9737095199637775,0.6011472736838693,60.77376512800197,43.65068732292684,2.7765320156736877,0.9039931050482047,0.6119745770723718,0.9289940828402367,0.7691241784326414,0.28456631240794206,0.14978204023579136,0.24415548551204128
45055,15,61.662124150147086,0.8615429284752724,31.916137500612273,4.459425293853042,0.9698128865426981,0.5702418067320357,64.67620290913744,33.09701860422704,2.361892999645812,0.8468054700104828,0.5888714167177022,0.8933333333333333,0.7607023377599745,0.2518630889808849,0.45914791702724456,0.23381500671671374
01117,48,25.849120817628652,0.9929028341229211,14.642714975785971,3.302990217281488,1.123150869217842,0.48372307775844064,28.240909651367474,15.992308782630726,1.8926186349813319,0.9097353495293619,0.516130682130415,0.8190104166666666,0.5902330887340191,0.1697790989617755,0.31127812445913294,0.2044509317071263
