GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,151.80581892815275,1.1744935645652874,95.58150904104113,0.6711152537778379,0.7644413454223659,0.6108135007634061,151.80581892815275,95.58150904104113,0.6711152537778379,0.7644413454223659,0.6108135007634061,1.0,0.8378315579142941,0.6,0.0,0.2919278593799026
13089,145,10.015577531513108,0.9095822094530737,4.114184375241698,1.3960024685472565,1.2421228362358976,0.5086613504433924,12.530833587792578,5.228148991871147,0.7789645163358703,0.7594887218263721,0.5714549426320354,0.6747205707491082,0.638676207784902,0.08147828293241882,0.28713468743430803,0.04932180886200403
20099,8,95.37312446444844,1.052109294618103,58.86051973803842,0.7067522553315462,0.6434728203896009,0.6695170889088582,96.12438706512316,59.704263742732266,0.6274205856967144,0.6219406429354676,0.6698523265842097,0.96875,0.8588729943938671,0.0778195311147832,0.14442376072437557,0.06795770286022257
18005,15,158.4913373438927,1.0579096346774044,89.68258421945075,1.93260266306262,0.8446296713136808,0.5752778407863557,158.4913373438927,89.68258421945075,1.93260266306262,0.8446296713136808,0.5752778407863557,1.0,0.7491716119138502,0.29322988537678074,0.0701045817449687,0.11857361917903605
19123,7,67.29054272552558,1.114873677924445,45.17986234851486,0.5475313674417793,0.5171254456879871,0.7517023235441188,67.29054272552558,45.17986234851486,0.5475313674417793,0.5171254456879871,0.7517023235441188,1.0,0.8795625784333778,0.1310859259728191,0.16011249429901173,0.1475729570396851
08051,4,316.8474987143323,0.719136506179279,192.39444592524524,1.113009920129629,0.981028312162294,0.7002061817290738,338.7242164850512,219.85326429928787,1.2459088648700234,0.8354609281854789,0.7002311024865416,1.0,0.8929759393005134,0.5,0.25,0.16139275999839142
34009,33,33.20396942349903,0.80254450129205,16.041513836415845,2.437634774429944,1.1014835464768198,0.5919199653415013,37.31185755963801,19.197472354488617,1.6860961151237874,0.8433990332307996,0.6094034236958717,0.8117539026629935,0.7713842696013762,0.13652443534774367,0.24797242764774027,0.023336371126341675
49005,26,69.74326926235983,1.0736247836142827,41.76612505448046,2.766126816308863,0.9798304350248614,0.6012462054833414,71.92493766156582,43.753362894901365,2.104075676885568,0.9105298168669926,0.6058498186485823,0.8994082840236687,0.762194072259343,0.10361897290795802,0.12676992845683016,0.01746178952509466
45055,15,59.87214335032223,0.8365333245822814,30.49325075318403,2.217651305135217,0.9183057160224761,0.6080422727304232,63.16993061331744,33.13820569890329,1.4864152719829753,0.7891481895773985,0.6150770619766965,0.8933333333333333,0.7749105132312432,0.2518630889808849,0.17537083096133463,0.01687693477494853
01117,48,26.198858029886598,1.0063367559842922,13.487113458980197,2.2232909904459133,1.088393148104785,0.530407128051644,28.796913526253665,15.456276933554626,1.4509628658250036,0.8665179779996895,0.550660331737441,0.8198784722222222,0.7019951968347679,0.1150230639405565,0.31127812445913294,0.019657147165143767
38059,5,182.92969120795405,0.8925211089648325,117.14040519191418,0.6399897378665663,0.8461153652132856,0.7056565030016393,182.92969120795405,117.14040519191418,0.6399897378665663,0.8461153652132856,0.7056565030016393,0.92,0.9024865539466702,0.23903595255631876,0.11452470277266567,0.2134788700977861
