GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,86.15665352131099,0.666578104974703,58.636791654154656,1.5279439143435292,0.6757149634067567,0.7611712449577126,86.15665352131099,58.636791654154656,1.5279439143435292,0.6757149634067567,0.7611712449577126,1.0,0.9132197391495389,0.6,0.034851554559677214,0.08034473441159833
13089,145,10.926829190440259,0.9923391243375932,4.704098295566418,1.8734896781600605,1.254768123150237,0.44323113000229664,13.589546459449876,5.443067171578611,0.8098599951699971,0.7801868267211939,0.529662660897455,0.6175029726516053,0.5103758370867867,0.25372149266212485,0.28713468743430803,0.20601736879057697
20099,8,63.29233627378401,0.6982098536214478,44.60426762287534,2.4743747469513444,0.7339513742675454,0.7526798951879854,63.69241712904402,44.86184244053734,2.063221106265343,0.7138553643352844,0.7545349198466446,0.96875,0.8874859213338255,0.11614315937023173,0.14009843251163545,0.11651265353526055
18005,15,144.86586714143635,0.9669613440909479,89.66812035282453,2.731408813292987,0.9025996191985511,0.5749748961288209,144.86586714143635,89.66812035282453,2.731408813292987,0.9025996191985511,0.5749748961288209,1.0,0.771259726151789,0.43903595255631855,0.0701045817449687,0.30594607593240497
19123,7,42.312316384030396,0.7010329517029211,34.443073714570126,0.9565306100436463,0.49868281245849716,0.8105126633370481,42.312316384030396,34.443073714570126,0.9565306100436463,0.49868281245849716,0.8105126633370481,1.0,0.9400354504099541,0.08893660698832365,0.16011249429901173,0.15106355032947735
08051,4,260.27422265917426,0.5907343308409704,182.5223595959833,5.025490537599176,0.9603808304156553,0.6987319672849633,278.1859908797336,206.6913105673822,3.837745929228919,0.8118638061893204,0.7006603831954091,0.875,0.8822013071370891,0.40563906222956636,0.3931558784658321,0.11360850073124121
34009,33,37.770376785830635,0.9129151944027706,19.781264981702265,3.941281721599909,1.1630485996120903,0.4987577163595704,42.12704763599365,22.747894251664693,2.3581285657882596,0.9226476654581162,0.5269212681948954,0.8099173553719008,0.6463649907570824,0.09851587592987936,0.2648126079842472,0.09585830324822806
42089,33,37.15478082636452,0.8777456111074229,21.120060951509164,4.66341346881959,1.0305225723767377,0.5632960686709325,39.600547300016245,21.954402985829663,2.0197098727607603,0.8256274541916209,0.6004973010991997,0.8264462809917356,0.7215150513208541,0.16853637437877586,0.4013162469097056,0.15086558811294787
49005,26,57.44596819838349,0.8843206782362354,41.39101766252934,4.002870962416879,0.9487809916219391,0.6178949790230102,58.68928513366046,42.563548475930595,2.635606660328657,0.8773711695678212,0.626776209597898,0.9097633136094675,0.7897959219901624,0.24681904292040097,0.14978204023579136,0.14522128465011513
45055,15,59.69239013720828,0.8340218134761777,30.73790836847387,3.4799482186365123,0.9408076310586411,0.5945738830665845,62.68301506210297,32.51810928651674,2.005467327743574,0.8143369004387773,0.6081163813427706,0.8977777777777778,0.7957680942749402,0.27634980184844377,0.32844903607394565,0.1214864310229983
01117,48,25.206597925536574,0.9682225827113528,14.041424028250901,2.906527477364787,1.0967197743630928,0.5108766207639297,27.567972847112667,15.60604992934609,1.7610409421676736,0.876871214318708,0.538848369542317,0.8220486111111112,0.6471143332691405,0.13694674085551317,0.31127812445913294,0.10949137216520197
40143,175,17.367330406086396,0.9938917650474505,8.146431017990507,2.458758905628751,1.1554592582344527,0.4613975287069536,19.782164434494163,8.970720733931795,1.2637627037084065,0.8556231929308488,0.5131766068577779,0.7369469387755102,0.5547774971532458,0.19395157857976417,0.3000538789597987,0.19087129987336032
37011,5,64.22417463623424,1.0936496744527062,52.50783677428961,2.067910082238668,0.6824918577018251,0.7104595293056147,64.22417463623424,52.50783677428961,2.067910082238668,0.6824918577018251,0.7104595293056147,1.0,0.8651263955882527,0.11452470277266567,0.10803154614560012,0.1361306567419531
04001,16,51.74052261855097,0.858121006294877,25.19379687078908,2.1264822503489937,1.4470915758767764,0.5622491708915217,61.88287975924388,35.536595646743265,1.402303491641178,1.1818233723957372,0.5740063161545167,0.70703125,0.7240823363958787,0.10394442419638217,0.03962560002836559,0.02073809454285047
51031,12,51.64345493388086,0.8899411542272262,32.082380395790096,2.2052227916968588,0.8427826745634999,0.5938328235630221,51.893112883622436,32.14628918620456,1.8483265454339535,0.8264838389939717,0.5967229643956559,0.9861111111111112,0.7705533529460696,0.38297352886776065,0.3809300909097881,0.16725167202320868
26163,611,4.36245889225008,0.9810587240379229,1.502420518436889,0.7831580670618514,1.7068664171148433,0.2872343263299015,8.345786160975218,3.2346007944133,0.4520827105615221,0.8659918312113897,0.41999421732027153,0.6397282767377137,0.2900714645181809,0.17266427186658195,0.24162546661003287,0.04510625990466065
41065,8,52.0987500190522,0.6240111704626131,39.606484216899844,1.144373143201714,0.5828058046139966,0.7857814834265189,52.0987500190522,39.606484216899844,1.144373143201714,0.5828058046139966,0.7857814834265189,1.0,0.9388226058814686,0.14939747034769923,0.2189952586626634,0.08220991210062169
27045,6,79.53384678200469,0.5472389248100409,54.08148317872029,1.5000406869906746,0.6466385695676142,0.7498536720790117,79.53384678200469,54.08148317872029,1.5000406869906746,0.6466385695676142,0.7498536720790117,1.0,0.9293037195099615,0.08880563947945651,0.0,0.20957670734205458
02130,4,336.3576948712712,1.9267675148253298,160.3795736246975,2.4397327452574165,1.509795699286843,0.2614754844376191,336.3576948712712,160.3795736246975,2.4397327452574165,1.509795699286843,0.2614754844376191,0.5,0.4292145747258765,1.0,0.0,0.6083245501439509
55001,7,64.37236376840505,0.6157551138960219,33.39536029527116,3.1611661983901036,0.9585189480325362,0.6768514425778018,67.08666084256924,35.41557157512547,2.4938935585216564,0.8659428545243172,0.6826036018950973,0.9183673469387755,0.8820575592059902,0.31060825325691205,0.2569811892423542,0.20783866499606812
39147,14,51.36460060989017,0.7950780577508502,36.513897525799955,2.2075714045756696,0.7943515886999164,0.6658029376008368,51.73702680159275,36.90304518150108,2.063460105024601,0.7756109398196042,0.6668753162676716,0.9846938775510204,0.8191090382642239,0.11687406318835564,0.25698118924235397,0.16501630191313005
28035,17,48.47616536517187,0.972370919995835,34.7319388378824,2.300230904773132,0.7789919201559717,0.6319057090720135,48.514744951212585,34.66399279676404,1.8920921230976784,0.766184143094671,0.6347836117995481,0.9896193771626297,0.8056936728925,0.07106444336841444,0.2883753130167114,0.15973574554348957
55039,20,103.70397389163024,0.9327403248592321,60.37009872257884,3.4348991439208807,0.908779111310017,0.5465748876151668,104.47119454118251,60.639287128324064,2.542144701122064,0.8865092972551194,0.550476183807226,0.9775,0.7239369625511161,0.08510146671231847,0.35216095130071173,0.1760381966272866
33019,10,97.12303655966218,0.738974479211767,49.68188570211642,2.6558040293790386,0.7738068770620233,0.700277269606887,99.53538850734708,51.28989453373575,1.7887559308543004,0.709270396907393,0.7043415483578841,0.95,0.8587863503130642,0.09500672649450656,0.39581560200335814,0.12479781105176613
51009,9,70.57115814196014,0.8110230419365729,38.32286204795503,2.8832604585411135,0.9018327556304769,0.5705015056284728,71.25829599867886,38.493516714936945,2.156710021993569,0.8740310532413751,0.5755313826040493,0.9753086419753086,0.8211955823767889,0.24247377647779345,0.26866647658950915,0.11001035288642111
29113,7,127.45162025568168,0.7852823867467271,84.0303871691683,1.458550450841024,0.7059776249835371,0.6652430583719087,127.45162025568168,84.0303871691683,1.458550450841024,0.7059776249835371,0.6652430583719087,1.0,0.8601685085223796,0.34861318008830355,0.16011249429901173,0.21539166230215756
27089,4,42.71923254560027,0.3622608605666418,33.30248710804153,1.0170824457346033,0.6686244623935614,0.8198279500305419,42.71923254560027,33.30248710804153,1.0170824457346033,0.6686244623935614,0.8198279500305419,1.0,0.9618930195840516,0.061278124459132784,0.1431558784658321,0.1634093770885319
17081,11,101.5484682454727,1.0207714548755689,75.2636862532659,5.52690510696292,1.0660707948955992,0.510346310591929,102.704726294058,75.85985756175131,3.7389129574550624,1.0341415913022862,0.5167731705941399,0.9669421487603306,0.7516142081730266,0.45644745363483713,0.21120828333872144,0.33548442897201297
34031,100,16.34450228957972,0.9773304121556683,7.428911243249287,2.4931929940987407,1.202711533552396,0.45427917668199164,19.29193058540654,8.388440541981476,1.169311904932262,0.8338621230838026,0.5188323714927062,0.7007,0.5195051929096373,0.18242461828754258,0.23645279766002816,0.24438573807449013
08069,73,37.99446848958297,0.9436365140528031,18.93825280230428,4.3509487030024285,1.1821130117304695,0.4609786923827597,41.6272364742068,20.44854072614567,2.251971544221612,0.979747247076702,0.49698766991666804,0.7930193282041659,0.6154010011735724,0.2228922353886132,0.3058725947863002,0.16186979966927073
13277,9,79.62469599413865,0.7944988664058188,62.84467559353805,1.4813891905898149,0.7234726970540862,0.7085023464555051,79.62469599413865,62.84467559353805,1.4813891905898149,0.7234726970540862,0.7085023464555051,1.0,0.8983789413864854,0.4444444444444445,0.18726719538385073,0.2295924486783152
20055,12,133.19939486974098,1.0140856590223386,84.38238455807894,3.643168714882139,0.9075047814349106,0.5632038056642292,134.3832238492565,85.19613979088393,2.7390682914489077,0.8842602023165044,0.5660199599914538,0.9791666666666666,0.7493997954687225,0.28669102171817695,0.380930090909788,0.20580016869207368
13045,17,78.81509447849047,0.8706801761122882,51.01235761097391,2.8401905362658346,0.8851075690662438,0.610268054890797,79.67215424751653,51.67337293062584,2.305442843425011,0.8574329342558312,0.6130341079417054,0.9757785467128027,0.8100586199611117,0.32669151922705586,0.2883753130167114,0.17740007129822039
46081,5,218.54158074424006,0.8606742908424625,154.80303519040345,1.0773969405092716,0.5461231574881613,0.7470876815306434,218.54158074424006,154.80303519040345,1.0773969405092716,0.5461231574881613,0.7470876815306434,1.0,0.8942605742858912,0.6099865470109873,0.0,0.1170447518120836
