GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,97.78067786711962,0.7565110330066904,80.03780942931772,2.054364692082642,0.8151565421804995,0.6799543305270956,97.78067786711962,80.03780942931772,2.054364692082642,0.8151565421804995,0.6799543305270956,1.0,0.8580826389131143,0.524511249783653,0.23645279766002797,0.20143651676676633
13089,145,10.955849840450833,0.9949746854795571,4.691499710996773,1.8944065732931858,1.2489018475746756,0.4374931304212485,13.64084334050246,5.351186237387024,0.7728379913599391,0.7705847680231649,0.5274347351228408,0.6129845422116528,0.4981073871472678,0.2871281256971695,0.28713468743430803,0.2870363784937439
20099,8,68.90848350091038,0.7601644213341363,53.22219717531698,2.809376938467077,0.8329012035602749,0.7024180568512634,69.3671000769477,53.631365927024966,2.41834219435205,0.8143758258390096,0.7041062742840195,0.984375,0.8392324778561935,0.0778195311147832,0.2189952586626634,0.20646990138248378
18005,15,145.53578126197704,0.9714329361312667,90.04803802771701,2.8824204624044403,0.9129845284272786,0.5740104398518937,145.53578126197704,90.04803802771701,2.8824204624044403,0.9129845284272786,0.5740104398518937,1.0,0.7649088401045742,0.4286867945999222,0.0701045817449687,0.3615925122502408
19123,7,51.57846242993631,0.8545550055303371,41.46061320222762,1.2297816806789241,0.5691354419906188,0.7716963423878688,51.57846242993631,41.46061320222762,1.2297816806789241,0.5691354419906188,0.7716963423878688,1.0,0.8959870599409864,0.08893660698832365,0.16011249429901173,0.24911181035719362
08051,4,335.1710158705027,0.760724683968509,260.958083269652,6.00365702066045,1.180197165466145,0.5713049519100194,358.24726570306774,295.76853526064326,4.392048118938673,1.0630824748184515,0.5733399654310433,0.875,0.8507905133449291,0.5,0.3931558784658321,0.288409377088532
34009,33,38.51627974191451,0.9309437712957171,20.29259958659847,4.439823091809652,1.1868291814489897,0.4759553125810419,42.857307635139705,22.841367843105672,2.435134270026449,0.9532588399502951,0.5094803052212146,0.8071625344352618,0.6018258659445438,0.09949713386781432,0.42956313049465866,0.19790324539277643
42089,33,38.37504605470496,0.9065731919662176,21.72210104676533,4.888694576757062,1.0460312058998047,0.5430951445186676,41.098625995898225,22.48560874473026,2.0945301620394856,0.844413774443701,0.5817584444733885,0.8255280073461891,0.6799251487488257,0.21310478427592605,0.4013162469097056,0.2441396317630759
49005,26,58.921227116954,0.9070307483831781,42.55102635868522,4.419440989439301,0.9719152260083638,0.6024727214501926,60.13929427382814,43.43904231146778,2.7171596738528687,0.9020769238256778,0.613215049095317,0.9260355029585798,0.7762076577283696,0.28456631240794206,0.14978204023579136,0.23665672494434448
45055,15,62.70780319126463,0.8761531514564973,31.774177033238942,4.414945998470219,0.9584169421801426,0.571539931304897,65.73835324194523,32.93322396326569,2.307219073599212,0.8340488158732939,0.5902754584541423,0.8933333333333333,0.7603523735132593,0.2504682896486709,0.45914791702724456,0.2070580073468732
01117,48,25.7422955146135,0.9887995167657037,14.406003062804302,3.1918330383655,1.1144966103009606,0.4905507230200282,28.146808748314946,15.783490582888833,1.8399138228742624,0.898974738334276,0.5221653859162535,0.8190104166666666,0.6047745779143764,0.1498359085610829,0.31127812445913294,0.19291705436213744
38059,5,156.65159571731263,0.7643092545965393,122.94907875612378,2.176471701075075,0.8072598867988593,0.6867435172448618,156.65159571731263,122.94907875612378,2.176471701075075,0.8072598867988593,0.6867435172448618,1.0,0.8886184010965781,0.23903595255631876,0.11452470277266567,0.24283418900152584
40143,175,17.480948452908738,1.0003938605599494,8.20072042884871,2.5506542852128535,1.1588054011821216,0.453109111581575,19.916651708822506,8.904254081356834,1.2482532119772454,0.8601573121190422,0.5083489802251905,0.7354448979591837,0.5365669794346497,0.23920854459631924,0.3000538789597987,0.2707473697998399
37011,5,58.42067943705133,0.9948241049343185,50.60870017588139,2.2239352186170405,0.6531251167255521,0.7177774711806507,58.42067943705133,50.60870017588139,2.2239352186170405,0.6531251167255521,0.7177774711806507,1.0,0.8734933990869524,0.17353374935095933,0.10803154614560012,0.2915401882995322
04001,16,43.58854596048173,0.7229197740868627,23.174137179392922,4.014967962957513,1.2974609658953022,0.5968883634686575,51.6876309760591,30.616103880989527,2.264963306379904,0.9604046662959386,0.6238479342310501,0.7265625,0.7635844394402855,0.10394442419638217,0.1709916936694395,0.04185453267403841
51031,12,54.93000948252223,0.9465764074687708,35.06631326634023,2.767734258311638,0.9135925975657665,0.5535077630766142,55.13371797258461,35.10955906444242,2.356070492920472,0.8982910848554253,0.5566574919797349,0.9861111111111112,0.722515965139438,0.3920795639257107,0.3809300909097881,0.3263314654562802
26163,611,4.400131801532483,0.9895308580394717,1.5232487226787674,0.7971395830299515,1.6961775763539075,0.2699310561168283,8.445395024859186,3.2270201275611594,0.4180151418839596,0.8246412885049584,0.4030432220717917,0.6149587084573329,0.24560271430340766,0.26285195378182213,0.3265135652419835,0.07345698063379633
41065,8,61.11160612790348,0.7319623763483339,46.315103872620966,1.1784728141456473,0.6063882728826193,0.7493050054884417,61.11160612790348,46.315103872620966,1.1784728141456473,0.6063882728826193,0.7493050054884417,1.0,0.9180478908239744,0.14939747034769923,0.2189952586626634,0.1283259171226791
27045,6,114.10950708241432,0.7851394908326375,83.57328367750678,2.935279967795494,0.8862348440451547,0.6139087109432827,114.10950708241432,83.57328367750678,2.935279967795494,0.8862348440451547,0.6139087109432827,1.0,0.7941725032313963,0.08880563947945651,0.0,0.38363430047412433
02130,4,335.48031121538054,1.9217415726453666,153.03089315520177,2.02576093120601,1.2449488378483433,0.2967779164946622,335.48031121538054,153.03089315520177,2.02576093120601,1.2449488378483433,0.2967779164946622,0.625,0.5022843274816229,1.0,0.0,0.328632890407444
55001,7,84.47089599062112,0.8080080198504828,41.43742013965942,5.056638829702439,1.0317355766647085,0.5878264759758826,87.6728102536565,42.68192533776164,3.0672968002529224,0.9456676279237941,0.6012207036390251,0.9183673469387755,0.7940730417700747,0.3396348215831049,0.2569811892423542,0.3629030361959368
39147,14,56.622963819281644,0.8764728151874823,40.980414626473674,2.800475089193185,0.8739083461644102,0.6218032664934418,56.97496484196657,41.24872590211543,2.4753158020792885,0.8564043308198156,0.6238935949571465,0.9846938775510204,0.7598505039756801,0.31075498918404276,0.25698118924235397,0.2555240635302003
28035,17,49.06128713448274,0.9841077269162761,35.42603437347937,2.450496416798291,0.7934257268341286,0.6199125564294594,49.02384491499967,35.30091256121421,1.9794773532392735,0.7807693533393817,0.6231993386308858,0.9896193771626297,0.796893712887635,0.1390898809764871,0.2883753130167114,0.23011758999922616
55039,20,107.0651459394785,0.962971574349188,62.01114179018419,3.7852751743956,0.9726919431697056,0.5268336316925158,107.95151170235872,62.365985039426775,2.951835431479232,0.9517264726221488,0.5304459167687977,0.98,0.6734504319059368,0.1556390622295664,0.35216095130071173,0.3164207142734402
33019,10,109.50746887732456,0.833203199260651,57.217262679338454,3.780140631427744,0.8659482102566954,0.6493268657831459,112.07133726953037,58.51169254693546,2.2620903912399735,0.8062612739544163,0.6558837491149175,0.95,0.7945355390122055,0.13774437510817356,0.39581560200335814,0.252028721439771
51009,9,73.80396749606369,0.8481753708113793,36.95034648933344,3.4757371701357553,0.8404535771103353,0.5880368604053966,74.41321574818039,36.80738563755457,2.485317854579719,0.8110979714675588,0.59501427094328,0.9753086419753086,0.8220086254451507,0.3116466930242674,0.26866647658950915,0.20495493018722413
29113,7,146.47800718023578,0.9025118617844484,96.5374629650341,1.947028068599383,0.8019185942450974,0.6104255319898735,146.47800718023578,96.5374629650341,1.947028068599383,0.8019185942450974,0.6104255319898735,1.0,0.7790039088793692,0.5684397157166845,0.16011249429901173,0.34938602320582557
27089,4,77.43696427024855,0.6566686629087791,54.85865912749432,2.527361920692903,0.852094508969282,0.7108268354838019,77.43696427024855,54.85865912749432,2.527361920692903,0.852094508969282,0.7108268354838019,1.0,0.8764822445286691,0.061278124459132784,0.3112781244591328,0.22590937708853193
17081,11,101.97603692375843,1.0250694015539759,76.62173029401701,6.437436959339102,1.0891264646893888,0.5013735449095287,102.76313773518456,76.70860977779724,4.124853423130337,1.057985489123214,0.5094932518599747,0.9669421487603306,0.7223331142801498,0.45644745363483713,0.21120828333872144,0.439246645966378
34031,100,16.541470240477203,0.9891082421086075,7.544027286043309,2.565838049968529,1.2146404652699387,0.4401605717768946,19.546617758759986,8.440517360332677,1.1592693918161068,0.8513097341961957,0.506859119643421,0.6937,0.4915426368156391,0.19833115136105384,0.23645279766002816,0.3284246796981031
08069,73,38.99722697426591,0.9685411793511874,19.009295782323154,4.565362688982461,1.183860438032914,0.4483158431922246,42.79575727888376,20.261553278080903,2.243828686692198,0.981927030495646,0.48745431833814595,0.7937699380746857,0.5800046119664847,0.2524782510851045,0.3058725947863002,0.25593263346193895
13277,9,80.87012840091195,0.806925848047787,64.09704303152768,1.5796154686455124,0.7441087431431634,0.7003066330493593,80.87012840091195,64.09704303152768,1.5796154686455124,0.7441087431431634,0.7003066330493593,1.0,0.8866601606861892,0.4444444444444445,0.35686714873036735,0.2497486799173166
20055,12,126.7003814467222,0.9646067832622641,78.23570381439964,3.493312342148997,0.8551767829970771,0.5938103278569723,127.88066321430836,79.05241867629084,2.719763555694449,0.8308188422097809,0.5963809359538086,0.9791666666666666,0.7785211716537163,0.30080337286973435,0.380930090909788,0.21027223321812413
13045,17,80.5366354105663,0.88969825344687,51.858901019288695,3.3588897328774485,0.9122455250636802,0.5984171480893403,81.3751983946481,52.41504339626759,2.7111311204773383,0.8852445274588777,0.6017415296065844,0.9757785467128027,0.7858973079759842,0.3895621322893098,0.2883753130167114,0.31043278501989807
46081,5,238.76782312548886,0.9403305592679295,179.01079469770193,1.2529069105488753,0.6483172234392214,0.7067678685899074,238.76782312548886,179.01079469770193,1.2529069105488753,0.6483172234392214,0.7067678685899074,1.0,0.8736854473099008,0.6099865470109873,0.0,0.2336590866360062
56021,21,133.33118227615688,0.9904486927029629,80.08490529015677,5.729725877930884,0.9889296954161919,0.5211582721498691,134.59285411693435,80.30491223149045,3.6912811081455525,0.9582196160713568,0.5279363590807196,0.9659863945578231,0.7198450069473432,0.29290992850628794,0.3304252667912965,0.20716017550836052
21173,6,138.55056093447007,1.1388906192350348,110.0638706450247,4.345286697490774,1.005886000478216,0.5558435032680314,138.55056093447007,110.0638706450247,4.345286697490774,1.005886000478216,0.5558435032680314,1.0,0.7816757200466871,0.36586329379693255,0.31127812445913294,0.2970070069778137
48329,27,103.39546257103574,1.021724854940413,60.55545172009832,3.5432367361741273,0.9014451049006611,0.5579605811033171,103.96992348063256,60.45357344022503,2.325035365706517,0.8799349391224922,0.5631519982215994,0.9492455418381345,0.718193521776721,0.5172519334682815,0.1668284321336884,0.31409116529416903
