GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,124.12839573021363,0.9603584565750297,80.73029510349035,0.7636485087489361,0.765523415918141,0.6754504899125771,124.12839573021363,80.73029510349035,0.7636485087489361,0.765523415918141,0.6754504899125771,1.0,0.8677525315379448,0.3245112497836531,0.034851554559677214,0.05760166570250675
13089,145,10.442402212249936,0.9483450401467776,4.1868992817311845,1.4178431541891052,1.2250682571419584,0.5014718675841822,13.071274344932574,5.3133564486594675,0.780899844410949,0.7315733831381609,0.5647301343705673,0.6764328180737218,0.60734961136058,0.07318168152192274,0.28713468743430803,0.06768906451105752
20099,8,72.2600242391633,0.7971369666062748,45.55564328502078,0.955888222595066,0.6403308037664259,0.747489161447871,72.82795834028518,46.19139653229199,0.8837088498277741,0.6187487530325596,0.747845599625295,0.96875,0.908040277798686,0.0778195311147832,0.14009843251163545,0.09222741927077807
18005,15,156.8715536145936,1.0470977831148103,91.57466710305049,1.9272209490455463,0.8293955444783767,0.5654117563790321,156.8715536145936,91.57466710305049,1.9272209490455463,0.8293955444783767,0.5654117563790321,1.0,0.7497925015440579,0.2863363488594315,0.0701045817449687,0.0933479322389166
19123,7,65.08517992889459,1.0783350971276362,45.72376782585848,0.5954375393313752,0.5680942452055043,0.7510361978847064,65.08517992889459,45.72376782585848,0.5954375393313752,0.5680942452055043,0.7510361978847064,1.0,0.8871161781695001,0.2551984735291576,0.16011249429901173,0.05701716995692259
08051,4,304.44562961338374,0.6909884638196646,182.36933322547702,1.2001832461176472,0.9539160301989815,0.7123978159645337,325.4654194287075,208.17691505254646,1.1264579332785982,0.8044754630845503,0.7126389192398949,0.875,0.8985024328565557,0.5,0.25,0.24087743193740677
34009,33,31.29700459886969,0.7564528995728734,15.526417333403378,2.5058593323504104,1.0767406270744462,0.601240527200801,35.09435427699887,18.309870370699,1.5493648587052848,0.8115491050639151,0.6220444736529946,0.8236914600550964,0.7810576632208316,0.11108359780906987,0.24797242764774027,0.04372611492768955
42089,33,32.681011353214586,0.7720571523727316,18.235811026599542,2.8836686775416256,1.0109515115690464,0.6309904355798435,35.52084631337532,20.210745066981627,1.6139897631728723,0.8019201291420371,0.6514395951612485,0.8365472910927456,0.7983115145912311,0.06715435911318285,0.3376116828046366,0.05980022635420789
49005,26,61.29942154350608,0.9436405675614952,39.6000009307108,3.1679547925876044,0.9241408408910032,0.6274596417912254,63.03484205478349,41.173182028061255,2.26628915385702,0.8510572013306764,0.6336943508381865,0.9053254437869822,0.7851727984185668,0.1109234925209776,0.12676992845683016,0.044448968953017545
45055,15,47.2691187499519,0.6604439200815598,25.3373259205397,2.0221797036851776,0.8369354467098563,0.6778130399136573,49.87409366572497,27.446422200296098,1.34737792769775,0.6980620672125257,0.6849420862437545,0.8888888888888888,0.8495773032848573,0.22004247423477757,0.32844903607394565,0.050250133547430034
01117,48,25.434680112258288,0.9769835557133629,13.395304290244148,2.2044859479637973,1.0773251609769758,0.5324597422019739,27.937507704391432,15.326299717151409,1.4117581841703344,0.8527561634597695,0.5530981710372858,0.8285590277777778,0.7043438465896986,0.08199645598068761,0.31127812445913294,0.028231701407312765
38059,5,179.91525184899945,0.8778135415830951,106.84914369060192,0.6233149896592594,0.6621337534016751,0.7341300882972168,179.91525184899945,106.84914369060192,0.6233149896592594,0.6621337534016751,0.7341300882972168,0.92,0.8956660221820808,0.23903595255631876,0.11452470277266567,0.18560092803351502
40143,175,16.947438104534015,0.9698623091114087,7.88425521962324,2.075192346970946,1.1430269826861899,0.4839609811653092,19.335102033542093,9.089034139896947,1.2175881651623546,0.838777104763708,0.5243416258947826,0.7399836734693878,0.621490004747211,0.07814343098872052,0.3000538789597987,0.06793724639231288
37011,5,86.52729133268083,1.4734411852429137,61.59222626745701,1.0501809777746924,0.7726508806659832,0.6589436259159377,86.52729133268083,61.59222626745701,1.0501809777746924,0.7726508806659832,0.6589436259159377,1.0,0.8448249999013999,0.17353374935095933,0.0,0.19515197138998797
04001,16,69.33988616381966,1.1500079604904372,29.233870247339947,1.631427743308601,1.4555292534965916,0.49091546755787097,83.86885364764518,41.83560655490109,0.9903737165656913,1.1943091843648987,0.499280972868323,0.6875,0.6806585360397953,0.1330878637739401,0.03257677224140754,0.038574870699823516
