GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,108.51200888481098,0.8395373577450298,72.76388526849449,1.0561396285402394,0.7356051889716135,0.7050210893965829,108.51200888481098,72.76388526849449,1.0561396285402394,0.7356051889716135,0.7050210893965829,1.0,0.8770621864233297,0.6,0.034851554559677214,0.13177263255434846
13089,145,10.802265759959242,0.9810266783046523,4.629637759894365,1.7812341724133998,1.2519721568423319,0.46442076567008506,13.440592541995546,5.517845028895547,0.8555106243188806,0.7756103228968492,0.5435620081811017,0.6304399524375743,0.5413177654219299,0.1719315898283475,0.28713468743430803,0.14072024768039867
20099,8,54.68144754207026,0.6032187738971445,37.68243919033557,1.378293608106321,0.645083215969689,0.7908657565041846,55.090438349309814,38.07877217457881,1.198370313266556,0.6235766003501603,0.7917386310035441,0.984375,0.9270909763812512,0.06751971634100004,0.14009843251163545,0.07797738351159424
18005,15,143.39783668591733,0.9571624264408074,88.7381438445424,2.439066437802117,0.8905355946661389,0.5823028905948927,143.39783668591733,88.7381438445424,2.439066437802117,0.8905355946661389,0.5823028905948927,1.0,0.7831118762351671,0.32894840384009677,0.0701045817449687,0.22090473501093216
19123,7,39.061815174402696,0.6471784560800046,32.92389307558841,0.7197765738503318,0.4844088454855376,0.8187377083626238,39.061815174402696,32.92389307558841,0.7197765738503318,0.4844088454855376,0.8187377083626238,1.0,0.9541064865172001,0.08893660698832365,0.16011249429901173,0.07815756801761235
08051,4,251.59409834618216,0.5710333885991165,160.01214051479474,2.5230795746008736,0.9333062494176193,0.7396719720895174,268.9505693850234,181.8033075141055,1.8158092967411095,0.7809214279058505,0.7407979483028915,0.875,0.9141364763503487,0.40563906222956636,0.3931558784658321,0.19454882778695798
34009,33,35.964284284604055,0.8692616905943259,18.659096702553757,3.3907659453118457,1.1253222963558414,0.5368606945898691,40.175177516955465,21.799837997636757,2.1459228739530167,0.8740850836069873,0.5608562370729011,0.8172635445362718,0.6994656751203373,0.12453293358861789,0.2648126079842472,0.061738345336196654
42089,33,35.696135860743695,0.8432865404774295,20.230344132511814,3.946452618206488,1.0252758038936571,0.5894013650931826,38.33421522817606,21.731336837989648,2.0059109658222396,0.8192718024918719,0.6181378105634184,0.8292011019283747,0.761691019499782,0.16170323912749668,0.4013162469097056,0.09366080702675784
49005,26,54.474767504708566,0.8385821469692053,38.67093604091006,3.5002009240138814,0.9182045532403674,0.6462275810950489,55.84119386909216,39.99458399233239,2.4346836147307855,0.8447176587527463,0.6535238023937359,0.9038461538461539,0.8088399760539138,0.1238677880225548,0.14978204023579136,0.09380111447699144
45055,15,54.98995287828237,0.7683193806965148,28.327066054881758,2.7639181777851083,0.8885022170165505,0.6314077314799998,57.903789073762,30.39066031737084,1.775196275844739,0.7557860638244968,0.6412373533316371,0.8977777777777778,0.8276910051059421,0.2926906350375459,0.2592955408577266,0.06951322238560265
01117,48,25.476290250119984,0.9785818624450544,14.14663881880876,2.6977943196785956,1.0895781389183152,0.521426852999419,27.85785566573024,15.974076374546408,1.738707930943656,0.8679913826593622,0.5454022430605978,0.8259548611111112,0.6848043958540534,0.10287878634745429,0.31127812445913294,0.05721363681481535
38059,5,118.00722089374898,0.5757618403139094,79.2046773957205,0.5436458066610608,0.5649525346946701,0.8004811148568234,118.00722089374898,79.2046773957205,0.5436458066610608,0.5649525346946701,0.8004811148568234,0.96,0.9523067980464492,0.23903595255631876,0.11452470277266567,0.1274320626380202
40143,175,17.45662043194036,0.9990016247277863,8.30067738599958,2.390968306107814,1.1597645530170893,0.46551545343255907,19.880543271310522,9.331996161501017,1.3241717036590943,0.8614569902282357,0.5121359091688583,0.7379265306122449,0.57632040814531,0.15595789838094296,0.3000538789597987,0.12402299528117068
37011,5,55.772758252829895,0.9497336361583076,42.78710470840335,1.5247941390066273,0.6154618420751875,0.762301038434973,55.772758252829895,42.78710470840335,1.5247941390066273,0.6154618420751875,0.762301038434973,1.0,0.9111756430821188,0.17353374935095933,0.10803154614560012,0.09245994340093146
04001,16,66.83257941723896,1.108424063003976,28.036293424935398,1.315058298018064,1.5237773647416222,0.5112367928754791,80.72498447367754,40.58653064712092,1.0452809795438172,1.2953006091490786,0.5167198140596335,0.69921875,0.6950768019867841,0.15112489308159893,0.03257677224140754,0.060920713885776676
51031,12,48.99068310587481,0.8442275042489332,29.576124522783275,1.9067571382208601,0.7692206646142188,0.6270361682740838,49.13482457555349,29.53558159029295,1.4765048059479637,0.7518857443975177,0.630620749667125,0.9861111111111112,0.817967774177727,0.23065027305374353,0.24013557289820658,0.08355534820612798
41065,8,50.78395598383014,0.608263265483393,37.77326973171148,0.784202848826298,0.5774763629288563,0.796991605931528,50.78395598383014,37.77326973171148,0.784202848826298,0.5774763629288563,0.796991605931528,0.96875,0.9491126068307317,0.10221700146248244,0.2189952586626634,0.06894748441197701
27045,6,42.47599029769902,0.29225941157436686,29.175990608676027,1.4105207576269014,0.4876729810629237,0.865260777342552,42.47599029769902,29.175990608676027,1.4105207576269014,0.4876729810629237,0.865260777342552,1.0,0.9862714452327728,0.08880563947945651,0.0,0.11843309442204833
02130,4,337.29390185391475,1.9321304163697726,164.99703831325678,2.4763526316060567,1.675362021981598,0.24279329712257855,337.29390185391475,164.99703831325678,2.4763526316060567,1.675362021981598,0.24279329712257855,0.375,0.40356372952244657,1.0,0.0,0.6760996380362531
55001,7,63.50819554815096,0.6074888957592716,31.00621278536487,2.587937448135405,0.9234975327785108,0.697891347561786,66.19072525124206,32.941430628672244,1.9970863725779364,0.8278084245810451,0.7030555763636159,0.9183673469387755,0.9143590976613396,0.3396348215831049,0.2569811892423542,0.19267692517616306
39147,14,47.44064107964114,0.7343386752781164,31.854312863370776,1.548090315749936,0.6957639514530656,0.7100085009191618,47.79744138806709,32.231600295437424,1.4542965683198874,0.6754908522528542,0.7107594275062448,0.9846938775510204,0.8785161756604153,0.07549261407246177,0.25698118924235397,0.05893689568553771
28035,17,47.75992541538342,0.9580040472519372,34.37974309923601,2.2241701547533124,0.7722238252445024,0.6359220024534578,47.558731591399194,34.18823350003149,1.695364335851419,0.7593450541806336,0.6396230990267749,0.9896193771626297,0.8289971824681378,0.07106444336841444,0.2883753130167114,0.12323280242773797
