GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,119.18650690127103,0.9221239760566169,74.76496915452182,0.8821432171250931,0.6841452594190212,0.6987592409061401,119.18650690127103,74.76496915452182,0.8821432171250931,0.6841452594190212,0.6987592409061401,1.0,0.880824029608245,0.3245112497836531,0.0,0.19358338813727863
13089,145,10.916847136318603,0.9914325866153013,4.696960732091047,1.6571151451726756,1.280261575587981,0.46372817377903686,13.593214439418787,5.894539900933934,0.9188487008592925,0.8219151130196418,0.5300398073696044,0.6489417360285374,0.5548914876739892,0.08748704053119283,0.28713468743430803,0.05065601647289507
20099,8,61.56756553524178,0.6791830330648659,41.19079909219727,1.13225417509774,0.6253947461138893,0.7746231856367374,62.05171708035174,41.77366035300795,1.0792655165893816,0.6035756150998242,0.7749193586659366,0.984375,0.920141049049297,0.14533924745578325,0.14009843251163545,0.07673013095740087
18005,15,142.5660186312067,0.9516101461135388,83.03739900112566,2.1431505684635055,0.8019744526567587,0.6059313528216781,142.5660186312067,83.03739900112566,2.1431505684635055,0.8019744526567587,0.6059313528216781,1.0,0.7729728652566293,0.29322988537678074,0.0701045817449687,0.1236598953927873
19123,7,42.89671132709753,0.7107152415634033,32.857757853667195,0.5214417334007535,0.458407111972401,0.8194183535744443,42.89671132709753,32.857757853667195,0.5214417334007535,0.458407111972401,0.8194183535744443,1.0,0.946412028018636,0.16093059083726782,0.16011249429901173,0.061982253602163806
08051,4,326.2598915939778,0.7404994500488713,201.571580385571,1.6534585129631385,1.096161852473174,0.6830193608921076,348.7851766338872,230.00852135637044,1.5306677876757386,0.9670421171121989,0.6833569220186926,0.8125,0.8781680510150333,0.40563906222956636,0.25,0.2968304995065066
34009,33,36.230338293237025,0.8756922525235868,19.191747293922873,3.693531755980513,1.1516919407236885,0.5318141215514407,40.227864260764306,22.26183117375749,2.312000534491259,0.9080289875273011,0.5576255922203223,0.8218549127640037,0.7107346218064532,0.14403227416138986,0.2765498207481047,0.0449134341575178
42089,33,35.45741470406563,0.8376469850045581,20.11112310588266,3.687051102443994,1.0442658788828574,0.5997878353734526,38.233029725604325,21.926143638153707,2.030910699616773,0.8422753527290675,0.6247845808212826,0.8264462809917356,0.7655164536577624,0.08542751494027855,0.4013162469097056,0.0559648219345404
49005,26,58.16350441707588,0.8953663988581219,39.034191243072215,3.1393747300273254,0.957681809513953,0.6381621607784557,59.68509096537487,40.421960632323845,2.0887916547277303,0.8868766243782501,0.6452406476049194,0.8994082840236687,0.7955170289995652,0.08882049956547157,0.14978204023579136,0.009932362138771966
45055,15,51.56870038939614,0.7205176559107929,29.172276242822925,2.4871859180528353,0.9402395435651879,0.6380414054548986,54.359778279240395,31.586860182218427,1.7154904156847413,0.8137009816028223,0.6456898100643491,0.8888888888888888,0.837611874022155,0.2645022811243114,0.45914791702724456,0.05293269324951723
01117,48,25.90476578642855,0.9950402393993287,13.829408216859987,2.526521693863897,1.0905702893747105,0.5315621583498039,28.200088843474905,15.638555818696759,1.5846699314960073,0.8692250117211725,0.5551041344010992,0.8250868055555556,0.7037920908318064,0.0843302016316807,0.31127812445913294,0.0266607316669367
38059,5,106.94295324283954,0.5217788462550202,75.41835358683252,0.6024586743299669,0.5503265388817221,0.811729784766775,106.94295324283954,75.41835358683252,0.6024586743299669,0.5503265388817221,0.811729784766775,0.92,0.9558063381778006,0.19999999999999998,0.11452470277266567,0.11470674987019187
40143,175,17.247240079916658,0.9870192761011852,8.20347973525648,2.2318319823787407,1.1621536631474767,0.4749520585924068,19.64601397736721,9.397084839111345,1.3053317117328782,0.8646943026366742,0.5169199656233134,0.7316571428571429,0.6022010255859168,0.09068018763838151,0.3000538789597987,0.06490501160842096
37011,5,64.14249323936522,1.0922587522088532,50.48668634325266,1.757448273722184,0.6931750038427067,0.7209927823426027,64.14249323936522,50.48668634325266,1.757448273722184,0.6931750038427067,0.7209927823426027,1.0,0.8875798531925781,0.17353374935095933,0.10803154614560012,0.08998334409257644
04001,16,74.87754050315117,1.2418504327672166,30.79537634839414,1.490761204056746,1.475460572048766,0.4679041313641809,90.67134538136779,44.43040241500761,1.06634763494766,1.2238029274256075,0.4742144426450081,0.703125,0.6704485100926243,0.1028509425917542,0.0390394627264225,0.05638604398711481
51031,12,45.04878870304093,0.7762991663948684,26.382131713073857,1.4973897956072264,0.7183921652352763,0.6667138590250571,45.251257726468516,26.41763826752816,1.182407027280311,0.7003413506611251,0.6695168911864763,0.9861111111111112,0.8466920563733916,0.17178971068392124,0.24013557289820658,0.06727617278663585
26163,611,4.332117883300704,0.9742354364698089,1.5095972447645671,0.7840369195716335,1.7258031467016108,0.3048549897740842,8.204478117505863,3.3321614575207668,0.5252795997021814,0.939249919998674,0.43458282516949326,0.6633513785723278,0.35127519310413075,0.06813961882006411,0.23005563917357671,0.01785417662935121
41065,8,44.58092445663721,0.5339666468066563,31.573168117558453,0.6134003240069189,0.5045782809208148,0.8294315189819198,44.58092445663721,31.573168117558453,0.6134003240069189,0.5045782809208148,0.8294315189819198,0.984375,0.9513411481446619,0.10221700146248244,0.2189952586626634,0.049815532975593255
02130,4,337.0603874074948,1.9307927688104485,163.63096254527335,2.3594586646202353,1.6099820940844212,0.249683797508934,337.0603874074948,163.63096254527335,2.3594586646202353,1.6099820940844212,0.249683797508934,0.5,0.42051905395456096,1.0,0.0,0.676099638036253
55001,7,56.28264600574372,0.5383727592530332,31.919171535638068,2.8692876787471087,0.9045834387278443,0.6975496769688573,58.607541067853354,33.7841357237349,2.1520399684536313,0.8072130777258748,0.7035019446745876,0.9183673469387755,0.8984498800072765,0.16775111039976948,0.2569811892423542,0.15345608066370217
39147,14,46.18321524593957,0.7148748484838964,29.1276937050695,1.2647502886815505,0.657472646824455,0.7375577942542526,46.53712564992357,29.50833421674258,1.2122880529496354,0.6366043459978922,0.7380300399508135,0.9846938775510204,0.8939815445132375,0.07142857142857142,0.25698118924235397,0.03230723037953992
28035,17,47.401845802139675,0.9508214204839436,31.254994421183845,1.2943195384825605,0.714319803598986,0.6612721579583347,47.562426384235685,31.38063758684866,1.1056898906924686,0.7008336476926816,0.6627093596434732,0.9896193771626297,0.8406066524638715,0.06443025251010118,0.2883753130167114,0.0626061932885143
55039,20,106.11569831729008,0.9544319972209067,60.373184738288984,2.5499099913833003,0.899972642282666,0.5527216974020995,107.11865251417981,61.13434496438618,2.131003385910991,0.8775231043700675,0.554618073919969,0.9775,0.7428164455887586,0.03332376917945887,0.35216095130071173,0.06448347501900516
