GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,97.96429469829987,0.7579316424937953,65.24346237257123,1.2467254464831186,0.7058962679951243,0.741320818847449,97.96429469829987,65.24346237257123,1.2467254464831186,0.7058962679951243,0.741320818847449,1.0,0.8880562375565187,0.3245112497836531,0.23645279766002797,0.07742022788736794
13089,145,10.53049411640953,0.9563452606601028,4.286205719862914,1.5538349112856913,1.2321499074618232,0.4942582077097434,13.149317815685329,5.270419383682796,0.7980101777399305,0.743164795981692,0.5653936048570134,0.6599762187871582,0.5617435899720509,0.09072951594665991,0.28713468743430803,0.09057948570470534
20099,8,49.194933465148786,0.5426942551944581,34.74750753171247,1.2170866988634144,0.616426267026758,0.811497199507734,49.57330669055307,35.17034453826971,1.1076948033119396,0.5944647792017859,0.8120553548930235,0.953125,0.9350664108703151,0.15563906222956642,0.2189952586626634,0.07902849173488702
18005,15,146.7931350777422,0.9798256138522589,87.31312882141107,2.274501539668569,0.8287135022344919,0.5863002168683076,146.7931350777422,87.31312882141107,2.274501539668569,0.8287135022344919,0.5863002168683076,1.0,0.770651726269649,0.29322988537678074,0.0701045817449687,0.15912418442274726
19123,7,38.969894508125265,0.6456555090633934,30.07231386252964,0.5601671648640629,0.43576867105113515,0.8356079185977608,38.969894508125265,30.07231386252964,0.5601671648640629,0.43576867105113515,0.8356079185977608,1.0,0.9547484557263567,0.2551984735291576,0.16011249429901173,0.10166102316868261
08051,4,266.360848248202,0.6045489093946146,162.41854457426234,2.1594924750542264,0.9475053069309575,0.7600413436547505,284.75113382643696,185.43084580231724,2.2776434032222515,0.7971489222068086,0.7602284124147345,0.875,0.9254131814074189,0.25,0.25,0.21501826628863285
34009,33,35.092487970181395,0.8481902539397848,19.165997139762396,3.8273586717028096,1.1514021603034923,0.5383966134184176,38.99565485176578,22.06184912692116,2.317431524418923,0.9076559723055592,0.5660303489275491,0.8264462809917356,0.6943632333661512,0.1300174725769719,0.36780657235806036,0.061616913609163236
42089,33,34.175156877714066,0.8073548892269512,20.10526508079336,3.891860813048252,1.0378903029336608,0.5985164860970149,36.79913631764314,21.66496596819957,2.0249245359699595,0.8345523246882722,0.6262833297970911,0.8264462809917356,0.7592485086813695,0.08818560216695202,0.4013162469097056,0.08688398084888824
49005,26,60.906283944144555,0.937588624850617,39.97618151775569,3.546805870270588,0.9275217200464786,0.622429638172121,62.58268037516045,41.45571854584141,2.5516775700121355,0.854667745262906,0.6293091689162701,0.9038461538461539,0.779584744489153,0.08425383967650027,0.14978204023579136,0.026311578110523228
45055,15,46.06786034998717,0.6436599429801375,28.122203694607855,3.022666107811471,0.9374124661350041,0.6559938596853245,48.35085131905794,30.020018091812194,1.923520793159523,0.8105363426884373,0.6666300518412976,0.8977777777777778,0.865323429518287,0.1538640671581948,0.45914791702724456,0.06438744347033448
38059,5,134.14656023699348,0.6545063074010872,102.01200610113504,0.875368558818622,0.6607566737999333,0.7491672742017635,134.14656023699348,102.01200610113504,0.875368558818622,0.6607566737999333,0.7491672742017635,0.96,0.942464369160288,0.0,0.11452470277266567,0.11788567328331583
