GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,81.82887900052702,0.6330949133589978,57.49148408137262,1.48403492939526,0.6526753650811002,0.76441646284149,81.82887900052702,57.49148408137262,1.48403492939526,0.6526753650811002,0.76441646284149,1.0,0.9196938825371455,0.6,0.034851554559677214,0.1090595560751978
13089,145,10.857764142234315,0.9860668610611634,4.530089308877739,1.771971030941728,1.2429436372244287,0.448905368819859,13.568338770741807,5.260442050918428,0.7458887777689837,0.7608322283101295,0.5344925604176626,0.6140309155766944,0.5210960208130127,0.30699237460783524,0.28713468743430803,0.27705053605354535
20099,8,58.2695050308443,0.6428004553693757,42.42489944823319,2.3381070743358676,0.7414930491412356,0.7610864548591917,58.65743233878609,42.730238401286655,2.0071477357401717,0.7215167483339536,0.7626425441449695,0.984375,0.8945539013647341,0.06751971634100004,0.2189952586626634,0.14800761676510396
18005,15,143.56918419835745,0.9583061494185188,89.06365239208772,2.7178399864553766,0.9017315018195058,0.5741042024147569,143.56918419835745,89.06365239208772,2.7178399864553766,0.9017315018195058,0.5741042024147569,1.0,0.7778078321482773,0.4286867945999222,0.0701045817449687,0.3432520645484469
19123,7,44.39152887376656,0.7354814667799036,35.22405563310093,0.9464948043598658,0.4983861758249042,0.806297967169042,44.39152887376656,35.22405563310093,0.9464948043598658,0.4983861758249042,0.806297967169042,1.0,0.9320278541919823,0.08893660698832365,0.16011249429901173,0.157879137676329
08051,4,262.5242122462522,0.5958410451346181,199.77702942537144,5.037215375311071,1.111823545792759,0.6579990658947866,280.5475258258819,225.50987551627415,2.950088030490869,0.9849411951917247,0.6607771499140555,0.875,0.9144904405531502,0.5,0.3931558784658321,0.24042167229822425
34009,33,37.455770936617114,0.905311127818432,18.723924051945016,3.723614679784364,1.1362385467450582,0.5072156496477531,41.87097852712517,21.43349264280284,2.1245837701279573,0.8881368527250217,0.5364869401118574,0.8126721763085399,0.649398854743335,0.08802292412112277,0.25542216196577994,0.15114296325005588
42089,33,36.14758153630632,0.8539515061040694,19.672729365499194,4.042690730067446,1.009095237552163,0.5816103363875006,38.99949796710507,20.81716155250183,1.8837777104716005,0.7996715391482819,0.6140989870396565,0.8273645546372819,0.7353850123434463,0.21787628817995472,0.4013162469097056,0.20236000909943425
49005,26,58.44462191172595,0.8996939090617017,41.39062661983241,4.1081687572100245,0.9562638243714593,0.6101783829504498,59.8271654084528,42.523412873139414,2.708339389517405,0.8853623148105947,0.6193486240108815,0.9245562130177515,0.7903543663074747,0.2135375909936502,0.14978204023579136,0.1753211654015947
45055,15,61.24470149701041,0.855710700994435,29.45115501664786,3.5250022510827637,0.9113920087067126,0.5961070734536826,64.43452902057419,30.998204357159874,1.9763915598855148,0.7814089649702005,0.6108460260632679,0.8933333333333333,0.7985910177560375,0.2504682896486709,0.21098043965093302,0.18514683300412452
01117,48,24.7993895956432,0.9525811105049226,13.39203049596525,2.825307611437686,1.0745380572666783,0.5182059023066146,27.16275567607381,14.758871782261789,1.620323738035396,0.8492907090892752,0.5482276025324719,0.8194444444444444,0.660669464699508,0.17241497001654074,0.31127812445913294,0.15877219429589393
38059,5,114.68527180498693,0.5595539209485608,83.46574594344943,0.99640875440601,0.5703077943318382,0.7836429852033542,114.68527180498693,83.46574594344943,0.99640875440601,0.5703077943318382,0.7836429852033542,1.0,0.9508243345382213,0.1245112497836531,0.17353374935095933,0.14117630210270304
40143,175,17.236381593131615,0.9863978702579044,7.794311546873852,2.331955648831968,1.1372201982730168,0.4710979638010964,19.69836441151279,8.554685471973,1.1530373423533946,0.8309087461665916,0.5237322511127551,0.7361632653061224,0.5677022795101277,0.24683787512375677,0.3000538789597987,0.2506202858659696
