GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,103.98704971487929,0.8045285849421853,70.6089934527874,0.8243360288238781,0.6931998551523856,0.7142549405037995,103.98704971487929,70.6089934527874,0.8243360288238781,0.6931998551523856,0.7142549405037995,1.0,0.8861757329386354,0.6,0.034851554559677214,0.08780923640078586
13089,145,10.6532898613097,0.9674971712320396,4.4840512578331335,1.6963732626544032,1.2491309652548137,0.47315993527643563,13.291123530015401,5.376131061243991,0.8131937433278522,0.7709597932644964,0.5507872397471981,0.6259690844233056,0.5618282706003795,0.20767137667361388,0.28713468743430803,0.139057228473285
20099,8,57.30389135636745,0.6321482813147642,37.47385588839461,1.1936885152694399,0.5877051403715647,0.7909402494940982,57.733253362907845,37.860504246460984,1.004461200746525,0.5652877616473039,0.7918455049085259,0.984375,0.9243719091783436,0.06751971634100004,0.14009843251163545,0.038765353026579887
18005,15,145.3292868027623,0.9700546117283577,90.63510983619425,2.3799527445729836,0.9009627246070012,0.5716373109944166,145.3292868027623,90.63510983619425,2.3799527445729836,0.9009627246070012,0.5716373109944166,1.0,0.774718179168856,0.32894840384009677,0.0701045817449687,0.20040617011755552
19123,7,45.13948798100124,0.7478736973526477,35.962410434966486,0.8179072774570528,0.5189408868480357,0.8023241660403597,45.13948798100124,35.962410434966486,0.8179072774570528,0.5189408868480357,0.8023241660403597,1.0,0.9410847540266202,0.1310859259728191,0.16011249429901173,0.08865366348477141
08051,4,265.0205227401069,0.6015068244580265,160.24694191967137,1.8568482055232889,0.9241901955175769,0.7399536567596299,283.3141524325957,182.5317048985245,1.5144549394981168,0.7705030805915164,0.7405926660570309,0.875,0.9030471286508921,0.40563906222956636,0.3931558784658321,0.21501826628863285
34009,33,35.17175115456918,0.8501060559926651,17.84541820128873,3.2033924261625804,1.1178640640381254,0.5461721686374821,39.32008532327053,20.871320214980926,2.023606185297262,0.864484593070353,0.569811698710563,0.8135904499540864,0.7145329484371559,0.1237760833468036,0.25542216196577994,0.055322974016221785
42089,33,34.41676886367222,0.8130627377338984,19.4930570441997,3.7006122373328294,1.0222948761554964,0.5979908093501597,37.00554550420803,20.983494176224582,1.8533802778063164,0.8156608677790164,0.6260140859753803,0.8255280073461891,0.7776713377158381,0.1736186162043062,0.4013162469097056,0.09076835422664856
49005,26,55.20139265059058,0.849767782131813,39.05965476917178,3.5052815560326462,0.927101029806137,0.6376276001592808,56.61505847299666,40.443730842178844,2.4741316445768664,0.8542184773285127,0.6447367653323379,0.9097633136094675,0.8064236814059131,0.1610175051479449,0.14978204023579136,0.09058147553188722
45055,15,56.02900682293105,0.7828370378589024,28.568313697427254,2.5720738161503034,0.8973992378186006,0.621882251406074,59.04052109128154,30.740691341557923,1.640422817740442,0.7657454154685829,0.6311262726189122,0.8888888888888888,0.8186374063546145,0.27634980184844377,0.21098043965093302,0.059698984849959724
