GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,138.0585735540137,1.068133667847047,86.25866829663515,0.600630223269907,0.670849036200707,0.6546235236842702,138.0585735540137,86.25866829663515,0.600630223269907,0.670849036200707,0.6546235236842702,1.0,0.8593541736201995,0.3245112497836531,0.034851554559677214,0.1184476123676267
13089,145,9.852705781410256,0.8947907263009623,3.985756266115662,1.3834657648685822,1.2242798662191103,0.5126275103615151,12.34289519393399,4.979166433975007,0.7196757536542707,0.7302829262169557,0.5795053010821007,0.661307966706302,0.6654580078416474,0.13354542072179978,0.136209811255904,0.0832404086761884
20099,8,80.76500013219369,0.8909596681042814,50.42907346780339,0.8492949833882137,0.6285414806407117,0.7169614544006152,81.39743784046954,51.10469806006193,0.73793896478302,0.606772297793739,0.7174562929956899,0.96875,0.8926512729054312,0.06751971634100004,0.14009843251163545,0.0786083417870094
18005,15,166.51755484685108,1.111483621550721,94.55141114590069,1.9577014672573911,0.8614081215652166,0.5566660852434594,166.51755484685108,94.55141114590069,1.9577014672573911,0.8614081215652166,0.5566660852434594,1.0,0.7265204232246184,0.28989553373400057,0.009061172802117868,0.14559614005378615
19123,7,63.80429130145005,1.0571132588536378,42.51622901187868,0.5933919257965748,0.5201654188909296,0.767096862287331,63.80429130145005,42.51622901187868,0.5933919257965748,0.5201654188909296,0.767096862287331,1.0,0.9078516708211356,0.1310859259728191,0.16011249429901173,0.14154150669663595
08051,4,334.1952129556937,0.7585099418552756,198.86464616900776,1.0299330018595776,0.9727932502565827,0.6786262809316439,357.2693339118511,227.08330664963327,0.9864916014639376,0.8260494288646659,0.6788092062279988,0.875,0.8813756782603965,0.40563906222956636,0.25,0.3097507935754511
34009,33,32.15866801205039,0.7772794226127153,16.274536592611064,2.6536061611768096,1.0916581906081602,0.5899295880672325,36.08998126914593,19.254429321701764,1.721103979110865,0.8307515006764613,0.6101709025642482,0.8108356290174472,0.7662709379756524,0.13741595581550614,0.25542216196577994,0.05393311276225844
42089,33,35.41921071835834,0.8367444529471604,19.7292917871706,3.364318479712245,1.0355770436002159,0.6005462204680055,38.390001718699594,21.628460323928508,1.8048163508226696,0.8317501673866908,0.6242361848828727,0.8282828282828283,0.7733696717473821,0.11407115874488857,0.3376116828046366,0.0681688040448385
49005,26,77.98657903315707,1.2005219274181524,42.02707233575205,2.5765511871113387,0.9391320083866359,0.6076158367553287,80.46193902002247,44.034197546856916,1.9037831764285993,0.8670667261759334,0.6121530575222885,0.9142011834319527,0.7361688773443836,0.13460012278862138,0.12676992845683016,0.028527004816976856
45055,15,56.69750952329286,0.7921773546595516,30.120278450135245,2.505420178893138,0.9215031739549379,0.6082624830404308,59.77283218543875,32.490043695941935,1.5778889147007733,0.7927274335316468,0.6170569259119421,0.8888888888888888,0.7795264497098215,0.2926906350375459,0.17537083096133463,0.03282357683899442
01117,48,28.277028567574277,1.0861623497141042,13.946907278193054,2.211876231206745,1.089515451729746,0.5174124502006787,31.201202275548848,16.028268526944895,1.4370588495264078,0.8679134380924635,0.5370376847519919,0.8172743055555556,0.6850301629611502,0.09975109522276382,0.31127812445913294,0.035548696673046935
38059,5,201.39865982505697,0.9826319282786555,116.62136284204433,0.6141835445152425,0.7146482515500129,0.7101443255400056,201.39865982505697,116.62136284204433,0.6141835445152425,0.7146482515500129,0.7101443255400056,0.96,0.8845216064070222,0.23903595255631876,0.11452470277266567,0.12670698012289355
40143,175,16.88067268121844,0.9660414798376129,7.828884237171572,2.1342172998270206,1.1438534786446035,0.48506220646888065,19.287806386459565,8.911086930723265,1.1946507130259554,0.8398970303743628,0.5286130373980187,0.7395265306122449,0.6329172161185909,0.14280399126017373,0.3000538789597987,0.09365960111058466
37011,5,91.33102289332001,1.555242150178744,67.11341182149947,1.2082766092775301,0.8026902196218307,0.6283724186694508,91.33102289332001,67.11341182149947,1.2082766092775301,0.8026902196218307,0.6283724186694508,1.0,0.8276901220776958,0.17353374935095933,0.10803154614560012,0.17631054130303148
04001,16,79.46194041526813,1.3178830985917687,32.48713668453852,1.3197055501854897,1.554933039543597,0.43019484982079553,96.13541580758933,47.096065174352226,0.9754734379685482,1.3414038041801217,0.43523696545009216,0.67578125,0.6461579244754948,0.1439407155245765,0.03257677224140754,0.07015536609240763
51031,12,49.07797886793002,0.8457318205527519,27.215457917934852,1.2808612879194725,0.7034528436969503,0.6563486547818502,49.37464153039637,27.366775245963215,1.0669026070743794,0.6851916161433863,0.6582501941764535,0.9861111111111112,0.8210787546805273,0.15563906222956614,0.17432160455067677,0.05210561140847921
26163,611,4.272920948812263,0.9609228367523976,1.4464789210446292,0.7339977904743428,1.7139229262218587,0.31714903629485003,8.147556886173062,3.247137661882987,0.4908536011413393,0.8932904398925444,0.4445635552352852,0.6814564409717107,0.39590759748216897,0.058561059955644534,0.16512231302400693,0.018649959279879162
41065,8,70.27857785227725,0.841759497262603,46.150675536555354,0.6494368567329865,0.6271279651036582,0.7454571960676003,70.27857785227725,46.150675536555354,0.6494368567329865,0.6271279651036582,0.7454571960676003,0.984375,0.8866443028389552,0.21936093777043353,0.2189952586626634,0.07776621879153696
27045,6,45.980561933141644,0.31637289396326745,31.794251987296676,0.8051394241850063,0.5350749131109206,0.8533043138405985,45.980561933141644,31.794251987296676,0.8051394241850063,0.5350749131109206,0.8533043138405985,1.0,0.9815336150124129,0.0,0.0,0.0881695848985925
02130,4,336.9629779284094,1.9302347752732123,163.9133577184963,2.452634017015995,1.5322277507834017,0.24520962002470412,336.9629779284094,163.9133577184963,2.452634017015995,1.5322277507834017,0.24520962002470412,0.5625,0.4037809412206239,1.0,0.0,0.7654269965995177
55001,7,62.53523367680177,0.59818200980951,31.55192155336809,2.1365573239183844,0.8991394624570264,0.6905284928744022,65.18073178813827,33.43307729792885,1.4030140258613886,0.8012851924532067,0.6963206242584339,0.9183673469387755,0.8750892794198248,0.3396348215831049,0.2569811892423542,0.1671382849524887
39147,14,60.32955869550107,0.9338475873079989,33.067761541619824,1.4083181994475191,0.6737553727557254,0.6988827993598722,60.790802195252525,33.49000994401014,1.3384509022185795,0.6531401712959698,0.6994582909305685,0.9846938775510204,0.8684253408100749,0.2346905025757414,0.1650692128444179,0.05536274605316129
28035,17,49.91873265241338,1.0013070057956146,31.77247071244135,1.450871512464767,0.743401072002957,0.6422522829514493,50.05024781955524,31.795393300853647,1.1557353680101783,0.7302199643666244,0.6444810417636038,0.986159169550173,0.7881827342631379,0.07609842656247845,0.22582449313085945,0.0813989787680943
