GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
13089,145,10.394440557805956,0.9439893185240436,4.290417163602983,1.5492607723315488,1.2298988910776325,0.48891209372801897,12.995671020189231,5.264371002171099,0.7775813465477505,0.7394802790897022,0.5606550528748216,0.645564803804994,0.5969974919139477,0.1463809839582641,0.28713468743430803,0.11386106672964841
20099,8,62.35035070324457,0.6878183331619276,39.402949291979894,1.2601735439763084,0.6138770057578803,0.7805272611802225,62.82777215452271,39.85270022370276,1.1044835908102286,0.5918750534683228,0.7812798760651739,0.984375,0.9283830128949238,0.0778195311147832,0.14009843251163545,0.07475379867313157
18005,15,137.35869648405244,0.9168519292755395,78.95367995879717,1.9816969568775797,0.808830474871672,0.6249842627132068,137.35869648405244,78.95367995879717,1.9816969568775797,0.808830474871672,0.6249842627132068,1.0,0.8121489966675896,0.32681809149711477,0.0701045817449687,0.20577984906280739
19123,7,44.30429350515496,0.7340361460511674,32.84011238022726,0.5240695158415627,0.4258403010132642,0.8205772018545512,44.30429350515496,32.84011238022726,0.5240695158415627,0.4258403010132642,0.8205772018545512,1.0,0.9460155490742823,0.1310859259728191,0.16011249429901173,0.08477869717309125
08051,4,315.2963844897635,0.715616002250204,203.54414452027413,2.1265058373663237,1.0916615141786081,0.6820428186923232,337.06193932582255,232.14016880354444,1.9485817373640981,0.9618988733469805,0.6824921865533731,0.9375,0.8875846348679358,0.40563906222956636,0.25,0.2924622264650057
34009,33,33.23922939254695,0.8033967395866412,16.975657724983297,3.0890463132104915,1.0996680963289145,0.5693285971804702,37.1466655804711,19.713497821087774,1.8381788761461821,0.8410621239978576,0.594375877859637,0.8181818181818182,0.7623520381062711,0.12403440041927204,0.25542216196577994,0.06452096565098342
42089,33,35.23287316042387,0.8323424091179744,19.69054072632739,3.6168944925253923,1.0078847871592649,0.5983565808435476,38.08225565334513,21.320792511947378,1.850046406707806,0.7982052649793542,0.6249963051700996,0.8255280073461891,0.7797686219976414,0.12015286910408154,0.4013162469097056,0.09310202968653258
49005,26,56.57107831775728,0.8708526623444054,36.83288333488087,3.033436184305316,0.8833703426621721,0.6541179115324166,58.175240539296105,38.210693877014904,2.115233728848908,0.807517143190566,0.6606490512786102,0.9097633136094675,0.8157794123924966,0.11148628281499345,0.14978204023579136,0.03379299265182291
45055,15,51.85495059203091,0.7245171424879028,28.3740187957738,2.6989239119456476,0.8964293434051208,0.6328027168775271,54.581888469735546,30.373546560811555,1.6327687057800406,0.7646597127669262,0.6431257488324973,0.8933333333333333,0.8351410816029105,0.25735632352690285,0.21098043965093302,0.07902181234029335
01117,48,24.65464023477893,0.9470210741828518,13.00008940173244,2.450666532933921,1.0459476789214126,0.5476691812189293,27.02144517701576,14.634265178015596,1.5172277847550528,0.813741744325383,0.5721647859606663,0.8220486111111112,0.7150091778757036,0.10280994429077828,0.31127812445913294,0.06319797530061666
38059,5,154.71372199601686,0.7548542930135205,102.75551669292152,0.6774135461490919,0.5896197677483291,0.7438931649364051,154.71372199601686,102.75551669292152,0.6774135461490919,0.5896197677483291,0.7438931649364051,1.0,0.9265174932091804,0.23903595255631876,0.11452470277266567,0.0657424311395296
40143,175,16.505164535558283,0.9445520255027616,7.735654062379359,2.1349837399215725,1.1299815917771918,0.4929621970520637,18.840565012828918,8.787467842657692,1.1983997206600066,0.8211002277853413,0.536978082056861,0.7404081632653061,0.6371386663181057,0.12179738844401787,0.3000538789597987,0.11604107929139061
37011,5,67.59313681319004,1.1510184831441375,53.14771753698587,1.4434909164868623,0.714820977339661,0.7063605488433845,67.59313681319004,53.14771753698587,1.4434909164868623,0.714820977339661,0.7063605488433845,1.0,0.8786070913058811,0.17353374935095933,0.10803154614560012,0.13268653235754094
04001,16,69.31165871707067,1.1495398058645563,28.905741602766685,1.4212942786135438,1.4935767111298268,0.49296833930585193,83.76853720156285,41.71155253322873,1.0409252789905548,1.250610624562057,0.49925486802076086,0.73828125,0.6784663289039249,0.13647724810184217,0.03257677224140754,0.04188688978668893
51031,12,44.82108977868112,0.772375365328102,26.42865908689823,1.4243630385485706,0.703337910584119,0.6647248621499051,45.0391456181118,26.502165029723933,1.1456957975947017,0.6850750642543177,0.6672182908506109,0.9861111111111112,0.8545062089851966,0.15563906222956614,0.17432160455067677,0.09130557005222886
26163,611,4.247768792054504,0.9552664527210422,1.4313945028469826,0.7281217114265346,1.7091403588215732,0.3186019707675245,8.112333863291752,3.195398002258197,0.4747370581656697,0.8747887368589805,0.44759781900713597,0.686438748422939,0.39276586810159314,0.06325435956617227,0.1439669204604788,0.01994812437651421
41065,8,49.36604976894621,0.5912803375545584,34.75581564765889,0.7223275217494594,0.5627902091301036,0.8116634424586507,49.36604976894621,34.75581564765889,0.7223275217494594,0.5627902091301036,0.8116634424586507,1.0,0.9444895758555463,0.08973381769874816,0.2189952586626634,0.04662281489410656
