GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,122.1115794300663,0.9447547216051964,77.3424726005271,0.6489251986058823,0.6885468504530005,0.6924850044439125,122.1115794300663,77.3424726005271,0.6489251986058823,0.6885468504530005,0.6924850044439125,1.0,0.8795357397439443,0.3245112497836531,0.034851554559677214,0.09299961010599297
13089,145,10.664812429987975,0.9685436134810246,4.556582677755725,1.6248259196543071,1.2636467123494013,0.4798044942645494,13.284229353325296,5.6951328895926725,0.8963640426419279,0.7947195116501488,0.547083231913614,0.661640903686088,0.5804216342450282,0.08253363564526367,0.28713468743430803,0.05516677755196626
20099,8,61.5262243924417,0.6787269779567383,39.47030084227481,0.7047408192221595,0.5912711152063281,0.7801508595517307,62.01016724532397,40.02753479781169,0.6466484251867737,0.5689103392572221,0.780447314417981,0.9375,0.9318019502378753,0.06751971634100004,0.14009843251163545,0.03357148071805116
18005,15,140.4831497138986,0.9377072594806294,81.81401876107687,2.225285187814092,0.8113216155511249,0.6140193714440926,140.4831497138986,81.81401876107687,2.225285187814092,0.8113216155511249,0.6140193714440926,1.0,0.7882391437578742,0.2863363488594315,0.0701045817449687,0.15254383146658637
19123,7,44.96364598604704,0.7449603368162675,32.66161462645598,0.48810189163822487,0.44089636307318375,0.8208763787369862,44.96364598604704,32.66161462645598,0.48810189163822487,0.44089636307318375,0.8208763787369862,1.0,0.9445481892345108,0.16093059083726782,0.16011249429901173,0.07578183070568675
08051,4,323.9113140688545,0.7351689745274878,191.03382834981312,0.9652605334188435,0.9520964879180539,0.6969588774803301,346.2756889979333,218.24370892086466,1.022488559271195,0.8023959861920616,0.6970369229062645,1.0,0.8899459416116331,0.40563906222956636,0.25,0.20547361033955736
34009,33,35.541358655877126,0.8590395200622066,18.58735155611853,3.1732539644191693,1.1462226920549579,0.5493003881195487,39.7177890030608,22.01526653508475,2.173715379812163,0.9009887844537223,0.5698122847631031,0.8236914600550964,0.725431417204178,0.16377672852472278,0.2648126079842472,0.02452239899378595
42089,33,36.61166816548046,0.8649151019824817,21.24958536382793,3.8339009406965516,1.0724650382085357,0.5779992098181193,39.36134937051391,23.167875953225856,2.0714573361067563,0.8764342898877588,0.603451692776237,0.8209366391184573,0.7548439348679006,0.08794817817174418,0.4013162469097056,0.04542868793349586
49005,26,61.269878388376235,0.9431857815460268,39.8755494707024,2.9002695175293445,0.937667640183593,0.633298784648914,63.089321628929305,41.62423126847891,2.137202440129796,0.8655028827237108,0.6385782010391776,0.9023668639053254,0.7903203029050098,0.09604572529356137,0.14978204023579136,0.014402391890429734
45055,15,52.02636482762588,0.7269121414366455,29.660218900844402,2.596362319492374,0.9394256732560193,0.6307019392137205,54.67953074202812,31.966108847474644,1.6707470026775972,0.8127899327492757,0.6394909216184316,0.8933333333333333,0.8350062266925969,0.2645022811243114,0.32844903607394565,0.049355501976481635
01117,48,26.250541335752363,1.0083219879476153,13.734593889808593,2.359666842770404,1.0832355055081693,0.5427217474837439,28.54630041185077,15.65255158765656,1.5090912981929945,0.8601050214197635,0.5642501355050266,0.83203125,0.7145282429903589,0.07409613229192788,0.31127812445913294,0.01799083501652849
38059,5,128.19424639240677,0.6254647356453138,82.9809984519938,0.57011386227603,0.6377313635289387,0.7924839246389114,128.19424639240677,82.9809984519938,0.57011386227603,0.6377313635289387,0.7924839246389114,0.96,0.9407252008839858,0.23903595255631876,0.11452470277266567,0.13602010334526152
40143,175,17.23492530668086,0.986314530384872,8.128440214824364,2.141168146639666,1.1567027272282813,0.4780816477281443,19.674938033259668,9.39462471325236,1.2817001927374971,0.8573081289043014,0.5178235060927303,0.7398857142857143,0.6115740009504971,0.09564354986445878,0.3000538789597987,0.06273965175382558
37011,5,68.10354449704789,1.1597100264835574,49.52707748264074,1.7196843397416348,0.6925578651336237,0.7267131520161862,68.10354449704789,49.52707748264074,1.7196843397416348,0.6925578651336237,0.7267131520161862,1.0,0.8722884106404691,0.17353374935095933,0.10803154614560012,0.09859692207646377
04001,16,77.41422775421846,1.2839216084410547,31.171009534886096,1.2172273247999417,1.6146271883804975,0.4590972440237509,93.65046575815747,45.29852982023904,0.9738578793022942,1.429737455798942,0.4635951080065647,0.66015625,0.6580856800137631,0.09237008537373825,0.03257677224140754,0.09478749767075081
51031,12,49.29503847350198,0.849472280523258,29.302704346641097,1.4634094843746948,0.7320007459197543,0.6370931884689633,49.535140726625364,29.379896902928497,1.1484992961231313,0.7141416014960891,0.6397145078544825,0.9861111111111112,0.8235929400699847,0.10713891967169839,0.09339895500775697,0.038420609325540915
26163,611,4.344480716659127,0.9770156725292602,1.5055278445181484,0.7719116782415527,1.7328824426433453,0.3094025816060711,8.207132206436775,3.3905600587291738,0.5525136052152726,0.9666366811748707,0.43490160675200973,0.6759517948360794,0.359217975608735,0.05625845432333959,0.22392639301383022,0.011682073339665866
41065,8,47.37968394510395,0.5674887022034327,29.862550049145625,0.548117354257178,0.5701360209623354,0.838090021119021,47.37968394510395,29.862550049145625,0.548117354257178,0.5701360209623354,0.838090021119021,0.953125,0.9495960247160268,0.08973381769874816,0.2189952586626634,0.06816504820902342
27045,6,33.95538339878061,0.23363270173002254,26.5994889724534,0.6551125516821928,0.5089037494608644,0.8773259351265549,33.95538339878061,26.5994889724534,0.6551125516821928,0.5089037494608644,0.8773259351265549,1.0,0.9876362755296592,0.08880563947945651,0.0,0.07960726477709196
02130,4,337.3127124766768,1.9322381698043576,165.18417252472864,2.513301642245504,1.7022060297207195,0.24176827645558388,337.3127124766768,165.18417252472864,2.513301642245504,1.7022060297207195,0.24176827645558388,0.375,0.40177669918439085,1.0,0.0,0.7816029469039629
55001,7,52.152272528394604,0.498863590378509,29.278640283604286,2.210587034538781,0.9053021675297428,0.7304299189396154,54.335229437506904,31.046054664988898,1.5719522382286828,0.8079956935323865,0.7356244722999236,0.9183673469387755,0.9134710222944298,0.16775111039976948,0.1636067182466651,0.1611628173985098
39147,14,51.316950162918914,0.7943404714680986,31.736311134295445,1.2356122138491985,0.6516915652521063,0.7148137158799888,51.711727388123016,32.17322374981891,1.1984207010755712,0.6307334030539524,0.7151706155761062,0.9846938775510204,0.8845548742438982,0.11431842765371109,0.25698118924235397,0.02474361449414389
28035,17,51.79612899905752,1.0389652157433584,32.086181055705886,1.4330043371703243,0.7190072343517507,0.6588305713240126,51.975348560714025,32.16102877126048,1.1863152339990284,0.7055702472994962,0.6606499773509459,0.986159169550173,0.8268289292343854,0.06443025251010118,0.2883753130167114,0.05748137487935415
