GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,124.18414022551306,0.9607897414325628,79.46207973390818,0.8974691490077774,0.7667200162842966,0.6772890598598671,124.18414022551306,79.46207973390818,0.8974691490077774,0.7667200162842966,0.6772890598598671,1.0,0.8681352617523939,0.3245112497836531,0.0,0.14860353162846884
13089,145,10.528406658688043,0.9561556845322684,4.263893884200462,1.5038887340161038,1.225210551700776,0.4903534113494932,13.173220995423454,5.299175153275255,0.7815334029734942,0.7318062942396899,0.5589244300621348,0.658026159334126,0.6013361526972055,0.11792286785709627,0.28713468743430803,0.09808669718672695
20099,8,59.929802591258394,0.6611160396070985,38.62214683323691,0.9475815454836098,0.5836392159644032,0.7835337347923493,60.39481998641069,39.10571776302383,0.8331435024490529,0.5611572987574889,0.7840938557764454,0.984375,0.9310802599151973,0.06751971634100004,0.14009843251163545,0.06433924461399522
18005,15,134.76068654945928,0.8995105414946405,75.5639265547403,1.7946208248262212,0.7583864725808214,0.6434634985217583,134.76068654945928,75.5639265547403,1.7946208248262212,0.7583864725808214,0.6434634985217583,1.0,0.8054159133388527,0.2895737324411379,0.0701045817449687,0.12968165580921764
19123,7,47.32623139323978,0.7841037910914317,36.719451999443834,0.5580181533750798,0.4918396670555091,0.7995604061303188,47.32623139323978,36.719451999443834,0.5580181533750798,0.4918396670555091,0.7995604061303188,1.0,0.9360882525064488,0.16093059083726782,0.16011249429901173,0.11171762339103791
08051,4,299.94269112241625,0.6807683185855243,174.89093711943133,1.5278405922279545,0.8799003709694552,0.7148041813749971,320.6489187140281,199.3321702878789,1.2029171139322055,0.719886138250806,0.7153586240153043,0.875,0.8835172912958367,0.40563906222956636,0.25,0.26844032705571674
34009,33,34.764231610213805,0.840256252635721,17.585788684031225,3.1410382783101496,1.1053390361174937,0.5526140228663687,38.92266610437528,20.54585583647245,1.9520813780442583,0.8483619507469865,0.5764374669408207,0.8126721763085399,0.7401746403666816,0.10771024692455877,0.25542216196577994,0.07353338353994948
42089,33,34.217196439205075,0.8083480330370051,19.64085386995024,3.395750994728066,1.021179183083632,0.6044760025637315,37.07937907202288,21.499110424330922,1.8206710126324233,0.8143093775062015,0.6284289360842245,0.8282828282828283,0.7830014968856659,0.09296755430836312,0.4013162469097056,0.1008200619155615
49005,26,60.21960043911446,0.9270178495299751,36.80529439663094,2.8509059686402285,0.8872488015563638,0.6547371988754875,61.916116066978006,38.19730019793841,1.9363735355028315,0.8116590676968435,0.6611733820694233,0.900887573964497,0.7907092741836064,0.19667167562468563,0.12676992845683016,0.038050131855067115
45055,15,52.59778102732581,0.7348959660753968,28.595797668513324,2.586001906259072,0.91333902404426,0.6338969691384713,55.45853256477158,30.746925321083275,1.6314823036344852,0.7835884597510373,0.6431900359540987,0.8933333333333333,0.8303022252947763,0.22602396837087918,0.21098043965093302,0.07720191771375993
