GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,128.9514678317835,0.9976736740332564,82.38896501661279,0.6712251163337782,0.65918840340627,0.6718153679970061,128.9514678317835,82.38896501661279,0.6712251163337782,0.65918840340627,0.6718153679970061,0.96,0.8682709231433658,0.2490224995673062,0.0,0.15669317957229004
13089,145,10.461414413641876,0.9500716665039932,4.2350869775368025,1.512734222143853,1.2304603825466585,0.4955181449093096,13.080773488945397,5.240760084981818,0.7847486655861966,0.7403993416149081,0.5650706093939589,0.661640903686088,0.583729860278308,0.11890315411110589,0.28713468743430803,0.09001405516165428
20099,8,72.59555920612786,0.8008384229588386,48.024856181546056,1.3585064603045782,0.6358085964128528,0.7349247980762156,73.12589709118213,48.46915045601597,1.0620650249135128,0.6141547646098819,0.7361968110026355,0.96875,0.906929111384483,0.0778195311147832,0.14009843251163545,0.08596405516247352
18005,15,139.3692584643193,0.9302721762473047,81.17414706916445,1.9443137709597273,0.8060052629567848,0.6145591969700052,139.3692584643193,81.17414706916445,1.9443137709597273,0.8060052629567848,0.6145591969700052,1.0,0.7943219982810831,0.30484156759088876,0.0701045817449687,0.16407961461603116
19123,7,55.85650835645665,0.9254339225853515,37.92698517426544,0.46097810938134054,0.441996849656086,0.7927728572799468,55.85650835645665,37.92698517426544,0.46097810938134054,0.441996849656086,0.7927728572799468,1.0,0.9189791808739798,0.1310859259728191,0.16011249429901173,0.10216267360618742
08051,4,316.6569906261954,0.71870411734409,198.16705387522234,1.596490945031241,1.0301977743641817,0.6920351480930255,338.5203381293152,226.33942394650407,1.6873520262856871,0.8916545992733503,0.6921642907486126,0.9375,0.8839528168601521,0.5,0.25,0.18947209039368382
34009,33,32.43773325337186,0.7840244678230565,16.305001492540228,2.7329371952744452,1.108249173243843,0.5924789082846885,36.29311460555838,19.284911014160706,1.8144878229994346,0.8521079783245216,0.6127454269840403,0.8154269972451791,0.7660423994144239,0.12991114458012576,0.25542216196577994,0.02880654761209078
42089,33,32.61065889210147,0.7703951438075021,18.582133026237873,3.074533100755227,1.0208994342453386,0.6266336899378621,35.35624301720601,20.538965688756598,1.7538974809138794,0.8139705048867337,0.6478064112846103,0.8126721763085399,0.8006926137099394,0.07053063684929682,0.4013162469097056,0.052751900200367824
49005,26,56.21066913880532,0.8653045394809749,37.66099246999584,3.3312540363345255,0.9296614301919759,0.6389212092986356,57.713757385211885,38.99207435735443,2.3302999795423536,0.8569528069664702,0.646039215584463,0.9097633136094675,0.8099541551673928,0.12055329062403977,0.14978204023579136,0.030236358957296584
45055,15,51.032452366878026,0.713025200889549,27.804381873432238,2.3764083106442526,0.906673400649647,0.64515042649992,53.77407742220903,30.026688384009173,1.5625388734256098,0.7761269410257242,0.6533261560052467,0.8888888888888888,0.8372549049557179,0.20703049004933827,0.21098043965093302,0.03887445400489506
01117,48,24.912722480154176,0.9569343936600515,13.606667388334785,2.4083317195492304,1.0931688983761636,0.53717254886357,27.298636339202357,15.502650308574369,1.5787618137649162,0.8724560938255159,0.5588151461312341,0.8098958333333334,0.7079369121404572,0.0721645475612773,0.31127812445913294,0.03044857636818149
38059,5,127.2511412291648,0.6208632887144803,77.58285656038672,0.5647047389432087,0.6517224711979273,0.8053636296861366,127.2511412291648,77.58285656038672,0.5647047389432087,0.6517224711979273,0.8053636296861366,1.0,0.938935156822119,0.23903595255631876,0.11452470277266567,0.1608368795993283
40143,175,16.816094984069426,0.9623458490238156,8.006467771787781,2.1502230368134025,1.1549321102294055,0.4817863903108301,19.182951613298034,9.204390363825448,1.2690116191420109,0.8549088923399649,0.5228602835796556,0.744130612244898,0.621387248761363,0.07812496172945205,0.3000538789597987,0.06568021308096049
37011,5,69.17279284872681,1.1779178605016063,52.44267384111881,1.0450674061123761,0.6828027802914416,0.7091982098280495,69.17279284872681,52.44267384111881,1.0450674061123761,0.6828027802914416,0.7091982098280495,1.0,0.8797508970839274,0.17353374935095933,0.10803154614560012,0.12940104731957747
04001,16,77.14475938615098,1.2794524524397624,31.332549469242977,1.295203724856513,1.6094794460013118,0.4548926325344661,93.32053224426544,45.335506295876975,0.8871796452241747,1.4221198772640007,0.4604655578152426,0.6484375,0.6645024110316358,0.09233182632447556,0.03257677224140754,0.09143191857495223
51031,12,45.82691513405449,0.7897081595584264,26.073988823433563,1.2124108372303721,0.6549267378957138,0.6670971562460892,46.06384910644448,26.16638407624707,0.9546430198156666,0.6359820440632591,0.6694135730051952,0.9791666666666666,0.8472209002514682,0.15563906222956614,0.3809300909097881,0.03537073956820404
26163,611,4.259211917933342,0.9578398588552849,1.4576007565112434,0.7494809605663999,1.7204806070565848,0.32474160091148496,8.074430577045407,3.2558844983395536,0.5164725716038212,0.9186592958308342,0.4544137995195319,0.6863583886253385,0.38806833467276697,0.08459091136310821,0.23055228658185015,0.01483740409465931
41065,8,53.508174752357164,0.6408925117075943,37.87378957379042,0.771772087253727,0.6774369768612041,0.7917379261510562,53.508174752357164,37.87378957379042,0.771772087253727,0.6774369768612041,0.7917379261510562,0.96875,0.9300670226874332,0.14939747034769923,0.2189952586626634,0.14836462952516408
27045,6,41.88843055780297,0.288216660301394,29.062480220325394,0.5515279554483422,0.5351772830719947,0.865616998355704,41.88843055780297,29.062480220325394,0.5515279554483422,0.5351772830719947,0.865616998355704,1.0,0.9861518839311575,0.08880563947945651,0.0,0.08042016778593566
02130,4,337.25362734329406,1.9318997107253866,165.36171685467343,2.523159279189117,1.7469383572089607,0.23971365951852108,337.25362734329406,165.36171685467343,2.523159279189117,1.7469383572089607,0.23971365951852108,0.375,0.3971447209499138,1.0,0.0,0.7654269965995177
55001,7,61.55361632881529,0.5887923297274437,33.299149973355995,1.8594699604576554,0.9238675309194117,0.6722275580278851,64.20054964296288,35.73340549622145,1.49908725995437,0.8282113114455816,0.6754371733265807,0.9183673469387755,0.8748378216402842,0.3396348215831049,0.1636067182466651,0.10171497993470352
28035,17,46.433389585516274,0.9313954065812359,30.882409168002486,1.2349532625048771,0.7198275935376519,0.6678650827936576,46.65420037443238,31.082964903088467,1.12452169788284,0.7063992116516833,0.6687432870455796,0.9896193771626297,0.8350843509767621,0.07324191163744309,0.2883753130167114,0.044676834126415224
55039,20,106.69554912462714,0.9596473251404581,56.73918547122972,2.105922986600556,0.8264355861286696,0.5821512164988593,107.74254656267205,57.54622991042858,1.798002885296778,0.8024852919680303,0.5836292361328721,0.975,0.7605960219185792,0.034670548697820595,0.35216095130071173,0.0494557092846115
33019,10,75.4619168185164,0.5741627594914522,36.93304243172519,1.6383618690662143,0.6189285331113309,0.7755778192594116,77.32484944259001,38.09236856223525,0.9400732331205419,0.5462405611698219,0.7791061881143313,0.95,0.9479689687381997,0.12950452328914674,0.39581560200335814,0.06704687207936051
51009,9,58.56935794825075,0.673095073087927,34.54539006674823,2.736372253408032,0.8520712150096855,0.6298467731632149,58.99521544085204,34.499419365290414,1.8851099617390668,0.8230097267820826,0.6359647532803323,0.9753086419753086,0.8262612762124417,0.17241128043112453,0.12453194001034246,0.07572050624116271
29113,7,118.37701831169129,0.7293699938006234,75.92390237387498,0.9934538622310185,0.5833636114234385,0.7006211590084145,118.37701831169129,75.92390237387498,0.9934538622310185,0.5833636114234385,0.7006211590084145,1.0,0.8994136901088172,0.34861318008830355,0.16011249429901173,0.0915060295332058
27089,4,58.666049804858645,0.49749053112477754,44.17889651301084,0.6101153277673024,0.9413600497124524,0.7597835493163426,58.666049804858645,44.17889651301084,0.6101153277673024,0.9413600497124524,0.7597835493163426,0.875,0.9387412201153321,0.061278124459132784,0.0,0.31778563984165775
17081,11,102.72978956860776,1.032646169546569,70.82606082547395,3.30437504191701,0.9903451181982653,0.5445526998512701,104.34804024168518,72.32234298965584,2.492223504096951,0.955827002581112,0.5477032739990301,0.9669421487603306,0.7802741823067332,0.3648105249528595,0.21120828333872144,0.1533050294115995
34031,100,15.604979667934682,0.9331101639152816,7.066321945321579,2.2083356181096274,1.18064184891213,0.4942720729132412,18.421963734935105,8.266304163363635,1.160868552405683,0.8015823444670618,0.5499517979285661,0.7151,0.5894049618811945,0.09015890290026686,0.23645279766002816,0.1283237204210409
08069,73,37.049656281149474,0.9201710114614152,18.653099283077758,3.8480930174921872,1.1733156622870369,0.47388202939317764,40.55665937633669,20.59380265945434,2.125666332369717,0.9687732126235064,0.5043840296107441,0.7847626196284481,0.6599397945193989,0.10220270304010666,0.2680633924940573,0.05567895277829195
13277,9,93.12300960451935,0.9291856583356386,64.6406447895699,1.1456128076131085,0.6392336523020755,0.7130148165934532,93.12300960451935,64.6406447895699,1.1456128076131085,0.6392336523020755,0.7130148165934532,1.0,0.890729437146288,0.6400894173892844,0.07743872795630855,0.0815536729704866
20055,12,144.24985420168443,1.0982160137066985,93.21038619434047,3.3475573057448216,0.9505795029907619,0.5288441781803968,145.71599824606207,94.62061823793549,2.8458142666037554,0.9282514073097143,0.5303481789857751,0.9791666666666666,0.697716808671177,0.28669102171817695,0.380930090909788,0.1366559190046812
13045,17,78.66263639818592,0.8689959526892543,49.44178274218766,1.8182554025069275,0.8242745847507432,0.6314411620323606,79.61077104854975,50.38725931814654,1.5815876827999669,0.7950899113225702,0.6327381370872006,0.9757785467128027,0.8263777915708834,0.21487876325407795,0.2883753130167114,0.050251270940591425
46081,5,295.1060327046383,1.1622052634397417,195.41563845157623,0.6863440079116413,0.5594586529704366,0.6834774513684186,295.1060327046383,195.41563845157623,0.6863440079116413,0.5594586529704366,0.6834774513684186,1.0,0.8449098994104945,0.4390359525563189,0.0,0.11681972255940398
56021,21,157.135664302796,1.1672799312869178,93.17155426104847,5.0852412918690195,1.0447456685561476,0.4766390862554023,158.98460904476087,94.33838076834867,3.5765489473016245,1.0157309341898624,0.48100022580288265,0.9251700680272109,0.6576072613257606,0.22504568079421433,0.11385186336974402,0.03797242414393995
21173,6,171.6074815875802,1.4106197019518518,132.51522115442074,2.551059710879998,1.0998901654635989,0.4905468931883728,171.6074815875802,132.51522115442074,2.551059710879998,1.0998901654635989,0.4905468931883728,1.0,0.7227514226313726,0.43709270815304424,0.31127812445913294,0.2564499089820854
48329,27,114.07251968019358,1.127232527663962,66.28924242466904,3.1270373921526295,0.9124132881625685,0.5385462705673214,114.89039381461458,66.53065939296096,2.1317118842833844,0.8911178840147027,0.5424593857498067,0.9465020576131687,0.6930075467790934,0.2678279387861918,0.038408171119326776,0.09355365196124797
51660,11,80.62211828634095,0.9570119393549399,55.16676958962074,3.947477993401348,0.9377715381263192,0.5984779189328183,81.19006052831675,55.31290136830945,2.7914243925251507,0.9107657297735985,0.6038630899047326,0.9752066115702479,0.7845798665663744,0.1743274074372486,0.42956313049465866,0.07009437074884342
17075,9,41.89615455093357,0.42535689342942473,23.612625541840966,0.8137896888219021,0.6027669814138578,0.8080536765276213,42.679719827969954,24.324735679338353,0.649021524280092,0.5490272499297751,0.8092957823107673,0.9382716049382716,0.9598217818269212,0.1983633587293924,0.03639011289186636,0.03359878746559315
42045,144,9.4115285107028,0.918230858800304,4.978574634431142,1.730050357481185,1.1623208416727742,0.5114035687630215,10.945814479042163,5.675402544668906,0.9182415696099842,0.773296961364876,0.5734826302963157,0.7010030864197531,0.6280977535930768,0.051415295804795966,0.27384445010922276,0.08511604264825437
06107,78,35.37955227836969,0.9561201389350161,15.70566507460492,2.3626387939534976,1.1164997860799275,0.5474687259859912,38.66848971882954,17.804350041146556,1.6364607976724992,0.9294532361103921,0.563913533645945,0.7784352399737016,0.7173962856218837,0.05581128907339132,0.2623487763373355,0.014247177582097904
28003,7,193.58046203342894,1.0419745186215819,140.54714038732405,3.123587483245204,1.0251137884793067,0.5431444645643403,195.52666977294066,142.77680848600963,2.490264896429153,1.0048036590726255,0.5443550260148088,0.9795918367346939,0.782333600299599,0.5246412834247435,0.07467011125834144,0.20315774970866152
01119,4,75.41304460646315,0.467602074263785,53.183391708967974,2.610891550358451,0.8863804505072865,0.7458928841979329,75.41304460646315,53.183391708967974,2.610891550358451,0.8863804505072865,0.7458928841979329,1.0,0.8071330029988046,0.75,0.1556390622295664,0.16986690884937405
31111,8,209.55477218260708,1.029566785139205,138.4032693483241,1.2341069719687359,0.8675785399588669,0.5997021085427285,209.55477218260708,138.4032693483241,1.2341069719687359,0.8675785399588669,0.5997021085427285,1.0,0.8265404540752779,0.19396269048501497,0.2189952586626634,0.1790365159857275
13241,5,83.35713482291433,1.1455112629242084,64.26808472253383,0.7197985379014392,0.7601174861106095,0.6839798235554786,83.35713482291433,64.26808472253383,0.7197985379014392,0.7601174861106095,0.6839798235554786,1.0,0.8118138176596383,0.14088148715273924,0.0,0.23087289293040206
13073,20,32.68378455148857,1.0979164914991186,22.83677138031111,1.688674005341522,0.8214962761847084,0.6041813619049397,33.03490563332012,23.21115525374713,1.5762730287143025,0.7943695920048168,0.605733802387816,0.975,0.7769486812864528,0.07829946398454535,0.27280560201910964,0.02832851621091035
34007,127,10.581055958363251,0.9021513931857358,5.750487441259278,1.9759453398638063,1.175421265838355,0.5042979538663868,12.278722793525452,6.496664800688543,0.9827086777460964,0.7954324424152547,0.5681215482775646,0.6909293818587637,0.6433329035031694,0.10591037764678135,0.21561182129406978,0.12356818011840724
42087,12,63.0453710222794,0.8097268971527661,39.73780437424365,1.6960333621547852,0.7022833735004504,0.7045832284404495,63.56490320239003,40.06147297836695,1.21030258304215,0.6746723814472687,0.7072697533601934,0.9722222222222222,0.8846509702661963,0.231073671607043,0.19087450462110972,0.022619386175997035
17043,216,9.839140297356556,0.9364091764038373,4.996731758771388,1.9073830572441108,1.2640829581453161,0.464707781526875,12.066424308517526,5.960617998899361,0.9024816633274683,0.7950959606691418,0.5436991411064626,0.6269075788751715,0.5973731005542183,0.15268542056459855,0.014480808655667688,0.13681410523099616
42073,28,31.891726377273375,0.9417572453123494,18.951351462538195,3.3626829683697435,0.9307319737231958,0.5794116003145856,32.69847101634132,19.150883097594363,1.8399537782911544,0.8125975458909143,0.6022091926717679,0.9005102040816326,0.7594363545611996,0.1539047495965093,0.311278124459133,0.09373650606007193
47165,42,31.13830103838931,0.8644224401767073,14.685748572589073,3.2092386490305946,1.1758447844968063,0.5264724842137485,35.80572344732124,17.277576181070753,1.5962721491906928,0.8738886133635676,0.5635602577276447,0.7346938775510204,0.7073338621794575,0.27265211876560885,0.3112781244591328,0.1115565830377105
