GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,82.78844293277983,0.6405188821579362,52.158808329524476,0.9440439651927174,0.5635636878564799,0.791771319232328,82.78844293277983,52.158808329524476,0.9440439651927174,0.5635636878564799,0.791771319232328,1.0,0.9123831320911894,0.3245112497836531,0.034851554559677214,0.08970792651859877
13089,145,10.962913083281434,0.995616146244006,4.7560175509295775,1.8920582888159458,1.2584740567638426,0.44431601140672367,13.619050518227475,5.534725536945434,0.8469292359770341,0.7862527865675197,0.5293319188098414,0.6215457788347206,0.5101617151354864,0.20130000233899792,0.28713468743430803,0.18341291744496913
20099,8,56.434370633216496,0.6225561573298654,40.54092804726679,1.8289545269225205,0.6729851186470968,0.7757289804658993,56.84522110808879,40.932080434073534,1.605631143565068,0.6519213903716539,0.7767964566069614,0.984375,0.9173080990902223,0.0778195311147832,0.2189952586626634,0.11224467953647696
18005,15,144.46737057086463,0.964301429874444,90.7042601063682,2.6669783441359867,0.9161861862437692,0.5727757023443332,144.46737057086463,90.7042601063682,2.6669783441359867,0.9161861862437692,0.5727757023443332,1.0,0.7704286447420702,0.3583592965401273,0.0701045817449687,0.2952543526737865
19123,7,48.906663152533525,0.8102884776287278,39.688406131363344,1.156679915280034,0.5614941475321686,0.7819889583552067,48.906663152533525,39.688406131363344,1.156679915280034,0.5614941475321686,0.7819889583552067,1.0,0.9210324617212311,0.08893660698832365,0.16011249429901173,0.08414529092607906
08051,4,290.37396505134745,0.6590505513212827,205.289736320643,3.226301100856042,1.0077994395028838,0.6821161736941486,310.4209641833273,234.28770092821546,3.3580606770303896,0.8660565022890102,0.682420502278383,0.9375,0.8873816207411838,0.5,0.3931558784658321,0.12065732851819921
34009,33,37.80067302928113,0.9136474587679398,19.695102513321693,3.771508907313451,1.1447191366380922,0.5108907698657007,42.164267674611004,22.834729356343026,2.337337586906884,0.8990533567362675,0.5369706864379012,0.8145087235996327,0.6546907965668824,0.09252940341531196,0.2765498207481047,0.07591188566115578
42089,33,37.70434670902693,0.8907285713293014,21.318165772051024,4.495983482527483,1.039632089443299,0.5640466495266572,40.32767831464506,22.516855695415952,2.1393734781844276,0.8366622307049532,0.5973965857223495,0.8246097337006428,0.7182900611857276,0.16170323912749668,0.4013162469097056,0.12358647886865382
49005,26,57.6397036884687,0.8873030337498362,41.38833161079898,3.9657204033524214,0.941139884447057,0.6215320950405592,58.87829038962081,42.54468921666427,2.579941702866677,0.8692109982404588,0.6304674948443694,0.9053254437869822,0.7832988798635659,0.17467421969451294,0.14978204023579136,0.1277857354676446
01117,48,25.7419085483429,0.988784652820833,14.26402455111576,2.875935556385328,1.0866300189240992,0.5136155842220228,28.131042978196014,15.972724079637276,1.8128983678947412,0.8643257223967211,0.5397098626162004,0.8229166666666666,0.6581163319522152,0.15111767330291093,0.31127812445913294,0.07951447933404397
38059,5,133.2017838239477,0.6498967063771787,97.28760099398903,1.0261628292988303,0.6714419188978691,0.7550636694139773,133.2017838239477,97.28760099398903,1.0261628292988303,0.6714419188978691,0.7550636694139773,1.0,0.9354605951243983,0.23903595255631876,0.11452470277266567,0.12433935321599318
40143,175,17.454330861077214,0.9988705979336177,8.275763628150301,2.45775817660397,1.1596937298348673,0.4611077683814001,19.876921437670497,9.200774054076362,1.3172106297320256,0.8613610227951334,0.5104940272980198,0.7373061224489796,0.5594911044321251,0.1706419665728108,0.3000538789597987,0.15776873645426734
37011,5,60.258143102029685,1.0261135928943321,48.18033113270998,1.9783498060399487,0.6463750259819331,0.7335446500758139,60.258143102029685,48.18033113270998,1.9783498060399487,0.6463750259819331,0.7335446500758139,1.0,0.8865596934517267,0.17353374935095933,0.10803154614560012,0.11944167487905274
04001,16,56.78000524774355,0.9417012580223266,25.59920374191373,1.7533781120650227,1.5182951228769181,0.5556022723713326,68.35010543757062,36.386755799532594,1.1004473530512728,1.2871881587090175,0.5655149012389142,0.671875,0.7153249657744106,0.13647724810184217,0.03257677224140754,0.03848454157314238
51031,12,53.26064137148861,0.9178091728702055,32.922305798811266,2.07487675406533,0.8156560505959324,0.5850526326869137,53.47495497892225,32.97753289586563,1.6956330195035476,0.7989751499001003,0.5880379557013187,0.9861111111111112,0.7639089139279349,0.1899762602948711,0.3809300909097881,0.15069315062747193
26163,611,4.350012517415487,0.978259700616564,1.500993941549859,0.78316872401367,1.7115818360821284,0.295179514496267,8.302886753985517,3.2493741783735266,0.47241613611668537,0.8842337657435267,0.4280506087065125,0.6466686845904731,0.3039507119009511,0.16931665631184956,0.23455693406876565,0.03511604909404953
41065,8,51.90257595912216,0.6216615017141963,38.68201274711282,0.9343342848322265,0.6046716910899905,0.7918076663236499,51.90257595912216,38.68201274711282,0.9343342848322265,0.6046716910899905,0.7918076663236499,0.96875,0.9447031296950525,0.14939747034769923,0.2189952586626634,0.06840818563102052
27045,6,76.2410971268567,0.524582900314071,53.50021491023816,1.7896389958568273,0.6805457441363099,0.7528043157553941,76.2410971268567,53.50021491023816,1.7896389958568273,0.6805457441363099,0.7528043157553941,1.0,0.9329930222064643,0.08880563947945651,0.0,0.24029063757182414
02130,4,336.4984257345988,1.9275736675012685,159.7211959418164,2.355859637792563,1.4567608954003486,0.26765746964298226,336.4984257345988,159.7211959418164,2.355859637792563,1.4567608954003486,0.26765746964298226,0.5,0.43531369788060803,1.0,0.0,0.5705963291685432
55001,7,71.22056550371768,0.6812617225189608,34.45793880083199,3.185686725022618,0.9500301353633571,0.6706544240919654,74.17438187521627,36.42239166477488,2.3703838488935647,0.856699480728989,0.6771838614675071,0.9183673469387755,0.8794369388009076,0.16775111039976948,0.2569811892423542,0.16221870340419178
39147,14,49.76946425360329,0.7703867742414805,35.204297287192446,1.9734111204220597,0.7511086112750714,0.6803213037817983,50.11624806873713,35.5257205787414,1.778292139948677,0.7316957917612127,0.6816976350778352,0.9846938775510204,0.8375889920247547,0.1502430748400171,0.25698118924235397,0.11457880354413663
28035,17,49.33191436331813,0.9895361688216182,35.72914447985383,2.6924618301053327,0.7929916199473274,0.6229280826960354,48.698228279679135,35.32572594604787,1.942504667106205,0.7803306928838377,0.6280324621582215,0.9896193771626297,0.8044532962040953,0.13282519248929314,0.2883753130167114,0.14459403623561617
55039,20,105.48024108468398,0.9487165307509858,61.114241060947535,2.9178031082472278,0.9037883919655714,0.5453697423997008,106.42183445943589,61.70827242473796,2.3241520648396903,0.881416726495481,0.5479792041978826,0.98,0.7276441654832251,0.08510146671231847,0.35216095130071173,0.13517197827796665
33019,10,101.82835502479624,0.7747755660132694,50.17530593058095,2.738497220672122,0.7656505819984994,0.6981575464035019,104.31387696621096,51.560246527842004,1.6267636753063992,0.7006848231563151,0.7032046074266162,0.95,0.8515068981377796,0.09500672649450656,0.39581560200335814,0.13923061747854773
51009,9,65.27990282579451,0.7502144893328687,35.805475945412006,2.9138879063049443,0.8753940901771848,0.6110844561268651,65.87931054443895,35.93163591547857,2.20734944500171,0.8469230544854681,0.616177999927502,0.9753086419753086,0.8564873923954377,0.20053558191315626,0.1527242575799523,0.125880394078714
29113,7,140.4032305760323,0.8650826391419107,88.5483076542768,1.6453060034638343,0.6880626859718888,0.6482946528727408,140.4032305760323,88.5483076542768,1.6453060034638343,0.6880626859718888,0.6482946528727408,1.0,0.8194630747189644,0.34861318008830355,0.16011249429901173,0.2396324012633423
