GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,155.77271099278738,1.2051846753154198,100.77501286592334,0.7299948079922204,0.8438181846798588,0.593641638060115,155.77271099278738,100.77501286592334,0.7299948079922204,0.8438181846798588,0.593641638060115,1.0,0.8343791178270419,0.3245112497836531,0.0,0.19244861771391947
13089,145,10.632165463506267,0.9655787220595424,4.374748000949675,1.5257888805417885,1.2433455150727453,0.48992851186265923,13.291971997224188,5.484521698444548,0.8212779844254114,0.761490031483415,0.5563558185754064,0.6501783590963139,0.5964747109991937,0.12710123333752787,0.28713468743430803,0.07957377292555537
20099,8,96.08191512697941,1.0599283238066175,56.13625263808353,0.7621507556756957,0.6381442558214188,0.6868291016411873,96.83896323614894,56.93955636788751,0.6865004873462138,0.6165274979773144,0.6871602276534604,0.96875,0.8641784923642154,0.0778195311147832,0.14009843251163545,0.06150324028734222
18005,15,180.5420416945975,1.2050952977866598,104.24120874835799,2.050146775470486,0.89279793776928,0.5111906357609235,180.5420416945975,104.24120874835799,2.050146775470486,0.89279793776928,0.5111906357609235,1.0,0.6789530848305404,0.3583592965401273,0.009061172802117868,0.10853054102479862
19123,7,82.0452370104865,1.359330322466937,55.20742283609449,0.6534109306767109,0.6122152872372296,0.6968808099761609,82.0452370104865,55.20742283609449,0.6534109306767109,0.6122152872372296,0.6968808099761609,1.0,0.8535381357042763,0.08893660698832365,0.16011249429901173,0.18209374653828955
08051,4,370.0173477799431,0.8398140549883251,205.0644106947002,1.0028913705375078,0.864878565597206,0.6618150684955656,395.5633813909753,234.02823240103731,0.8150674591371031,0.7027183606825212,0.662131418364317,0.9375,0.8515821761026648,0.40563906222956636,0.25,0.3415288255709121
42089,33,38.16874787019752,0.9016995977206462,20.029029288314618,3.1211738963218902,1.033527515869416,0.5903138430648084,41.472206179454496,22.095642878763904,1.6143808966948476,0.829267480291206,0.6127288180549872,0.8145087235996327,0.7622375183305895,0.1885886559580626,0.4013162469097056,0.05113397990978602
49005,26,63.370736511167344,0.9755262980050569,39.54038271808497,2.896664567404679,0.9176966342636667,0.6349592120262089,65.26136921193734,41.2226139231468,2.0896700529100314,0.8441752365912145,0.6405172434796464,0.8979289940828402,0.7842734952420893,0.1358953599624595,0.14978204023579136,0.042600201113135734
45055,15,66.75448798247811,0.9326934136302273,32.24378647796085,2.095468844031228,0.9129887257588766,0.5750841310845369,70.47201542014363,35.087186871591115,1.339070117192278,0.7831963348047125,0.5819807737788001,0.8933333333333333,0.7259010705546525,0.2407341637177431,0.17537083096133463,0.03532056243565211
01117,48,27.98165254363447,1.074816521228449,14.378810206389106,2.3520629727187465,1.0893823865365193,0.515710912781914,30.742466614811708,16.48922655164723,1.5353001477743162,0.8677479862817811,0.5358766183765472,0.8285590277777778,0.6863355207299312,0.12302762460080953,0.31127812445913294,0.024749763103466035
38059,5,200.5190012110617,0.9783400395399323,119.73180879347957,0.621944104926125,0.8268737746971491,0.694841082223924,200.5190012110617,119.73180879347957,0.621944104926125,0.8268737746971491,0.694841082223924,0.92,0.8680444882471174,0.23903595255631876,0.11452470277266567,0.1315330438471238
40143,175,17.93774478493408,1.026535247986123,8.31126435162776,2.209451452797125,1.1610483580028197,0.46528227094267405,20.500168003389895,9.543308831763868,1.2751782168933696,0.8631965826218463,0.5066244262405041,0.7385142857142857,0.6029922722471724,0.1314242224781123,0.3000538789597987,0.08787928666373143
37011,5,95.32739869454309,1.6232949530174503,72.81211118340492,1.291363018593865,0.8897218678067317,0.5944909956781315,95.32739869454309,72.81211118340492,1.291363018593865,0.8897218678067317,0.5944909956781315,1.0,0.8088253237637713,0.17353374935095933,0.10803154614560012,0.3091203678932796
04001,16,84.28650782431389,1.397898962956143,33.58268628964771,1.2552922271991245,1.6679818101480788,0.4164253616929841,102.04803509414863,48.79200892509653,0.9549402546523786,1.5086906038873982,0.4208865281856663,0.640625,0.6420175524166734,0.09237008537373825,0.03257677224140754,0.10693301077370715
51031,12,56.49957136391674,0.9736237402653011,29.885266682729707,1.1507778873280716,0.7136968582590317,0.6201574332383594,56.828882617214944,30.0696758448366,0.9304759396405751,0.6955799126007081,0.6220012309028681,0.9861111111111112,0.7915091809719694,0.16008804332277765,0.13335518980047686,0.03166259290100024
26163,611,4.30303390474166,0.967694838243022,1.4766939860236028,0.7565482251559612,1.719765282304768,0.3168063545750832,8.17530129996553,3.2984799381448076,0.5125447085319679,0.9158920110185225,0.4454039726177234,0.673956193195668,0.37600993133183663,0.05987235508243481,0.19284936972118225,0.01663276239006278
41065,8,89.89255622823244,1.0766853179268672,59.093943828246665,0.8413246263696017,0.7996844159569965,0.6777895366203647,89.89255622823244,59.093943828246665,0.8413246263696017,0.7996844159569965,0.6777895366203647,0.953125,0.8345612632754023,0.10221700146248244,0.2189952586626634,0.15895744852301127
27045,6,59.62751231717341,0.4102718157086603,37.43234006362036,0.6192860638333513,0.6466282155359107,0.8271140582673357,59.62751231717341,37.43234006362036,0.6192860638333513,0.6466282155359107,0.8271140582673357,1.0,0.9771835654763503,0.08880563947945651,0.0,0.06225654833386372
02130,4,337.3754698160466,1.9325976644871263,165.83399320912304,2.5372113903822564,1.7652273910996543,0.23792340690000427,337.3754698160466,165.83399320912304,2.5372113903822564,1.7652273910996543,0.23792340690000427,0.375,0.39571045492579904,1.0,0.0,0.8709303054672276
55001,7,58.71775904790391,0.561665881034604,32.58001333613386,1.748938458486597,0.8890657726545822,0.6809074899058418,61.215894866236134,34.82041762861837,1.2488027618469089,0.7903160635572116,0.684946503604292,0.8979591836734694,0.8123606309179697,0.39540046809213175,0.1636067182466651,0.07901443216024803
39147,14,69.2158398611177,1.0713992685416698,37.465676254275664,1.1776826885144118,0.7027125150227085,0.6565046129550145,69.74960490366625,37.99127091611784,1.1392152742048567,0.682547424582647,0.656841274587728,0.9846938775510204,0.8303242453626918,0.23515141428780761,0.1650692128444179,0.05209412149072026
