GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,87.75476052800414,0.6789423635261894,61.318741138018666,1.1883697762726804,0.6596339243524616,0.7556403900545984,87.75476052800414,61.318741138018666,1.1883697762726804,0.6596339243524616,0.7556403900545984,1.0,0.90081425586,0.2490224995673062,0.034851554559677214,0.10795940069983631
13089,145,10.92053272164612,0.9917672994997838,4.700011348171017,1.8558673794692628,1.2594225420305245,0.44391926702916235,13.586968239501306,5.475566834784395,0.8202046750370698,0.7878052896996323,0.5286575389982668,0.6196432818073722,0.5153742638993157,0.2511532204601026,0.28713468743430803,0.1916335360127893
20099,8,59.86434785927781,0.6603939752699992,40.35941037007433,1.7352162986309512,0.6692547083832693,0.7746763535516518,60.28756111637339,40.690533426028516,1.4532569090066696,0.6481317672464956,0.7759962696815954,0.984375,0.9076129656434563,0.06751971634100004,0.2189952586626634,0.0677442285913862
18005,15,141.34497067646902,0.943459805423831,88.29927043402361,2.6424852080718577,0.8998732644942394,0.582943168194685,141.34497067646902,88.29927043402361,2.6424852080718577,0.8998732644942394,0.582943168194685,1.0,0.7815465988366189,0.38538127007509215,0.0701045817449687,0.2928688568067518
19123,7,44.05582502048773,0.7299195055526774,35.393425545560156,0.9337377422537508,0.5112365970266686,0.8057526989846776,44.05582502048773,35.393425545560156,0.9337377422537508,0.5112365970266686,0.8057526989846776,1.0,0.9351201722496015,0.1310859259728191,0.16011249429901173,0.1154290836733752
08051,4,285.0576645321621,0.6469843497679197,188.48717228812166,3.6669668943055456,1.0908224891915017,0.687596347538552,304.69797566320307,213.7580555642822,2.5349636856352125,0.9609399876474305,0.6892515173417142,0.875,0.8918592820664963,0.5,0.5,0.15875985817049998
34009,33,37.32789441198574,0.902220334655172,19.135935154611765,3.550779888502113,1.1384842064598761,0.5149418503710363,41.73966887324046,22.289303591130633,2.227561174117146,0.8910275423579256,0.5398508076405116,0.8145087235996327,0.6627607861677167,0.11013915187944162,0.2648126079842472,0.07607408409127414
42089,33,36.624880459733426,0.8652272296020038,20.492232415656865,4.154972301670739,1.0306536159311819,0.5772548411517592,39.30140988676151,21.82090135038498,2.030827641674308,0.8257861932692516,0.6083600584599014,0.830119375573921,0.733571309131745,0.15796985140129538,0.4013162469097056,0.1130165404822029
49005,26,57.92687829237494,0.8917237868237783,41.65741596727328,3.952125063162654,0.9478995191112876,0.6168956719646352,59.243366040619556,42.904267981348305,2.637638200655121,0.8764298181978364,0.6254212413920477,0.9068047337278107,0.7868943352362204,0.17959062444878346,0.14978204023579136,0.13440377519581576
45055,15,57.409081827701314,0.8021194397792466,29.20557712585148,3.1205478795446004,0.9011538416195135,0.6138973152794764,60.4529835198227,31.177047376630977,1.977387772556112,0.769948330171097,0.6250871164952699,0.8933333333333333,0.8120708325169204,0.2905262494951906,0.2592955408577266,0.104913441943638
01117,48,25.531804991993354,0.9807142655132501,14.128813100775643,2.8871853453110607,1.08863590428565,0.5100367942080261,27.872470169173983,15.71810287039515,1.740385466946473,0.8668198183886332,0.5377769865945411,0.8177083333333334,0.6546974192706769,0.131171377217684,0.31127812445913294,0.08392738462058735
38059,5,120.82143341718059,0.5894924931439115,82.45810138708214,0.8207394384626129,0.6911167573253888,0.7898325809029344,120.82143341718059,82.45810138708214,0.8207394384626129,0.6911167573253888,0.7898325809029344,0.96,0.9482257122477342,0.23903595255631876,0.11452470277266567,0.20691543165876203
40143,175,17.318816067792024,0.9911154027516883,8.106207966580639,2.4106176188770148,1.1539676643966408,0.46449951997642375,19.73246975413806,8.97667876963836,1.2589913045517065,0.853602040712673,0.5148909629912212,0.7381224489795918,0.5640446292026494,0.19306622372699916,0.3000538789597987,0.1649103953323668
37011,5,56.95951028133218,0.9699423967531906,47.10870057165623,1.747123140612902,0.638141995537726,0.7383043728417589,56.95951028133218,47.10870057165623,1.747123140612902,0.638141995537726,0.7383043728417589,1.0,0.8992547053451247,0.17353374935095933,0.10803154614560012,0.11337442349966292
04001,16,58.29976898700817,0.9669066700140608,26.075629579667954,1.5415748592608978,1.5129241027900546,0.5450937069497964,70.29907823628822,37.46890371569004,1.1641753432957787,1.2792402908553147,0.5523677248305122,0.7109375,0.7275049054552315,0.12462800546737951,0.03257677224140754,0.0340042501041534
51031,12,50.49706277403125,0.8701860552850699,31.26201141068466,2.0177532857100178,0.819521778420152,0.6043470533964127,50.7381915356336,31.35890200717414,1.7027529226928124,0.8028953245950837,0.6069484104887205,0.9861111111111112,0.7939440933318025,0.23065027305374353,0.24013557289820658,0.12155375902330712
26163,611,4.349566398983283,0.9781593745411378,1.481307807621917,0.7631070356421205,1.7105939342573997,0.29311063996262054,8.321500629302856,3.2396473685690874,0.46123646716630784,0.8804119970871477,0.4231201380668715,0.6520474337098636,0.30418380177895477,0.16543187363654907,0.17185140576988506,0.03663239151606214
41065,8,53.48880838249702,0.6406605516102863,40.13732145405811,0.9175141730896867,0.6244758220190949,0.7825362990374055,53.48880838249702,40.13732145405811,0.9175141730896867,0.6244758220190949,0.7825362990374055,1.0,0.9429579737358342,0.16956522013731573,0.2189952586626634,0.0904137297240221
27045,6,60.899481635543474,0.4190237012308589,47.2965139898782,1.4472132671872393,0.6839432106306187,0.7819601400498711,60.899481635543474,47.2965139898782,1.4472132671872393,0.6839432106306187,0.7819601400498711,1.0,0.9580383271136362,0.08880563947945651,0.0,0.12628997975102868
02130,4,336.3968909128207,1.9269920426441338,160.37648743001046,2.4341015587031958,1.50660191029541,0.26191442420080524,336.3968909128207,160.37648743001046,2.4341015587031958,1.50660191029541,0.26191442420080524,0.4375,0.4275314283173878,1.0,0.0,0.7138278590116607
55001,7,72.0909837902784,0.6895877257881066,34.98544730850477,3.3159950304827204,0.9446996050096903,0.6606923537835436,75.10755945585197,36.89169890255564,2.407184199820524,0.850895125454996,0.6678516868501715,0.9183673469387755,0.883335166335607,0.3396348215831049,0.2569811892423542,0.21311905984755586
39147,14,51.43417429529834,0.7961549961482695,36.21763442404217,2.125149039329951,0.766864715518382,0.668395606475948,51.811386667716114,36.631434710139,2.009014319446796,0.7476968095419838,0.6692957163132164,0.9846938775510204,0.826806008937127,0.23515141428780761,0.25698118924235397,0.13329016649117492
28035,17,48.250271965846466,0.9678397824591014,34.71227555703629,2.4523754128838298,0.7752160244347928,0.6287978351062555,47.91729116432834,34.432179351366564,1.8338886462614463,0.7623686400757171,0.6331140762584541,0.9896193771626297,0.8132949958203284,0.1390898809764871,0.2883753130167114,0.14962298479253727
55039,20,104.32813074513703,0.9383541528009791,59.830542472163216,2.8440051818350285,0.9039095827045613,0.5493699157347097,105.2582086536259,60.46975275189901,2.320224904625349,0.8815403905148586,0.5517393617951553,0.98,0.7294832193005742,0.1416138765378654,0.35216095130071173,0.13514911433076043
33019,10,100.95345590011055,0.7681187712102128,49.190653346451,2.617732038752323,0.7513821801283223,0.700502205366854,103.4375121748173,50.62693072393733,1.6028030316229298,0.6856654527666551,0.7052040402910899,0.95,0.86216740790187,0.13774437510817356,0.39581560200335814,0.12048095944270783
51009,9,70.43648936425375,0.8094753915277527,36.09480158950168,3.02841480531532,0.8516732982918855,0.6007913910062553,71.0998103682415,36.1338030924384,2.23029259219669,0.8226017362233257,0.606514643156565,0.9753086419753086,0.8328998062887999,0.3116466930242674,0.26866647658950915,0.1234089661731981
