GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,95.20186113513664,0.7365592045636662,60.5668111368455,0.9203255636667121,0.6186454364919989,0.7568154397035196,95.20186113513664,60.5668111368455,0.9203255636667121,0.6186454364919989,0.7568154397035196,1.0,0.9034630514153751,0.3245112497836531,0.034851554559677214,0.1299261951300404
13089,145,10.86656763473703,0.9868663656465284,4.670113773620021,1.8200385013873486,1.2592650132640217,0.45132362864861253,13.527499537701376,5.499599741787555,0.8345290840458709,0.7875474428864193,0.5334354220492495,0.6221640903686088,0.5292731199557038,0.2123760888393806,0.28713468743430803,0.16740545961312192
20099,8,56.442259856627274,0.6226431873535162,39.125854902253195,1.5904524995044318,0.6739075817227684,0.7816459062998474,56.8389309054762,39.4479137441986,1.3167113033109692,0.652858495718368,0.782931884466537,0.96875,0.91331471869263,0.06751971634100004,0.14009843251163545,0.08210696094544381
18005,15,141.32417275469416,0.9433209819259943,87.36589836517555,2.5066923604883784,0.8876678989055408,0.5863511371942178,141.32417275469416,87.36589836517555,2.5066923604883784,0.8876678989055408,0.5863511371942178,1.0,0.7871750944252206,0.35503044753646495,0.0701045817449687,0.24831497981383738
19123,7,37.53208120124232,0.621833733451451,31.412170084535468,0.7682043266497482,0.479029537906488,0.8266939882709223,37.53208120124232,31.412170084535468,0.7682043266497482,0.479029537906488,0.8266939882709223,1.0,0.9560917533673041,0.08893660698832365,0.16011249429901173,0.10088403838023983
08051,4,270.99960149743316,0.6150773081297028,175.69751126889605,3.5551093974667394,0.9944730875159935,0.7081599592066806,289.6894657824908,199.47049476911448,2.7363212017666854,0.8508263857325641,0.7095280560629871,0.875,0.8913170497649274,0.5,0.3931558784658321,0.2417292966721748
34009,33,37.501579798016785,0.9064183342899793,19.342801851636864,3.570062952908324,1.139924609542667,0.5181398627516621,41.846527490236724,22.549523504491134,2.246317049744823,0.8928816782410927,0.5428182393063959,0.8154269972451791,0.6685772954250877,0.13254225522767768,0.2648126079842472,0.06417899331435543
42089,33,36.22225161338931,0.8557155141531801,20.637336086203653,4.186525490923986,1.03945245660983,0.5758380439421779,38.76013125246599,21.973742873239818,2.0461202500367497,0.8364446332014513,0.6069946646692301,0.8236914600550964,0.7464889589887643,0.16170323912749668,0.4013162469097056,0.10310271173868572
49005,26,57.01014974020007,0.8776117082838503,40.71812936697829,3.6331186078912467,0.9402756313980429,0.6254230668863973,58.4675293847495,42.14448131582115,2.5402676141736973,0.8682880360585735,0.6327246408806593,0.9112426035502958,0.7955265515461162,0.1610175051479449,0.14978204023579136,0.1044234520501417
45055,15,58.558989044693064,0.8181859383771474,30.16964785721153,3.0487756795284344,0.9135164854537914,0.6022866222026427,61.64345506134863,32.29636902369638,1.937183750170522,0.7837871105826021,0.6129380053597664,0.8933333333333333,0.8084734080290805,0.27634980184844377,0.45914791702724456,0.08332866663373659
01117,48,25.02989865696284,0.9614353033376319,13.87503947485498,2.7708046791320964,1.08376760335537,0.5234761144990261,27.351076761510466,15.526514528909948,1.719630033850301,0.8607666260824459,0.5496747590699818,0.8177083333333334,0.678852601104987,0.13020898916868778,0.31127812445913294,0.0689710446940589
