GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,99.29969064413355,0.7682633541212036,69.38696316443384,1.32788143210727,0.7223204029664448,0.7194455365086628,99.29969064413355,69.38696316443384,1.32788143210727,0.7223204029664448,0.7194455365086628,1.0,0.8858030789766399,0.3245112497836531,0.23645279766002797,0.07838112005451672
13089,145,10.965263017588217,0.9958295596424953,4.7909405993724254,1.8809958180298318,1.2700808182815762,0.4393266777242216,13.612907092935712,5.625781413938133,0.8627149267658457,0.805251008514608,0.5220430356426097,0.6176932223543401,0.5141102189792602,0.15189446185607525,0.28713468743430803,0.1513354083356288
20099,8,67.80615998379665,0.7480041316870901,47.799952987756114,2.1638981038697365,0.7533247072360859,0.7345932145673457,68.28306464761387,48.20061466706887,1.8401779596287409,0.7335362105255475,0.7360336971534684,0.984375,0.8832714628704964,0.15563906222956642,0.2189952586626634,0.1367301816176315
18005,15,139.96440171400232,0.9342446821798326,87.27673113861017,2.45516886874259,0.8927178383876291,0.5902451188596127,139.96440171400232,87.27673113861017,2.45516886874259,0.8927178383876291,0.5902451188596127,1.0,0.7880144349051832,0.38538127007509215,0.0701045817449687,0.2227560753338015
19123,7,46.020578786726986,0.7624716617526622,36.49376457739545,0.9833539077482346,0.5419629279431774,0.8000642712586966,46.020578786726986,36.49376457739545,0.9833539077482346,0.5419629279431774,0.8000642712586966,1.0,0.9287355843822629,0.08893660698832365,0.16011249429901173,0.13960754244153734
08051,4,278.87623176209803,0.6329545910244119,200.24461797822732,3.74330684443727,1.0443450598085662,0.6780486785264398,298.11841280910255,228.0273075239467,3.4543805139009,0.9078229254955043,0.6788352943798238,0.875,0.89580028982457,0.5,0.3931558784658321,0.167837797403416
34009,33,37.52220255317224,0.9069167891144737,19.560049389950166,3.9725920751290453,1.1594333099246783,0.5041582403179261,41.76652556537543,22.37359934100696,2.3088936485244504,0.9179939414987881,0.5336332926361315,0.8126721763085399,0.6543156744999981,0.1144634171762792,0.29123964650542666,0.12265534004040282
42089,33,36.85369972897764,0.8706328626012813,20.996877608730998,4.403942014621638,1.0379453332424282,0.5682475652627362,39.482160117175084,22.12874930497809,2.0289641414796526,0.8346189854293707,0.6020305660661471,0.8273645546372819,0.7262465740189848,0.1683165298951148,0.4013162469097056,0.1491083401467701
45055,15,57.02894150182603,0.7968081208115663,30.07300642379663,3.647383394720784,0.9468888934483017,0.6063388974944072,59.933327871072095,31.6437379394088,2.0628166382044943,0.8211442837107855,0.6210087053831016,0.8933333333333333,0.8199626769575716,0.24622739826376083,0.32844903607394565,0.15349274978911853
01117,48,25.834692287774175,0.9923486130224894,14.525523218750322,3.0646654943477056,1.1106845428832233,0.4973926194777461,28.194480253009523,16.09791210364304,1.847606546695586,0.8942348552633281,0.5261333942887388,0.8220486111111112,0.6400239801865631,0.11096122988953044,0.31127812445913294,0.10620001364853585
