GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,90.8761538883547,0.7030920070648448,68.11359277933836,1.9874006581672392,0.7400048177532661,0.7257017459703189,90.8761538883547,68.11359277933836,1.9874006581672392,0.7400048177532661,0.7257017459703189,1.0,0.8829941685241376,0.3245112497836531,0.23645279766002797,0.19498530434857325
13089,145,10.972883897947016,0.9965216632354158,4.735822189608101,1.9193728125759593,1.2518597358403152,0.43721625131828373,13.646148384256007,5.402591081306151,0.7925600846459104,0.7754263095401034,0.5271150564042031,0.6133174791914388,0.49563573901380525,0.26667578362243183,0.28713468743430803,0.2716859054821964
20099,8,67.22117610966002,0.7415508779572066,50.910956444742624,3.146912750748209,0.7979876078022405,0.7138752177937232,67.57369318372416,51.09918861357229,2.5769854958636786,0.7789080460213237,0.716331766641659,0.984375,0.8475942596791319,0.06751971634100004,0.2189952586626634,0.18636508068104085
18005,15,144.39019242597882,0.9637862755169282,90.21789086252451,2.8826313878065615,0.9170736203821539,0.5738570897452402,144.39019242597882,90.21789086252451,2.8826313878065615,0.9170736203821539,0.5738570897452402,1.0,0.7651893427017434,0.3583592965401273,0.0701045817449687,0.35016041531504494
19123,7,50.98782750031316,0.8447693312048153,40.432062088911024,1.2031542063089509,0.5593576600228354,0.77715501212953,50.98782750031316,40.432062088911024,1.2031542063089509,0.5593576600228354,0.77715501212953,1.0,0.8953111961954556,0.08893660698832365,0.16011249429901173,0.2046379392070361
08051,4,309.3889277367338,0.7022080762699862,241.42642737273127,7.11166441985208,1.1421227761356767,0.5922165680736318,330.6263610384418,272.50510434806347,4.716803830487254,1.0195688870122022,0.595217015522481,0.875,0.8673674646716981,0.40563906222956636,0.3931558784658321,0.3858911107998991
34009,33,38.717224425468814,0.9358006318955299,20.617558383128003,4.517122744005398,1.181325683033403,0.4747679290821157,43.06318446798534,23.239478334481774,2.5144494798665034,0.9461745494366143,0.5079423942362589,0.8080808080808081,0.5991671058578188,0.11016092198348011,0.42956313049465866,0.17650395294119026
42089,33,38.467488008559606,0.9087570433434415,21.791756599213624,4.959995188513477,1.0480916161437182,0.5439110464575274,41.1888917789065,22.576043713941974,2.1869578671650456,0.8469096440272624,0.5823608205638409,0.8255280073461891,0.6741600440826477,0.2018441365681199,0.4013162469097056,0.24429354692070837
49005,26,58.81259403663763,0.905358455578703,42.49929339269565,4.2565933115295875,0.9713853817854307,0.6052231377045479,60.09450988124353,43.57612728333103,2.735581856998879,0.9015110870251992,0.6149048646372874,0.9245562130177515,0.7776320605217125,0.2731279958867595,0.14978204023579136,0.22061520115474942
45055,15,61.349859880013035,0.8571799734610338,31.807079349830747,4.310633949508467,0.9612407418718514,0.5741303603482188,64.4081090836761,33.17104193351384,2.3914388734515906,0.8372097856774456,0.5913454788698561,0.8933333333333333,0.7715365842601464,0.2708565673024263,0.45914791702724456,0.22212939129496528
