GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,88.521905850772,0.6848776251060084,59.65847056373954,1.2206094083342385,0.6603473657082047,0.7568455732931589,88.521905850772,59.65847056373954,1.2206094083342385,0.6603473657082047,0.7568455732931589,1.0,0.909789467372032,0.3245112497836531,0.034851554559677214,0.0914815606955886
13089,145,10.85743254392513,0.9860367463801307,4.657477380629573,1.8166457844254589,1.2583067415480484,0.44593019405538764,13.523361077611003,5.4609311758671,0.8109907858171579,0.7859789210624926,0.5290881082017679,0.6157907253269916,0.5301513044387215,0.24768087470498779,0.28713468743430803,0.18353231609343296
20099,8,58.206235570120626,0.6421024978675465,40.83848107465019,1.9755391520449046,0.6972390146758509,0.7729436546082313,58.62685775514304,41.21548078810826,1.735666771493364,0.6765602688770551,0.7740927487040127,0.984375,0.9108215073933204,0.0778195311147832,0.2189952586626634,0.1438022042116598
18005,15,142.52442891599387,0.9513325400237392,88.45511553860787,2.447515858607401,0.9068005489749831,0.5797150774530838,142.52442891599387,88.45511553860787,2.447515858607401,0.9068005489749831,0.5797150774530838,1.0,0.7867169665478603,0.4286867945999222,0.0701045817449687,0.2601057065398731
19123,7,42.57386739331322,0.7053663442403153,34.68070417536156,0.932731386712094,0.4946035877764049,0.8094786287755535,42.57386739331322,34.68070417536156,0.932731386712094,0.4946035877764049,0.8094786287755535,1.0,0.9448181523627738,0.08893660698832365,0.16011249429901173,0.10987457711799017
08051,4,333.4614818958324,0.7568446208633002,218.58356100786477,3.0824075153274535,1.0961216209187388,0.6462971976982094,356.4759315566224,248.97111383586056,2.684081272960782,0.9669961381928441,0.6470655644121239,0.875,0.8607512626139948,0.5,0.3931558784658321,0.22510214118344102
34009,33,37.24378227565346,0.9001873327678246,19.17587154881591,3.693329590559204,1.148339281550352,0.5115871039981417,41.57790448876126,22.201548968703513,2.271893894777326,0.9037133305063041,0.5380123156085029,0.8163452708907254,0.6706275799120057,0.1352332583415717,0.25542216196577994,0.09310038169771939
42089,33,35.651427777709124,0.8422303554376627,19.885071025602862,4.042325605052279,1.0179527506439954,0.5871672997344508,38.28478711377523,21.140617567566466,1.9495722249862841,0.8104010516699784,0.6184023476563988,0.8264462809917356,0.7558964710879561,0.17810670362083414,0.4013162469097056,0.13690073807010233
49005,26,55.26615690649596,0.8507647602053643,39.73394198652313,3.951296356394323,0.9353750969314089,0.632436768379896,56.375123995803364,40.73452597954546,2.5211477078755182,0.8630546058856752,0.6418809283539073,0.9053254437869822,0.8047007170077514,0.1872164708493217,0.14978204023579136,0.13526968004819864
45055,15,57.695383839622565,0.8061196502354803,29.709833303950727,3.0828161569467465,0.9220599836736201,0.6065728057035314,60.75961118373419,31.696363838713857,1.8900013607243262,0.7933507279928582,0.6179840620867482,0.8888888888888888,0.81522101979818,0.27634980184844377,0.32844903607394565,0.10018841175039424
01117,48,24.712025134393564,0.9492253127666402,13.644409752078673,2.785151149799959,1.0828241917521486,0.5228866522945307,27.029243001628657,15.193416732899994,1.6911329662242485,0.859593598379358,0.5503089589747182,0.81640625,0.6811464346636854,0.1385542971166484,0.31127812445913294,0.08963343385031376
38059,5,111.41663652321282,0.5436061217300393,75.00036468274891,0.7521102824981419,0.519774116807917,0.8093170544770772,111.41663652321282,75.00036468274891,0.7521102824981419,0.519774116807917,0.8093170544770772,1.0,0.9533990986232844,0.19999999999999998,0.11452470277266567,0.09012474853353117
40143,175,17.143367925488317,0.9810749152529639,7.962185281082435,2.351448304057269,1.147627747246666,0.47126097811931106,19.555208699774454,8.826190035003712,1.2234813087793974,0.8450112720423496,0.5214167964844086,0.7353795918367347,0.5789871125928548,0.1956126692017477,0.3000538789597987,0.17683846958869737
37011,5,59.860222866066835,1.0193375566278668,46.3052894487977,1.9703666231637047,0.6129516784248584,0.7437516892337757,59.860222866066835,46.3052894487977,1.9703666231637047,0.6129516784248584,0.7437516892337757,1.0,0.8909736655987928,0.17353374935095933,0.10803154614560012,0.15497295330607536
04001,16,54.899949591521036,0.910520373679469,24.300750654697193,1.7418600992865911,1.4511526194435693,0.57208088154315,66.03058364141435,34.58647045762242,1.2045283640668456,1.1878327779049458,0.5815833747455218,0.7109375,0.7198988845820504,0.11600780960016731,0.03375985817050002,0.030174755418069757
