GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,129.75492462596924,1.0038898707564137,81.52068230056902,0.7064579986240169,0.7671569955219539,0.6713801394509239,129.75492462596924,81.52068230056902,0.7064579986240169,0.7671569955219539,0.6713801394509239,0.96,0.8670488986423776,0.3245112497836531,0.034851554559677214,0.16057407344520347
13089,145,11.015657250441254,1.0004062001325653,4.846735403394046,1.874403820806422,1.2812830853035178,0.44455981164628594,13.646103215474644,5.789131357570301,0.9239486776244246,0.8235871442978951,0.5230846662353729,0.6302497027348395,0.5166958183904983,0.14709290995902344,0.28713468743430803,0.09369937996295996
20099,8,62.23618201452584,0.6865588804677872,42.09979147065246,1.1229002480579826,0.6969653237140108,0.766074321442731,62.7229733974694,42.66626548610322,1.0389474187056515,0.6762822336142332,0.7665010182428766,0.921875,0.9135744805417372,0.0778195311147832,0.14009843251163545,0.02954624885664326
18005,15,142.86363272827887,0.9535966825765716,89.81319541605811,2.3997600645101542,0.8966502557326026,0.58073714851318,142.86363272827887,89.81319541605811,2.3997600645101542,0.8966502557326026,0.58073714851318,1.0,0.7748769037065749,0.29832632575467,0.0701045817449687,0.1848361111725309
08051,4,282.6882935620309,0.6416066801690853,167.32052911150095,1.2010151613766644,0.9904667317614406,0.735434345864061,302.20596524041844,191.0495820430307,1.1987089571743768,0.8462476934416464,0.7356113118560609,0.9375,0.9061248788882448,0.5,0.25,0.18369654210577535
34009,33,37.67845599982637,0.9106934563803896,19.60630194981557,3.281036416437724,1.1996420226437148,0.5217536661083385,41.99009004778454,23.22364582209198,2.2092082738077337,0.9697519653179734,0.5424588638349775,0.7943067033976124,0.6848975888352306,0.14827667161388358,0.25542216196577994,0.023665031441084443
42089,33,38.29169554512501,0.9046041171300808,21.894897521031975,3.915807783300824,1.088581841484317,0.5594318295283853,41.05006262641775,23.85406560040925,2.0751682429128926,0.8959573141005795,0.5853772712608263,0.8016528925619835,0.7297199436710577,0.11685477252089227,0.4013162469097056,0.0407289680581191
49005,26,57.31611383285286,0.882321705911469,40.54268221330471,3.5746140221227964,0.933375525653348,0.6354575448196703,58.70544471136873,41.956915813184494,2.477588645350416,0.8609192027514428,0.6427079574217798,0.9068047337278107,0.7925632483288781,0.12736843719487112,0.14978204023579136,0.07181007389486535
45055,15,56.39457780525616,0.7879447940223301,29.511424680744852,2.23901038443732,0.9315725332122013,0.6228923469850335,59.43149520621725,32.08792855291718,1.5591065794385912,0.8039991043420164,0.6297014079316542,0.9022222222222223,0.8298956523300387,0.3030499740905461,0.32844903607394565,0.049761531075445245
01117,48,27.13849968927916,1.042429777222932,15.047317854093794,2.7577386309604464,1.140116247428618,0.4994955151426191,29.584131191305204,17.125717975380752,1.8449891410044779,0.9308299158529606,0.5215968803916662,0.8072916666666666,0.664050262577447,0.08980354361683056,0.31127812445913294,0.02053791903428568
38059,5,135.10341211218693,0.6591748250765033,86.30481930726964,0.6561680309736719,0.7542302483838782,0.7851199124039742,135.10341211218693,86.30481930726964,0.6561680309736719,0.7542302483838782,0.7851199124039742,0.92,0.9363912265248437,0.23903595255631876,0.11452470277266567,0.2005166309792581
40143,175,17.85085790195954,1.0215629145612477,8.568422112715654,2.415743263976989,1.1832522066346685,0.4540995688000384,20.293818165418323,9.741092463285977,1.4040370346491218,0.8932834311838735,0.4978581955597198,0.730938775510204,0.561218493301993,0.12492036965638023,0.3000538789597987,0.06664297222235752
37011,5,56.82655499899909,0.9676783505110407,43.5673360183835,1.258156404902835,0.6201402463459003,0.7570277637125054,56.82655499899909,43.5673360183835,1.258156404902835,0.6201402463459003,0.7570277637125054,1.0,0.9072759499400241,0.17353374935095933,0.10803154614560012,0.10990328462092186
04001,16,71.27412483374479,1.182087474763753,30.54666451435885,1.2914057110028772,1.6877116079756669,0.4679240339660924,86.12015517858887,44.33795131210297,1.0469325048247728,1.5494227571118246,0.47273209111466336,0.59765625,0.6724315681017559,0.08360337963094655,0.0390394627264225,0.12006894814616886
51031,12,54.13049624218592,0.9327988680528699,33.45450779379988,1.8588121582416517,0.8392821608106308,0.5845375518736808,54.2126278617446,33.447306892401734,1.4066014591595946,0.8229340222304988,0.5879822433712761,0.9861111111111112,0.7769137086800907,0.11236941716750051,0.08880563947945651,0.0333053956181388
26163,611,4.354177378481394,0.9791963222292908,1.5053281847758022,0.7736346967798036,1.7375109627118723,0.30481569006824033,8.238283569848758,3.3795603489921997,0.5489519135132497,0.9845424411203921,0.4303755396950361,0.6669836414238685,0.32627530877301264,0.1241834373380413,0.22928743823623554,0.015024553779220065
41065,8,55.790813771146766,0.6682327501075106,40.83788526084663,0.7991106995161332,0.675966654092597,0.7808693886588813,55.790813771146766,40.83788526084663,0.7991106995161332,0.675966654092597,0.7808693886588813,0.890625,0.9428411151976183,0.16956522013731573,0.2189952586626634,0.10748268451868674
27045,6,38.295041201761315,0.26349206055942587,27.62223717223646,0.9630469942361147,0.5139652226207878,0.8723373694355424,38.295041201761315,27.62223717223646,0.9630469942361147,0.5139652226207878,0.8723373694355424,1.0,0.9885410830851802,0.08880563947945651,0.0,0.07161286847263569
02130,4,337.4030807879306,1.9327558292161933,165.90434393318446,2.5448067366989857,1.762479883950478,0.23780020908617644,337.4030807879306,165.90434393318446,2.5448067366989857,1.762479883950478,0.23780020908617644,0.3125,0.3956365512862392,1.0,0.0,0.7654269965995177
55001,7,60.082855674995386,0.574723739716288,30.807245056422865,1.9906915116903094,0.9290847862589771,0.7014734901389682,62.679368400134365,33.199330010852364,1.8213050399213588,0.8338923228153305,0.7036421778260753,0.8979591836734694,0.8987878816065825,0.3396348215831049,0.2569811892423542,0.09405878852848329
39147,14,48.47892917527724,0.7504104459657526,31.929674864639868,1.377690716056344,0.7165788320131166,0.7104951640979942,48.84784569544536,32.34275711176044,1.3158716551678487,0.6966292801791237,0.7110235448788151,0.9591836734693877,0.8741621987939983,0.1502430748400171,0.25698118924235397,0.03641865218865502
28035,17,51.47793625954632,1.0325826695059697,36.123272930803445,2.2381702215845536,0.7940914700488755,0.6214950055223815,51.51502499652319,36.05872801139644,1.8181871618710541,0.7814420798745632,0.6243660957383235,0.986159169550173,0.8159149007853799,0.07106444336841444,0.2883753130167114,0.0971360491009085
55039,20,103.18058030722256,0.9280327877839429,58.73537895023117,2.4381726963699317,0.9148269290921689,0.5670247762017503,104.1411659570436,59.49337492605583,2.0472460955851792,0.8926805398899683,0.5688357188532459,0.96,0.758597075623304,0.0509729783518669,0.35216095130071173,0.08134630220476276
33019,10,91.51911527062053,0.6963362446301145,46.86248327629641,1.8282613554995744,0.7190194255934056,0.723046464363602,93.84484527136016,48.722401750028915,1.3179576228743568,0.6515993953614793,0.725517071671057,0.95,0.8850221940776667,0.07353374935095974,0.2834360587491572,0.07048280524411182
51009,9,53.275211663816464,0.6122532966865537,32.320628025442545,2.3987653557555717,0.8452943865297218,0.6609683794019142,53.82050585965357,32.64180046975424,1.962422289442279,0.8160613330241451,0.6643468180570851,0.9382716049382716,0.8621121964396008,0.17241128043112453,0.12453194001034246,0.05853380805408953
29113,7,126.23066387390143,0.7777595671884148,80.14704098409916,1.3111772488623912,0.6265565121544061,0.6860192141351144,126.23066387390143,80.14704098409916,1.3111772488623912,0.6265565121544061,0.6860192141351144,1.0,0.8724208589639301,0.34861318008830355,0.16011249429901173,0.1594367590883103
27089,4,41.2227724485197,0.34957081698982007,31.43132426244847,0.6597320572821062,0.9528485487310329,0.8295317050017715,41.2227724485197,31.43132426244847,0.6597320572821062,0.9528485487310329,0.8295317050017715,0.875,0.956130928685078,0.061278124459132784,0.0,0.2508072359050909
17081,11,103.50563245976514,1.040444990055089,76.27983498171525,4.413435597268545,1.0693039146929109,0.5091872621410796,104.97813803061833,77.5034242269989,3.1800539234258016,1.0374852451097627,0.5136107102398466,0.9669421487603306,0.7620580712225898,0.39045865753558817,0.21120828333872144,0.1881143518378665
34031,100,16.132920269354837,0.9646787241833189,7.3752345494957,2.397935762516008,1.2063601045144121,0.4702443782558948,19.009474914736128,8.501345058070493,1.2213994869432572,0.8391986317308938,0.5297089808280747,0.7123,0.5413900099198705,0.14179560974820182,0.23645279766002816,0.14238432255912284
08069,73,36.876861152467434,0.9158794448371964,19.209913595563414,3.9729120746790683,1.206877501255512,0.47163400375759357,40.36941728710018,21.241704367088598,2.2346863182139103,1.0106390927412507,0.5017388917060647,0.785325577031338,0.6368185119517741,0.18680035618379265,0.24361926003700968,0.06810717000370178
13277,9,80.06856623781489,0.7989278240430073,58.406482770906784,0.9843306482379133,0.6095358592492172,0.7411381025696879,80.06856623781489,58.406482770906784,0.9843306482379133,0.6095358592492172,0.7411381025696879,1.0,0.9133157396901039,0.547438268008593,0.11599786917033444,0.06462558536572541
20055,12,137.61521120853547,1.047704550657899,88.39519254709336,3.3971198325140612,0.9207663065843019,0.55923187258648,138.97085494476536,89.61096952444748,2.8044271776431002,0.8978038875754571,0.561053441541506,0.9791666666666666,0.727991512785172,0.21438529282194416,0.380930090909788,0.10677081248612541
13045,17,83.08347356678047,0.91783349212234,52.94226852435277,2.108556385655597,0.8272921292263049,0.610113579251621,84.06975671127668,53.93532835123961,1.839786478603149,0.7981823593844047,0.6115246688323129,0.972318339100346,0.8101771281526816,0.22211129598432003,0.2883753130167114,0.0407389578485783
46081,5,271.2481759532744,1.068246741356331,180.8847524546832,0.5544132106733108,0.5125446776022211,0.705196521969169,271.2481759532744,180.8847524546832,0.5544132106733108,0.5125446776022211,0.705196521969169,1.0,0.8856526041325397,0.6099865470109873,0.0,0.030471792202536936
56021,21,150.79114533435106,1.120149767053392,92.07383403754774,5.841099097565691,1.080768878640852,0.4721153407948358,152.20427687248565,92.57624361692358,3.724290092315904,1.0528483071977002,0.47822014834738674,0.9229024943310657,0.6556384843042485,0.222154649033748,0.2405383198278223,0.06584017634686765
21173,6,161.5399789639485,1.3278644664634789,128.39995819206038,2.813165763569851,1.091768395035308,0.5057379887527765,161.5399789639485,128.39995819206038,2.813165763569851,1.091768395035308,0.5057379887527765,1.0,0.7473136929907023,0.43709270815304424,0.31127812445913294,0.20679120572679296
48329,27,107.5740782376394,1.063016758662776,66.02820815315626,3.698088382417432,0.9491745764773905,0.5352728296309857,108.21905891352071,66.13295807720168,2.5823884088539857,0.9285989737790457,0.539699279916715,0.9451303155006858,0.6947082308216932,0.4618485231771084,0.10457327115157146,0.1873306369288461
51660,11,82.11335993271958,0.9747134844195211,57.534622286654205,4.816870902139724,0.9089924891676231,0.580076344474881,82.24458263235879,57.23834825067197,3.180315051296946,0.8812550100786644,0.5874310460541914,0.9752066115702479,0.7691567552963423,0.3017731636840948,0.42956313049465866,0.18357130828958526
17075,9,47.80430161213102,0.4853402285782381,27.414631348931128,1.055287960332817,0.63579838401887,0.7809192450596394,48.69062007972631,28.193055821248354,0.8198915330885702,0.5833290910965189,0.7825813002596644,0.9506172839506173,0.9560807307226286,0.021686640309065978,0.08643848163480783,0.04306128430097679
42045,144,9.949807383138316,0.9707477555773201,5.2408085461570995,1.8747693470184537,1.1778450693377103,0.48710887643389444,11.55146149728847,5.88736537365704,0.9581147498336662,0.7960307456064095,0.553183432551189,0.693383487654321,0.5730732556225562,0.07571303870411142,0.27384445010922276,0.10650438706997928
06107,78,40.16774503089353,1.0855193886420194,17.482318251894103,2.4229939594066408,1.1935022397420099,0.5128072442914987,43.87930251573783,20.011908624666475,1.7643625192106434,1.0227579419618378,0.5270076624936516,0.747698882314267,0.6844485530392378,0.03620009620240369,0.22888636802343573,0.012308712277715038
39171,9,83.09792818999736,0.6488006925303132,59.33189268482067,0.8196200004433069,0.5536575111011262,0.7701279583086621,83.09792818999736,59.33189268482067,0.8196200004433069,0.5536575111011262,0.7701279583086621,1.0,0.9304147122591443,0.1383458330929479,0.1908745046211094,0.03926656402747532
28003,7,192.94977404289995,1.038579750325087,154.47806406771878,4.688405229352781,1.1634304562956956,0.4990458480250756,194.85492511947712,156.8208757090033,3.9105989781713433,1.1460019241351895,0.5004376363456992,0.9795918367346939,0.7762281899015923,0.742168537540228,0.07467011125834144,0.3304651200133385
01119,4,79.6137869749018,0.4936489717890088,58.58675648631106,2.3491131893896515,0.8936651305208657,0.718176370356925,79.6137869749018,58.58675648631106,2.3491131893896515,0.8936651305208657,0.718176370356925,0.75,0.8199227980188715,0.75,0.25,0.33689747034769923
31111,8,207.93184302192287,1.0215931468341881,148.98013452966188,1.32388368577169,0.9412983750344275,0.5676621836330482,207.93184302192287,148.98013452966188,1.32388368577169,0.9412983750344275,0.5676621836330482,1.0,0.8167840816323424,0.21836016083271426,0.2189952586626634,0.15873601946355576
13241,5,62.70301068541494,0.861677948888126,51.02978265494108,0.6335710251910792,0.6358748512225947,0.7477355475532872,62.70301068541494,51.02978265494108,0.6335710251910792,0.6358748512225947,0.7477355475532872,1.0,0.881575849475054,0.33102365960919994,0.029049405545331346,0.1532677655889416
13073,20,31.512939054490687,1.0585853492280528,23.18696510171052,1.910490920504883,0.8423248798048601,0.6023175565588019,31.815868500676704,23.507665228759606,1.7414512326413087,0.815677626398834,0.6044762904272051,0.9775,0.7731628871088158,0.16439019393134874,0.27280560201910964,0.06331030589467501
34007,127,11.133803550711011,0.9492792046706048,6.039354258912336,2.1225000153940807,1.200982068506534,0.4791357294578406,12.916450291770962,6.753310587410714,1.0314609276239226,0.832772374145629,0.5458116461741565,0.6888833777667556,0.5888867386088005,0.14800286059786175,0.21561182129406978,0.12708408228008417
42087,12,58.45887333514415,0.750819946796491,38.81335492684108,1.9519443892001607,0.7365048874850559,0.7154814223759295,58.71686650683767,38.90605559723587,1.260359729006846,0.7096220127506954,0.7192662673566248,0.9652777777777778,0.8817059967833639,0.17919398419718735,0.19087450462110972,0.010441267015298156
17043,216,10.139388434762433,0.964984346852475,5.147589798687752,1.9895945854145476,1.285001209630957,0.4461017706512407,12.409388380505064,6.102394886131202,0.9318648232987096,0.8293450462009382,0.5265877121819809,0.6249142661179699,0.5427039885619683,0.21421010404014165,0.014402309283686403,0.12316199023116445
42073,28,32.05912018248408,0.946700355854961,19.689289030942376,3.417775291006273,0.9616922585865249,0.5651987143748426,32.93399611389533,20.0233157101795,1.9540993190889844,0.8469783721414101,0.5866804936395975,0.8915816326530612,0.730013283784883,0.07649257105939479,0.311278124459133,0.07643333380098527
47165,42,32.039810556065724,0.8894490161659245,15.470229206301426,3.384531395357262,1.2236324987786944,0.5024649458682924,36.73356951501642,18.24421180081964,1.7305240095682808,0.9391849169989289,0.53919350799029,0.7233560090702947,0.6760567980350235,0.2912239393542193,0.3112781244591328,0.0894406121456447
13087,7,69.53527791003745,0.5322231798752428,51.965755620477154,1.997814063932226,0.6922500589630805,0.756044582540726,70.16998526694694,52.547118050667144,1.5381777116942026,0.6650052685248112,0.7577914056077495,0.9795918367346939,0.9159706520603564,0.2246605019804754,0.3705065005495054,0.06920308991014573
21145,17,76.98293685210169,1.0458545460293356,58.408266592654805,3.52730119885349,0.9577441018161572,0.5528163159005767,77.07959121562288,58.42376185784876,3.160350712174265,0.95048099451174,0.5544668991937522,0.9930795847750865,0.7568406192999327,0.16378987367274328,0.20396112613685674,0.07729203844335385
18033,9,126.16511425650357,0.9376456653779196,78.76054260892403,1.4434693578758977,0.7225092276817572,0.6673739921133798,126.16511425650357,78.76054260892403,1.4434693578758977,0.7225092276817572,0.6673739921133798,1.0,0.8373810944191664,0.1313626653666823,0.4591479170272448,0.0797881783474084
06109,11,129.064549609503,1.2278636807066832,84.2297559236477,7.935488786307228,1.2933786508064393,0.5170180729558537,126.23135965494967,85.30466589935467,3.6090347168927495,1.2433523605980457,0.5309156177861694,0.768595041322314,0.7003681459553361,0.08341831652815768,0.16353348406331633,0.05427922856553648
08093,5,42.568019197538426,0.5854201693570334,25.784930486099473,3.037132012954594,1.213659032221746,0.7143425896726046,49.24946358236329,32.31619038336086,0.7220258373263085,0.907859766974647,0.7348353256176403,0.68,0.8616649631926283,0.19999999999999998,0.1245112497836531,0.043350819980783994
48115,4,95.87698272328824,0.8217212877429947,76.71745771169662,0.9022483897033384,0.5695693191971911,0.7503913613587327,95.87698272328824,76.71745771169662,0.9022483897033384,0.5695693191971911,0.7503913613587327,1.0,0.8931600772126196,0.0,0.3112781244591328,0.1395453955347822
13279,6,120.51612778875379,0.9769466286008792,97.62631838908419,0.9186365399660605,0.6970900728015654,0.6835806039624539,120.51612778875379,97.62631838908419,0.9186365399660605,0.6970900728015654,0.6835806039624539,1.0,0.8693498961714626,0.03252996046359907,0.02711899660771098,0.05799893458516737
08067,10,306.1173720568514,1.0377006141794944,189.90463896653148,1.7983315504794095,0.9468915240469576,0.5076205525926848,306.1173720568514,189.90463896653148,1.7983315504794095,0.9468915240469576,0.5076205525926848,1.0,0.7499124339039647,0.37353374935095945,0.09130503043715792,0.11756266429025508
37027,17,60.90538527563888,1.0703956682928053,39.065861951407115,1.587096197618266,0.7933435948725608,0.5804919378733399,60.90538527563888,39.065861951407115,1.587096197618266,0.7933435948725608,0.5804919378733399,0.9930795847750865,0.7652975761358317,0.08472307415400751,0.1654402779767662,0.057649704882879314
26155,17,33.096909756041455,0.8223920789565642,23.688393933801656,3.05073103870251,0.9999643189172658,0.6100114041182793,34.498023365462224,25.01904608124075,2.1673810364757933,0.8926807975750566,0.6211928343967421,0.903114186851211,0.8309245767345503,0.27343457634595136,0.045586210150077223,0.13090937921283835
