GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,118.30253984349902,0.9152848863038564,76.71720940068364,1.4203650264378083,0.7232517596398934,0.703783503187091,118.30253984349902,76.71720940068364,1.4203650264378083,0.7232517596398934,0.703783503187091,1.0,0.8750962951902977,0.03903595255631878,0.23645279766002797,0.11062880879642614
13089,145,10.763890813433525,0.9775415903465511,4.4939409976810225,1.5400839082829678,1.2484689131167381,0.46842793841556996,13.433736769915058,5.683264633205879,0.8483214409447594,0.7698761306562415,0.5328290272963475,0.6609274673008323,0.5571907891860147,0.07215529386407843,0.28713468743430803,0.07724768301750712
20099,8,53.88842013432758,0.5944704864602158,38.22384890640387,1.909441621105596,0.6769976360138468,0.791157890692238,54.27944856823444,38.58504776449667,1.6942213159396908,0.6559975984902572,0.7922040164438334,0.984375,0.9194611273051378,0.11614315937023173,0.2189952586626634,0.10063913133447387
18005,15,132.62577459642927,0.8852602741794128,77.46996072047287,2.0096221592420096,0.7998021166117456,0.6315214377509263,132.62577459642927,77.46996072047287,2.0096221592420096,0.7998021166117456,0.6315214377509263,1.0,0.8273244545897718,0.2895737324411379,0.0701045817449687,0.19426573704672134
19123,7,49.9509310639107,0.8275899699326964,34.78622362097459,0.5757449822077433,0.43889848201003845,0.8107712259326325,49.9509310639107,34.78622362097459,0.5757449822077433,0.43889848201003845,0.8107712259326325,1.0,0.9314849412592837,0.1310859259728191,0.16011249429901173,0.0760683629636465
08051,4,445.19810081601196,1.0104489007411415,238.65803298502578,3.0433607864846444,1.0210380836700963,0.6711722686442767,475.93676099345674,272.69001292118,3.416101837133027,0.8811863813372529,0.6712224603687375,1.0,0.8863066899428067,0.42528358731335314,0.1431558784658321,0.21140743576489515
34009,33,33.288654055330525,0.8045913404742415,18.322896527041443,3.6372843988103156,1.140412783906312,0.5526132041042491,36.98353358195599,21.15866648570884,2.2548466185177056,0.8935100729006784,0.5792834071834851,0.8191000918273645,0.7352767320025989,0.12567642977064075,0.29123964650542666,0.0584228092987049
42089,33,38.901006663408495,0.9189985005170173,22.19803658492446,4.2331120072117665,1.0619696591113703,0.5597576262762004,42.04367134780623,24.09271118291132,2.330972734491828,0.8637207550303473,0.586618799235145,0.8236914600550964,0.7134846106707439,0.06124256150212043,0.4013162469097056,0.08855471661879102
49005,26,62.238092231377365,0.9580904223619608,39.30803247428558,3.277380980888306,0.9102736398410611,0.6342249237520432,64.01602430638042,40.81227983066794,2.3340485359814367,0.8362479945222074,0.6407345196188113,0.8979289940828402,0.784504809523501,0.08401224197230657,0.14978204023579136,0.028815052066840572
45055,15,54.426666859406346,0.7604491509086156,30.541289364074668,3.0749254669466133,0.9587575098482235,0.6219577272202416,57.26741762011917,32.72182021613478,1.9758904805436786,0.8344300483375637,0.6322075545695228,0.8933333333333333,0.8486876485800058,0.2645022811243114,0.45914791702724456,0.0832002752585789
