GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,123.75099205094415,0.9574385540595994,75.0511852500867,0.7406947303771146,0.722668889114596,0.6968514124560532,123.75099205094415,75.0511852500867,0.7406947303771146,0.722668889114596,0.6968514124560532,1.0,0.8735183499857246,0.3245112497836531,0.034851554559677214,0.12322617150012924
13089,145,10.599935421443362,0.9626516943591324,4.2696773424377685,1.4138065226846894,1.2490015924105837,0.4932069440081825,13.29039840091519,5.490133680264962,0.8155767331798325,0.7707480327312201,0.5533386092220585,0.6750535077288942,0.5782463134478144,0.09465617889701122,0.28713468743430803,0.04959668651405471
20099,8,53.033137761026765,0.5850354329320255,35.53473652136563,0.838645572348539,0.6064528524169679,0.8012692906653962,53.45035950238137,36.04024703954236,0.7934244881599142,0.5843330564235864,0.8015275708597153,0.96875,0.9399803845644294,0.06751971634100004,0.14009843251163545,0.04816148228429735
19123,7,39.27742674711805,0.6507507213247171,28.81195325685703,0.4544753188800361,0.364481596683435,0.8423288342122213,39.27742674711805,28.81195325685703,0.4544753188800361,0.364481596683435,0.8423288342122213,1.0,0.9530812449871776,0.10028499980780278,0.16011249429901173,0.03405983443096933
08051,4,345.5148904312064,0.784201775762274,200.47925968910204,1.8794392966506857,1.1046531869293519,0.7048453925936362,369.3709294819369,229.0777647065614,2.1065414009027212,0.9767464993478308,0.7048829756827738,0.9375,0.8950465663117531,0.5,0.25,0.21227163371415736
34009,33,33.54793136158762,0.8108581085763463,17.410731108863764,3.0042361751723323,1.1226959298656978,0.5624944492027659,37.525528269527854,20.49482830706146,1.9502975945437662,0.8707043352526534,0.5843609899052401,0.8181818181818182,0.7477488767018607,0.12558687928328832,0.24797242764774027,0.038402214406606544
42089,33,33.6856582057612,0.795790958518883,19.283364118031567,3.3253401481279687,1.0219871669313385,0.6120080571435619,36.449070116582305,21.128008319403158,1.7973207741028012,0.8152881254596526,0.6355580506684781,0.8181818181818182,0.7826680071038269,0.06873246455716159,0.4013162469097056,0.05964888092374511
49005,26,66.84815004623476,1.0290574472272094,39.55520051844024,3.0654292682533626,0.9366795493721509,0.6332301202067474,68.8471060923232,41.143304602720804,2.1747653213206015,0.8644476704195483,0.6393301289064486,0.900887573964497,0.7834136927362263,0.1318221725437182,0.14978204023579136,0.008407715016818074
45055,15,55.173824977382225,0.7708884408595681,29.477591229582,2.7009026571742623,0.9351674477622357,0.6242140211488854,58.07987850227013,31.6609517865483,1.6870466681814287,0.8080232624204131,0.63386067601526,0.8977777777777778,0.823628540052461,0.27634980184844377,0.2592955408577266,0.05078300766103423
01117,48,25.82369258015003,0.9919260980382626,13.486652899042852,2.3082699073004056,1.0813721084698755,0.534523094665158,28.32589272401051,15.403316517218892,1.5042369635358936,0.8577880938556897,0.5555870063416862,0.8263888888888888,0.6953848199479866,0.10563092948258905,0.31127812445913294,0.027781397518874835
38059,5,134.4025906376637,0.6557554897269631,89.09694177453989,0.6053392855150908,0.6178537145711037,0.777884899048458,134.4025906376637,89.09694177453989,0.6053392855150908,0.6178537145711037,0.777884899048458,0.96,0.9435129518097132,0.23903595255631876,0.11452470277266567,0.13793193904479517
40143,175,16.41541657406201,0.9394159592349327,7.703103312294934,2.057052522519896,1.1416454324176493,0.49559300602736206,18.73441293009977,8.852836456651294,1.20227650634553,0.8369050647223799,0.536703720000665,0.7405061224489796,0.6341295487078263,0.09991128209239282,0.3000538789597987,0.0644156893072999
37011,5,62.52003124432135,1.0646304480267932,48.701494760513306,1.1117371177885098,0.6780143896994162,0.7296923760236861,62.52003124432135,48.701494760513306,1.1117371177885098,0.6780143896994162,0.7296923760236861,1.0,0.8914712448704805,0.17353374935095933,0.10803154614560012,0.1788052249046589
04001,16,71.99109622530585,1.1939785067996456,30.17735468590331,1.6268232835597305,1.6205301981554312,0.47019312282439096,86.88213535604854,43.264993327652974,1.0168081311214303,1.4384727176332226,0.47808024897554297,0.63671875,0.6601867435790743,0.11600780960016731,0.0390394627264225,0.07964241048913578
51031,12,45.628118420938364,0.7862824132261245,26.716949376982583,1.258377339626885,0.7096990631304573,0.6624217657435627,45.86809396308237,26.840493797541033,1.023350323039477,0.6915258104984918,0.6645144809845304,0.9791666666666666,0.8504655034213494,0.15968579170670033,0.24013557289820658,0.043550742536503415
26163,611,4.269254713248238,0.960098349353593,1.4493303440571237,0.7426581441049493,1.7203718154938459,0.3224321023295591,8.09531182823627,3.2423387047615844,0.5085269063517665,0.9182384279124371,0.45142241670383226,0.6859940908762164,0.38022908151840734,0.0778965843884254,0.23181598306215767,0.01566485036802393
41065,8,55.95171994685898,0.6701599988611586,39.791865763847454,0.6499142302365255,0.5663566291792186,0.7825514224293784,55.95171994685898,39.791865763847454,0.6499142302365255,0.5663566291792186,0.7825514224293784,0.96875,0.9289233750308855,0.16956522013731573,0.2189952586626634,0.04141101218022361
27045,6,37.45775522989241,0.2577310481911955,28.42741459292463,0.9526355421921829,0.5551572356594805,0.8686199480119642,37.45775522989241,28.42741459292463,0.9526355421921829,0.5551572356594805,0.8686199480119642,1.0,0.9876623550956998,0.08880563947945651,0.0,0.1351122912508695
02130,4,337.2454579743523,1.9318529138929263,165.2881002721333,2.5151553356467673,1.7195832266347901,0.24009002337468457,337.2454579743523,165.2881002721333,2.5151553356467673,1.7195832266347901,0.24009002337468457,0.375,0.397386055566319,1.0,0.0,0.7138278590116609
55001,7,69.22106602366703,0.6621354708482413,36.90887031300298,2.4941696610642654,0.9724429971240149,0.6369611462945134,72.14480727257936,39.40663070037133,1.9328455460380698,0.8811045968683717,0.6414985961414613,0.9387755102040817,0.8631866050199045,0.3396348215831049,0.2569811892423542,0.11733385563669202
39147,14,47.046988493070316,0.7282452854679546,30.00200456191491,1.453585173646739,0.6715935534705257,0.7287356301746032,47.39916108846372,30.350903608739724,1.3587264061461402,0.6509447486021919,0.7294984703077593,0.9846938775510204,0.8821277510767498,0.07549261407246177,0.25698118924235397,0.04768513966083756
28035,17,41.9322385567656,0.8411079769981394,28.5951351088928,1.395334148437549,0.6980278698318292,0.6806953764846678,41.95932858360195,28.603876932250152,1.1187633743076069,0.6843708195153799,0.6828929118758722,0.986159169550173,0.8548880568197523,0.07609842656247845,0.2883753130167114,0.06817371213955373
55039,20,105.50112700988821,0.9489043841564911,56.50326794495806,2.289316317120259,0.8549562413397522,0.5698273436445062,106.51182156788711,57.19614073260193,1.8757819286858064,0.831588001367094,0.5717908447277968,0.98,0.7369539115607514,0.08510146671231847,0.35216095130071173,0.09008615458101553
33019,10,92.1777494756309,0.7013475569395233,46.42395676481072,1.7879310327157274,0.650719856940956,0.7305900923352221,94.48228124679811,48.0821560437595,1.0968657994489812,0.5797051125694274,0.7337663429853912,0.95,0.9010390810991794,0.054015773072800075,0.2834360587491572,0.07869370769955157
51009,9,59.386970026933085,0.6824912946129181,36.569541048568986,2.335959205978535,0.9026883585900435,0.6105833535738179,60.01676744435502,36.98085515217596,1.8806003515452494,0.8749083170353611,0.6138634890218669,0.9753086419753086,0.8371837392512855,0.22222222222222224,0.12453194001034246,0.1153990048724554
29113,7,119.29879229754668,0.735049426311575,76.32371941893076,1.2040322774710643,0.5918013145177888,0.6991282856908936,119.29879229754668,76.32371941893076,1.2040322774710643,0.5918013145177888,0.6991282856908936,1.0,0.8805533792533093,0.34861318008830355,0.16011249429901173,0.11295003633903436
27089,4,46.34367979337366,0.39299632328019213,33.43183537048753,0.49312217021632865,0.7434369182722717,0.8183008533718903,46.34367979337366,33.43183537048753,0.49312217021632865,0.7434369182722717,0.8183008533718903,0.875,0.9535023531601934,0.061278124459132784,0.0,0.21537721849656288
17081,11,93.70240962847065,0.9419023905962733,66.91900663416494,3.5752116249527197,0.9869246195964025,0.56690236334793,95.04933039704864,68.00654525281145,2.497150414224453,0.9522895638561087,0.5711928445906417,0.9669421487603306,0.7976703942527965,0.39045865753558817,0.21120828333872144,0.16159537231568766
34031,100,15.843484130456782,0.9473716972754194,7.140979849068852,2.2428843588114415,1.1916576138893729,0.48202595168078227,18.728485941172046,8.33587909725295,1.1717786288349146,0.8176943306850561,0.5383221667210767,0.711,0.577485891004788,0.10752713354988007,0.23645279766002816,0.1367812896619393
08069,73,37.5954099753128,0.933725434880522,18.59750458387213,3.738105167565626,1.1838413550525269,0.45868718193338265,41.211796820132214,20.602533753976644,2.0665460457609655,0.9819032259070496,0.48826864551540483,0.7877650591105273,0.64159188805829,0.12222789252042435,0.24361926003700968,0.05117962286896294
13277,9,93.91894054875361,0.9371274937804858,64.53256258984774,1.1496452135842632,0.6317395600483282,0.7116062674729184,93.91894054875361,64.53256258984774,1.1496452135842632,0.6317395600483282,0.7116062674729184,1.0,0.8749030054572863,0.547438268008593,0.06001752563644448,0.09894441561709727
20055,12,160.8220740081122,1.2243851337713882,101.57954910520412,3.8489339894269046,0.9863365263875765,0.49718819138801584,162.34524033823533,102.78719121300952,2.977201307534915,0.964769218438376,0.4994968843119596,0.9791666666666666,0.6625035363845652,0.23993437832557674,0.380930090909788,0.07974636521604257
13045,17,75.19211545531206,0.8306566750960839,46.604755448607264,1.826224981700401,0.7908047667052279,0.6522831220603775,76.08350926006187,47.43997158601852,1.549917313195526,0.7607892821908186,0.653814105383951,0.972318339100346,0.8426613894238054,0.2196450301282506,0.2883753130167114,0.04631972445481648
46081,5,257.6066097327754,1.0145226615138365,169.0800156389922,0.5820422453845807,0.47734100618210584,0.72183843393516,257.6066097327754,169.0800156389922,0.5820422453845807,0.47734100618210584,0.72183843393516,1.0,0.8872923703836764,0.6099865470109873,0.0,0.12518861498990408
56021,21,135.29298668851703,1.005021927428629,85.90414216114043,5.102749428713698,1.0511067539655419,0.5091624743497225,136.51331216129637,86.58635115508555,3.330710512561749,1.0222852301373926,0.5146621785251542,0.9455782312925171,0.7097371605984459,0.21260722991674746,0.2405383198278223,0.0702467008315051
21173,6,180.11417931375945,1.4805450647628746,138.87865003715785,2.4417542507869863,1.1155784322986748,0.47311213053614143,180.11417931375945,138.87865003715785,2.4417542507869863,1.1155784322986748,0.47311213053614143,1.0,0.7130648196315063,0.43709270815304424,0.31127812445913294,0.15564079208602533
48329,27,107.35740025507566,1.0608756078346955,63.214098107030445,3.2057023255653436,0.9089621516567774,0.5519292188237576,108.08361105554857,63.37188088497036,2.1884955357562927,0.887599172808099,0.5561044602083516,0.9465020576131687,0.7048033282656996,0.28964740645772324,0.05843844100102298,0.09879837344992207
51660,11,86.53649852328262,1.0272176424665265,55.65349246239413,3.6584782363253803,0.9411382696491942,0.5843090070781094,87.5253530702716,56.448161274190774,3.1312399067812926,0.9142180561656991,0.5869608701331894,0.9752066115702479,0.7347575111235879,0.3070403410074304,0.42956313049465866,0.0502783418665126
17075,9,43.13387949115265,0.437923078587341,23.24965610591706,1.173116829887784,0.5924111006150989,0.813209241818049,43.90738204771651,23.7894754117707,0.8638384712787556,0.538273066023372,0.8154450507602662,0.9629629629629629,0.9633499242357441,0.12364236051014763,0.1711286367475555,0.04319505367710464
42045,144,9.651567096830142,0.941650097963663,5.098163671092159,1.7960653593050044,1.1673315131605748,0.4984613752872988,11.189981012338176,5.7682740764772085,0.932658921588899,0.7806346226622657,0.562620282067011,0.6995563271604939,0.6093478192130347,0.06634649733415325,0.27384445010922276,0.09043534821600209
06107,78,32.082181491096634,0.8670098361691086,14.603402777857154,2.239201212568084,1.1203790879861886,0.5656838031626288,35.02628812567199,16.51074491109604,1.5289081608035322,0.9341538281832248,0.5826201927586488,0.772189349112426,0.7514195004545323,0.061226266055303166,0.19133033677433675,0.011993437398417846
39171,9,84.14048475605908,0.6569406237752452,56.61354379125951,0.6708548426052816,0.47903541226607693,0.7808441838797134,84.14048475605908,56.61354379125951,0.6708548426052816,0.47903541226607693,0.7808441838797134,1.0,0.9388414362708785,0.2198975566685324,0.05342742209355256,0.05807117543197301
28003,7,193.882618219908,1.043600917503204,146.288595413409,3.622352607846231,1.0786098802588182,0.5218070587987861,195.8277282054889,148.61306839913595,2.9746122017906065,1.05941425276421,0.5230182613384872,0.9795918367346939,0.7727159031226333,0.5246412834247435,0.07467011125834144,0.24436702654390374
01119,4,86.44411688665758,0.5360007486110423,61.78986010636436,2.5542486348422457,0.8888123928787781,0.7063890832771639,86.44411688665758,61.78986010636436,2.5542486348422457,0.8888123928787781,0.7063890832771639,0.9375,0.7753292677424654,1.0,0.5,0.33871064191468225
31111,8,192.14052532193259,0.9440085801447533,129.15891348446894,1.1915430573833186,0.8307859332237479,0.6246994317375516,192.14052532193259,129.15891348446894,1.1915430573833186,0.8307859332237479,0.6246994317375516,1.0,0.8422766350354719,0.19396269048501497,0.2189952586626634,0.16705303191890553
13241,5,81.87475620510068,1.1251401044597171,66.27612491190433,0.7592931539558727,0.7845990468037126,0.6753976968848254,81.87475620510068,66.27612491190433,0.7592931539558727,0.7845990468037126,0.6753976968848254,1.0,0.8256644897048184,0.11452470277266567,0.029049405545331346,0.2030722655024031
13073,20,31.459719013651274,1.0567975770554698,22.191616623594893,1.721128461863412,0.8060025881905972,0.6080462017472993,31.763953439592882,22.479000829384113,1.537324960605105,0.7785192718062375,0.6104007104664454,0.975,0.7836196726403439,0.09193702706349169,0.27280560201910964,0.062426255329534996
34007,127,11.003000101946792,0.9381267720589174,5.88941528491521,1.9864303538660204,1.179426205352014,0.49231793406127633,12.797791074501003,6.698154987227986,0.996566004989748,0.8012829694885094,0.5546797421901223,0.691983383966768,0.616476672803926,0.10658002976482595,0.21561182129406978,0.11539440375057418
42087,12,62.15276898199032,0.7982627108254292,38.6037995548783,1.8367697499346234,0.7053563335519031,0.7096455579481267,62.52863058852465,38.79104863432177,1.2417415994856682,0.6778107236274754,0.7129751645405817,0.9722222222222222,0.8728703950409162,0.231073671607043,0.19087450462110972,0.029398886875637853
17043,216,10.069993762754686,0.9583799275945194,4.995172078203669,1.8834923545110773,1.2671949027080838,0.4650894177807241,12.288957608471067,6.012859823738821,0.9181612980298948,0.8001910928112141,0.5418367706570208,0.6326517489711934,0.5792633752774328,0.1386430981244663,0.009759257749376702,0.10197041354008372
42073,28,32.58432455871424,0.9622095515859573,19.1900238322043,3.563921593102907,0.9355508914427502,0.5687686828221725,33.38888931817926,19.29870733348112,1.946208529719798,0.817948865284867,0.5929020509577858,0.9005102040816326,0.7365401664599468,0.12396287338174972,0.311278124459133,0.1016083985428861
47165,42,30.40984302368211,0.844199902862833,14.207110891818704,3.2610218167038094,1.1710636833258043,0.5361846518897592,34.95676125408202,16.54246151698854,1.5859153291475812,0.8673557996798751,0.5756572759958051,0.7295918367346939,0.7285510120618179,0.3341507079622819,0.3112781244591328,0.14308299476392683
13087,7,71.73687440713309,0.5490742046169919,48.05465506722352,1.6040137661015679,0.6551872820913451,0.7776413932876526,72.41560241791717,48.613928780017886,1.1955657851225567,0.6271703504682481,0.7792020351548649,0.9795918367346939,0.9163004355932551,0.2246605019804754,0.3705065005495054,0.09262333016945887
21145,17,67.41913414548677,0.9159251493728113,49.250638788540215,2.5401821731955523,0.8766953765814564,0.6078849624177318,67.56398869557356,49.32766824215002,2.2917032183360546,0.868867469798052,0.6091669930522308,0.9930795847750865,0.7923891729034613,0.0307465164004936,0.2554660979392105,0.07825552872328795
06109,11,92.29890696599391,0.8780914354511838,62.10682661947506,4.800010190415747,1.1023300226043615,0.6240926241075387,94.28357647817195,64.41234627146319,3.048410095213842,1.0387781657975905,0.6315586644111014,0.8099173553719008,0.7836213235507233,0.2606971587958907,0.15321861440496862,0.02031946928621396
08093,5,39.1421642804702,0.5383058191112348,24.11831534783356,2.312719220382781,1.0728300773915833,0.7312209317553398,45.88361731709907,31.043900969903916,0.7583507928889464,0.7122639963771991,0.7459067260859179,0.8,0.8659868219289416,0.4490224995673062,0.1245112497836531,0.14741619033818631
48115,4,103.51869857590971,0.8872152197861538,76.93729014322162,0.8853033028949562,0.5957471512559815,0.7540021947011467,103.51869857590971,76.93729014322162,0.8853033028949562,0.5957471512559815,0.7540021947011467,1.0,0.8764736683928314,0.19087450462110936,0.3112781244591328,0.05445039527532263
13279,6,134.80677761112648,1.0927917227027624,95.78543124917067,0.8133451664627117,0.5956464199455201,0.6852183767247048,134.80677761112648,95.78543124917067,0.8133451664627117,0.5956464199455201,0.6852183767247048,1.0,0.8432772571000902,0.20751874963942185,0.02711899660771098,0.04843626327620963
08067,10,252.35413055337486,0.8554497724400165,151.02651587917003,1.3122558643313267,0.8352683363841138,0.6105752937168347,252.35413055337486,151.02651587917003,1.3122558643313267,0.8352683363841138,0.6105752937168347,1.0,0.8321405232531094,0.25517015238801205,0.007947308532810272,0.09819329235990341
37027,17,61.421653199024135,1.0794689373702302,38.168388739239525,1.5350734383082463,0.7710067725555082,0.5864789672686931,61.421653199024135,38.168388739239525,1.5350734383082463,0.7710067725555082,0.5864789672686931,1.0,0.7695526710684819,0.14921464157835723,0.1654402779767662,0.04721047319682324
26155,17,28.757415166975107,0.7145643088406065,20.22353276647434,2.7280907488381594,0.9100292653215567,0.6641811674258435,29.8540623643683,21.2391734641577,1.8668257894571019,0.7930975389959,0.6758772211723247,0.8961937716262975,0.8648495190493516,0.3592252548276119,0.045586210150077223,0.14193941339627905
01121,22,46.87156277645498,0.9661988734677415,26.443897234274313,2.740228990799255,1.0803422357056511,0.5120443965926859,49.92438942718359,29.099772279182158,1.9778445490593966,0.9477201940461824,0.521784872014322,0.8739669421487604,0.7249992603330951,0.15851775415444788,0.3112781244591328,0.05169372395743801
45063,74,19.234656646755823,0.9972928273300898,9.950897382967087,2.46492343634268,1.1712845985079359,0.4981492770591785,22.044077947525437,11.684703034000957,1.317178165079547,0.8522899497798324,0.5393252205374685,0.7331994156318481,0.6583256771723279,0.16012201933793258,0.23074070647116462,0.06443991608939684
33017,25,49.3942337689178,0.9047756407181088,29.331572522145567,2.2387833645047244,0.8276638297541012,0.6327296625200511,50.327726287118665,30.041151867092243,1.486357223710241,0.7644011696396514,0.639362581911141,0.936,0.7767440551006303,0.013940621823870777,0.10967314547791915,0.016681717575615714
05111,7,36.65849839931905,0.44094242641289744,20.650082618948453,1.3453491388018608,0.6519326987997773,0.7957006594057204,37.296973632291945,20.8941471218825,0.7679356213041406,0.5945681327912571,0.80052194627649,0.8979591836734694,0.9466631921722684,0.08893660698832365,0.2569811892423542,0.13972478705008673
41053,12,44.57792998881746,0.6286220258498094,31.753198870402734,1.244404074219962,0.7165257635336063,0.7185835912653704,44.7230278692321,31.894212798687622,1.1720697871469283,0.7075504192226526,0.7190964560014274,0.9861111111111112,0.8756490533699193,0.14816219455943935,0.31127812445913255,0.0371672754314883
39149,10,108.3137653878441,0.8552008100860657,67.74639918608591,0.9787571801280103,0.5589037678176321,0.716087683952602,108.3137653878441,67.74639918608591,0.9787571801280103,0.5589037678176321,0.716087683952602,1.0,0.8736932147421557,0.036589995792961516,0.10803154614560012,0.09236377527563246
36101,30,37.737272931166785,0.6724359809868209,16.678727750071943,2.3934671463259027,1.0700804707469085,0.6832622043904426,42.92806396694022,20.099702129012176,1.385386927598153,0.7817648088387449,0.7010481385789851,0.7733333333333333,0.8725241043260612,0.19158671508375633,0.10356547477067338,0.045585746697725166
26101,9,65.38697782898606,0.9004674048354037,37.26359812998109,1.5212986115645102,0.7476914683470963,0.6416393680122674,66.16415613116972,37.8265162079206,1.1793483472656214,0.7159874548875291,0.6439372879710591,0.9753086419753086,0.8368184493756369,0.4241928901888733,0.08643848163480794,0.05134314270306147
40121,13,54.01011261296522,0.7273512497062921,29.589938327605175,3.8840884026920053,1.0258345954530976,0.6731795766062127,59.150577630651675,34.24302584282251,2.2997270390701168,0.789456225232158,0.6886459438260998,0.8402366863905325,0.8336356867936955,0.24578305867550726,0.22843844716813108,0.028628862407472387
45037,6,51.28441092543962,0.5152429693046358,33.99082509880989,1.232955266675177,0.7223727552728968,0.7317031989900509,51.28441092543962,33.99082509880989,1.232955266675177,0.7223727552728968,0.7317031989900509,1.0,0.9138084387234201,0.19919662713026598,0.44541483066220056,0.1009017791930776
55097,14,84.73546629958197,0.8657034326289329,55.87523608586789,0.9551235855630774,0.6479030530599065,0.7011528678184636,84.9523761983721,56.153287743132275,0.9515336402617972,0.6409692225627778,0.701184537721154,0.9948979591836735,0.8803145798994638,0.06511782637770064,0.11643971319459304,0.03486919383129357
23017,17,44.732333246277655,0.6848099630819211,24.555406105306453,2.252941789065583,1.0246132525807508,0.6556038304772505,48.65075536718724,28.14482258915333,1.5108879305020393,0.8351786363464336,0.6648139828537776,0.8512110726643599,0.8642958612158125,0.04576154910078073,0.0732796655773284,0.024299491456127274
55063,25,89.29976699470036,1.053461667625255,50.74820251631048,1.3695407407026499,0.7452551272486385,0.5984712534647479,89.99529249840306,51.33198532251153,1.1504184773816235,0.724852771594145,0.5995981208443295,0.9808,0.7418881089664403,0.07534369974740708,0.23645279766002797,0.0356015295106574
27027,13,56.04506894953919,0.6891513188808523,38.03321366161318,1.1973481376634842,0.7944352206084067,0.6531732553964136,56.71901003744734,38.899035275167485,1.170179071849308,0.7652094077746712,0.6535002160696313,0.9644970414201184,0.8244661446966801,0.059842025747174635,0.40987333785805335,0.02686802501787309
37087,16,56.8715422825188,1.02794701326666,34.98695798039989,1.8781957777939704,0.9302157322591343,0.5899782957222655,60.133429128661525,38.556865298734536,1.3821147554577111,0.7988387169225367,0.5944876613391737,0.94921875,0.7527261899689066,0.10221700146248248,0.330044810775515,0.01932366540424413
41007,11,75.91762254309006,0.5842858461028464,48.96287747761158,1.3036631451549519,0.6736476174099547,0.7482972820747021,76.20512148772389,49.181738459388725,1.125364007494962,0.6625946808883711,0.7490196296747467,0.9917355371900827,0.8951289418255848,0.12332016009986602,0.12700693630203413,0.02089078914573944
05145,13,123.13590818877398,0.8992934095752108,75.34353013806728,2.897629736785176,0.8712704014005295,0.5721703718897663,124.22843967345796,76.45556053358793,2.7003968720416793,0.8508716737149968,0.5729680371412939,0.9822485207100592,0.7946382084128941,0.2560679228735485,0.18405952772574996,0.06266052438195388
48373,10,56.838444937822295,0.8063993923122585,34.7160744326032,1.9167661923906172,0.8110887896423377,0.646560104842239,57.599013337417546,35.1638069919619,1.3500871566911912,0.7743183398374613,0.6505817660706452,0.96,0.8012453136548604,0.18048202372184036,0.05328338368767391,0.030862161097862016
48141,161,24.041689698218477,1.0073797088691476,11.760488228043362,2.8527915538120237,1.2302711300241271,0.44262465445631355,27.18269437393348,13.584080006700493,1.6619234779272969,0.9697866453945061,0.47921524695627593,0.7350410863778404,0.5847337558907515,0.1287922372929916,0.25246421232723637,0.04612715099649242
47109,7,94.10443928721783,0.5689767051247426,45.83329375039748,4.490305988510471,1.0365977908477493,0.681281086217501,101.40431903789688,51.134618603901586,2.9011328817000708,0.8760307559890406,0.6909074472054233,0.8571428571428571,0.903801538649342,0.5714285714285715,0.1967776787259619,0.16668714258020279
48387,4,56.22977470850898,0.302767287481365,32.190039576613344,1.3108272072739042,0.708864237908879,0.83527676593399,62.33543266857308,38.59323944552587,0.5880549909542478,0.41090983127246644,0.8388526298233195,0.8125,0.9634773226785913,0.3443609377704336,0.75,0.22198134524250746
19141,4,158.68573090491947,0.5063912797634831,104.57047498447355,1.113661833975327,0.6103574608872564,0.7660883620642089,158.68573090491947,104.57047498447355,1.113661833975327,0.6103574608872564,0.7660883620642089,1.0,0.9303024974681562,0.061278124459132784,0.1556390622295664,0.1442475629608076
