GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,97.93673133860737,0.7577183898740657,66.56876721598208,1.1610503153964982,0.7123506087615412,0.7326054190268108,97.93673133860737,66.56876721598208,1.1610503153964982,0.7123506087615412,0.7326054190268108,1.0,0.8967501083136653,0.3245112497836531,0.034851554559677214,0.19847728217194055
13089,145,10.703613009042066,0.9720673560024153,4.497488382846063,1.7149684543540942,1.243523478591625,0.47241113313408306,13.350990395577362,5.3672949682391815,0.8128004959508488,0.7617813263829437,0.5511912413958846,0.6251129607609988,0.5514138908640123,0.16060432676806455,0.28713468743430803,0.15116646180359997
20099,8,59.24429832960646,0.6535538945139788,40.06933337645023,1.5669943636551125,0.6637310283957286,0.7778822448352829,59.699156594550374,40.545489682653354,1.4320024315599031,0.6425204097988354,0.7785614134637459,0.984375,0.9172690693366027,0.0778195311147832,0.2189952586626634,0.09969104306549827
18005,15,145.51309477629226,0.9712815067081505,91.078952313496,2.346491461928116,0.899221712757159,0.57155337125436,145.51309477629226,91.078952313496,2.346491461928116,0.899221712757159,0.57155337125436,1.0,0.7782217268983352,0.29832632575467,0.0701045817449687,0.212775930624332
19123,7,42.87969196022934,0.7104332636900239,36.56268838519345,0.8496462731999793,0.5282706674157048,0.7994823262842085,42.87969196022934,36.56268838519345,0.8496462731999793,0.5282706674157048,0.7994823262842085,1.0,0.9448150205418652,0.1310859259728191,0.16011249429901173,0.1295744815160712
08051,4,277.6230451414399,0.6301102818484595,184.39230551104993,3.091817740402111,1.0313110589657164,0.6998510358324734,296.7782160831397,209.67236450154866,2.4718070493797337,0.8929269245322473,0.7009109393398494,0.875,0.8883023654470038,0.40563906222956636,0.3931558784658321,0.18003653257726565
34009,33,35.03750451426906,0.8468612962588019,18.045171954048605,3.4585178227118636,1.1212428128425602,0.5400272047963139,39.137902426281165,20.887229588239435,2.1107918234336296,0.8688338335526571,0.5662796715177317,0.8089990817263545,0.7074378734416739,0.12690472330091923,0.2648126079842472,0.09917206356022534
42089,33,34.99928441389877,0.8268241018502054,19.88750060926182,3.9590045322426417,1.0240308376606337,0.5916992171090111,37.671393455042654,21.243135686129076,1.948216633989048,0.8177637177001446,0.6217032637771139,0.8273645546372819,0.762292131565283,0.12661340654737643,0.4013162469097056,0.1324281861427631
49005,26,54.48947070309174,0.8388084873508583,38.947323628826815,3.682452430497623,0.9317327021721455,0.6404000306401569,55.82475168528157,40.19966634328637,2.539235174138607,0.8591647814666199,0.6482087493466645,0.9023668639053254,0.8109126158602505,0.15398110861138192,0.14978204023579136,0.11644251139543861
45055,15,55.58250983470591,0.7765985838955879,28.356165217344337,2.9537112170261692,0.906539917283673,0.6289097843732263,58.54573829757552,30.204618935111853,1.769036098934799,0.7759775193473951,0.6404200463276205,0.8933333333333333,0.8335741889479595,0.27634980184844377,0.45914791702724456,0.0955105163320974
