GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,81.59773929057272,0.6313066281419121,58.22657578803599,1.0673918496003325,0.6363779473532927,0.7625087615769016,81.59773929057272,58.22657578803599,1.0673918496003325,0.6363779473532927,0.7625087615769016,1.0,0.9261544155957587,0.6,0.034851554559677214,0.0851406473315948
13089,145,10.969801551804137,0.9962417345736768,4.782062785138299,1.8926684632709962,1.270673134282638,0.4389214773738315,13.61842443488013,5.582443284877716,0.8530142761381245,0.8062205253633682,0.5230992188467136,0.6183115338882283,0.5075426970291791,0.1675731670372223,0.28713468743430803,0.15492067000428345
20099,8,68.19101272710598,0.7522496374369407,46.92588696512394,1.8686832879129631,0.7002453767764775,0.7404981163444411,68.71733488560749,47.503987459022376,1.7315900726493223,0.6796143510110247,0.7411709155269737,0.984375,0.8844913954341647,0.0778195311147832,0.2189952586626634,0.10442709809537687
18005,15,141.25310185036244,0.9428465926268832,89.58154427259332,2.5471460537526895,0.9025608497212748,0.5800777264287177,141.25310185036244,89.58154427259332,2.5471460537526895,0.9025608497212748,0.5800777264287177,1.0,0.7782520078070838,0.3122688518083551,0.0701045817449687,0.22533605907717236
19123,7,49.62939731075516,0.8222627797594867,40.4294715677293,1.0105728932313074,0.5660669080347955,0.7787564521650971,49.62939731075516,40.4294715677293,1.0105728932313074,0.5660669080347955,0.7787564521650971,1.0,0.9195153122336676,0.08893660698832365,0.16011249429901173,0.055552648496359276
08051,4,299.2075054911806,0.6790996962091909,205.51142355706543,4.2765063454145595,1.1132711649004832,0.6626788967506357,319.8184909665051,232.86728172217096,2.8845191945699744,0.9865956170291238,0.6645906537951777,0.875,0.8790267118280475,0.5,0.3931558784658321,0.20594032705571674
34009,33,37.22612216465119,0.8997604854594107,19.174963832022055,3.6706263404215824,1.1415840495811809,0.5143521484611476,41.493902107270024,22.212597428181773,2.2548864017598906,0.8950177659502433,0.5406267398511755,0.8135904499540864,0.6565083398120538,0.14184654910918976,0.25542216196577994,0.08141118620723019
42089,33,37.35446285582455,0.8824629051158213,21.052148704078014,4.227153937287717,1.0495055060923257,0.568830976006138,40.16387905010925,22.515283215591435,2.1343941154416783,0.8486223538760208,0.5990776709966351,0.8255280073461891,0.7191448762222988,0.15796985140129538,0.4013162469097056,0.11263061823378823
49005,26,56.835950095379204,0.8749300867029499,41.46867255143358,3.9211957147032828,0.9601463082270449,0.6204314562632917,58.12242124179175,42.751277778893346,2.6531824524641556,0.8895085376958646,0.6286995181560588,0.900887573964497,0.7892847573108411,0.17467421969451294,0.14978204023579136,0.1370242694310694
45055,15,56.03106766783119,0.7828658319748182,28.75201263943894,3.0644695350175537,0.9245014038961036,0.6247845894252105,59.05986469230438,30.75720879962246,2.002496369300014,0.7960836610777278,0.6353609977835177,0.8977777777777778,0.8232363856507343,0.27634980184844377,0.45914791702724456,0.09712535321118895
01117,48,26.603783817174968,1.0218905523646273,14.863570566174657,3.073788226850537,1.108245389681871,0.48947722710907304,28.957022047011602,16.512664129362303,1.8533772919080274,0.8912020387625639,0.5176249868498085,0.8263888888888888,0.6267698115420991,0.12051420032673531,0.31127812445913294,0.07739290668110245
38059,5,159.4959080126851,0.7781867653895919,112.95628253365867,1.292305702533989,0.7928887285222781,0.7150083344371287,159.4959080126851,112.95628253365867,1.292305702533989,0.7928887285222781,0.7150083344371287,0.92,0.9042804940399739,0.2758764590133643,0.11452470277266567,0.17058980184308684
40143,175,17.495745705226728,1.001240672757351,8.354636937014417,2.4853728212209343,1.170425092956377,0.4527058350473683,19.90900771383028,9.271436451077058,1.3184160738293507,0.8759023260824321,0.5024892306798968,0.7323428571428572,0.5508049360791937,0.1606950420257286,0.3000538789597987,0.14618532968318193
37011,5,56.66158082319042,0.96486906639508,46.91173874154687,1.7547056998525343,0.6489740597105199,0.739419925850314,56.66158082319042,46.91173874154687,1.7547056998525343,0.6489740597105199,0.739419925850314,1.0,0.9010111797803064,0.17353374935095933,0.10803154614560012,0.04381257170686878
