GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,88.9868610114743,0.688474897252175,54.29344404861331,0.7599209332058483,0.5836212980917288,0.776198765220831,88.9868610114743,54.29344404861331,0.7599209332058483,0.5836212980917288,0.776198765220831,1.0,0.9185207470426876,0.6,0.0,0.10663418999203134
13089,145,10.919416256715113,0.9916659057822945,4.726581339093242,1.821986736626957,1.2691238693219158,0.44817231106981864,13.58031575056894,5.621545600505146,0.8672364127391956,0.8036846518095201,0.5277950786021232,0.6253032104637336,0.525395955528903,0.19227675311439912,0.28713468743430803,0.12947394254988903
20099,8,61.18888308599165,0.6750055949574112,42.13437945399346,1.4162542018436635,0.6842263193797302,0.767855193833348,61.65013113610022,42.59347123691871,1.2290265363220936,0.6633410228619482,0.7687295155661167,0.984375,0.9174722005106075,0.0778195311147832,0.14009843251163545,0.04587206978454585
18005,15,145.87132426145118,0.9736726432215161,89.83926394087987,2.499853574565009,0.8971640966578396,0.5757656606698394,145.87132426145118,89.83926394087987,2.499853574565009,0.8971640966578396,0.5757656606698394,1.0,0.7755373975512612,0.34056558869332243,0.0701045817449687,0.21790117361866956
19123,7,38.1833555797918,0.6326240857408224,30.20785051310549,0.6352053794109751,0.43759901525304673,0.8334812435803014,38.1833555797918,30.20785051310549,0.6352053794109751,0.43759901525304673,0.8334812435803014,1.0,0.957933297149666,0.08893660698832365,0.16011249429901173,0.10724396158919966
08051,4,266.08241662926855,0.6039169639241213,170.6997647305252,1.4549767144801613,0.9840290298596938,0.7246415045230921,284.4519360010114,194.67385128273494,1.2512364072549083,0.83889031983965,0.7250627336173429,0.875,0.9184772329289532,0.40563906222956636,0.3931558784658321,0.3636085007312412
34009,33,37.039740598019094,0.895255617395747,18.897918228503755,3.270027751440059,1.159743636597653,0.5255523873753347,41.43856910127886,22.26856942881217,2.151816793442948,0.9183934045565534,0.5475236004275955,0.8099173553719008,0.683204206359361,0.10466812987953024,0.25542216196577994,0.042768321686356144
42089,33,37.25053148640927,0.8800076274548664,21.0903735014279,3.9125291245221665,1.0481103288936988,0.5696239523716226,40.04490421361081,22.78963584097231,1.9813237982021805,0.8469323116409767,0.5973799387280139,0.8264462809917356,0.7412745479334861,0.16066507293905752,0.4013162469097056,0.07994724553351779
49005,26,56.79352194134355,0.8742769495876774,40.29466515357421,3.696196028028804,0.926910982615778,0.6332006642026785,58.13416666144607,41.59766499334185,2.5130439366772466,0.8540155201394404,0.6410375267133821,0.9068047337278107,0.7945038316811726,0.13440859448700643,0.14978204023579136,0.0963239495949488
45055,15,55.745077706740474,0.7788699814914217,28.934433790833378,2.8536858476234803,0.8999196005031324,0.6236045098079367,58.60909000443953,30.900603963932095,1.7057368633240013,0.7685667169811183,0.6345828031241147,0.8977777777777778,0.8196767398233291,0.27634980184844377,0.2592955408577266,0.06430893297300885
01117,48,25.778514721851796,0.9901907499055196,14.312576474165237,2.7528186734972,1.1131645050579244,0.5113623942682677,28.145442987738885,16.131998152983808,1.7587213193415203,0.8973184131966851,0.5358464098752928,0.8216145833333334,0.6740589146624861,0.1031056054097223,0.31127812445913294,0.04326774494270781
38059,5,113.1346855134751,0.5519885498635982,80.00247318584472,0.7402652913231614,0.731325339931668,0.7961739393181182,113.1346855134751,80.00247318584472,0.7402652913231614,0.731325339931668,0.7961739393181182,0.96,0.9525779461201227,0.23903595255631876,0.11452470277266567,0.20169824499018496
40143,175,17.373503414867344,0.9942450319255194,8.191794847323361,2.3476067504369564,1.1611851906995272,0.4652271494756345,19.79942948563305,9.214608403552573,1.295566747557432,0.8633819948308934,0.5117101451431219,0.7377959183673469,0.5733459694094608,0.16635419331872736,0.3000538789597987,0.11081304041921836
37011,5,61.382506956343335,1.0452599683861357,46.33466091856361,1.7261907898441387,0.6364833003681254,0.7424549371235796,61.382506956343335,46.33466091856361,1.7261907898441387,0.6364833003681254,0.7424549371235796,1.0,0.8895420560717049,0.17353374935095933,0.10803154614560012,0.08847217354293228
04001,16,66.18745917973254,1.0977246885219771,28.537132781068735,1.463339272759113,1.6002023877256382,0.5015778820758031,79.88284775937039,41.04613880704934,0.9831842514004208,1.4083920962405652,0.5086758222189112,0.65234375,0.6790409517758821,0.09233182632447556,0.03257677224140754,0.0840453534898204
51031,12,50.20591405429278,0.8651688613729359,31.597571272593793,1.9658482477076293,0.814151744046109,0.6033962116275805,50.3221377422786,31.623151012460216,1.5740797759559362,0.7974496559340823,0.6065452584899768,0.9861111111111112,0.7950338038744814,0.17016054329609848,0.17432160455067677,0.06749960473819731
26163,611,4.331679808843131,0.9741369193768128,1.4753826146894025,0.7546532132132158,1.723066014004725,0.30279409681331315,8.254249682223792,3.2882806052130844,0.5000875202865904,0.9286611269754498,0.4298189309942269,0.6653550161924993,0.3241437249675069,0.13876167408363604,0.1635882783170837,0.022013072362948135
41065,8,54.462108135012016,0.6523182193577035,39.96244774803313,0.8620519723729895,0.685129836338769,0.7843537839641668,54.462108135012016,39.96244774803313,0.8620519723729895,0.685129836338769,0.7843537839641668,0.953125,0.9466043859700181,0.16956522013731573,0.2189952586626634,0.14697760697165702
27045,6,51.94313559316006,0.35739885373801106,37.00574110262096,1.3203348301024402,0.5798458546517852,0.8292294358899307,51.94313559316006,37.00574110262096,1.3203348301024402,0.5798458546517852,0.8292294358899307,1.0,0.972042104512027,0.08880563947945651,0.0,0.12380090981543317
02130,4,336.78559561999776,1.929218671064022,162.6868202989217,2.3859554528462437,1.5811971284829778,0.2521778695435758,336.78559561999776,162.6868202989217,2.3859554528462437,1.5811971284829778,0.2521778695435758,0.5,0.418502831302593,1.0,0.0,0.7418606109344552
55001,7,53.839933072980145,0.515006940568162,29.104413343441426,2.395144088266914,0.8616121774837064,0.71752966686055,55.97229211733182,30.630286619832948,1.5468600975318114,0.7604221488155917,0.7243812193977498,0.8775510204081632,0.910031581991368,0.3396348215831049,0.2569811892423542,0.12502798854476538
