GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,117.3261543748367,0.9077307723866442,76.81946179840713,0.7318060874551676,0.7317243117684401,0.6879116984942135,117.3261543748367,76.81946179840713,0.7318060874551676,0.7317243117684401,0.6879116984942135,1.0,0.8735008698146214,0.3245112497836531,0.0,0.08251919254067983
13089,145,10.651259480939181,0.9673127786837681,4.594246199422695,1.6589499055695252,1.2810717757427021,0.4640737568924167,13.255831321979683,5.677138381849719,0.8725759390110357,0.8232412678077315,0.534236821631756,0.6241141498216409,0.5727515413587916,0.13990917933436167,0.28713468743430803,0.06096043834595731
20099,8,69.16652454106591,0.7630110028870114,43.225023919578234,0.8888723026387466,0.616524557844003,0.7584204511278542,69.70446738816005,43.7712953655744,0.7631413420168255,0.5945646301907329,0.7590043818653823,0.96875,0.9141579673900441,0.06751971634100004,0.14442376072437557,0.0331008456459503
18005,15,152.30611434644513,1.0166240533245874,92.09438190648125,2.0705113670033537,0.8775090232667677,0.565968269677039,152.30611434644513,92.09438190648125,2.0705113670033537,0.8775090232667677,0.565968269677039,1.0,0.7650466233647822,0.30637882309420894,0.0701045817449687,0.13214351830181417
19123,7,51.076234154041536,0.8462340578544008,35.87606343512937,0.6336540590033736,0.4891045379632065,0.8030161004566642,51.076234154041536,35.87606343512937,0.6336540590033736,0.4891045379632065,0.8030161004566642,1.0,0.9325504982601028,0.1310859259728191,0.16011249429901173,0.14681988255594625
08051,4,326.5140867302179,0.741076386912521,197.4802969276352,1.3452419592892328,1.0910573613313448,0.6907824544691236,349.05816934258,225.61646822380968,1.46211968855712,0.9612084129501085,0.6908537279096798,0.9375,0.8885980700538154,0.5,0.25,0.22393463928837287
34009,33,34.15325534722793,0.8254888724461628,17.191928616845587,2.824560129458307,1.1420346538861448,0.5669559469143393,38.19513671644571,20.380822665609106,1.8866568467382454,0.8955977991513143,0.5870500111615126,0.7952249770431589,0.7438337136538651,0.12942341819860212,0.25542216196577994,0.019529019740560514
42089,33,35.529915800382675,0.839359752989657,19.82744598001182,3.2663522814850023,1.045227989825675,0.5961812715464009,38.50425335242617,21.847138832280844,1.7859252197160997,0.8434408019134152,0.6187646152837192,0.8172635445362718,0.7777485519392942,0.10390396991069009,0.4013162469097056,0.0399368707610789
49005,26,58.19773786547156,0.8958933870394176,39.76130102944122,3.261862711537264,0.9539627448201795,0.6274090058747551,59.65011850584629,41.24376560443983,2.2649025666782556,0.8829049217984857,0.6341899150859347,0.9023668639053254,0.7883489374497402,0.19214538848842846,0.14978204023579136,0.023765672008480697
45055,15,59.29081872623665,0.8284110594814239,30.20184501462021,2.094224637639483,0.9116197623736527,0.6062017627026836,62.51136382941367,32.732649260588325,1.268895107251687,0.7816639131048352,0.613891471486776,0.8844444444444445,0.7717547053401762,0.2583783308171033,0.21098043965093302,0.022389281072136617
01117,48,26.180286907449965,1.0056234117962917,14.08910492938518,2.460567543201024,1.1128533378341143,0.5162730603402199,28.68544274137593,16.039079556228774,1.5802829357386001,0.896931511262709,0.5382574808205264,0.8111979166666666,0.6904964932587255,0.12803954783505378,0.31127812445913294,0.016524054814942013
38059,5,166.50499556022396,0.8123843773215415,107.81012216183764,0.6750180234825416,0.8432488238811184,0.728073613891026,166.50499556022396,107.81012216183764,0.6750180234825416,0.8432488238811184,0.728073613891026,0.96,0.9045377781960774,0.23903595255631876,0.11452470277266567,0.17923387195367896
40143,175,17.24002349871007,0.9866062880100213,8.103531031563687,2.1957927810755393,1.1685815860000488,0.4698682967938814,19.67593917132678,9.26530653218787,1.2601526044324842,0.8734043215455731,0.5122906315342519,0.7299265306122449,0.6032161528973581,0.15278295499502578,0.3000538789597987,0.06773161199879901
37011,5,76.48107687610003,1.3023679214422925,56.73570281654597,1.0735328968983153,0.7028237498765633,0.6841780563757203,76.48107687610003,56.73570281654597,1.0735328968983153,0.7028237498765633,0.6841780563757203,1.0,0.8626648286130228,0.17353374935095933,0.10803154614560012,0.1739246119132729
04001,16,80.69512325377347,1.3383355417594835,33.244618798013406,1.291962549806477,1.7031943929808808,0.417032328208194,97.62170229253049,48.260099361962084,0.9775560120142538,1.5614072636607284,0.4217010388303484,0.59375,0.6452476143624639,0.09233182632447556,0.0390394627264225,0.12300952705210598
