GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,104.2723492161176,0.806735894454719,70.16750119000673,0.8919952605637423,0.6740090069050579,0.7192359995775485,104.2723492161176,70.16750119000673,0.8919952605637423,0.6740090069050579,0.7192359995775485,1.0,0.8765149175410961,0.3245112497836531,0.034851554559677214,0.16941869038999308
13089,145,10.959325021583952,0.9952902901387359,4.757598818949127,1.8744860630265647,1.2634714364440072,0.4452198489933476,13.611745094609995,5.57635157468787,0.8572043817511734,0.7944326158999808,0.5284597640254233,0.6248751486325803,0.5155905647796883,0.19473648953713757,0.28713468743430803,0.15719202854427544
20099,8,56.61176766544107,0.6245131139409568,38.101128262409475,1.5731810883614346,0.6466831634924775,0.7877753119246,56.99443990399063,38.36324429056711,1.2554884312167167,0.6252019438653739,0.7892581917259622,0.984375,0.9201352622284455,0.06751971634100004,0.14009843251163545,0.07435756284528555
18005,15,142.32211100046436,0.9499820935217824,89.18799626413319,2.5746463048065547,0.9056091023867204,0.5800889660801452,142.32211100046436,89.18799626413319,2.5746463048065547,0.9056091023867204,0.5800889660801452,1.0,0.7804272682057903,0.3583592965401273,0.0701045817449687,0.27511696774265754
19123,7,40.80674538049904,0.6760885625793261,32.365803058962435,0.7967510710212767,0.46745055487448633,0.8219850736583547,40.80674538049904,32.365803058962435,0.7967510710212767,0.46745055487448633,0.8219850736583547,1.0,0.9444078404240666,0.08893660698832365,0.16011249429901173,0.10727137439685067
08051,4,248.42211222372288,0.5638340544493742,160.1204046861967,3.2012951465185124,0.9631584706449994,0.735815638060518,265.5423872792523,181.45581241790205,2.119687229698401,0.8150382521657136,0.7374540531861223,0.875,0.9054037895728806,0.40563906222956636,0.3931558784658321,0.15251826628863285
34009,33,37.50174011410468,0.906422209151842,19.552664578006333,3.574711246699995,1.1516446297439513,0.5165424668181409,41.87982269914841,22.901624271955896,2.334258813572203,0.9079680872235968,0.5400623168728891,0.8099173553719008,0.6690897744875429,0.13283969852523186,0.2648126079842472,0.055055563787326095
42089,33,37.12245042929536,0.8769818368769831,21.028506938134022,4.210115896621284,1.0479859963423008,0.5710584076438096,39.782092370162246,22.477526447030307,2.1046367426839536,0.8467817019096392,0.601391361454928,0.8292011019283747,0.7338931752287787,0.16853637437877586,0.4013162469097056,0.09085088516442165
49005,26,56.99837974882533,0.8774305215603642,40.75515270483301,3.656682079936913,0.9354622461689034,0.6283287633022496,58.42259822280002,42.13651082939674,2.517922926664104,0.8631476752135524,0.6358609653825702,0.9053254437869822,0.7905247667679925,0.13539859940548044,0.14978204023579136,0.11206249774473037
45055,15,57.38838513150844,0.8018302656307149,30.189168352338925,3.0094127703871596,0.9130934769162958,0.6079115103563969,60.36842307412615,32.30036024934979,1.87526071731423,0.7833135935630177,0.6186311229581811,0.8888888888888888,0.8191441723800531,0.27634980184844377,0.32844903607394565,0.08583087365049454
01117,48,25.77603494627009,0.9900954980700535,14.335412888985779,2.8210229212435123,1.0975870320212502,0.5125518803850043,28.14126575398009,16.106510391430685,1.7896434266826085,0.8779495530366759,0.5378196771720725,0.8229166666666666,0.6644454197145993,0.09765021506008237,0.31127812445913294,0.05689156162349532
38059,5,125.69434707148137,0.613267629207976,86.26840441037203,0.827758679382629,0.7491672579331119,0.7824791047503431,125.69434707148137,86.26840441037203,0.827758679382629,0.7491672579331119,0.7824791047503431,0.88,0.9429187582215721,0.23903595255631876,0.11452470277266567,0.2445978736364943
37011,5,61.684429226724426,1.05040129086451,48.942255984842774,1.8395311418899731,0.6648490369105622,0.7289517747405111,61.684429226724426,48.942255984842774,1.8395311418899731,0.6648490369105622,0.7289517747405111,1.0,0.8845104508136494,0.17353374935095933,0.10803154614560012,0.12534566186849755
04001,16,62.42630217501001,1.035345576940133,27.1657341979934,1.4595136387184398,1.5604889824495731,0.5304867799171868,75.37215938863581,39.11268141409346,1.0734186211779078,1.3496254444919926,0.5373040745846411,0.66015625,0.7098774697396194,0.14509744396905438,0.03257677224140754,0.07083282999649416
51031,12,54.253087721079545,0.9349114145965645,33.95495687726927,1.9936944066402387,0.85985078916852,0.5755991691970204,54.40940635947224,34.015291564422334,1.6038704674464115,0.8437923495793441,0.5785793216270072,0.9930555555555556,0.7681912150000153,0.11236941716750051,0.13335518980047686,0.08978979451515909
26163,611,4.341111826155956,0.976258054062222,1.4967431770895567,0.7777973850749192,1.7181516663035468,0.2992628179355959,8.271798804929778,3.271388815296323,0.4900957507612776,0.9096496224506124,0.4304909115170243,0.6534376582083515,0.3144077687426842,0.14764697765976764,0.23322770701749762,0.02914892977310538
41065,8,54.79319639421432,0.6562838187641328,39.98952743820337,0.8429710168378338,0.6203756901980901,0.7853096248227034,54.79319639421432,39.98952743820337,0.8429710168378338,0.6203756901980901,0.7853096248227034,0.953125,0.9406695608604262,0.16956522013731573,0.2189952586626634,0.1018884650804787
27045,6,55.50896287559821,0.3819338104520786,39.280234626442606,1.5696120005274827,0.571395792961069,0.8187224163957213,55.50896287559821,39.280234626442606,1.5696120005274827,0.571395792961069,0.8187224163957213,1.0,0.9670605476405688,0.08880563947945651,0.0,0.09097748330121809
02130,4,337.2283905351002,1.9317551459868738,164.6105005284444,2.4824798450885526,1.6853897782720515,0.24473579689889108,337.2283905351002,164.6105005284444,2.4824798450885526,1.6853897782720515,0.24473579689889108,0.4375,0.4075610581214619,1.0,0.0,0.676099638036253
55001,7,68.23718260507793,0.6527241146231793,31.097510023517724,2.2216778008375906,0.9166269017623486,0.7019005010988607,71.16909932117798,33.364839415904136,1.922266551207989,0.8203270708078908,0.7049843639591125,0.9387755102040817,0.9073132601513854,0.39540046809213175,0.2569811892423542,0.10277352393113368
