GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,83.29155050751201,0.6444113324801907,61.074017845019696,1.290861266782948,0.6709780860561827,0.7540971256129736,83.29155050751201,61.074017845019696,1.290861266782948,0.6709780860561827,0.7540971256129736,1.0,0.9126057465636123,0.3245112497836531,0.034851554559677214,0.17226686262521415
13089,145,10.970656589261258,0.9963193862974009,4.7439295103755175,1.898197751886985,1.2575868509466595,0.4412797101215903,13.634809078762077,5.4844021032491455,0.8264410116009243,0.784800587088635,0.5279072816463768,0.6177883472057075,0.5051714299412463,0.226025674857728,0.28713468743430803,0.20892358011079268
20099,8,61.952783559686104,0.6834325684161312,44.42632879829034,2.002615619412156,0.7135670664799789,0.7524035499757222,62.372517154943516,44.75905495858382,1.6619495070250243,0.6931474961066454,0.7539441005436002,0.984375,0.8957566353764657,0.0778195311147832,0.2189952586626634,0.13741925018406234
18005,15,143.66067562870285,0.9589168431464845,89.88379846812123,2.7044703801262617,0.9158762520717225,0.5768885842512548,143.66067562870285,89.88379846812123,2.7044703801262617,0.9158762520717225,0.5768885842512548,1.0,0.7693216280882499,0.3583592965401273,0.0701045817449687,0.311653601341875
19123,7,47.688628270305216,0.7901080039100187,36.89447952913387,0.9976258649376091,0.5229286557691183,0.7976691270075509,47.688628270305216,36.89447952913387,0.9976258649376091,0.5229286557691183,0.7976691270075509,1.0,0.9203574780157995,0.1310859259728191,0.16011249429901173,0.12372369221161664
08051,4,266.83987557844534,0.6056361391882327,196.15495991520584,4.468821377609661,1.101098110521962,0.6732201198867933,285.20036124372683,221.9269070971225,2.85703448272687,0.9726835548822423,0.6754355966201985,0.875,0.9028865810264985,0.5,0.3931558784658321,0.19142803184602442
34009,33,37.643290484257435,0.9098435010393581,19.418273312026205,3.7769000133601356,1.141479974833452,0.5088945223656516,41.98995073866229,22.43024120657954,2.29613302425407,0.894883797391997,0.5359085854898361,0.8154269972451791,0.6504461550858318,0.07983612157641132,0.2765498207481047,0.08948544895097582
42089,33,37.73817758728918,0.8915277929706125,21.256301807769667,4.429636382990013,1.0357151329806762,0.5629456350814841,40.50084808907993,22.50933642218561,2.126423577263424,0.8319174413970594,0.5957001880158037,0.8328741965105602,0.7108058991562483,0.15796985140129538,0.4013162469097056,0.1405611053640053
49005,26,58.11905960727321,0.8946822174337085,41.930638742920756,4.052010247687859,0.9548415427805506,0.6154304704877468,59.38761832346998,43.13074928648714,2.6790070072178827,0.8838434169346796,0.6242672955303444,0.9023668639053254,0.7776612503156511,0.17959062444878346,0.14978204023579136,0.15695224942724142
45055,15,58.10787792167563,0.8118830157427301,29.677422021663645,3.342677634020253,0.9080945044376864,0.6078932324116394,61.16071882219338,31.52279977731995,2.0436082986146626,0.7777177288481564,0.6203269184237731,0.8888888888888888,0.8105446523545001,0.27634980184844377,0.2592955408577266,0.14472358109852992
01117,48,25.79956326985632,0.9909992556614915,14.35364958437112,2.986177312420283,1.090678022544545,0.5047671367149644,28.157811089984556,15.941404586537162,1.8072134831509106,0.8693589659701195,0.5329507659408332,0.8211805555555556,0.6428452079376366,0.13391017769482985,0.31127812445913294,0.10056339881064957
38059,5,133.14374367416613,0.6496135262192423,90.65293509360286,0.9262402730292572,0.7038527803492733,0.7709712251353629,133.14374367416613,90.65293509360286,0.9262402730292572,0.7038527803492733,0.7709712251353629,0.92,0.9321877648066206,0.23903595255631876,0.11452470277266567,0.15253754390033453
40143,175,17.431771604053136,0.9975795843317827,8.215218243206666,2.467246985147421,1.1586703020752163,0.4601841957986578,19.85582016220435,9.075511960430044,1.286846866935756,0.8599742489736516,0.5111556227270296,0.735869387755102,0.5555895782924744,0.17895315567908443,0.3000538789597987,0.18108652667393302
37011,5,56.552339953056176,0.9630088440919373,47.2223078724742,1.8599735443416001,0.6304859531488511,0.7376193141445789,56.552339953056176,47.2223078724742,1.8599735443416001,0.6304859531488511,0.7376193141445789,1.0,0.8979236823495007,0.17353374935095933,0.10803154614560012,0.11507941022895152
04001,16,51.75016900637083,0.8582809924644045,24.231015549815268,1.7612783381488268,1.4551198503336482,0.5780190155884325,62.24019765684231,34.50740562057881,1.2573898622747115,1.1937033623486253,0.5873429074191536,0.70703125,0.749112013493467,0.09233182632447556,0.03257677224140754,0.025405504743041343
51031,12,52.428392679257925,0.9034675227479173,32.67489933922965,2.3101089978009517,0.8379298293522994,0.5872607756837321,52.57483518252958,32.6556187527005,1.8631553078714027,0.821562643850219,0.590789355526668,0.9861111111111112,0.7732033151377662,0.23065027305374353,0.24013557289820658,0.1556503660167149
26163,611,4.361076131634192,0.9807477596485775,1.494194170172036,0.7753881448223463,1.7069493070839497,0.28978180847883533,8.34473668015425,3.2349302703210148,0.4541779030960984,0.8663124969677738,0.4216559981390992,0.6451981002943847,0.2945225485394949,0.1772424912370637,0.21737782621018265,0.041909788046902735
41065,8,54.16139537374192,0.6487164415402976,41.14358995767543,0.891830146417645,0.6209471635265386,0.7774057605339377,54.16139537374192,41.14358995767543,0.891830146417645,0.6209471635265386,0.7774057605339377,1.0,0.9405778262142404,0.16956522013731573,0.2189952586626634,0.07579057068145159
27045,6,83.12806742796516,0.5719692443080598,61.498644675438605,2.202657700964455,0.7662065095306785,0.7166319809413298,83.12806742796516,61.498644675438605,2.202657700964455,0.7662065095306785,0.7166319809413298,1.0,0.9135278141369668,0.0,0.0,0.25489107159127233
02130,4,336.4035191245438,1.9270300112211105,160.06354565001675,2.354072229803204,1.3945654461586439,0.2637308986990746,336.4035191245438,160.06354565001675,2.354072229803204,1.3945654461586439,0.2637308986990746,0.5625,0.43044859293276405,1.0,0.0,0.5189971915806862
55001,7,76.06068883642786,0.7275600176184883,35.47534469345926,3.738120909770723,0.9517683375452288,0.6549688081193322,79.12655759811393,36.86261062371648,2.304300281477844,0.8585921897714716,0.6654663858863308,0.9183673469387755,0.874212464390863,0.3396348215831049,0.2569811892423542,0.22802095124539423
39147,14,51.91966575918561,0.8036699696042839,36.75217949359782,2.15662433534194,0.7764753125663253,0.664451582710941,52.31262304040782,37.207517808013705,2.0742079063652454,0.7574567941088071,0.6651448799361303,0.9846938775510204,0.8152781632645889,0.23515141428780761,0.25698118924235397,0.15048832636583181
55039,20,104.92131956106601,0.9436894462146206,60.56595651566633,3.1194446333589214,0.9110051307648692,0.5448706047150016,105.85516925035965,61.10102248830574,2.482132812481848,0.8887807456784379,0.5476979272932018,0.98,0.7163510700654427,0.1469613322584052,0.35216095130071173,0.15645162708673704
33019,10,105.375269700525,0.8017627723254929,52.70927264860831,2.8552778124602582,0.786235415142374,0.6817664091012763,107.93903942053821,54.21500151026994,1.7371122090614626,0.7223530685709202,0.6867628468498537,0.95,0.8215340178534479,0.13774437510817356,0.39581560200335814,0.14252319848823586
51009,9,68.67078372276191,0.789183419591475,36.43582590933843,2.8961763537963336,0.8628558325064957,0.6007398673992032,69.42914586034577,36.760042722278,2.371288114696865,0.8340673725699512,0.6046052668915611,0.9753086419753086,0.8432294422329508,0.3116466930242674,0.1527242575799523,0.11633623369289281
29113,7,145.0465974760044,0.893692351866126,92.37395649677029,1.6736030710458487,0.7361599088601338,0.6315975410820294,145.0465974760044,92.37395649677029,1.6736030710458487,0.7361599088601338,0.6315975410820294,1.0,0.8063215433854325,0.34861318008830355,0.16011249429901173,0.26615736153286357
27089,4,49.665372559675355,0.4211644154568006,33.982354801904876,0.7275082012319003,0.5627618458007927,0.8170566082876821,49.665372559675355,33.982354801904876,0.7275082012319003,0.5627618458007927,0.8170566082876821,1.0,0.9603006384965537,0.061278124459132784,0.1431558784658321,0.05887881559020673
