GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,85.63527858008739,0.6625443234140467,61.34637478262186,1.5474055315188595,0.6997287266670262,0.754540505889263,85.63527858008739,61.34637478262186,1.5474055315188595,0.6997287266670262,0.754540505889263,1.0,0.9048973879694879,0.3245112497836531,0.034851554559677214,0.10125121541375635
13089,145,10.97887772296457,0.9970660029487661,4.775242775253533,1.915155436403301,1.2618887772182577,0.4381581948378826,13.633058146977872,5.512719477379581,0.8312608320447332,0.7918420818227999,0.5251048794619363,0.613602853745541,0.5021112751152104,0.17958047407499794,0.28713468743430803,0.1946418165835598
20099,8,64.675689334354,0.7134703226575296,47.005004677776014,2.352315536912768,0.7576680211288208,0.737789185659491,65.13058977862036,47.40962020269344,2.0481582183244256,0.7379484659086436,0.739175302089132,0.984375,0.8776901535793309,0.06751971634100004,0.2189952586626634,0.14202411902838835
18005,15,142.56218615543057,0.9515845648223705,90.32971747823059,2.699978312390174,0.9178888012206027,0.5764628102599002,142.56218615543057,90.32971747823059,2.699978312390174,0.9178888012206027,0.5764628102599002,1.0,0.7738333162064142,0.3122688518083551,0.0701045817449687,0.2659671783407194
19123,7,49.845320393757476,0.8258402061249938,38.82267365460189,1.1161820824017412,0.5455768077369489,0.7871135062025345,49.845320393757476,38.82267365460189,1.1161820824017412,0.5455768077369489,0.7871135062025345,1.0,0.9088999636696524,0.1310859259728191,0.16011249429901173,0.1455090437740924
08051,4,289.47471330312885,0.6570095544284128,218.3509724731557,6.485912346718497,1.0953557396834088,0.6330370536464783,309.32409659576984,246.1108721893813,3.979374902024481,0.9661208453524672,0.6362491483621852,0.875,0.8846346911493179,0.5,0.5,0.23548770479030762
34009,33,37.86167837061656,0.9151219662466615,19.90579831318109,4.124137489889741,1.161236865739145,0.49410844449283664,42.14608443191024,22.708217567963203,2.3935265081945474,0.9203155399408139,0.5242840402213489,0.8135904499540864,0.6302280609590785,0.11154351880615945,0.3098496335962833,0.1344623539794443
42089,33,38.2070946295858,0.902605502667591,21.634760378919907,4.6066214977029905,1.0443162015935978,0.5538221124965003,41.02861273192959,22.819629409448872,2.192662511067086,0.8423363109404096,0.5877176213466729,0.8282828282828283,0.6940093093937957,0.1736186162043062,0.4013162469097056,0.17427299652134565
49005,26,57.13429271401699,0.8795227596987193,41.3295732941017,4.088170735653551,0.9582400959713204,0.6197957986272714,58.37213789810879,42.467702778219575,2.6964735056904363,0.8874728355080767,0.6288388507550811,0.900887573964497,0.7820219629747445,0.24681904292040097,0.14978204023579136,0.1845498154875071
45055,15,58.53046049410884,0.8177873375933722,30.06998114536206,3.5323650302862917,0.940476858953011,0.601957521119509,61.640118330800526,31.868455049859833,2.1621683538794954,0.8139666331563556,0.614989446748268,0.8933333333333333,0.8032954381448357,0.27634980184844377,0.45914791702724456,0.1864809180764992
01117,48,26.030705631769635,0.9998777745035358,14.686844610343112,3.163848096720984,1.1118248337882515,0.4903343233734162,28.381125444042098,16.186612045849543,1.8590437957764805,0.8956526805440539,0.5204737848607657,0.8194444444444444,0.6194416452546244,0.13586374202154844,0.31127812445913294,0.1285067578615097
38059,5,151.9483069605823,0.7413617250335732,105.94486706560478,1.3080025524428303,0.7623175064900347,0.7339077924425956,151.9483069605823,105.94486706560478,1.3080025524428303,0.7623175064900347,0.7339077924425956,1.0,0.9077632210279244,0.23903595255631876,0.11452470277266567,0.23967975137992975
40143,175,17.514577354577867,1.0023183640763231,8.365544266634437,2.5484021517009827,1.1682475894630515,0.4509181705344804,19.931787460896267,9.191514531601555,1.3091209530060495,0.8729517467061613,0.5031753544749619,0.7332571428571428,0.5439502626346172,0.1738693460061458,0.3000538789597987,0.19529864596604524
37011,5,54.54147919705175,0.9287666413134649,46.760399750471116,1.904494085085984,0.6160315696427779,0.7397064520671962,54.54147919705175,46.760399750471116,1.904494085085984,0.6160315696427779,0.7397064520671962,1.0,0.9045824568639628,0.17353374935095933,0.10803154614560012,0.12681219335825963
04001,16,46.67566617550422,0.7741199276879116,23.662279115641393,2.515682846357936,1.373892812617172,0.5880489814989461,56.092044353027035,33.04630357975474,1.7542304876358725,1.0735061273410225,0.6019900965082018,0.73828125,0.7658694155766328,0.11600780960016731,0.1709916936694395,0.009598342925777976
51031,12,51.92789812272818,0.894842795686322,32.52320926674616,2.467411992945662,0.8581397177315417,0.5870234628910145,52.119310460399284,32.506034874390075,2.026916512226192,0.842057178544662,0.5905376551110695,0.9861111111111112,0.7677686526568904,0.23065027305374353,0.3809300909097881,0.19355957006280838
26163,611,4.38763510836099,0.9867205186963782,1.5182095651054046,0.7931476745423309,1.7036557447477012,0.27680631641850667,8.403411261019839,3.245063882505341,0.4401102545958164,0.8535711162056007,0.4092474910969547,0.625531379161633,0.2686664161726356,0.18853129772819116,0.2569752447721808,0.05391607450873487
