GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,121.37955454006115,0.9390911803227665,79.12524975369219,0.7820375278849973,0.7720136941822622,0.6867701789472512,121.37955454006115,79.12524975369219,0.7820375278849973,0.7720136941822622,0.6867701789472512,0.92,0.8770069346457336,0.3245112497836531,0.034851554559677214,0.14856691946949163
13089,145,10.901950687659863,0.9900797395486804,4.6391510076145215,1.664725823668757,1.2686799909803723,0.4707933916067151,13.551691574941675,5.790088199660477,0.921478663462759,0.802958101234903,0.5384692840944029,0.6599762187871582,0.5474113967917984,0.09247073003096551,0.28713468743430803,0.05596868691336583
20099,8,60.040494274451454,0.6623371356902802,39.5425032956482,1.2463946519511682,0.6012594616127606,0.7802128634132088,60.47039885344412,39.877071530639476,0.9730881465662968,0.5790572308447092,0.7814660351923116,0.984375,0.936439709787452,0.11614315937023173,0.14009843251163545,0.030866618444653417
18005,15,136.70635884438883,0.9124976580224334,83.32572518021696,2.1262604367031654,0.8277046971704632,0.6084417719369869,136.70635884438883,83.32572518021696,2.1262604367031654,0.8277046971704632,0.6084417719369869,1.0,0.797797467659385,0.2895737324411379,0.0701045817449687,0.14978280119084797
19123,7,46.690970392081226,0.7735787493824882,31.15193712112627,0.4393930908290033,0.39755842227764493,0.8283526465531038,46.690970392081226,31.15193712112627,0.4393930908290033,0.39755842227764493,0.8283526465531038,1.0,0.9418319915972891,0.08893660698832365,0.16011249429901173,0.08820265974587937
08051,4,297.35144050634625,0.674887057340803,183.56385461127502,1.3046824326087294,1.0431916597419382,0.7155871035496177,317.8818670153575,209.66981836726023,1.3736215916416252,0.9065047539907866,0.7157010584043987,0.875,0.9023942833553664,0.5,0.25,0.295477669528102
34009,33,36.49896607089268,0.8821850228036147,18.814660393900795,3.2291764765913924,1.1479908784185244,0.5462670492078011,40.799882586786794,22.28971283934705,2.2275473713211147,0.9032648541344834,0.5667506528317803,0.8117539026629935,0.7156251325238231,0.16036044819809328,0.2648126079842472,0.021392741737368465
42089,33,36.80997368583177,0.8695998773000965,21.021949584476893,3.7416679339792456,1.0479791965086038,0.5802928441655896,39.60397896185875,22.93814103666402,2.0057420184304986,0.8467734649586982,0.6055091637657498,0.8163452708907254,0.7525418672985348,0.06302783659016095,0.4013162469097056,0.04644776788106568
49005,26,57.27266952790227,0.8816529262142284,38.684962236959755,3.2201027922428813,0.9602524923751937,0.6406988420540299,58.79399713396205,40.14767328667812,2.2736685716250333,0.889621934985199,0.6472579212208388,0.8875739644970414,0.7958527617251825,0.12694829310509623,0.14978204023579136,0.02006539380173497
45055,15,51.5558849218011,0.7203385982537014,30.116634623335138,2.523791502910994,0.9604198990317276,0.6239251301796388,54.28962869496055,32.59288004442586,1.7053690887271942,0.8362909317519339,0.6318174027981516,0.9022222222222223,0.8233589145345912,0.140363823382671,0.32844903607394565,0.028849552178843052
01117,48,27.35437617711014,1.0507219113384454,14.709569739796438,2.5180195155554097,1.107803521406073,0.515592399534599,29.945415128224862,16.827688897139947,1.6688482513486218,0.8906526245653492,0.5363615023613466,0.8207465277777778,0.6881179742380484,0.07534908139809271,0.31127812445913294,0.017116031763500655
38059,5,139.76157908654616,0.6819022037007432,85.53778202413116,0.5349569498762348,0.5706367420418524,0.7868414128789505,139.76157908654616,85.53778202413116,0.5349569498762348,0.5706367420418524,0.7868414128789505,1.0,0.9362926212977275,0.23903595255631876,0.11452470277266567,0.1032496749661313
40143,175,18.034610195406234,1.0320786292390343,8.493642781854511,2.2860963958891927,1.1719467007130968,0.4675866277601278,20.54297999285862,9.799769192592661,1.3883666851731726,0.877964148017282,0.5077359042173647,0.7373714285714286,0.5903780195314596,0.06965785167931221,0.3000538789597987,0.052695748684805095
37011,5,64.45882222726273,1.0976454013420422,50.67882177352905,1.362299943470505,0.6940555836215774,0.720237542538723,64.45882222726273,50.67882177352905,1.362299943470505,0.6940555836215774,0.720237542538723,1.0,0.8847766879650937,0.11452470277266567,0.10803154614560012,0.13656806649576322
04001,16,78.03631917278065,1.2942390479852892,31.42429170615405,1.3533674224013552,1.6361109580994269,0.4514028982478982,94.38092651032245,45.468967243395795,0.9709521183051062,1.4615714802117894,0.4569649932635745,0.64453125,0.6522684251936758,0.11261842527226523,0.03257677224140754,0.09680368751333718
51031,12,48.13757034038513,0.8295263158761201,28.34755966762249,1.3057208327514063,0.7030548856826616,0.6470118443362125,48.422526011364,28.52080052889372,1.09809072451741,0.6847880530866428,0.6488125280949779,0.9722222222222222,0.8216260147072485,0.0995983135651326,0.17432160455067677,0.026175142097649436
26163,611,4.349577215125208,0.9781618069469571,1.5282329178046652,0.7981519574823032,1.7310101818791284,0.3124434820993422,8.181975598574995,3.3844419997312776,0.5600717425473665,0.9593937068973174,0.4425271200135249,0.6719579128953367,0.35456617188115613,0.07482101702924193,0.22670413431944916,0.013427602927949553
41065,8,51.31864502503804,0.6146674869726928,38.185652970143565,0.780914617832078,0.6366004155353641,0.7939567355869354,51.31864502503804,38.185652970143565,0.780914617832078,0.6366004155353641,0.7939567355869354,0.984375,0.942132540969056,0.10221700146248244,0.2189952586626634,0.09644538918519768
27045,6,31.254342390350125,0.21504797538863596,23.750977075141336,0.7506186375588285,0.4808415890727448,0.8905884148866666,31.254342390350125,23.750977075141336,0.7506186375588285,0.4808415890727448,0.8905884148866666,1.0,0.9923179948239573,0.0,0.0,0.06790060328617908
02130,4,336.8881112728972,1.929805914444446,163.53302253217225,2.386684343121884,1.5858294651491207,0.24706071882356204,336.8881112728972,163.53302253217225,2.386684343121884,1.5858294651491207,0.24706071882356204,0.5,0.40836168316363486,1.0,0.0,0.676099638036253
39147,14,44.579772514291534,0.6900549897162617,28.96371701153765,1.331074221786872,0.6487261911961516,0.7381540050342715,44.916068268075854,29.314462462915447,1.2522967282462614,0.627721935100755,0.7388081996272285,0.9846938775510204,0.899285900944368,0.07549261407246177,0.25698118924235397,0.03456195397165718
28035,17,50.87030568219464,1.020394364200337,33.023580909238575,1.4974644197107427,0.7478619023059656,0.6488604917674129,51.06067687807347,33.142944061036964,1.2861340418987008,0.7347275865958884,0.6504143538934326,0.9930795847750865,0.827762551247483,0.050771621724508324,0.2883753130167114,0.04578023096107941
33019,10,77.91237311275644,0.5928074057876463,39.193527694917286,1.4666197685735947,0.6592167779555127,0.7695106296808786,79.90385182501942,40.79982765003745,1.087292990728301,0.5886492399531712,0.7714782489654478,0.95,0.925483570886929,0.054015773072800075,0.2834360587491572,0.0690040045149487
51009,9,58.028156565660126,0.6668754388468964,36.26461750577077,2.833170949616011,0.9033024834360944,0.6194984632501954,58.458573591852215,36.283400156122596,2.0055878643689784,0.8755379893458688,0.6252525949279348,0.9629629629629629,0.8437142425159152,0.33333333333333337,0.12453194001034246,0.12967789714085476
29113,7,106.20742998573584,0.6543881038320227,67.10412725946885,1.0624645458890793,0.506819943879712,0.7381060905358692,106.20742998573584,67.10412725946885,1.0624645458890793,0.506819943879712,0.7381060905358692,1.0,0.9169412596172958,0.34861318008830355,0.16011249429901173,0.08970907326793981
27089,4,51.9653087511535,0.4406679695780941,37.066875057222205,0.5407176868448593,0.7499250813407582,0.7996971362391946,51.9653087511535,37.066875057222205,0.5407176868448593,0.7499250813407582,0.7996971362391946,0.875,0.9458608382719469,0.061278124459132784,0.0,0.19619426113892446
17081,11,102.23115529917433,1.0276338671706238,72.77102092494188,3.6440282106309154,1.034487445461566,0.5325155540212763,103.81132585753112,74.25748166151376,2.767172956969953,1.0014784692380296,0.5358488610211005,0.9669421487603306,0.7770300008564266,0.2829801131446663,0.21120828333872144,0.17343799260440507
34031,100,16.093856311492488,0.9623428687769183,7.467907646859688,2.3195318619226817,1.2080655601364256,0.4749590398843822,18.963020423654918,8.81019712119984,1.2800292333294228,0.8416930819605468,0.5286419562601776,0.7163,0.5654475356989601,0.0728412505038591,0.23645279766002816,0.10059961149001173
08069,73,36.6742292870134,0.9108468483894927,19.643449576592516,4.097972017670753,1.206280219614335,0.4683777258533186,39.99868176825569,21.658018699576747,2.2661999000697044,1.0098940286340803,0.49919787960113776,0.7860761869018578,0.6552301699313375,0.11582697559631429,0.2680633924940573,0.050382137032976795
13277,9,111.26953816435902,1.1102525520925042,72.65916756539387,1.0831247673008515,0.6458524828529768,0.6836694464070587,111.26953816435902,72.65916756539387,1.0831247673008515,0.6458524828529768,0.6836694464070587,1.0,0.8624124460614035,0.7447558681429648,0.11599786917033444,0.04709465638319794
20055,12,145.4768651995395,1.1075576046171105,90.97183806631558,3.6648524237819404,0.9233039042247226,0.5385259100778774,146.83251212700088,91.96322464780447,2.798643566067968,0.9003954766550357,0.5410633861679514,0.9791666666666666,0.6918190889720002,0.28145364592347766,0.380930090909788,0.11800454972857506
13045,17,83.86351348508637,0.9264506903625901,51.80842670523497,1.7774207272295346,0.7973590419507247,0.6195712369902839,84.88743805025122,52.918899686852676,1.6459893051378838,0.767506252211913,0.6203515473095332,0.972318339100346,0.8169435292450492,0.22211129598432003,0.2883753130167114,0.03555370660139996
46081,5,262.3919687476171,1.0333686653841276,167.04289612084628,0.5367128262759541,0.48488430741413036,0.7269094107941275,262.3919687476171,167.04289612084628,0.5367128262759541,0.48488430741413036,0.7269094107941275,1.0,0.8832152095681494,0.6099865470109873,0.0,0.04481014927278855
56021,21,157.47973052970224,1.1698358221057414,95.52474334315886,5.745635659071864,1.0837110990087453,0.4699474426653619,158.64666492625324,96.01328490114533,3.5072417032893344,1.055879894072095,0.4761344283323557,0.9206349206349206,0.6499459490458609,0.22394627192258407,0.11385186336974402,0.039573195245513004
21173,6,181.31740005794822,1.4904355827743732,144.95835779255464,2.919240087264184,1.1809904717971211,0.45493364500281774,181.31740005794822,144.95835779255464,2.919240087264184,1.1809904717971211,0.45493364500281774,1.0,0.7064126325873588,0.490968531773352,0.31127812445913294,0.14730698467758968
48329,27,120.28346481270783,1.188607339060557,69.22031336853105,3.536178519371232,0.9479943472759432,0.5198745404561191,120.97873443853987,69.29976185400905,2.3295040847258184,0.927395635194633,0.5244265785219243,0.9451303155006858,0.6787724438682236,0.18381418664542631,0.0411880342566797,0.06983316402583728
51660,11,81.00272308174492,0.9615298476054237,52.9736143249849,3.6616849143166275,0.88348847492233,0.6179573365067119,81.83113057595097,53.497391612150594,2.9317690808721104,0.8551025886915417,0.6215551064752041,0.9752066115702479,0.7831001002104514,0.1708375036279015,0.42956313049465866,0.09644435924444397
17075,9,43.97602331272069,0.44647306804586,22.90463968201966,1.0014004186631364,0.595191297368939,0.8155849337491448,44.80412230474835,23.65586111111901,0.9101895684026192,0.5411601934215907,0.8164060726223867,0.9753086419753086,0.9609004831705145,0.1281484203127975,0.03639011289186636,0.05308706634958907
42045,144,9.982595670375982,0.9739467276799488,5.343053666876278,1.8581304214198138,1.1857137601364576,0.4888333934280099,11.534323763645457,6.122078723519044,1.0187334962743244,0.8075537097591513,0.55000032657742,0.6983989197530864,0.5947425853320581,0.03542230138188951,0.27384445010922276,0.06419953340683832
06107,78,56.80545930109172,1.535147850710167,19.65079031068123,2.479014457457411,1.183733689303393,0.47776409291817123,62.21242359772378,22.547731129378672,1.7405046225047964,1.0109212837526076,0.4913793629918383,0.7429322813938198,0.6543195907984235,0.026032115036186687,0.24150620906046427,0.007689228090644464
39171,9,79.83444410710659,0.6233205057295063,55.41305626919608,0.7374042705491339,0.49494809690564995,0.7856919751384058,79.83444410710659,55.41305626919608,0.7374042705491339,0.49494809690564995,0.7856919751384058,1.0,0.9434762448498356,0.19964600241296127,0.1908745046211094,0.061950551678327845
28003,7,203.44667861712148,1.0950808402380372,157.9792659896217,3.440408980953064,1.1079158134805056,0.4932048437971832,205.50325158869728,160.60485919192433,2.8464426622417833,1.0893307262613494,0.49423868694253353,0.9795918367346939,0.766261012020547,0.42857142857142844,0.2569811892423542,0.226144980647991
01119,4,67.26121992320759,0.41705630793361437,45.07670375716407,2.4482724607673063,0.806031466119715,0.7836474710216056,67.26121992320759,45.07670375716407,2.4482724607673063,0.806031466119715,0.7836474710216056,0.9375,0.8106182401505145,0.75,0.1556390622295664,0.18830723590509085
31111,8,204.1321763073094,1.0029249456607208,140.65503085577348,1.3318789809125842,0.8784505201299193,0.5941384498700266,204.1321763073094,140.65503085577348,1.3318789809125842,0.8784505201299193,0.5941384498700266,0.96875,0.8201129457432774,0.21836016083271426,0.2189952586626634,0.17314844362651405
13241,5,72.99628390124738,1.0031302723891835,59.49512947693467,0.7009195774342395,0.7155319770837824,0.7087816619041576,72.99628390124738,59.49512947693467,0.7009195774342395,0.7155319770837824,0.7087816619041576,1.0,0.8419774080668795,0.33102365960919994,0.029049405545331346,0.1872722197176875
13073,20,33.35677966465557,1.1205238010131178,23.549915795855924,1.7949045887054655,0.8489763026417192,0.5977774554858235,33.69408607724851,23.883318927678545,1.6275529868596623,0.8224821510401218,0.5998672413142955,0.9625,0.7788658524173993,0.13405536721315803,0.27280560201910964,0.033828143582663145
34007,127,10.794210295013382,0.9203251447025214,5.956274349342729,2.0382588898454292,1.1970204259564523,0.4944561860612737,12.477660262529565,6.768726395474007,1.0451803990758595,0.8269850964814435,0.5569910861088081,0.6841713683427367,0.6222438073405013,0.08836871589593609,0.21561182129406978,0.09301224047336915
42087,12,59.13333307792345,0.7594824098119302,38.74777271497765,1.725369893079373,0.7149093411741185,0.7173726022367822,59.54471673497726,39.0507935700238,1.2406800497872574,0.6875669867310147,0.7200539929088183,0.9861111111111112,0.8982551350989066,0.17919398419718735,0.19087450462110972,0.013734230425343224
17043,216,10.011772762671374,0.9528389273557009,5.048122238331272,1.8779311541114472,1.2755659762614855,0.4629767811369839,12.246327822727352,6.134322458821132,0.9438243108228117,0.8138969044236335,0.5373776612671127,0.632201646090535,0.585500863707309,0.12428430709612076,0.02536320860617987,0.09149247604578478
42073,28,32.04795139630077,0.9463705435022195,19.56258088407167,3.5470086130535385,0.9535156164781793,0.5693677314365364,32.778754213322934,19.715369258242166,1.9303711555818015,0.8378983616414911,0.5929769885754536,0.8979591836734694,0.7475995332821731,0.08611142562862574,0.311278124459133,0.0790499950162984
47165,42,31.111819879565807,0.863687303474782,14.534222074374195,3.0967931551309222,1.1859825110787177,0.5396299842018211,35.847140560556674,17.26828559556844,1.6403811698944377,0.8877406270665051,0.5741135366029615,0.7284580498866213,0.7110340267926277,0.21604263721622322,0.3112781244591328,0.08992876796786292
