num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
6,111.07035089908078,0.7441386240904352,59.983089918351226,4.332693491969515,0.9992173670735203,0.6206767820152699,119.44412536132106,66.65171167706214,2.0254448593285663,0.837800813375701,0.6310061195589601,0.8611111111111112,0.874970510672617,0.5000000000000002,0.5,0.22267925978143926
18,56.772346160514616,0.8067109260470121,39.72994682281169,2.077221245766005,0.8290245505528718,0.6451201460206104,56.80970916431407,39.67702543880586,1.7904320010331831,0.821751411115312,0.6468410071181304,0.9907407407407407,0.8389243531497237,0.1530493056757483,0.04233151436017187,0.12139738163321681
5,47.016571731472574,0.8612663188266751,30.95783880571395,0.8131367467563387,0.8547445577171234,0.6377150489686385,47.979169118557444,32.08142425746845,0.6806929460542727,0.8070255809553369,0.6389088887474995,0.88,0.864821286353048,0.2490224995673062,0.12451124978365302,0.22116574171109293
31,65.46634844607321,0.8291835464727486,36.193919035466216,4.064968217812507,0.845406722927093,0.6045769349521498,66.38843352862597,36.27223567335041,2.379895677998911,0.7864279481151881,0.6167657172762513,0.9479708636836629,0.7782705052342929,0.13442816556287918,0.02100787021032044,0.13128969453831849
9,46.70202221717067,0.6980069887344736,30.55123216582354,0.9844731349603684,0.6351048032113723,0.7259357759641742,46.991907951769186,30.897249141934402,0.9609056231854456,0.6180436132515145,0.726166576968824,0.9753086419753086,0.9184202856027714,0.2835223915422355,0.06001752563644448,0.06607222210920596
6,76.27341826164542,0.8096929740745397,55.88867819805316,3.7881982303539212,0.8847136043317516,0.6315368640052558,76.27341826164542,55.88867819805316,3.7881982303539212,0.8847136043317516,0.6315368640052558,1.0,0.8523174553157591,0.4696226686166435,0.0,0.24266488144738457
9,39.84057931190476,0.6658109676733621,27.028895000105926,1.5614903092201675,0.6936027663651538,0.6867060708499932,40.27354661701528,27.340125242964593,1.2279761295247695,0.6605294186781957,0.6896143356053889,0.9753086419753086,0.8559746711304906,0.23475347162125865,0.0,0.09762301938308957
18,73.6548772075292,0.8589602028979585,40.4703510050515,3.5908994789838156,0.9260624935248705,0.5529210296447241,75.59641185832362,41.432105227790736,2.255245246000809,0.8591614685313378,0.5620350287143121,0.9382716049382716,0.8066828886707857,0.3572389954999353,0.1908745046211093,0.2099626960407584
27,60.060207968142244,0.7970680229229852,34.485460649617046,4.420213042263847,0.9691066859294482,0.5974717080896866,63.693864603619936,36.99618899897161,2.4258964031348875,0.8556447540103591,0.6140312043552711,0.8847736625514403,0.8253632518320381,0.28504949654883616,0.28691521419283217,0.14885068311741148
4,57.70549558851818,0.7350610846824335,36.0523840946284,0.8270147461275736,0.6617330622386755,0.6998590343582073,57.70549558851818,36.0523840946284,0.8270147461275736,0.6617330622386755,0.6998590343582073,1.0,0.9393123856089887,0.3443609377704336,0.0487949406953985,0.14990301754073174
4,211.42382707603136,1.0359301210039744,113.45781168857977,2.9006135437051883,1.067648236221264,0.44873451753228616,225.96037845758153,127.73084304826648,1.3797594541240894,0.9344551271100162,0.4524570960790994,0.875,0.7616771277121896,0.5,0.6556390622295664,0.288409377088532
163,35.552520584207045,1.732608791844705,22.519406024226257,9.340434909375968,1.420957634494978,0.34840588628728636,38.71118055880445,24.22647948436156,5.351373907818126,1.2036776125759836,0.4158335067275182,0.7074410026722873,0.5919480628924078,0.4766078689083557,0.7304745011623652,0.34362703708835807
