num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
6,110.49532920421619,0.740286148165267,61.91121761666404,3.752500133918493,0.9945469994316218,0.6078564770635604,118.92644394371163,69.56887929574135,2.029723509327176,0.8323771606302707,0.6156740544360342,0.8611111111111112,0.8305136655194773,0.43709270815304424,0.5954372523105546,0.22704160934047934
18,60.75947603105279,0.8633663480554233,43.46283964316625,2.6334726718719885,0.8656912870101785,0.6258725327544631,60.74967359044868,43.34641471730186,2.2634491933908683,0.8586458912773226,0.6279481692691874,0.9938271604938271,0.7909806167250619,0.1535281034696348,0.05642971881658557,0.24759228177567974
5,38.818288363620994,0.7110872420268036,26.455321371257305,1.6941902778558997,0.6698640188743896,0.7609928416417175,39.595520298230106,27.280731685149174,1.4878867961893754,0.6144416863274892,0.7628247704733476,0.96,0.8824566539327723,0.1245112497836531,0.11034030477602406,0.10492954282275038
31,71.04661063060334,0.8998620201962054,42.266276444149526,3.013267189520561,0.9407802967538165,0.5739922264263957,72.85268462851839,43.83135095547627,2.423950413546047,0.8826452965756505,0.5781613179299222,0.9479708636836629,0.7373018748607292,0.05721499185646177,0.2502895691340251,0.12975699468263813
9,44.06976480921949,0.6586653504140993,31.82623229318379,1.8593000355791571,0.6497782047266107,0.7498811147235794,44.228410605676736,31.865788865229113,1.5242699544044256,0.6329004322856934,0.7519722401882278,0.9876543209876543,0.8929496199209903,0.1600324734020137,0.2686664765895092,0.20390433799068974
6,70.07915848279391,0.7439367940470002,50.92506793927815,3.0687575450472777,0.8773904806378672,0.6589934317977507,70.07915848279391,50.92506793927815,3.0687575450472777,0.8773904806378672,0.6589934317977507,1.0,0.8792509671824056,0.4696226686166435,0.1908745046211094,0.3173935995550241
9,46.529989170802295,0.7776035803371402,29.061445734291166,1.8745591955259637,0.6763621485150397,0.6862971898875742,47.00317123128502,29.297247431606433,1.4220852842648959,0.6428523294901042,0.6899284510122043,0.9753086419753086,0.8614791102993034,0.13136266536668229,0.12115608152133564,0.15019353116218015
18,66.70884914472563,0.7779559041961915,42.4419421494513,3.9198871030352613,1.0170381426418027,0.6036585863320691,68.49199949002964,43.75238364628959,2.8305940232115665,0.9558044531670299,0.6108188476335144,0.941358024691358,0.8166025771364662,0.2074425284544587,0.12548953559811565,0.2846816833555344
27,72.96628040743607,0.9683464448749256,42.79493035828575,4.930034871104529,1.135104319767497,0.5216472981004804,77.76697993951454,46.97825831774775,3.43960088848102,1.0055063866096299,0.5332017882983761,0.869684499314129,0.7001606460738186,0.12543784992269744,0.35686714873036735,0.14277963852355183
4,41.83038694804311,0.5328416174079695,30.136416452005506,1.2473036501851245,0.5868424747089178,0.7899771394749485,41.83038694804311,30.136416452005506,1.2473036501851245,0.5868424747089178,0.7899771394749485,1.0,0.9563253569523094,0.25,0.3112781244591329,0.20628981959510384
4,195.81657561746906,0.9594580311945623,149.23712652083486,7.2201802639248545,1.277089330805066,0.5047608154211435,209.0283818194758,166.2694485921945,3.9643671557259075,1.1738163780629323,0.5111236810548608,0.875,0.7657065803913929,0.5,0.13792538097003,0.41521738993134216
163,20.22905264341181,0.985838243948137,8.687839417890173,2.6578088586020896,1.2000545901846538,0.45275447527324425,23.774991007651987,9.977464610707113,1.3411710454154808,0.854307067361116,0.5078166426626101,0.697504610636456,0.5404612407617697,0.17707724658333107,0.3385828621287707,0.2229461316940347
12,25.286088389520245,0.9834631908648042,16.7549538323397,4.935331512914569,1.4167756846164354,0.3860293746501598,30.38585245710518,20.59967214241624,2.2983214542740975,1.096942995535126,0.441913203991382,0.6458333333333334,0.6267675574359474,0.5245871027409561,0.08880563947945651,0.48867506174918407
14,36.78861183216,1.0029487996101938,25.576014396563476,4.932572310282225,1.098674275656871,0.5303049666865014,38.47676409551287,26.201559890634737,2.260053092344057,0.9546754912943595,0.5610490362130895,0.8622448979591837,0.7104665902303517,0.18540588188665208,0.16011249429901178,0.27074567973295366
73,58.307906143238256,0.9548092473098572,22.77690089812036,4.6697400811572685,1.1649175662303648,0.45731054824570483,63.33030576627881,24.257621817105065,2.5396249695704434,0.9983897615218578,0.48692180024246423,0.8243572902983675,0.5961966349088377,0.19058633970159855,0.39829627928663214,0.21022243529332785
65,26.916633691324968,1.0409416535193523,16.186783482416384,3.218340767918283,1.1214032672350294,0.5036096268437851,28.79660136319516,17.440924305256026,2.0153414030165897,0.9549349110551799,0.5283004332650961,0.8198816568047337,0.6437888360087828,0.13178977001523937,0.3686005863955042,0.08715207748587177
5,77.53062860896081,0.6889696491692808,50.975586028695105,2.7747008168822735,0.6133384771034713,0.7179272773166476,77.53062860896081,50.975586028695105,2.7747008168822735,0.6133384771034713,0.7179272773166476,1.0,0.8522763689908629,0.007299156760473895,0.11452470277266567,0.3250551736289309
8,89.00431208177778,0.5994719806305936,65.14474139362574,4.506007553270185,1.0170726666377412,0.7061688335951548,89.53714324862435,65.4817402348632,3.8804868097400904,1.001470645473261,0.7083611053561397,0.984375,0.8937912452453716,0.3278195311147832,0.23345859334434965,0.25917970324088635
4,94.48681910255779,0.6470586009965837,54.35317060071975,2.7981511596977966,0.7988472372840296,0.6488933193070832,97.43635369326066,56.58387898405393,1.591858246963846,0.7187703864362981,0.6544133016540845,0.9375,0.9327615054747049,0.0,1.0,0.31642803184602447
32,43.78487265036762,1.0297913392791138,25.88022159441971,6.677076494079051,1.2970371059023957,0.3912604211462455,48.06779737516152,27.66530183224536,3.207564789025415,1.1046840751791707,0.4336819053927212,0.78515625,0.49059942901184883,0.06313000604576346,0.2408895361700289,0.3144815187865165
75,19.99220860737309,0.99759339225766,8.17328840494338,3.2616898688018128,1.5331396997084417,0.2944170460496665,28.47496600150157,11.883614838780204,1.3787700609108828,1.0014870003269907,0.38034616811539146,0.4718222222222222,0.36146943893234584,0.14045092483782867,0.42038523536621664,0.27802090299307136
31,47.12168507138963,0.9274611881176905,20.23559138605819,5.62544182682749,1.4540307347047048,0.3682802588581633,59.04891423299798,26.661729157541686,3.024770022153303,1.1167062896485207,0.4171965097670975,0.6181061394380853,0.4857951289003802,0.145640509256985,0.24141260448112817,0.3637005009972413
55,37.40940067378094,1.011413269437585,18.299528129293222,4.336798483732932,1.2453737374498592,0.43775050330445686,42.5509511934498,21.053674282585405,2.323183294638676,0.9876964770668841,0.4758350218562795,0.7933884297520661,0.5369868292075085,0.12777437012800338,0.46523855883251497,0.19088514594640088
20,70.38948946877616,1.0579491769145426,51.190709843505175,2.957441080745821,0.8945324523423579,0.5598450794980572,70.57108572523326,51.30177720762808,2.704025305603543,0.8861787932920482,0.5611656874630226,0.9925,0.7068107156776867,0.080663029583697,0.31127812445913283,0.24544557064484995
