GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,132.4327663880145,1.0246078375553995,86.47653523809524,0.6650418917667461,0.9563700165169158,0.46593656617449714,132.4327663880145,86.47653523809524,0.6650418917667461,0.9563700165169158,0.46593656617449714,1.0,0.8824256111554583,0.39999999999999986,0.724511249783653,0.28505847521240146
13089,145,15.97351234593852,1.4506624911673667,10.76385818837524,5.42844466020283,1.41215605792082,0.3755296019704127,17.83751280900963,11.570694322041868,2.8375631869834885,1.037803123221895,0.47799159458481083,0.6171224732461356,0.6082879327108632,0.5447761022680555,0.5446775132507864,0.266308322025051
20099,8,105.24151761877982,1.160972543242069,72.98707346342893,1.1349129454038613,1.2882204122109475,0.3060612188962927,106.05845851957747,73.9207036922513,0.9280326898131442,1.276922323515883,0.30670678166284443,0.984375,0.8671439048158412,0.5534220607670839,0.6721804688852169,0.29301638410876313
18005,15,162.49111550976514,1.0846076481408626,84.06964746130414,0.7467587184083775,0.9231977602889757,0.38488198437242876,162.49111550976514,84.06964746130414,0.7467587184083775,0.9231977602889757,0.38488198437242876,1.0,0.7577593018569388,0.3958156020033581,1.0,0.1980443547448251
19123,7,81.13231866843375,1.3442050375691685,66.90267184233,0.7049427958157797,1.1785919035693784,0.41295920840816913,81.13231866843375,66.90267184233,0.7049427958157797,1.1785919035693784,0.41295920840816913,1.0,0.9149275530309173,0.7214189621507052,1.0,0.38922057947973976
08051,4,476.2840333339348,1.0810034387853853,269.3406148313492,1.4380498932646586,1.3196508115262768,0.21424239666457334,509.16332498665105,306.90579960317467,0.7314396739351202,1.222458070315745,0.214742349692408,0.875,0.8511209367708554,0.75,1.0,0.41078896961645806
34009,33,33.926173892519984,0.8200002824978692,15.843632965239028,2.892677837187872,1.0672834273707619,0.5649861237209104,37.98798436391611,18.151363607039137,1.4804532826328658,0.7993754756581085,0.5933764087038329,0.7897153351698806,0.7416668424485087,0.17242607739962704,0.060462086216591424,0.10668195455327203
49005,26,63.58085709181374,0.9787608848736588,39.312590853057195,2.0675727773694357,0.9781332823746516,0.4900245631277889,65.54547304235521,41.08271887744518,1.3076284838197019,0.908717375806105,0.4954433483303542,0.9363905325443787,0.8205765905878832,0.2890220488448246,0.6432163084678867,0.1583980317469605
45055,15,63.48080875527625,0.8869535818102198,26.263796224146226,1.6580747166592709,0.842969781127188,0.5624466023273544,67.06793319893632,28.45677327467999,0.9130551692841478,0.7048169191722256,0.5704526422623233,0.8933333333333333,0.7688683289487137,0.335640175046795,0.097661536794106,0.10450899664064445
01117,48,22.943453898501694,0.8812918845910971,12.233119255154087,2.190133683045515,1.0454214609175407,0.5495310471146289,25.201863335098164,13.673919431381114,1.1865806520297135,0.813087450595798,0.5757311710770174,0.8116319444444444,0.7313602032353721,0.25090904975753525,0.0529671156859055,0.08290668655436757
38059,5,212.40343150739184,1.0363246391828504,143.83963243867242,0.6858423322506942,1.1239361968114026,0.4128047380613797,212.40343150739184,143.83963243867242,0.6858423322506942,1.1239361968114026,0.4128047380613797,1.0,0.9060079702597378,0.724511249783653,0.6754887502163467,0.34104913425835015
40143,175,17.05302554711586,0.9759048318953212,9.12882053885072,2.897051667593853,1.170009566838544,0.48284366848740085,19.096583568439584,10.014971023828906,1.5707463575645155,0.8753392763342511,0.535571221434663,0.7363591836734694,0.6241430840227479,0.3264483545807144,0.047509576920143515,0.1257883493656581
37011,5,68.31216328161598,1.1632625184715024,57.50648139971139,0.7940549214296686,0.9455838652400869,0.5648255879594296,68.31216328161598,57.50648139971139,0.7940549214296686,0.9455838652400869,0.5648255879594296,1.0,0.8996747492039766,0.724511249783653,0.6390359525563188,0.29150885356160816
04001,16,54.067174642316644,0.8967087297056175,25.775860646081348,4.074904062242871,1.3395420529096715,0.3988863614778082,65.34309718506208,33.52983381502891,1.4174356331638716,1.0226749453461033,0.43015500490449976,0.67578125,0.7121965901292119,0.3692161514838366,0.40464898677059047,0.36505998556076835
51031,12,48.90125608243034,0.8426864611764826,24.335510564474106,0.8214433726065735,0.6648083843932537,0.6447912547433494,49.237777521441586,24.59448380180071,0.7492325649772898,0.6460028686804827,0.6455697479170853,0.9861111111111112,0.8221041213271114,0.05959148543140658,0.11454319318496445,0.05587589965053953
26163,611,9.11521906694246,2.0498909922170747,5.342263640866247,4.068011783596142,1.728697307713412,0.22085267988357055,12.286471216331195,6.975715537829436,2.0461813608993222,0.9514409965998166,0.4564594501302002,0.3524312856764018,0.3930680722927337,0.7379809025132349,0.5084700244755416,0.3300032631911792
