GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,175.1602721188302,1.3551826525730002,123.70269383838384,7.827603857057051,0.8790463268890035,0.6033670004767929,175.1602721188302,123.70269383838384,7.827603857057051,0.8790463268890035,0.6033670004767929,1.0,0.7797277792798025,0.6,0.23645279766002797,0.22773974054172716
13089,145,143.00411605753493,12.987169180731748,97.27538096130583,48.3730927911384,1.773371680484899,0.07568033343142135,155.25356654014905,106.98285355300165,26.938430915573047,1.6290494030513818,0.10862102305295096,0.6114625445897741,0.4339734999716474,0.9480607825616317,,0.6882482067018088
20099,8,85.73071385583857,0.9457389740397489,59.90410692866162,2.426431103505053,0.9534827681239686,0.5685324277393261,86.3614163557562,60.495869774845964,2.105849888972631,0.9368713834910158,0.5699836204035235,0.984375,0.8363238603640529,0.39678222159979815,0.2536263431339661,0.2927489473634044
18005,15,158.69798730031522,1.0592889970045118,112.57326564854897,5.144502124176269,0.9575659750420371,0.553049693794745,158.69798730031522,112.57326564854897,5.144502124176269,0.9575659750420371,0.553049693794745,1.0,0.7571542949473611,0.28719740049152837,0.17934819309011846,0.15141231206340505
19123,7,72.34196883611344,1.198566003451467,53.17020634920635,0.8888005751265708,0.726320420263813,0.6640939222351702,72.34196883611344,53.17020634920635,0.8888005751265708,0.726320420263813,0.6640939222351702,1.0,0.8469941208752539,0.2898586778673898,0.0610537837338102,0.26472527356488373
08051,4,457.20467084309126,1.0376997480904377,290.9350484758297,25.988432991657323,1.2477652303741165,0.29498761683383307,483.72322648664687,306.06038533292104,3.2642533510097316,1.1403031204275618,0.31250523902138205,0.875,0.7261820934155063,0.75,1.0,0.3819630789538747
34009,33,172.45185841626397,4.168185102941924,122.00537174579323,38.28208006731009,1.563152264998635,0.22604205004452813,181.86427017078842,128.29955818613354,20.528086982979712,1.4376747240939873,0.26335493632038826,0.7768595041322314,0.5595913160683995,0.6347027951044631,,0.5086324990563826
42089,33,183.509641447714,4.335237048749628,152.70667180075307,46.82541152169803,1.561051687332287,0.2208890509922758,182.41080194615006,150.16129466294427,21.902459908894286,1.4682817436094109,0.25885045113350114,0.8255280073461891,0.5804672465431722,0.7229580516751186,,0.6363206012967384
49005,26,102.32330077494417,1.575160338984681,58.28745621632641,7.367634860550312,0.9714449010514548,0.5442109764804924,104.76044701864532,58.67069814712232,4.291868389611037,0.9015746494641127,0.5588450585683175,0.9363905325443787,0.6795574187937999,0.35858416751068833,0.13565710149148447,0.2514020008702684
45055,15,154.54665767381974,2.159325223927604,117.7765742584576,19.385267604515466,1.3677680734772963,0.33745594875360746,158.64169565817414,121.3333454444947,11.193823070678885,1.2922776941910032,0.35626579186134005,0.8933333333333333,0.6556221749866569,0.5856846819043023,0.8201119644709259,0.42757273847960375
01117,48,68.74105146685629,2.6404451162410023,49.91410720442752,15.911215281115688,1.4192624861285157,0.31458553655056953,71.3838741848934,50.568036364097615,8.289211220379078,1.2779173060119267,0.3603275170836023,0.8042534722222222,0.6015801132734003,0.504686938240684,0.6548575458269759,0.3903619431801282
38059,5,137.28458406041563,0.6698168482123922,110.14265857142858,2.2610060362402176,0.8093987380794937,0.7325939425233995,137.28458406041563,110.14265857142858,2.2610060362402176,0.8093987380794937,0.7325939425233995,1.0,0.9264975789596921,0.19001345298901245,0.11452470277266567,0.22488784868106132
40143,175,65.85944197590833,3.768982077264803,39.378511041529904,15.832347309138747,1.4434145885267688,0.2516958577278544,68.1047520858868,40.453331884364665,8.547608053362547,1.2458108833074775,0.3073166561715268,0.7368816326530612,0.49133796693228,0.6698422644320676,0.9745770848299808,0.35765944066499306
37011,5,139.69568622894826,2.378826082733988,103.37379095238097,2.722102615034651,0.8017977349692537,0.6125563810494157,139.69568622894826,103.37379095238097,2.722102615034651,0.8017977349692537,0.6125563810494157,1.0,0.9212247817131406,0.1264907875651346,0.6099865470109875,0.11322985983427658
04001,16,100.67194602424897,1.669652861160285,80.24189902935606,32.972504836636624,1.5567049066875993,0.360302680174249,105.0139339872752,81.55334675616612,11.60557269063909,1.3440257578729793,0.45056790857640966,0.67578125,0.6738778747835923,0.6351696237278917,0.3112781244591328,0.580047427344975
51031,12,108.45725438743634,1.8689798015536783,81.62269201438993,6.6480735417595245,1.2085403363030889,0.48499094101598655,109.04783127650907,82.05166409060422,6.021065076105791,1.1973930170960903,0.4871753576494702,0.9861111111111112,0.8602326007310959,0.5891107446626509,,0.41822399676487976
26163,611,70.53243007295467,15.861801236361131,47.37330773854112,38.20533637060165,1.8967537411154065,0.040922438274719725,83.30273004189246,53.409557180440295,17.94260617422768,1.6005844849995818,0.12771233412966057,0.26092558414876205,0.2856900174056417,0.9218888863040259,,0.7612704805933731
41065,8,82.20515783364866,0.984609740907027,60.7995709156295,1.4865198095195669,0.8239684483291803,0.6271822018406634,82.20515783364866,60.7995709156295,1.4865198095195669,0.8239684483291803,0.6271822018406634,1.0,0.8015186572390204,0.14939747034769923,0.07157793923291605,0.16738176393722332
27045,6,84.51314061824748,0.5814993499687457,52.97995140893059,1.1385558363088053,0.7374921124201896,0.7031335568286231,84.51314061824748,52.97995140893059,1.1385558363088053,0.7374921124201896,0.7031335568286231,1.0,0.9715020119061023,0.34997757835164583,0.6548575458269756,0.34080673500746295
02130,4,193.13724135940024,1.1063536474070887,108.88915570887447,3.5720607070279327,1.0057562889609324,0.3820180195883844,193.13724135940024,108.88915570887447,3.5720607070279327,1.0057562889609324,0.3820180195883844,1.0,0.6416830859959322,0.75,0.5943609377704335,0.26924756296080765
55001,7,108.70102759130125,1.0397818210607357,77.78715048443621,10.234844212421393,1.2598697338687024,0.5454517350887018,111.72048850896154,79.36609974346642,5.809144025050291,1.1940803768792534,0.5615297927654901,0.9183673469387755,0.8918923601344421,0.6603651784168952,0.6893917467430877,0.514103423447517
