GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,161.3487197710796,1.248325224685028,107.90551936507936,0.832783845963339,1.3522224998791608,0.24344757527139643,161.3487197710796,107.90551936507936,0.832783845963339,1.3522224998791608,0.24344757527139643,1.0,0.8116966413107569,0.7999999999999999,1.0,0.4515088535616083
13089,145,45.836729306706076,4.162742825934421,17.18054881548891,7.774265461939578,1.3728612342578714,0.2761451644334279,52.04351246166851,19.68941604406147,4.2929888343787335,0.9734844258677886,0.3526959011946983,0.6257788347205707,0.39817237873196126,0.4389891773397878,0.8155407454604563,0.18027569033655347
20099,8,109.05082766767065,1.2029949738903818,74.04877809343434,0.8088921738796623,1.3693257200789837,0.27673184843626425,109.91261167205302,75.1922745711079,0.78985077981426,1.3593150172230943,0.27681670112260776,0.890625,0.8494763603928146,0.6022170014624825,0.7971804688852169,0.31375784372670423
18005,15,168.34866699050963,1.1237060635555352,91.84485809684142,0.8983670603705246,1.2417879018747684,0.28572171638368565,168.34866699050963,91.84485809684142,0.8983670603705246,1.2417879018747684,0.28572171638368565,0.9822222222222222,0.6151465072255523,0.33216695295506354,0.7167452467235476,0.24920437027007356
19123,7,73.74719102768111,1.2218478075439732,58.570279397473264,0.6115863011371199,0.9741348757995552,0.5354984902845968,73.74719102768111,58.570279397473264,0.6115863011371199,0.9741348757995552,0.5354984902845968,1.0,0.8328872882089643,0.5453908588142657,0.6064446425480758,0.2220654345252953
08051,4,504.1578855061939,1.1442676423730824,287.9719533730159,5.0479411752727446,1.346454312396963,0.17310332927262642,538.828792937561,324.4995725623583,1.15784433636613,1.2530906427393866,0.1751323778979512,0.875,0.8377966559576954,1.0,1.0,0.3387106419146823
34009,33,39.50925569132638,0.9549441363710978,18.817965002398886,3.4974378321613253,1.1655288803375425,0.47199780782736195,43.490389678879346,21.55842958948721,1.8373254660963099,0.9258403672430067,0.5011036890591251,0.7483930211202938,0.641760074085419,0.10746763433359632,0.18534549581298354,0.03711582090804014
42089,33,47.28779688786762,1.1171282740500652,25.296761801814142,3.879751932896671,1.2032846712739844,0.39894748595122387,50.20508066698609,27.766052603835416,1.8226446536116947,1.0349021212651492,0.4228076622204644,0.8071625344352618,0.5394765180245784,0.2299091427663834,0.23334165458461878,0.09244561839978326
49005,26,74.33885945234742,1.1443690945060603,47.01500461557673,4.509539684218596,1.1351182593437121,0.46207448816954616,75.54792426368094,48.27333417508417,2.8804521946764354,1.0763664191411522,0.4718588065142905,0.8816568047337278,0.6612684359090213,0.03915371373542503,0.2041655413662032,0.03476401081050443
45055,15,64.73794335319806,0.9045182609046969,29.50320532627866,2.1415277848008287,1.0585201969446514,0.5143216995785963,68.34185937329966,31.75963847429519,1.1308949577155294,0.9461046980723712,0.5240815101931414,0.8844444444444445,0.7262142896064432,0.1567046565717734,0.06342928308495949,0.06325756712451908
01117,48,33.783027609757546,1.2976558891745842,15.709918270627908,3.169985124378414,1.1590860838140649,0.418978667871465,36.26088298389524,17.538054436119737,1.946038262909357,0.9544168036198627,0.44541652530824355,0.7565104166666666,0.5779020619303532,0.07929435167365523,0.06360895489212531,0.028339431261472415
38059,5,235.1096931671838,1.1471093767682052,155.94886113997114,0.8424895391472011,1.0648765888662037,0.3619137376204654,235.1096931671838,155.94886113997114,0.8424895391472011,1.0648765888662037,0.3619137376204654,1.0,0.8430868735481127,0.47548875021634684,0.724511249783653,0.2031577392050667
40143,175,47.25379752573342,2.704224491035597,14.19585357260064,5.07074103958227,1.2079999279171234,0.34930680785516566,47.77298648871162,15.206716358647865,2.841928458834244,0.9268172997859346,0.4044270853223042,0.6976,0.2809814507702578,0.14921532304779284,0.32189057899255985,0.023605173597069075
37011,5,74.54953861050475,1.2694764719635565,57.79443238095239,1.173334774501734,0.972986264584065,0.6104460451434953,74.54953861050475,57.79443238095239,1.173334774501734,0.972986264584065,0.6104460451434953,1.0,0.7925667395130651,0.44902249956730617,0.19999999999999998,0.3347226221700258
04001,16,57.693313525681035,0.9568485541619322,32.09887889215819,9.108850623612806,1.3571522617937926,0.39488491733247344,67.85276102802295,36.697810672789004,2.6778844488143267,1.048733982770005,0.45789137081320647,0.66796875,0.6415018074878834,0.4050146658783607,0.3271837928758591,0.3801233489945546
51031,12,40.58718856120137,0.6994150465192218,23.39958127906045,0.9961011889036165,0.7710413333906581,0.6770163700145393,40.86283573229483,23.62646745625267,0.9074453929950381,0.7537320563961604,0.6779639448809552,0.9861111111111112,0.9067733508716019,0.028137839507928718,0.06092000660984172,0.0799926954235593
26163,611,36.89134364787485,8.296370331769737,12.150213094347508,9.42050097507732,1.7472551900312303,0.10453750571755097,47.76050255847766,15.192372196684007,4.632286207128829,1.0251816540517587,0.26534777090672296,0.3374790060028769,0.20349359827652985,0.6062405443991331,0.991244759763781,0.3383204512813893
41065,8,101.622846688853,1.2171845098944565,72.767600457702,0.7727254914723479,1.2562903696987737,0.41169904820624437,101.622846688853,72.767600457702,0.7727254914723479,1.2562903696987737,0.41169904820624437,0.953125,0.7719051980302725,0.4528195311147832,0.6556390622295665,0.31044080122940837
27045,6,153.00647369112468,1.0527731467736812,91.53619984567902,0.7528964006538972,1.3664092283410154,0.2678415886555931,153.00647369112468,91.53619984567902,0.7528964006538972,1.3664092283410154,0.2678415886555931,0.8888888888888888,0.9628029899011349,1.0000000000000002,1.0000000000000002,0.3492318339321767
02130,4,194.21862313764228,1.1125481579332661,101.06355237644298,2.355195207652813,1.2375706057206102,0.2503108814647582,194.21862313764228,101.06355237644298,2.355195207652813,1.2375706057206102,0.2503108814647582,1.0,0.5726715453783282,1.0,0.1431558784658321,0.15910935070988708
55001,7,107.13000164337107,1.0247541414033334,45.42390688959566,0.8901374024400052,1.2071884758406348,0.2471878063817297,111.78665902655783,49.22653529741862,0.7342085225158009,1.1367163403598024,0.24807530247938614,0.8979591836734694,0.7470725950465633,0.5103747876947612,0.9999999999999997,0.22431737169428054
39147,14,61.196533836666156,0.9472675867467384,38.110835345068764,0.8187521767869801,1.094538761407445,0.5088843042753826,61.659472492374654,38.61019529491809,0.7384424400827067,1.0804642343826902,0.5094857851280189,0.9183673469387755,0.7916378543296617,0.5044891792525993,0.6252023713702597,0.13805596326885752
28035,17,176.01351543635178,3.530609788279809,97.39305012682435,11.634079091951383,0.9368239724078574,0.4012938596406354,171.88464459340096,94.75580810351263,8.097267442399758,0.9256717763142335,0.4104294529167347,0.9896193771626297,0.5959329291974884,0.1310370643028712,0.4996768578138836,0.062304107183917365
55039,20,116.97407526134155,1.0520950438542236,63.357479756493504,2.183844523456391,1.1994957159064399,0.34245878509801514,117.94780737945695,64.2615966498071,1.8395198814018894,1.1831588937820818,0.34381869665095877,0.9375,0.5719421173496091,0.1977574023792325,0.40870068176333746,0.10769426658136315
33019,10,128.90038595486993,0.9807569754337496,60.660534345376846,1.1873531503637083,1.0724054660100444,0.4677065533495523,132.23973384028818,63.50676710540922,0.9034184790795926,1.0235847010632046,0.4690611488123625,0.93,0.7702476089811637,0.39500672649450663,0.44902249956730655,0.15951197420728136
51009,9,87.55573152522271,1.0062144024578097,41.12119063207027,1.561840020412829,1.026802712807618,0.425188625359276,88.65106454324369,42.02527984638428,1.464426687596276,1.0021648068027473,0.42598399394918596,0.9753086419753086,0.7437800448428649,0.1327977514201771,0.345712140362444,0.1425870689134012
29113,7,162.67588633733288,1.0023137252617644,92.37581685661279,1.1177771631952338,0.9353169965526764,0.5045719379388224,162.67588633733288,92.37581685661279,1.1177771631952338,0.9353169965526764,0.5045719379388224,1.0,0.7793874092395345,0.10968618237784596,0.3628796758182858,0.3461478405623562
27089,4,121.00628515436402,1.0261383077797612,70.82481423611112,0.7546737255338302,1.3392907941811272,0.3755192487166749,121.00628515436402,70.82481423611112,0.7546737255338302,1.3392907941811272,0.3755192487166749,1.0,0.9423056513282451,0.6556390622295664,0.75,0.3656376121771992
17081,11,115.21183193002626,1.1581164278500633,66.54332608254921,0.991558977985718,1.0778259233006067,0.3166440740897894,117.15083138604334,68.60884421751088,0.8159910580905072,1.046298604439089,0.31730406045823306,0.9586776859504132,0.6227462934503685,0.29954956662649723,0.8359254329801447,0.17769322922338945
34031,100,103.31332641415688,6.177689237432105,39.43330074413364,19.709818789389473,1.333623009315544,0.15125416234772143,96.67935705937963,36.81491169519866,7.966759062839196,1.0253371497960275,0.21825671910049674,0.6827,0.25906316275787,0.42895259278371434,,0.15577293272969225
08069,73,54.14267739435958,1.3446959357230306,27.353952110877803,7.162597647795851,1.1920918065961459,0.38232684452048554,56.24509903758488,28.907191054225112,3.7199888225388524,0.9921950461963629,0.4221798008717938,0.7881403640457872,0.5640163748949032,0.12278518260637611,0.16682327814162984,0.06852604448856611
13277,9,133.4403916751875,1.3314743446742852,95.50971572426204,0.8408666830859343,1.3289745867271232,0.22876794322564004,133.4403916751875,95.50971572426204,0.8408666830859343,1.3289745867271232,0.22876794322564004,1.0,0.6957036635485201,0.6939013886485035,0.888888888888889,0.40617880599650175
20055,12,157.0981624402116,1.1960339140067011,90.92688556196889,1.641658788311383,1.4446205222499002,0.16473086744159554,158.66762914776095,92.18946291435121,1.0045504646584336,1.4328039376169193,0.1657326933547908,0.8333333333333334,0.549477480184545,0.4533576883848438,1.0,0.33448710545365784
13045,17,84.97530406227497,0.9387327794973146,50.13921380013681,2.2482324858536016,0.9715928748526745,0.5308418854491646,85.6935026560702,50.697014066705556,1.6172495283089343,0.9460650384128471,0.5341916488115251,0.9688581314878892,0.7036707788542709,0.2387382997261704,0.19160815368465556,0.043143542740011045
46081,5,328.47817795486355,1.2936335589124617,247.19194492063497,0.7911568901890627,1.2671531891019792,0.3391715233915284,328.47817795486355,247.19194492063497,0.7911568901890627,1.2671531891019792,0.3391715233915284,1.0,0.8299757698503901,0.6754887502163467,1.0,0.49067197396227996
56021,21,139.53888257668729,1.036562501508899,73.01194315768636,2.2896579878091736,1.0811071792400586,0.4079111624803251,141.53521314907644,74.46249029261237,1.5920983301921923,1.0531968832823968,0.4103888624776771,0.9659863945578231,0.6949834817938234,0.13682193463738032,0.6580354766889881,0.0704030603954694
21173,6,159.74146768816846,1.3130806387636176,109.71312863756614,1.003891122891675,1.4327533625166464,0.23137413680645993,159.74146768816846,109.71312863756614,1.003891122891675,1.4327533625166464,0.23137413680645993,0.9444444444444444,0.723262770536933,0.7704260414863777,1.0000000000000004,0.6099487783342661
48329,27,106.33708899371258,1.050793179171116,53.572148792299004,0.9530102814840404,0.9237693125147857,0.45460935218653514,107.37181626751827,54.56119764311058,0.9117543222936514,0.9026962640885018,0.45488149093845875,0.9780521262002744,0.7073679033888765,0.11098702149004765,0.8172287297704555,0.11052466118362964
51660,11,102.4333070306713,1.2159181611650984,66.53073658366426,2.884783069347036,1.0034178622676655,0.43601233712078413,103.64036990136945,67.66962102868882,2.4055500521431887,0.9780810282575214,0.4380132230558111,0.9752066115702479,0.6552905397035288,0.1532186144049687,0.21159191054789062,0.08281414829539233
17075,9,96.27237027225803,0.9774194500908553,52.68992267917269,0.8496996559456081,1.5229254463425907,0.2448533658020886,98.10470975978569,54.61373304473304,0.7796552898433939,1.5045764250480749,0.24520099176283627,0.6419753086419753,0.9237961566412296,0.7994644180868438,1.0,0.4832212095946192
42045,144,26.27168679528083,2.5631833873456453,11.865916135141758,5.237084148173737,1.237144549515297,0.34216591430546317,27.077718850746486,12.455184665950025,2.7478781630002462,0.8830105493466949,0.42051158433773705,0.6938175154320988,0.46745444028751915,0.09746985782666956,0.43877250891842867,0.11396783728667201
06107,78,37.148966439379,1.0039379434156037,16.56449491284612,2.1753865544612854,1.1397716137445266,0.4210824864329629,40.49434927231657,18.841999816781286,1.40656160678062,0.9576519613666,0.43656249874563485,0.7907626561472715,0.5056126950886983,0.12256768801290996,0.18340027624110752,0.02551248999451127
39171,9,144.25385377862003,1.126285603869015,96.95846040653447,0.7670117246773184,1.2287808401387614,0.4026121393845434,144.25385377862003,96.95846040653447,0.7670117246773184,1.2287808401387614,0.4026121393845434,1.0,0.811721357697275,0.5080692793181475,1.0,0.35916039319234655
28003,7,209.0318422810464,1.1251437823294552,124.53336282651588,1.3095681514597857,1.0370225048580726,0.3673236949439274,211.18445250949406,126.78211253156566,0.9911554674458857,1.0169604737092823,0.3679567351741577,0.9795918367346939,0.7442943364780188,0.2596765730999804,0.9999999999999999,0.25447413936382757
01119,4,153.05215873735557,0.9490069956677492,82.17408754960317,2.816376526136903,1.1192529468577521,0.40332093688039455,153.05215873735557,82.17408754960317,2.816376526136903,1.1192529468577521,0.40332093688039455,1.0,0.7921064594185423,0.75,0.3112781244591328,0.27308984597374875
31111,8,232.69393940278394,1.1432521847010733,133.96389727633476,0.6830022146046597,1.1056083940819201,0.345708401498936,232.69393940278394,133.96389727633476,0.6830022146046597,1.1056083940819201,0.345708401498936,1.0,0.782224380061135,0.7411431593702318,1.0,0.3150256576278102
13241,5,92.35889091288722,1.2692152866897413,68.16188899877899,0.6703160536733591,1.130772131415171,0.48342199852276296,92.35889091288722,68.16188899877899,0.6703160536733591,1.130772131415171,0.48342199852276296,1.0,0.7937292565751907,0.6754887502163467,1.0,0.3906536341479621
13073,20,48.074428392643036,1.614920318316452,36.32236841179653,3.021760935364887,1.0455244795955492,0.503805178702274,48.25845158148774,36.77093314769913,2.703815524751153,1.0235544548292062,0.5064256672222753,0.955,0.7074885600290882,0.17073951697211626,0.31741368092050914,0.06936408837981639
34007,127,28.46199568240913,2.4266981630918134,13.372115071285586,5.2440373924479164,1.2647148121085556,0.30936516494028254,30.192377997661062,14.773152038682266,2.899430013324709,0.9258749392717048,0.3719814975549432,0.6867753735507471,0.49404570790254193,0.06415310143528222,0.5923322035758443,0.07768625677860028
42087,12,76.35033503960608,0.9806099779529722,47.99904225789643,1.041908611088618,1.1734342177238133,0.4692565597243958,77.15822550125779,49.004994693643624,1.0487730969037423,1.1558477117179367,0.4693343257291037,0.9166666666666666,0.7828701125392836,0.33333333333333337,0.5325299604635994,0.17458256474873823
17043,216,19.370734376801135,1.8435486105418344,8.257503739552368,3.558562341487687,1.3334271103886317,0.35552648557595756,20.762320818900466,9.571320394817649,1.8778262248251691,0.9086319224555024,0.4379601069540125,0.6283007544581619,0.5056258756766474,0.033192250361184075,0.3417506383156729,0.043200662145039474
42073,28,35.977220854639384,1.0624012010276116,18.796374983611912,1.9067015637144733,1.0060449657983415,0.503828867011595,37.319996641131226,20.039338882749295,1.2836675496053982,0.8962312368072235,0.5140154014434043,0.8915816326530612,0.6694416117526032,0.07537636190641672,0.07621714726167582,0.046564021616619405
47165,42,35.409101143778834,0.9829830335776218,15.599517056875476,3.6588923512209752,1.2423688069253718,0.38482993902023116,40.137092401631236,17.748217887306772,1.4327554699756038,0.9647858833589124,0.4289894056875346,0.6870748299319728,0.611870444035892,0.16030976902961158,0.054033195638558504,0.04744020835355124
13087,7,130.08703370150775,0.995686460428458,73.52972091174132,0.934614859454516,0.8708924849927678,0.46221286813142387,131.42427625777347,74.81788300414864,0.71037890910585,0.8473694117634505,0.46302133423848957,0.9795918367346939,0.8385741016564293,0.40966696382211387,0.6064446425480761,0.16797361845302378
21145,17,71.6101293843523,0.9728620707502811,43.701998351033815,0.9530188493429298,0.9442330149617892,0.5523480052645728,71.84200058611533,43.90376563670552,0.8568838388356131,0.9368757537420108,0.5529260788860271,0.9757785467128027,0.7723745538363189,0.0942944847214349,0.5327798017003647,0.08630153350751352
18033,9,164.6376011331228,1.2235690822333156,101.20815119893822,0.8638518572087586,1.4168336008921336,0.2159794906244403,164.6376011331228,101.20815119893822,0.8638518572087586,1.4168336008921336,0.2159794906244403,0.9506172839506173,0.6903332611593247,0.5555555555555556,0.9999999999999999,0.4069883088422413
06109,11,98.87309847167502,0.9406354183206818,60.101231688192435,2.8917688243517214,1.0249124925956337,0.514249745152785,101.68577994413025,62.40612022883705,1.1464299056093792,0.9558797487085989,0.5219319505172266,0.9256198347107438,0.7605154268983597,0.24971648060561036,0.35719502499653216,0.080580557126605
08093,5,64.29846729200949,0.8842699360007469,39.53902,5.3974398712621925,1.2691694822228727,0.5345648474253714,75.226632585248,49.91373611111111,2.49487482119749,0.9849576141984345,0.5582286311226111,0.72,0.8287169424286033,0.724511249783653,0.23645279766002797,0.3449022499567307
48115,4,178.38170679985285,1.5288345717388179,138.6588256673882,0.8641391309119308,1.6088556951333266,0.17201890937096428,178.38170679985285,138.6588256673882,0.8641391309119308,1.6088556951333266,0.17201890937096428,1.0,0.800815455918931,1.0,1.0,0.7232889696164579
