GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,115.23074068258214,0.8915189439203076,77.59917786435786,1.0542257327002529,0.8197260578052269,0.6158284624426982,115.23074068258214,77.59917786435786,1.0542257327002529,0.8197260578052269,0.6158284624426982,1.0,0.8961068627385682,0.3958156020033583,0.3958156020033583,0.1678104920947347
13089,145,72.53036492223288,6.586972081322952,56.36123322584933,29.647323215456257,1.7566639877923744,0.12782353299977792,76.19639371506203,58.86109242425754,15.135132286576408,1.601701856234696,0.1867933598886089,0.6109393579072533,0.5707046836448245,0.8711870731871306,,0.7585693509419964
20099,8,87.76294176540856,0.9681575105451553,61.75307526154402,2.5236290359647793,0.9731409811631299,0.5392839740723046,88.42714744129854,62.44508061339013,2.2754844477223464,0.9568416316577826,0.5404278272622735,0.984375,0.8844656177657979,0.35845859334434965,0.7169171866886993,0.20857719582036444
18005,15,155.08594441791794,1.0351790675270112,85.5123299454866,1.5400217555348323,0.9561828968067916,0.4688431279144203,155.08594441791794,85.5123299454866,1.5400217555348323,0.9561828968067916,0.4688431279144203,1.0,0.7157440174398962,0.3192993418576927,0.7167452467235473,0.12663764175126638
19123,7,61.63927502763503,1.021243141624834,50.70109199870424,0.8645484687358078,0.8853164147148733,0.6424759337943604,61.63927502763503,50.70109199870424,0.8645484687358078,0.8853164147148733,0.6424759337943604,1.0,0.8729610710025097,0.5246412834247431,0.5087256743873156,0.23502486005267006
08051,4,483.9684829725493,1.0984445367503284,277.89266240530304,5.306986245825869,1.2259738868111463,0.2246754237493603,517.1657950733288,312.66039880952377,1.133911770121339,1.1153987277841675,0.22741311202245498,0.875,0.8372549142819155,0.75,1.0,0.30422929667217474
34009,33,55.676505859528,1.3457087933919114,38.96764164819468,12.357287777408288,1.313600711686293,0.4471626293854376,57.90899122427399,40.08456401124486,5.83081062438153,1.1164434692983134,0.503023593367413,0.7768595041322314,0.6986634372948115,0.5663895014651763,0.6340014304170941,0.32506274931205936
42089,33,55.223686702383716,1.3046059633271567,38.616367111360226,8.708028750386575,1.2362162755215413,0.4611203411234389,58.62099745224304,40.922751851504074,4.693407607788498,1.074793686365916,0.49447244497877646,0.8255280073461891,0.711483738762752,0.43428951411118366,0.5229848362894218,0.2720013474596619
49005,26,64.6008835757281,0.9944631271782711,47.10386678188675,5.753973016148572,0.9942976630519782,0.5738907142375742,65.416230808065,47.46306968084574,3.304257381258054,0.9259798107790478,0.5880400574642114,0.9363905325443787,0.7839042063586888,0.145918791879019,0.08977425346988788,0.08994680520005036
45055,15,88.18699522934627,1.2321483109845903,55.55214465805798,7.62407722726363,1.1515886373568547,0.4419623974546694,92.24299285778085,57.76272962430052,4.111907873411309,1.0502857880860317,0.46022728744731617,0.8933333333333333,0.6765686556062084,0.31852975564755165,0.39657365613327955,0.18228229901126175
01117,48,44.70567728400351,1.717210963956641,27.13034718612551,9.453805402262118,1.2225541710251244,0.41889407925057687,39.862800774378755,25.782485136857506,3.8036657790478743,1.033332331377165,0.48537501660576376,0.8042534722222222,0.6517194947477623,0.34025023174877245,0.5100774727934649,0.24955859861053295
38059,5,230.0722715476306,1.1225315999156986,173.40282567099567,3.7277943813683225,1.1707746830864054,0.3966422282844652,230.0722715476306,173.40282567099567,3.7277943813683225,1.1707746830864054,0.3966422282844652,1.0,0.6986935290159056,0.47548875021634684,0.2390359525563188,0.23465187061701853
40143,175,44.347552589189625,2.5379068796294453,30.389155290931292,13.037790801256348,1.4261098411430704,0.30622224368160134,44.23253384934299,29.981331145066655,6.46973707859636,1.2223624567499907,0.3774215023898883,0.7379591836734694,0.627709618199047,0.5376525284246341,0.8923965532869402,0.3956491522778022
37011,5,81.88347311853106,1.394363325435633,65.47209559884558,2.3448202052917515,0.8260872717925367,0.6430319271828794,81.88347311853106,65.47209559884558,2.3448202052917515,0.8260872717925367,0.6430319271828794,1.0,0.8304746334747375,0.17353374935095933,0.0,0.11545676533178911
