GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,115.52491175047393,0.8937948911044121,75.54097666666667,1.6959917503064974,0.8391764590192394,0.6106814313830183,115.52491175047393,75.54097666666667,1.6959917503064974,0.8391764590192394,0.6106814313830183,1.0,0.8982141235366818,0.31452470277266564,0.3958156020033583,0.27849451970434147
13089,145,102.47079361634276,9.306064534840846,86.12029679303389,44.039648539331765,1.8444897771118034,0.08836185670434214,108.41956087086601,92.2229995755315,23.344398599736483,1.745457186747814,0.12903595540014523,0.6109393579072533,0.5443477151725903,0.9294650216497432,,0.8775369285324279
20099,8,86.49036049885989,0.9541190213354217,59.91411545138889,3.0049155720332568,0.8889211336404547,0.554596512299702,87.11299669527675,60.45402412446461,2.641503612103323,0.8712849611585572,0.5562700199811923,0.984375,0.877486638186979,0.35845859334434965,0.7169171866886993,0.3723569266998354
18005,15,128.22677650999594,0.8558975182297445,70.50466770735437,1.6961331394464478,0.7790266174204278,0.6161087246709007,128.22677650999594,70.50466770735437,1.6961331394464478,0.7790266174204278,0.6161087246709007,1.0,0.861993796775756,0.38649975622447613,0.20401213745122387,0.2458113303807068
19123,7,53.068102853395665,0.8792354558643642,39.425989383632235,0.496829466220536,0.5118075969827941,0.7359241937733032,53.068102853395665,39.425989383632235,0.496829466220536,0.5118075969827941,0.7359241937733032,1.0,0.9451692922760112,0.1398682871452561,0.5087256743873156,0.21428139433379578
08051,4,448.1085948464162,1.0170547364090052,277.5985642361111,12.787117414770517,1.2744224700663849,0.34394178870791897,477.94168828896744,304.99063633786847,2.348982827764943,1.1707685372187258,0.35289209585418163,0.875,0.8048113111436924,0.6556390622295665,1.0,0.49877812445913283
34009,33,59.379404122947875,1.4352083529851793,51.365433802474435,17.6092578805474,1.4704103820728645,0.3841023812631645,61.28492837050164,52.4878438040486,9.035745010929745,1.3182942152214532,0.4399679841720839,0.7768595041322314,0.642215452493879,0.6837161567346677,0.6340014304170941,0.5225501161786981
42089,33,66.5795098643444,1.5728762563886136,55.3744279380705,16.285212774118037,1.3552073425733313,0.4178945976960666,66.55267583165679,54.64865534876074,7.29809326472934,1.2189330323274281,0.46841787306910887,0.8255280073461891,0.6870673268028429,0.5577304405833662,0.5229848362894218,0.4887548714457164
49005,26,98.22494850674467,1.512070486534998,73.62517600253955,10.314656712963476,1.0246039512735856,0.5192359190893422,98.93014295141153,73.96203359103595,6.35079972096737,0.958344820001491,0.5344800508217975,0.9363905325443787,0.7480176556273681,0.27848202179399795,0.5554611891948408,0.19457012691190495
45055,15,74.33937792150212,1.0386694626277835,51.168494638447974,9.183661154438651,1.1048088356973087,0.5220842755429532,76.63730933787592,51.82965690845915,4.831708978597967,0.9979203384671367,0.5469491830542743,0.8933333333333333,0.7556726148251104,0.3162229139340899,0.4385136197668613,0.30043473258470965
