GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,110.12216295517659,0.851994822201633,73.68745704184704,1.2113730385210537,0.76682675844886,0.6693377576184266,110.12216295517659,73.68745704184704,1.2113730385210537,0.76682675844886,0.6693377576184266,1.0,0.8861312068551113,0.5145247027726656,0.12451124978365302,0.2419973094021975
13089,145,103.73579841011629,9.420948160040583,87.31183631092517,47.10814840219096,1.8368256417573625,0.08662895093160827,105.87098862787767,89.87786161233991,24.07151375082674,1.7329123486141338,0.13104891517411826,0.6109393579072533,0.5349985450605438,0.9154877947836445,,0.8608758616423092
20099,8,70.24411907648512,0.7748984945982308,46.467891493055554,1.1315730696542365,0.7670631848154166,0.6606218243640685,70.78068649432436,47.00030990173848,0.9443673763784032,0.7474927591775661,0.6615976975251063,0.984375,0.9165231240441941,0.25785606369204894,0.2536263431339661,0.1563538674270673
18005,15,152.05014851345663,1.0149155137576633,87.85757375883377,2.5686933967716854,0.8315753741546921,0.5857842095870347,152.05014851345663,87.85757375883377,2.5686933967716854,0.8315753741546921,0.5857842095870347,1.0,0.7546259858613247,0.30637882309420894,0.0701045817449687,0.17333222684736135
19123,7,50.64630947663032,0.8391110404596532,37.200668058132344,0.4401207346059212,0.50282533286256,0.7636929998853079,50.64630947663032,37.200668058132344,0.4401207346059212,0.50282533286256,0.7636929998853079,1.0,0.9124980011640984,0.16775111039976967,0.13687943143336898,0.14134126750257442
08051,4,451.84666484068356,1.0255388892157618,252.09746800595238,2.5509778055143633,1.1263681992957153,0.3117217766663976,483.0094343743371,285.9192848639456,0.7232960634449868,1.0015636563379604,0.31336279262428457,0.875,0.889643796616939,0.6556390622295665,0.75,0.36230087635729064
34009,33,60.59493848829559,1.4645879855405248,45.15188240233901,12.541162140454,1.3883193282689374,0.4439062909496506,64.0527799344733,48.486865250359045,6.50923597708153,1.2126238161759726,0.48897964881901285,0.7768595041322314,0.7626609305278907,0.6490250093364327,0.6340014304170941,0.34190270832088715
42089,33,66.26254727111537,1.5653883229678196,47.85274479227027,10.346226755697563,1.2913174786880548,0.46304178427903775,70.1850286937203,50.72700444914127,5.293636104505359,1.1415403051071098,0.4963248617232565,0.8255280073461891,0.7827257442198454,0.45616408952374393,0.5229848362894218,0.32139693915599954
49005,26,73.71098177964012,1.1347035735514752,49.34645605643535,6.375014514054639,0.8971258011216686,0.6248318736709941,74.55672984394876,49.97458834131466,4.084075730494174,0.8222070166796968,0.6371885453651586,0.9363905325443787,0.8030622099918052,0.13849497683453071,0.20893375871447772,0.13832647187659108
45055,15,76.47588236505722,1.0685206933528038,51.38189656306656,6.018429459285581,1.1448924912659746,0.5102405638553064,79.95004565596658,54.369885140288126,3.589884650981056,1.0427901021634043,0.5242906040657525,0.8933333333333333,0.7729876820588982,0.5026771820485334,0.4385136197668613,0.21081242419930962
01117,48,54.72540464046379,2.1020834615382067,37.48864834431338,11.602596692929703,1.3310407060811014,0.4179432032995265,54.28992986663082,37.776665331745065,5.590230898508156,1.1682233064278778,0.4697781089550872,0.8042534722222222,0.7472180401853477,0.5192237643832004,0.6548575458269759,0.3429340292727387
38059,5,165.23418398827405,0.8061840380218228,104.37599711399712,0.7004766235160648,0.7449631222234632,0.6409351061225681,165.23418398827405,104.37599711399712,0.7004766235160648,0.7449631222234632,0.6409351061225681,1.0,0.9358152326879082,0.47548875021634684,0.31452470277266564,0.10857662014105554
