GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,156.4594815285562,1.2104980920229527,106.73740616161616,0.7883909026355694,1.4565889474049585,0.23311239417223684,156.4594815285562,106.73740616161616,0.7883909026355694,1.4565889474049585,0.23311239417223684,0.96,0.8233542167028407,1.0,1.0,0.5291912955393406
13089,145,27.998740334311563,2.5427546254877367,15.210919105005178,7.652238185250053,1.4528835481542686,0.30954097688914217,29.14404383070948,16.280010002812375,3.9077821835946605,1.1044668431252236,0.406746171653804,0.6152199762187872,0.5526288811517595,0.5691964601227322,0.7445359738446196,0.3438768713300845
20099,8,111.54564597479511,1.2305165796262563,77.10249522569444,0.8363146956111855,1.3961248021603434,0.221491068283943,112.42550046031202,78.2430692239859,0.7663143997743261,1.3865394815597138,0.22167454751176888,0.96875,0.8920207895223071,0.625,0.8278195311147831,0.3148324274415033
18005,15,167.04651642829555,1.115014373216789,92.0527878290845,0.9870086384481677,1.1045123208103185,0.3230425630747875,167.04651642829555,92.0527878290845,0.9870086384481677,1.1045123208103185,0.3230425630747875,1.0,0.6576304112986745,0.20751874963942185,1.0,0.14846477047174025
19123,7,87.0418092646213,1.4421138260672046,71.828884339017,0.7613180896038786,1.3426642943858,0.3411902077930054,87.0418092646213,71.828884339017,0.7613180896038786,1.3426642943858,0.3411902077930054,0.9795918367346939,0.8616631009164012,0.7682062501545335,1.0,0.42047077404339794
08051,4,503.3134459403353,1.1423510505693435,283.8616829819486,1.261842920884783,1.395150632328383,0.16935537246019025,538.0625727915726,323.84073123107055,0.869485446997575,1.308743579803867,0.1696040404103829,0.875,0.8214021652660783,1.0,0.75,0.5344813452425075
34009,33,35.732225005241695,0.8636527859404668,15.731189264082516,2.1638597980269005,1.0546575200867339,0.5599920139505259,40.329843943871516,18.79926055642545,1.3349322011836489,0.7831229779839873,0.5782157621547442,0.7851239669421488,0.7589651535332036,0.10156967757577183,0.11588982125411873,0.10528646012633608
42089,33,39.91375758722409,0.9429237574759642,20.39570325825078,1.9148666789566027,1.1584072275143615,0.46360740660482724,43.75067476368054,23.514860103220226,1.1281737463221635,0.9805400119723469,0.4759175288081046,0.82277318640955,0.7319624646724929,0.18401772993663712,0.10436683879464434,0.06225097982448296
49005,26,73.35514739083217,1.129225874803954,47.08858215789799,1.4574780362582955,1.2631447511890532,0.3251478550592316,75.76452640262976,49.917542294724754,1.1866949231158634,1.2130898132761454,0.3267694673578853,0.9171597633136095,0.6650308461602541,0.3159237960011746,0.7420608773055999,0.1590564763263809
45055,15,68.49038139659352,0.9569473088070506,28.85149933214933,1.205005380655492,1.094660501653542,0.4293961068746422,72.38565254493832,31.688985570813927,0.7414177146641081,0.9865602630450094,0.43405463078745943,0.8355555555555556,0.7162504146280225,0.15966071353342282,0.4066930050207541,0.10569196596738785
01117,48,23.69407445049655,0.9101243264634847,11.502129914163769,1.4457999325406574,1.0583474887032824,0.5161341800785525,26.23351075488879,13.371360113008656,0.8674290403375022,0.8291595326348424,0.532906626453535,0.7868923611111112,0.7184470867810985,0.15121559138557691,0.16524347805987466,0.043141301938709936
38059,5,219.77769761150955,1.0723039715568763,149.46234629148628,0.7536680252773931,1.3251815308227233,0.3774261865685729,219.77769761150955,149.46234629148628,0.7536680252773931,1.3251815308227233,0.3774261865685729,1.0,0.8879799669578314,0.639035952556319,0.7999999999999999,0.44297569210754034
40143,175,16.829469608305292,0.9631112475380267,8.220156560893075,2.3719575846091625,1.1379801099600375,0.4980051134191487,18.999756963672255,9.195387220839766,1.2709107087962817,0.8319384481892902,0.5458037766551722,0.7340734693877551,0.6440029695251834,0.14010436539711096,0.02612385745370523,0.059212364767581696
37011,5,71.44572848289953,1.2166228392801501,57.97956659451659,0.6981471284028745,1.0832108894112253,0.528569358634686,71.44572848289953,57.97956659451659,0.6981471284028745,1.0832108894112253,0.528569358634686,1.0,0.871678766411448,0.4490224995673062,0.6390359525563188,0.3564416979678291
04001,16,56.49787408968149,0.9370220885626708,24.688431507077993,1.87530432647892,1.373125789868133,0.37567581742257333,68.05722415223192,34.45845570758721,0.7003021917874281,1.0723711110187402,0.38948512945144514,0.67578125,0.6387409594827468,0.44513496508890105,0.5718623878228007,0.43513272378464507
51031,12,54.57169644828293,0.9404018105973213,26.410629855098605,0.5871703924941366,0.7986276335526485,0.5337504563488221,54.95354869718806,26.741733796719714,0.5545636374588427,0.7817068959970519,0.5341305489380953,0.9791666666666666,0.8006398098998521,0.17528358731335317,0.3952786424176124,0.09509073234802966
26163,611,13.175054979513764,2.962893851055753,6.208068712226073,4.795690672862589,1.7280512113308073,0.19190085487160036,16.568893830784738,7.79596820000263,2.3320830378466444,0.9479467183265287,0.42248573007231577,0.33516732249190373,0.37411717034613895,0.659087757103592,0.9007352624672066,0.35482397084344885
41065,8,99.3937253066795,1.1904852773354286,72.66118272569445,0.7191248992012884,1.2798089221630025,0.3411307461103809,99.3937253066795,72.66118272569445,0.7191248992012884,1.2798089221630025,0.3411307461103809,0.984375,0.8435315659244402,0.8278195311147831,0.8278195311147831,0.33195498213123187
27045,6,148.9882414811342,1.0251253821652453,90.18033377425044,0.813645997849013,1.523493777110184,0.28578015323923334,148.9882414811342,90.18033377425044,0.813645997849013,1.523493777110184,0.28578015323923334,0.7777777777777778,0.9676339130104364,1.0,1.0,0.45830120433230626
02130,4,197.8453980767235,1.13332351774443,98.16524925595239,1.3874107070779775,1.3341266096160618,0.23236160279621393,197.8453980767235,98.16524925595239,1.3874107070779775,1.3341266096160618,0.23236160279621393,0.8125,0.42834540346991823,1.0,0.3931558784658321,0.4326995851524955
55001,7,97.5655784708048,0.9332654631071376,39.43663038548752,0.926618266880032,1.0357035900451672,0.41257747999028066,101.80400739299766,42.6771758377425,0.7440515308143416,0.9499883536047377,0.41407815025313743,0.9183673469387755,0.7837835693895366,0.3746508927026093,0.7142857142857142,0.20601988827620854
