GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,125.2757839263801,0.9692355869905213,80.91628430014431,1.0306854519926034,0.9163783307640456,0.5448587256731641,125.2757839263801,80.91628430014431,1.0306854519926034,0.9163783307640456,0.5448587256731641,1.0,0.8767270657819299,0.2390359525563188,0.4490224995673062,0.2067322344110581
13089,145,77.4705978522516,7.035627984545779,52.2214242726424,27.477978780054606,1.7399135480676555,0.13326673129182506,79.14402114447563,55.12313084019048,14.622473659835588,1.5742843400640294,0.19252319730280823,0.6117003567181927,0.4798045981314379,0.8490882502341188,0.8155407454604563,0.7082966115253968
20099,8,102.05033841368589,1.1257690273530319,68.54675329184704,1.2481457833467557,1.0648844607955246,0.3820755651994017,102.84672153821035,69.45095194576147,1.084112572046893,1.050041356998628,0.38269990259131864,0.984375,0.8893735663648688,0.45906112299665036,0.6161431593702318,0.3317474740908365
18005,15,154.58676937074299,1.0318471372105225,79.61479561327562,1.1317410518605158,0.8415296693688793,0.47943701588427595,154.58676937074299,79.61479561327562,1.1317410518605158,0.8415296693688793,0.47943701588427595,1.0,0.7877485304689682,0.34827936719022157,1.0,0.2105368592626875
19123,7,72.34579297832107,1.1986293620649546,54.63192019318551,0.5338540911289993,0.7595323536983121,0.5725880318150861,72.34579297832107,54.63192019318551,0.5338540911289993,0.7595323536983121,0.5725880318150861,1.0,0.9172292506344596,0.5246412834247431,0.6064446425480758,0.262289406046053
08051,4,486.6702401607211,1.1045766104852652,272.8211832837302,3.8642988396195204,1.212632198564235,0.2182417968763306,520.1882735224918,308.29679931972794,0.9175028121728761,1.100151084073412,0.22017328013545903,0.875,0.856438549512387,1.0,0.75,0.5476382122509206
34009,33,38.199878910870275,0.9232963197540025,27.71119062643305,7.9053203356354205,1.3025673934272268,0.5174967110513488,41.53125226615923,29.96620948062969,4.471418999922106,1.1022410064329193,0.5607674087225624,0.7777777777777778,0.6985122050400921,0.48343048352671025,0.245789522536532,0.34471237995965076
42089,33,40.78042811682801,0.963398006999627,28.899396041745213,7.187316531137202,1.1498786075944873,0.5437891670733054,42.99233967806106,29.732068671132353,3.4312293084492302,0.970208902859173,0.5839313428068319,0.8255280073461891,0.7432992387436959,0.38884084622896586,0.26190583919849825,0.30941959361609506
49005,26,59.63427807433244,0.9180074230919812,39.095446559316755,3.3956572268418164,0.9253831532756843,0.5627720331810282,61.25963648127982,40.16717048275579,2.0422769776166816,0.8523839046040483,0.5722650572973839,0.9363905325443787,0.7911549406983861,0.26758848912229977,0.35728640025879055,0.20807666308556608
45055,15,55.43787948115272,0.7745778092293889,29.279781967291964,4.008160212112926,0.9242510771402723,0.5971681383689356,57.955091528691,30.20827481459944,1.9191459841751404,0.7958034445600064,0.61662709608369,0.8933333333333333,0.8033787270267467,0.30045663809765166,0.1096566813487205,0.18321386729982028
38059,5,202.55346638342155,0.9882662745857279,133.33684709956708,0.8000525400517443,0.8997658428663233,0.4928833455678332,202.55346638342155,133.33684709956708,0.8000525400517443,0.8997658428663233,0.4928833455678332,1.0,0.9192618980730142,0.6,0.6390359525563188,0.24618831056578044
40143,175,27.947172603393913,1.5993514292293673,20.931375754114367,8.105254947009156,1.4084503005586488,0.37222562304698475,29.662756298252205,21.99277718232782,4.613017449678952,1.1984332752802362,0.43331885365567363,0.7379918367346939,0.6226983542249132,0.5660126485021242,0.6789456057770729,0.42971658602473156
37011,5,52.738381106376394,0.8980623519856133,41.23492316017317,1.1453640230914772,0.5880188982073782,0.739540880195912,52.738381106376394,41.23492316017317,1.1453640230914772,0.5880188982073782,0.739540880195912,1.0,0.9397215133233509,0.44902249956730617,0.19999999999999998,0.24226609837931293
04001,16,52.80202157895749,0.8757260576160714,32.48016833242712,10.155687984810026,1.3907381384051565,0.4426677223118111,61.87528100999412,36.63578772399726,3.6007185390841028,1.09843331463422,0.5102854972602715,0.67578125,0.6876725863457667,0.38285606369204894,0.13047261502603902,0.5429925754878461
51031,12,48.14429329072961,0.8296421685083082,30.121827165504254,2.215383059895069,0.8231149062780195,0.6427820714596143,48.368924810186186,30.153241900900355,1.8537492867614649,0.8065390598875691,0.6457486301859571,0.9861111111111112,0.8326681015879469,0.39527864241761235,0.09339895500775697,0.19471781857179588
26163,611,53.49610135128971,12.030558505877396,31.532925839387534,26.10150910720103,1.8763801361483434,0.05760298132649278,51.31400845361479,31.616592445548008,10.604769501986853,1.5217677413398372,0.1908314207068183,0.260033590395397,0.32528671146075844,0.8816904911661143,,0.7869012253962678
41065,8,85.65997580784773,1.0259897165691467,60.298367115956964,0.7521840291487027,0.8197937023166623,0.5391251062466605,85.65997580784773,60.298367115956964,0.7521840291487027,0.8197937023166623,0.5391251062466605,1.0,0.9121103204921839,0.5943609377704335,0.5701349650889012,0.23718735114037262
27045,6,129.4208358082009,0.8904902994296179,72.1344293430335,0.6852642093929951,0.7811293041960644,0.5120791944147225,129.4208358082009,72.1344293430335,0.6852642093929951,0.7811293041960644,0.5120791944147225,1.0,0.9730121137935939,0.7704260414863776,1.0,0.22569485270617468
02130,4,190.19117168445865,1.0894775912542427,90.96974379960318,1.5004287007081318,0.8827473765177445,0.34833068589607347,190.19117168445865,90.96974379960318,1.5004287007081318,0.8827473765177445,0.34833068589607347,1.0,0.6764158028164422,1.0,0.1556390622295664,0.2621987351738496
55001,7,84.65295474605003,0.8097495064624739,40.1514772211915,3.2418373076330282,0.9753660295376644,0.5406162074369075,88.13244120496122,42.06554539041205,1.87504859564838,0.884287454385457,0.5501833764936762,0.9183673469387755,0.8233397046830865,0.27559218213740755,0.08180335912333239,0.23455743676110052
39147,14,56.54689102163211,0.875295276347801,34.950438131313135,1.4501355842967587,0.7894504845494762,0.6122399366365833,56.97367069837142,35.36085155403031,1.3398189156095384,0.770633652703095,0.6131298560419352,0.9846938775510204,0.8520333306468764,0.39437345399018,0.2060209516104649,0.17578023166161302
28035,17,48.018463799453265,0.9631900021326186,30.18959595709942,1.3630067400284798,0.6548938157575006,0.6916658200615633,48.22827720394817,30.320996025439204,1.1920299983989944,0.6407843103283836,0.6929634695933431,0.9896193771626297,0.8362156216345844,0.1271377646068784,0.033683736109607544,0.0907469944168072
55039,20,96.76521812095031,0.8703313633817662,44.77263873855311,1.6148194145206156,0.7555275236960739,0.5922193834756321,97.70715360004041,45.32617213158157,1.2875809846096335,0.7301301262204836,0.5941294894348663,0.98,0.8246658400097138,0.12530743713017223,0.0872754652666189,0.1314215578881678
33019,10,103.81654336229848,0.7899029806135953,46.83966252164504,2.243259207043236,0.7399806946741373,0.6494298259341997,106.38715018559503,48.18382842712844,1.2402459907054948,0.6736638891306707,0.6546481272126412,0.95,0.8783875431588488,0.17988683246964837,0.10803154614560012,0.19319460953325704
51009,9,65.1932568206464,0.7492187297546354,33.112123501327204,2.3303450266500914,0.8708775764245422,0.6294120598358424,65.94309441132663,33.48184528375984,1.9207812780782434,0.8422921986125055,0.6326477979992663,0.9753086419753086,0.8625351152058627,0.35734463919608916,0.06917291654647395,0.21611487383474015
29113,7,142.39736111371792,0.877369305917718,68.5237680448803,0.5007057327063924,0.5244569424645352,0.6371962101480539,142.39736111371792,68.5237680448803,0.5007057327063924,0.5244569424645352,0.6371962101480539,1.0,0.9217721722416421,0.07716539010399986,0.5684397157166845,0.08226849937008462
27089,4,122.44523586619432,1.0383406693887671,72.52605629960318,1.1583870288291092,1.1275290228615042,0.36784491408394226,122.44523586619432,72.52605629960318,1.1583870288291092,1.1275290228615042,0.36784491408394226,1.0,0.9617959684542592,1.0,1.0,0.4063605493015739
17081,11,90.57736936093637,0.9104892934265096,52.27728326654981,1.5042414119987435,0.8524666330118796,0.5631659904151812,92.08479236348481,53.664353695687026,1.155481350382095,0.8132347230293799,0.564992870311483,0.9669421487603306,0.8444211468924817,0.2041011361669574,0.21613125009833944,0.1340561414986788
34031,100,121.12927671358969,7.243005864429702,89.17664830252248,45.7888573559845,1.712784151184198,0.12679800150381978,113.44192585061259,83.80545392109312,20.345177562254484,1.579909538078394,0.18434019117782274,0.6837,0.4764473943087515,0.7788253505755253,,0.7002926509334366
08069,73,41.04879200932536,1.0194941668516415,28.70700801738347,8.84400120168024,1.3011693112178184,0.4569252174605071,43.3434697081004,29.39094139459167,4.613328257680982,1.128261062612302,0.5062019252567931,0.8016513417151435,0.6567437117182648,0.4778323360793112,0.30919213537315987,0.40203081622182957
13277,9,87.57452481738176,0.8738226228023506,64.62021386706571,1.0973898466275822,0.7557772253348704,0.6245528889329608,87.57452481738176,64.62021386706571,1.0973898466275822,0.7557772253348704,0.6245528889329608,1.0,0.8887694512493449,0.9999999999999999,0.30753369740499137,0.2014545135276254
20055,12,141.2070085951127,1.0750499468093144,74.64176367093555,1.1530206655347686,0.8935010072455069,0.4261244466192108,142.6755148846026,75.87768164164441,0.8253483595329751,0.8699584754847731,0.42725730872950995,0.9791666666666666,0.7978237873577202,0.35268306027958984,0.5092841052718329,0.16901488898371525
13045,17,80.6416604968348,0.8908584786703951,53.229984793560924,2.957020988802366,0.8666773305207088,0.5947871735537851,81.57206618879225,54.09090365790631,2.570029404093476,0.8385452075194498,0.596828234650847,0.9757785467128027,0.8112755436951282,0.2341441171380075,0.0027507743918316974,0.15220359277132495
46081,5,328.2887168410619,1.2928874111578414,233.89689460317462,0.6612896959518726,1.0386785049061427,0.386870773732763,328.2887168410619,233.89689460317462,0.6612896959518726,1.0386785049061427,0.386870773732763,1.0,0.8781819081030029,1.0,1.0,0.37761169042472487
56021,21,134.94168325885315,1.0024122751573998,61.50070166259792,1.4281230462615848,0.811380773203274,0.5109509132331581,136.95106439990693,63.005899970032566,1.1086869564710582,0.7752778527631865,0.5123856033565806,0.9705215419501134,0.7728698049814928,0.2410226918193838,0.38171487766683365,0.1448862257832096
21173,6,142.70992386434384,1.1730807328720894,92.5434647967773,1.464892962970442,0.9518250194425235,0.4775362853346932,142.70992386434384,92.5434647967773,1.464892962970442,0.9518250194425235,0.4775362853346932,1.0,0.8053816747853185,0.9999999999999998,0.595437252310555,0.38396237696332114
48329,27,93.6932252694412,0.9258500771399985,52.508275752634795,1.6566531203743455,0.8095251020965818,0.587310251094431,94.60133382578672,53.446360972166914,1.5990422324216353,0.7862151040956756,0.5877182150225395,0.9794238683127572,0.8017155523160169,0.3327908226776841,0.0906263642521633,0.11483162827799814
