GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,106.0194985846526,0.820253266214031,71.464678008658,1.8208443642217864,0.7872626367807085,0.6776023573720849,106.0194985846526,71.464678008658,1.8208443642217864,0.7872626367807085,0.6776023573720849,1.0,0.8865139311492761,0.5145247027726656,0.029049405545331346,0.23262611819862383
13089,145,129.3903917439287,11.750814971391984,108.13672731617307,54.634584146643704,1.8685719472427367,0.07188875703554976,138.69423135613715,117.47466739500929,29.901093230793297,1.7848754527659436,0.104508863769845,0.6109393579072533,0.5639968668153842,0.9502784168492506,,0.8937195836756776
20099,8,67.83653607227076,0.7483392257211507,44.927843113050145,1.7987220341882435,0.7494752077901952,0.692067330281366,68.2848613494412,45.20422573238051,1.3905154300445948,0.7296256079138492,0.6941126979186962,0.984375,0.9169035146823783,0.39678222159979815,0.27902459041938465,0.17939652066373163
18005,15,151.68421547727462,1.0124729570153743,110.7254998252365,3.567375205931142,0.9484758992052819,0.581423648159297,151.68421547727462,110.7254998252365,3.567375205931142,0.9484758992052819,0.581423648159297,1.0,0.809664404066144,0.4124727338462051,0.35257283126150285,0.24999309434929132
19123,7,38.1785101959105,0.6325438071350941,27.31083611626468,0.4565157250702001,0.36520118079303904,0.8495633074266394,38.1785101959105,27.31083611626468,0.4565157250702001,0.36520118079303904,0.8495633074266394,1.0,0.9560978595993884,0.08893660698832365,0.02219858368500072,0.1268140865142805
08051,4,423.5200231635152,0.9612470068112322,240.47877579365078,1.077124879757385,1.0370939912536858,0.37907142097585717,452.75906202434817,274.22207709750563,0.6201903387703445,0.8995359900042125,0.3795952620315801,0.875,0.8498226248869469,0.5943609377704335,1.0,0.3941618141277242
34009,33,74.10993200291503,1.7912472349759063,53.436785804110194,13.281826247215209,1.4559402831542998,0.40994703318381726,81.25995352912153,59.39613107184384,7.707300152862008,1.2996678112943647,0.44585853536532705,0.7768595041322314,0.7620330856876117,0.6161230967716653,0.5027675539318164,0.42710761871233677
42089,33,108.00109802367228,2.551421046677092,77.70404014730806,16.85870001873149,1.4164255612748806,0.36263682390473917,114.34090113414771,82.62042484394236,8.915669115332934,1.293089473001496,0.39327766410988246,0.8255280073461891,0.7632867446229799,0.5876890525889842,0.5229848362894218,0.4363004084473201
49005,26,71.93636125279394,1.1073851441276201,52.70374787338729,8.039220152095382,0.9459114384094692,0.6106872199966509,71.71679217273041,52.762022437760585,5.063411474737944,0.874306686200318,0.6259355718599536,0.9363905325443787,0.8012998360941636,0.23296201889902152,0.1947815538826345,0.1930466831869388
45055,15,103.11390535628092,1.4407070338811938,68.0305921247888,8.750062333439134,1.180014125112503,0.48861084287400836,106.7726358658973,71.29991237217729,4.9411103669351455,1.082105363931906,0.5050731693788663,0.8933333333333333,0.7833936320972824,0.5300959497516264,0.5460801850999278,0.26484579374465933
