GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,113.76690376809451,0.8801935082566554,70.53690790764792,0.8948403379171233,0.7748740485492324,0.6342013422096459,113.76690376809451,70.53690790764792,0.8948403379171233,0.7748740485492324,0.6342013422096459,1.0,0.9013788377421941,0.31452470277266564,0.4490224995673062,0.23823276800210638
13089,145,62.421025987676536,5.668874765888906,48.01547838346485,24.601148663136673,1.748919572219287,0.14710296455713698,65.83321906151093,51.39175576395837,13.066626735550411,1.5890256135391598,0.20871263918291905,0.6109393579072533,0.5936816372903538,0.839055426794298,,0.7397571642593253
20099,8,88.4438669817391,0.9756691418675438,58.667104955808085,1.0653124350035283,0.8933872391617738,0.5143352580233973,89.13456445661953,59.44347113424494,0.9273644464434936,0.8758219572437068,0.5149851333036647,0.984375,0.9356357406287875,0.4300365325772657,0.5487949406953987,0.22868482253379607
18005,15,146.46913196171477,0.977662934024735,73.99372995350329,1.2003563965012285,0.7604976314354419,0.5660027510612705,146.46913196171477,73.99372995350329,1.2003563965012285,0.7604976314354419,0.5660027510612705,1.0,0.7898511419166109,0.28633634885943127,0.5539616011526143,0.15521417369788226
19123,7,53.14321115653659,0.8804798546576231,39.64826871484525,0.44527513364988147,0.5368725802963178,0.7279195956496581,53.14321115653659,39.64826871484525,0.44527513364988147,0.5368725802963178,0.7279195956496581,1.0,0.9495209384962001,0.1398682871452561,0.5087256743873156,0.11824203745102153
08051,4,492.27310170217345,1.1172932085012686,324.1089972718254,42.44490469724504,1.2256263190781858,0.21949112626065173,512.2033102548567,326.32961422902497,4.427794143790258,1.1150015075179263,0.2419660037725477,0.875,0.6319096346408137,0.5,1.0,0.2998008763572907
34009,33,67.41795742181618,1.6295012902562316,46.51417870062292,14.312256927240252,1.3615379886944996,0.3892928786299306,72.33650090394396,48.87884602910224,7.427436086769229,1.1781499641705793,0.438469140362622,0.7768595041322314,0.6178326015730106,0.4877811125944721,0.5335319715504483,0.3689682681409604
42089,33,58.78725838266338,1.3887918832185926,41.40980439326514,14.10256449932779,1.1836321440158897,0.4789413072225774,55.62975240699831,38.58806572370282,5.509551547398294,1.0110961121616282,0.544388352833086,0.8255280073461891,0.7054271524377262,0.3890705602599387,0.5229848362894218,0.3044061545847133
49005,26,62.598932144499855,0.963645175928046,42.357027812998965,5.114008802342514,0.8736621105287211,0.628030422976579,63.61787116930319,43.071789112063996,3.2988335809364084,0.7971494260938635,0.6394010108825859,0.9363905325443787,0.8026279157144555,0.14814721305427675,0.06824703272443118,0.12105536279561376
45055,15,55.12365693906512,0.7701874932479948,31.915783233926568,4.169909589247949,0.9497989170890621,0.6026428765998126,57.593324607873285,33.23929904769084,2.1804852663341756,0.8244017728608903,0.6197889720125509,0.8933333333333333,0.7948706036334983,0.360033505575436,0.10258571662657759,0.1631980737778056
01117,48,32.10189174226493,1.2330809823854625,22.67742633609398,6.713440051916415,1.2176991563984054,0.48518086348623396,33.763266077695306,23.45234587678017,3.602899358299272,1.027295659115988,0.5311960134835438,0.8042534722222222,0.7048479585737178,0.3859532115169325,0.43847082865159354,0.329329054504335
38059,5,202.16448208505898,0.9863684049995938,134.02893666666662,1.14584534101911,0.868660187134041,0.4992330641661158,202.16448208505898,134.02893666666662,1.14584534101911,0.868660187134041,0.4992330641661158,1.0,0.9083835680415178,1.0,0.4490224995673062,0.22544947538547913
40143,175,36.933431304055,2.113614031041967,26.211664233142823,9.565272509258405,1.456732486062914,0.3246098884075764,40.243033757818324,28.316666430891498,5.76033058097511,1.2638570145425754,0.37611059695820276,0.7379918367346939,0.6063913994986195,0.6034804111379075,0.8360481526156021,0.4473383341892869
37011,5,57.79971925320469,0.9842500040329296,45.44143095238096,1.361598104525885,0.6053311069967003,0.7336947384515365,57.79971925320469,45.44143095238096,1.361598104525885,0.6053311069967003,0.7336947384515365,1.0,0.9124530936445587,0.3958156020033583,0.0,0.1466004949469154
04001,16,54.971666174470705,0.9117097993600426,35.64472111742424,10.359053304577827,1.4094182979688494,0.45558728488752703,64.36098798624273,41.4235983242833,4.006656358452763,1.1260756316764478,0.5158736339047509,0.67578125,0.6984442543754641,0.3340942233217402,0.13823251596994207,0.44387683189507804
51031,12,65.30996358768866,1.1254480253534433,47.58112675114237,2.6378191989944715,1.0005399539111859,0.5400538849176455,65.71816420825058,47.95176208767758,2.375450203809283,0.986463051853597,0.5416002240479116,0.9861111111111112,0.7779666731010186,0.3443609377704333,0.22406454068255172,0.13159900249027953
26163,611,39.20847823541107,8.817462944449904,28.779465260247946,23.571574988509184,1.888189914377647,0.0659877180284758,40.896215111893724,30.700899348579473,10.553804456963984,1.5674547105768604,0.20395350994692354,0.2585040755810683,0.35449311022043056,0.9195541062397441,,0.8445421250582765
41065,8,74.69095397883676,0.8946085961421116,50.87571934749279,0.6563614180214548,0.6576889366573873,0.6394132858462984,74.69095397883676,50.87571934749279,0.6563614180214548,0.6576889366573873,0.6394132858462984,1.0,0.9353403616357423,0.42218046888521676,0.3263765569707683,0.1146237064747793
27045,6,123.3957997705991,0.8490345623244315,74.18553174603174,1.5499596100489788,0.9095618164167187,0.5388480559270117,123.3957997705991,74.18553174603174,1.5499596100489788,0.9095618164167187,0.5388480559270117,1.0,0.9349767837488833,0.6991966271302658,1.0,0.33556823408297387
02130,4,193.99812308859606,1.1112850611229426,100.0330679563492,1.626644152573495,1.0465205167271796,0.29358303186054874,193.99812308859606,100.0330679563492,1.626644152573495,1.0465205167271796,0.29358303186054874,1.0,0.554709454831795,1.0,0.1431558784658321,0.4330715796851159
55001,7,73.8525046373314,0.7064375881562135,36.24726770621669,2.334589767492559,0.9477972996150724,0.5967784533109975,76.99036663116169,38.50002589385923,1.5728876939151777,0.8542681706919678,0.6027466424545566,0.9183673469387755,0.8720223859780355,0.31060825325691205,0.08180335912333239,0.19843817356056603
39147,14,51.21899641936519,0.7928242351643139,34.2777838313897,2.06800987163693,0.7346278732417774,0.682765427593276,51.560866284848686,34.528302553663956,1.8178585323606227,0.7149588764527893,0.6845264498657416,0.9846938775510204,0.8800368279481366,0.28788448045721876,0.13307982637976,0.10955548829099705
28035,17,65.71822220759378,1.318224898919088,44.877685828877006,3.31500672871023,0.8261119224865555,0.6400561068319746,65.99909188472158,45.05775665748393,3.059105398923797,0.8137984111839669,0.6415362377030243,0.9896193771626297,0.8101123709867695,0.21997505294242894,0.24061520584354817,0.19738209313930039
55039,20,97.81531281960054,0.8797761863099165,52.119817873446,2.493258219237104,0.8481998780546632,0.5944886242048539,98.68365292364241,52.59302143710881,1.9536748511813657,0.8246937531170033,0.5971772136570948,0.98,0.7905287746088796,0.1506879075304675,0.06905762761959966,0.14742163019372506
33019,10,98.23975043091008,0.7474711560112721,43.84991366244865,1.2986805680109483,0.7059562972490907,0.6480077048136674,100.75110223359346,45.54863229752702,0.7578606191715457,0.6378487339464117,0.6510320405462109,0.95,0.9146408649197149,0.25401577307280016,0.20918592546081188,0.13923267258049044
51009,9,67.81002811354873,0.7792913808191514,41.58086807225697,3.179140131739009,0.9622500915113332,0.5726530067589074,68.6085672922137,42.20035930735931,2.8264357227776093,0.9359779419293415,0.5751504061029892,0.9753086419753086,0.7821389033953344,0.5103939448718375,0.0825937454457053,0.2516492879416193
29113,7,131.87693790157408,0.8125486074201663,81.50419834643813,1.1982411180250707,0.6807306241462787,0.6468507750958222,131.87693790157408,81.50419834643813,1.1982411180250707,0.6807306241462787,0.6468507750958222,1.0,0.867685530279236,0.310608253256912,0.16011249429901173,0.19372773983926037
27089,4,96.23176750938435,0.8160493724831434,59.31670362103175,1.154696450801157,0.9661979290334448,0.547838634464936,96.23176750938435,59.31670362103175,1.154696450801157,0.9661979290334448,0.547838634464936,1.0,0.9631820878845823,0.5,0.5943609377704335,0.3903195311147831
17081,11,99.21871301572403,0.9973526118692339,59.37359957833718,1.6243527944361595,0.9049159804284683,0.49766332911269695,100.88102734289909,61.052244008365804,1.3286640010835498,0.867477210528587,0.4990973955947767,0.9669421487603306,0.7985344043056884,0.2885688884362169,0.3389103272416666,0.15758412760714835
34031,100,83.85983833752258,5.014454947213087,67.00993144953934,31.279235740063857,1.7163044762523554,0.16176390987654815,85.14506453636606,67.97324679536494,15.712466175977056,1.5850584704583228,0.21768657328282723,0.6837,0.5452723023349024,0.8103772968462626,,0.7015129926502803
