GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,132.54015136944105,1.0254386553099952,89.0719492063492,1.7009228219117634,0.9660007655037397,0.49796422394892853,132.54015136944105,89.0719492063492,1.7009228219117634,0.9660007655037397,0.49796422394892853,1.0,0.8833481096872013,0.2390359525563188,0.6,0.3570791871456329
13089,145,49.06137452074768,4.455594626967518,36.33176667797654,18.566323543213922,1.6504659001582802,0.17140643016136373,52.53605361992526,38.80276508848403,9.72386731437862,1.4278743130266902,0.24072045234062775,0.6110820451843044,0.5408621349059594,0.7347565592840186,,0.5540666051968153
20099,8,106.79264187945071,1.1780837814543372,76.67724771148991,2.9904648417571753,1.2333435099349905,0.32885658196754114,107.59366707241435,77.51018323827849,2.6537688944230107,1.2211743592990385,0.3299487063078692,0.984375,0.7940458754386259,0.45906112299665036,0.6032177784002019,0.3531616458490624
18005,15,160.55289182555617,1.0716702501477122,85.45002191117526,0.9144720088598509,1.006619261099725,0.3685835640182081,160.55289182555617,85.45002191117526,0.9144720088598509,1.006619261099725,0.3685835640182081,1.0,0.7528226663739559,0.3386315390218733,1.0000000000000002,0.18287743687019056
19123,7,77.10015537092139,1.2773999184036735,64.78871683078825,0.8691348503541486,1.1290005508690573,0.47046561103550727,77.10015537092139,64.78871683078825,0.8691348503541486,1.1290005508690573,0.47046561103550727,1.0,0.8784161997668247,0.5246412834247431,0.7142857142857143,0.32196559874403463
34009,33,45.21974826508923,1.0929675261739762,31.413387995460305,11.36095867869635,1.2681686474195082,0.44117797573752504,45.40157178986742,30.12349759414476,4.311327941714555,1.0579617695506436,0.5145063636332198,0.7768595041322314,0.6471064562960772,0.2512689594696267,0.3690586249555017,0.24967848622988476
42089,33,46.923755175304414,1.1085281421597528,32.89891953809378,8.991938744288673,1.187132489861297,0.4771717141784982,48.72666516733319,32.91916099177055,3.9595368711323347,1.0153362418898246,0.5249144352830153,0.8255280073461891,0.6921884143167422,0.31459499686751974,0.31192404439058574,0.25253702698014957
49005,26,69.84877835149182,1.0752489858374756,46.420051433773324,3.8497734517132294,1.0882336124692775,0.46331543831679833,71.65209097050821,47.73271118446237,2.2706133710774936,1.0262968752436517,0.4727357782682219,0.9349112426035503,0.7088066175973947,0.203764624005273,0.5910436228235784,0.08817353090536065
45055,15,77.51231051832677,1.083001662969546,47.89630800224467,8.285056041054217,1.138436239346396,0.4619845888727404,78.71120311778378,48.42458798719246,4.083634299292703,1.0355629544922345,0.4873703234723231,0.8933333333333333,0.6288096971128054,0.5020519689264611,0.09783333916641755,0.12460037016924191
01117,48,29.193780966877515,1.1213761607322492,18.6507332252648,5.3242531208502495,1.1589741015955743,0.47295974600089075,30.679820011226656,19.44561320766839,2.875613121013706,0.954277566150137,0.5169530254075264,0.7960069444444444,0.6260718881997829,0.15552706515630593,0.20049852857731007,0.08858722571615751
