GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,106.86620028595107,0.8268040407910727,68.67729505050505,1.246337928821282,0.8758890368456939,0.6556872524326987,106.86620028595107,68.67729505050505,1.246337928821282,0.8758890368456939,0.6556872524326987,1.0,0.8711573742024191,0.31452470277266564,0.19001345298901248,0.15660748587752665
13089,145,100.20484607831766,9.10027854180583,62.646820978506234,29.585426073327238,1.7474378465739029,0.11509218284922051,113.13940782667852,71.1479349709868,17.03226133288728,1.5866002899350955,0.1578595796809201,0.6109393579072533,0.4929178543852801,0.9479576848792233,,0.704010385805948
20099,8,83.78041314931639,0.9242242180521004,55.608986359126995,1.662817654011986,0.8789477326845813,0.5766968340788515,84.40030497660847,56.15451562106325,1.3520585238035592,0.861153252251003,0.5781574645539883,0.984375,0.9026281059527616,0.5689626904850149,0.4973847512520989,0.20651180188532592
18005,15,152.97965980304772,1.021119884073917,80.5927539698573,1.0618739576316205,0.8986625011340933,0.4821188284418143,152.97965980304772,80.5927539698573,1.0618739576316205,0.8986625011340933,0.4821188284418143,1.0,0.7495791569407901,0.3192993418576927,0.488556892810313,0.1285026098343592
19123,7,69.82618459399954,1.1568843418499186,50.26250971817298,0.48642399432479655,0.7043352676462531,0.6266533552396534,69.82618459399954,50.26250971817298,0.48642399432479655,0.7043352676462531,0.6266533552396534,1.0,0.8742226333321695,0.5246412834247431,0.37465089270260943,0.1781162213783408
08051,4,479.1053845727687,1.0874069505089505,262.1105416666667,2.605502325361626,1.1206866234646693,0.26755693201451597,512.1510466736905,297.3205612244898,0.7433734058554645,0.9950704268167646,0.26902667953991827,0.875,0.8828200896993929,0.75,0.75,0.29283779740341603
34009,33,61.059940367175706,1.4758271448177167,48.52390385588801,15.487893881655294,1.4245095011656321,0.4053965361925599,63.23388185600672,50.23000484625042,7.704928177291272,1.2592090387344839,0.4588211587995245,0.7768595041322314,0.6532076646053732,0.7648654945575266,0.3403716286998647,0.404570415840365
42089,33,55.19755801193714,1.303988698392379,37.4821337499354,9.4808780538083,1.206727826761625,0.4846310860234438,57.96744323567611,38.66719055684768,4.747983156311065,1.0390729736856614,0.5247572367441243,0.8255280073461891,0.7143022182000951,0.6123703472707671,0.26190583919849825,0.29245073974240254
49005,26,66.10823775168791,1.0176672702893017,47.959621711744866,5.707186675813935,0.9460401890250086,0.6126690224794121,66.66676492394544,48.5807322504159,3.4580686101484313,0.8744441829082241,0.6251347017945621,0.9363905325443787,0.7593914215514252,0.25199912945518854,0.060134581865189884,0.1218335263482984
45055,15,66.23309536572822,0.9254085182732934,42.58697607984608,5.573088482807739,1.0313903481064295,0.5412048453652336,68.90420279392697,44.192159562935686,2.758703297594257,0.9157354642982418,0.559957755555241,0.8933333333333333,0.7457502397999883,0.3864997562244764,0.09809048724464547,0.15317449960502422
01117,48,34.87009086835576,1.3394115913490645,20.576778733828867,7.266680680671836,1.15394517655335,0.46311525549364196,31.550510824280327,19.40401403772518,2.854383215019413,0.9480246555741602,0.5321347819125823,0.8042534722222222,0.6038122432936471,0.3712879799199835,0.1688472871141109,0.20002698771659236
38059,5,181.23777192443262,0.8842661686911354,109.88613031746034,0.6430020592719694,0.6668422221472003,0.618223138451603,181.23777192443262,109.88613031746034,0.6430020592719694,0.6668422221472003,0.618223138451603,1.0,0.9006379003660605,0.47548875021634684,0.2390359525563188,0.15586717967306118
37011,5,74.49228004281774,1.2685014370290444,56.515099033189024,1.73727204579526,0.7835540656128626,0.6538225516233326,74.49228004281774,56.515099033189024,1.73727204579526,0.7835540656128626,0.6538225516233326,1.0,0.8518944889762438,0.23903595255631882,0.2490224995673062,0.12958389043098809
04001,16,59.56496750018749,0.9878900958927735,43.19967265395195,15.91281075370825,1.425599283464399,0.4315714447443069,66.26983416831749,46.09726307411278,5.719016562769509,1.1500197489415382,0.5128778077905729,0.67578125,0.6749452313595128,0.35460105173568124,0.16580445349078896,0.4635623275752779
51031,12,52.01529587899421,0.8963488695961299,33.668461487393785,2.6180109785937815,0.8464943231618087,0.6105176528320663,52.157101452183724,33.61039901784444,2.1226182201881048,0.8302477643331019,0.6142472543512026,0.9861111111111112,0.8000715864368578,0.38105195948861104,0.10767665000244228,0.16663310458001138
26163,611,37.423237995452794,8.415986264629256,22.88265153966628,18.70400387332389,1.8508263805666514,0.07647337188551044,42.91690603555657,24.40713817740252,8.24174170019912,1.4229112156301282,0.23096534543345804,0.25879069219250994,0.3000118204032778,0.9183141663831482,,0.7414276613079536
41065,8,70.74340388829148,0.8473269367633333,52.070786954365076,0.9772555415733941,0.7090107038103968,0.6453301994366487,70.74340388829148,52.070786954365076,0.9772555415733941,0.7090107038103968,0.6453301994366487,1.0,0.8867444907329539,0.31896269048501497,0.1784220607670839,0.13505610561290826
27045,6,127.8948276001286,0.8799904792294747,72.3611476571268,0.6302077211689655,0.8366234209398766,0.5052064029471929,127.8948276001286,72.3611476571268,0.6302077211689655,0.8366234209398766,0.5052064029471929,1.0,0.9799377473392404,0.8333333333333334,1.0,0.184592710810086
02130,4,187.13008201597603,1.0719426627447075,98.22933754960317,3.016487684762324,0.9801123128592826,0.39841973648627876,187.13008201597603,98.22933754960317,3.016487684762324,0.9801123128592826,0.39841973648627876,1.0,0.5474262795001983,0.75,0.40563906222956636,0.35140976555739156
55001,7,77.0222305070106,0.7367576634128168,48.38508487204406,6.868575851071542,1.1400543818869993,0.5342144637485565,79.04112284082794,48.7558811287478,3.549015750355502,1.0636147713880661,0.5534439733207122,0.9183673469387755,0.7703523415495066,0.6893917467430878,0.0,0.31291151174801257
39147,14,56.95196254173979,0.8815654210317526,33.09338340217039,1.2725837251767422,0.770188921474652,0.6342944713887756,57.36496283586813,33.38707025660005,1.0716467504303326,0.751072687093429,0.6358215617360229,0.9846938775510204,0.839710953227567,0.4660044828669804,0.15125773314173271,0.11798895179141664
28035,17,83.27939571270132,1.6704799568168043,60.99329350330561,4.650674545994071,0.9544916064522881,0.5513408934048865,83.4788945921501,61.02923822370325,4.095612773832503,0.9435247351912982,0.5537751231278525,0.9896193771626297,0.742876656983087,0.5165128853603751,0.21105412251687064,0.16719857256384063
55039,20,95.75005609428358,0.8612007339275144,47.01705435009435,1.5394268111131983,0.7821952387500366,0.5847976027099332,96.69516297020597,47.67447164003797,1.2687292533225059,0.7573420803571802,0.5863306111679133,0.98,0.8107870145911301,0.13943626333140652,0.0847829554932104,0.08046110109274146
33019,10,84.49382949350046,0.6428833555694227,47.63617936507937,2.678722401964996,0.780466174574732,0.6531056133850618,86.36742997974913,48.724607142857145,1.4009682343157015,0.7162801837628758,0.6595793297948892,0.95,0.8791970082116418,0.24273764861366737,0.16969485516067745,0.1751815428266184
51009,9,74.6861839272501,0.8583140432167257,45.32625151871448,3.529655807290654,0.9379467181089974,0.5412510869410473,75.36183271426437,45.65257886276873,2.7978414877645585,0.9110592932509971,0.545674273887867,0.9753086419753086,0.7289645208177125,0.5408520829727552,0.12282859452667413,0.1533319113416368
29113,7,143.93049194298067,0.886815561951052,84.85925008834704,0.9819142491481082,0.6421090246350977,0.6289276541394063,143.93049194298067,84.85925008834704,0.9819142491481082,0.6421090246350977,0.6289276541394063,1.0,0.8306873082507423,0.2785810378492945,0.21897626241096274,0.19353720044031908
27089,4,123.5219628733966,1.0474713589864344,74.75928149801587,0.8341628528620628,1.3043160322931517,0.31969789283540123,123.5219628733966,74.75928149801587,0.8341628528620628,1.3043160322931517,0.31969789283540123,1.0,0.9440520323803273,1.0,1.0,0.2621987351738496
17081,11,102.85711908158544,1.0339260936503638,60.17117770980168,1.5296083705519279,0.93311123361001,0.4864253066350017,104.59515414157694,62.03657694774361,1.390167631083618,0.8966364039898396,0.4871962474244326,0.9669421487603306,0.7469516232628525,0.3768406388842417,0.3796647341616558,0.13071446988319269
34031,100,97.12760182819675,5.8078097114625615,67.88591166232102,32.22884784185686,1.6889308559839722,0.15867421156109826,95.27871510183284,68.3157811884985,16.16269676482708,1.545020997490087,0.21514241661855726,0.6837,0.49040174699725503,0.8979593974479456,,0.6573399277221548
08069,73,66.28054686246598,1.6461539449606695,47.052380307152454,14.230081373961745,1.3908690376534583,0.35752191997102123,69.68048705192875,48.897014826712514,7.953655506728129,1.240154752260131,0.4004694579238827,0.8016513417151435,0.5772478364244245,0.6312901110309197,0.41781390908594096,0.37694170622023326
13277,9,90.84837167136418,0.9064892167754913,68.99774002369371,1.5159990518683717,0.8375041215571944,0.6359766090933275,90.84837167136418,68.99774002369371,1.5159990518683717,0.8375041215571944,0.6359766090933275,1.0,0.8227214949433941,0.664342001112977,0.09640763852831091,0.11216658162708606
20055,12,141.2947537679512,1.0757179762813023,78.1971873897707,1.5527952589271834,0.9494716372709315,0.4376555085005156,142.77635838129515,79.59439099966228,1.3192671213539806,0.927119969978824,0.43847854972025424,0.9791666666666666,0.7112593143249065,0.47028985324178935,0.30333526673648936,0.13048748016672013
13045,17,87.8810777020897,0.9708332232155772,61.228068693609345,4.11788155249537,0.9803695746736472,0.5664879590335853,88.50043087513698,61.7103100137648,3.182494113828841,0.9550595995768938,0.5705781993976622,0.9757785467128027,0.7788744473172693,0.4610115046315999,0.030111558860633762,0.16533934247346713
46081,5,309.63550233470704,1.2194261407098266,219.1445051082251,0.6400525425866412,0.9929047218985362,0.44998570667505244,309.63550233470704,219.1445051082251,0.6400525425866412,0.9929047218985362,0.44998570667505244,1.0,0.831873756313046,0.5145247027726656,1.0,0.3210045254211852
56021,21,126.23570680007577,0.9377400592879032,77.92687280891192,3.0604489812501705,0.960605541765763,0.5511829688432376,128.0867316680423,79.82355010384215,2.6831461131906797,0.9290351493427604,0.5526356308541038,0.9705215419501134,0.7652852494094027,0.2273173689309672,0.1140390600659433,0.11149190953783156
21173,6,144.9835332586502,1.1917698842801798,98.0689240520282,2.781318925256738,0.9991961999224055,0.5080048137131793,144.9835332586502,98.0689240520282,2.781318925256738,0.9991961999224055,0.5080048137131793,1.0,0.6987411363185717,0.6666666666666665,0.16666666666666682,0.24118866934774852
48329,27,110.5665867443111,1.0925878853240303,66.2717274729538,2.2916489627502927,0.814885605823803,0.5601458786171859,111.6344700151174,67.37586955600732,2.1430342637858297,0.7916805687350383,0.5608522893052098,0.9807956104252401,0.702447123747541,0.4578307896325267,0.04408975232394708,0.07183254404547537
51660,11,88.39649341460427,1.049296413850478,62.802732028072946,6.667284167777535,0.8808183891827898,0.5881442522532706,87.81092066347826,61.630390267689,4.0677700041657445,0.8523646194162506,0.598747359471002,0.9752066115702479,0.7508071849177149,0.34857823522650655,0.25444257497240724,0.19258982003726605
17075,9,70.65292939305793,0.7173142948426027,35.23909596404967,0.9846388556934674,0.7937568948359612,0.6196168241785921,71.98113635056085,36.29214452676952,0.720208298861165,0.7473629292527288,0.6215699766312536,0.9629629629629629,0.9052812233913,0.2562876695603988,0.4444444444444445,0.12054760009618873
42045,144,38.303425836257,3.737053716686198,26.547928054565574,12.003735676478538,1.532003447936198,0.2608645044676572,39.48145070839327,27.705073013158767,6.406459089994027,1.3146626762997877,0.3312152658129271,0.6829185956790124,0.6036352745371407,0.7588197701932127,0.6849468775537756,0.49864590533707587
06107,78,92.05840421308811,2.487846469446889,62.86390592246165,18.214980198435597,1.4566303428591778,0.3047678991633681,94.79622628994056,64.96974941769709,10.868163258570526,1.341593110128508,0.3394801741944605,0.8252794214332676,0.5604465368719774,0.7531268841832586,0.8055396328497112,0.42424994488894696
39171,9,118.98528337620746,0.9289970994089285,79.5466206643151,0.578557502403542,0.8066750406663865,0.5580839223160602,118.98528337620746,79.5466206643151,0.578557502403542,0.8066750406663865,0.5580839223160602,1.0,0.8828064444210979,0.2881717226496152,0.6666666666666666,0.14887956107654973
28003,7,194.90500905409698,1.0491040823686395,124.60934827134317,2.0200762736503437,0.9621794191232264,0.44932249346996245,196.8994959161374,126.74969580477394,1.6064806404625038,0.9405581570216269,0.4502106061876013,0.9795918367346939,0.7382152826518048,0.5103747876947615,0.5714285714285712,0.24290535512333997
01119,4,117.45966810399001,0.7283141097721212,67.76652852182539,4.468208886891302,0.9638174696309544,0.6105427708443028,117.45966810399001,67.76652852182539,4.468208886891302,0.9638174696309544,0.6105427708443028,1.0,0.823959926884012,0.6556390622295665,0.6556390622295664,0.3985902344426084
31111,8,210.01832392004877,1.0318442683341362,117.90741967667748,0.5609105169350346,0.7792114009773206,0.49505249927680667,210.01832392004877,117.90741967667748,0.5609105169350346,0.7792114009773206,0.49505249927680667,1.0,0.8456740316755895,0.34336016083271426,0.696577939232916,0.12115774444867465
13241,5,61.364135982888065,0.843278851382591,45.692721587301584,0.4715700079954112,0.6205746704104108,0.7229576661312118,61.364135982888065,45.692721587301584,0.4715700079954112,0.6205746704104108,0.7229576661312118,1.0,0.8640163040594574,0.3103403047760241,0.39999999999999997,0.21217446967441833
13073,20,88.85857440812055,2.9849448462764934,73.34211170239483,7.1493012984492745,1.2170694584724415,0.4280637529727684,89.57781817463223,74.00255332185576,6.286123241093036,1.1990480393579965,0.43144376641082227,0.9775,0.8265749173416246,0.6787881102649855,0.27280560201910964,0.4118539472812879
34007,127,57.63353201765602,4.913892470519161,37.68095610718117,17.31362413022861,1.5802464996079095,0.22053280992363544,58.33546945305413,38.86949298604916,9.116327742296983,1.3868124075877162,0.2860562486252928,0.684729369458739,0.5333006703627672,0.8404141242342731,0.7030733201323931,0.5166450832950998
42087,12,61.668973141239775,0.7920490507480237,41.117013275112235,2.1850288230515122,0.7604808373709674,0.6769720582097284,62.12302335341423,41.327150194958705,1.5668256481732883,0.7341080892299241,0.6804513707874765,0.9791666666666666,0.8341862957374827,0.22608008188419032,0.04747484008343073,0.09369133003795077
17043,216,26.30549699581098,2.503542792591234,17.28334741813839,8.882451786887536,1.494237174962336,0.3098650768498043,28.61582205071315,18.234385432828216,4.479746656451182,1.171923415042207,0.41065023274366425,0.6107681755829903,0.5264059814939118,0.7044466829227617,,0.4470319626059306
42073,28,45.00740904467713,1.3290611194622042,25.97660480902318,3.9491822453075995,0.9822644712231077,0.5772412883224894,47.06138306208029,27.296251168606336,2.8352040156983884,0.8698234354658873,0.5906612186561513,0.9005102040816326,0.771066272954427,0.3756941830485842,0.06693315738316627,0.13378620006889136
47165,42,48.75949342078187,1.3535998715090012,30.6078257722688,9.809673174820178,1.3714369969453575,0.40524775659616485,53.613149343106215,33.025408313779344,4.607173471099739,1.1411424187541521,0.46319147519662557,0.731859410430839,0.6277042026718161,0.5607232533686509,0.2327256027046241,0.33651924061151284
13087,7,83.62823482484,0.6400907050866189,63.67492353564803,2.2893970125122443,0.9029609554838024,0.6576179995656212,84.48978986024592,64.8677270021645,2.203335343130059,0.880105975389715,0.65808164434855,0.9795918367346939,0.8581639412861257,0.7682062501545337,0.2857142857142859,0.1496291570402558
21145,17,96.39537110375177,1.3095828920989172,58.10251355247981,2.010331322205619,0.7882440382201524,0.5704225698352263,96.71472549656835,58.364946297218076,1.881877779624894,0.7797997458035683,0.5710198572130322,0.9930795847750865,0.7371602329186622,0.34532008606870024,0.25705488336557686,0.02856625032504389
18033,9,125.26994389635006,0.9309928547898337,75.7000385557515,0.7320041688564537,0.8780379967084125,0.5202091266060533,125.26994389635006,75.7000385557515,0.7320041688564537,0.8780379967084125,0.5202091266060533,1.0,0.8671648003389918,0.48870730456277145,0.6394319446848297,0.1937909468421049
06109,11,87.57563507375718,0.8331562923144569,62.01637280717446,4.4053180481568015,0.9433716453551408,0.6336876225605266,89.57995786045453,63.999587042996346,2.3098735399774264,0.8685660981236465,0.6422157575495544,0.9338842975206612,0.8318942630587106,0.2775882102459364,0.10570127087693333,0.14506942785014326
08093,5,48.317296050210686,0.6644875700071087,39.05026412698413,9.649574994065686,1.2524113389681293,0.5880773219322287,54.5289364730022,44.961231481481484,4.126941019094758,0.9616824152335126,0.6326438688508426,0.72,0.8202913402583356,0.724511249783653,0.03903595255631878,0.35542661215503385
48115,4,75.7546882551577,0.6492615664101113,53.79920882936508,0.40970172104289987,0.42252081113828677,0.8059364260535066,75.7546882551577,53.79920882936508,0.40970172104289987,0.42252081113828677,0.8059364260535066,1.0,0.9133070065622153,0.3931558784658321,0.1556390622295664,0.030181318863862605
13279,6,133.4260783003349,1.081599282640684,95.4774932760141,0.7504658028794978,0.8197282988665894,0.5975022800562492,133.4260783003349,95.4774932760141,0.7504658028794978,0.8197282988665894,0.5975022800562492,1.0,0.8186649985480047,0.20751874963942168,0.540852082972755,0.10488337750324753
08067,10,316.54244607933254,1.0730403456142275,148.86141069985572,0.7130489260529267,0.8619807552385456,0.38730991910125784,316.54244607933254,148.86141069985572,0.7130489260529267,0.8619807552385456,0.38730991910125784,1.0,0.7537150518354141,0.33404267905082513,1.0,0.14492667621750693
37027,17,69.08010284621584,1.214064117929271,44.53350902999346,1.9675338719658677,0.8295628725795925,0.6009032846716273,69.08010284621584,44.53350902999346,1.9675338719658677,0.8295628725795925,0.6009032846716273,1.0,0.7919159532264606,0.41116180431097504,0.2138848342483639,0.1033242627367831
26155,17,39.82893463956597,0.9896694465524453,25.873341604377934,3.5411596586531844,0.9633270625154919,0.5999725962711497,41.63320785717889,27.308602936867306,2.580631357118441,0.8521131075363111,0.6114160880482098,0.903114186851211,0.8036212589560017,0.5683732897591092,0.030833011926150938,0.14596068988970476
01121,22,55.32822419397761,1.1405224131772587,38.48058812221984,7.472769543341644,1.2192292836885736,0.4880025349446155,57.52822931011511,39.65165895445506,4.172263701081424,1.106635870698037,0.5141798907586412,0.8739669421487604,0.7275720940524422,0.4986850815688653,0.2836031430153439,0.27291668469932334
45063,74,48.684128931380265,2.5242110363466166,36.46446319480779,13.331778374249327,1.4678179122794601,0.3101614385168083,51.75788640950326,38.581244748135305,6.544172902566725,1.262966840577219,0.37048293371341734,0.7220598977355734,0.6209265894192929,0.7508020786288521,0.5933595082413975,0.41901181870142956
33017,25,56.09533014909614,1.0275225346015988,38.55986712824953,3.547962826435436,0.9333486138503853,0.6028534430772109,57.26204897381026,39.54973221780094,2.648484007625881,0.875789011225111,0.6093495957180899,0.9488,0.7623427591796511,0.2783229392178728,0.055089380829274996,0.11150221153561066
05111,7,48.870725081193605,0.5878357553854262,30.37577255057868,1.2628962474936745,0.7918761750220791,0.6822453942342005,49.8829508807832,31.41164939670259,1.059927293486313,0.7404666505549333,0.6840072423524951,0.9591836734693877,0.8574664316212741,0.1661019970923236,0.3106082532569123,0.0958041883539688
41053,12,74.65073284791833,1.052697936530547,53.93374468394259,3.276801907360197,0.8284179727085397,0.6458714805779016,74.75203428562263,53.90263742066015,2.891450288996748,0.8202250913988092,0.6475954167872761,0.9930555555555556,0.8925688888546874,0.265768987521639,0.26384741814248885,0.22969625053084572
39149,10,131.0364146031015,1.0346094747798562,77.51496777777778,0.5651543614654836,0.834616412435476,0.5455383759212457,131.0364146031015,77.51496777777778,0.5651543614654836,0.834616412435476,0.5455383759212457,1.0,0.7987967479530929,0.41207874600930844,0.6979078010016792,0.17082926190440184
36101,30,45.309799843702756,0.8073699379865269,26.13716676006093,5.957901608408936,1.2442603616862744,0.535745419708233,50.671025798802425,29.463242472027403,3.0275239327453223,1.0099480720780885,0.5728531011949065,0.7622222222222222,0.7467313777180234,0.2817872488488002,0.23645279766002797,0.24271582092768396
26101,9,59.27521090210204,0.8163000815190716,34.78132397609249,2.1353596776576333,0.8367751543741425,0.6292661298152563,59.99602847631299,35.39020047217198,1.9177560649159948,0.8073264241051334,0.6310483111485858,0.9753086419753086,0.8305555384500054,0.3582433897614803,0.058076753200932585,0.14028033625025937
45037,6,62.10732831883185,0.6239783918956752,45.08744516594517,2.4070703037369134,0.8674791165048648,0.6449259638444111,62.10732831883185,45.08744516594517,2.4070703037369134,0.8674791165048648,0.6449259638444111,1.0,0.866923114029241,0.49651300166946544,0.19919662713026584,0.16969230538846458
