GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,126.7458450929472,0.9806091785421571,81.53030269841271,0.7861956174377024,0.9803745622707619,0.5207178027825153,126.7458450929472,81.53030269841271,0.7861956174377024,0.9803745622707619,0.5207178027825153,1.0,0.8513193970344016,0.2754887502163468,0.724511249783653,0.3236743701843251
13089,145,45.83832622303162,4.162887852686511,29.239595608250912,14.413057180801902,1.5968978038253638,0.20924362335498484,49.916217955980834,31.727798631630897,7.4593696369158025,1.3415941086359107,0.2852835003511854,0.613602853745541,0.5814935857900949,0.6608632578601772,,0.5072036181901793
20099,8,90.91303730079164,1.0029078116422632,62.46426520224568,1.372195442120443,1.050298568926399,0.48349196958524293,91.62748204131753,63.344618429189865,1.282833276046769,1.035223943036342,0.4839297644347264,0.984375,0.9123515922055954,0.45906112299665036,0.5534220607670839,0.2367581642949329
18005,15,164.3943340287031,1.097311391082423,87.05811071804739,0.9509159497127213,0.978419631133331,0.40567130388424966,164.3943340287031,87.05811071804739,0.9509159497127213,0.978419631133331,0.40567130388424966,1.0,0.6761085296831303,0.11326685697244059,1.0,0.11178451128346124
19123,7,72.68082816733003,1.2041802448231471,58.03226523249993,0.5854452390826986,0.9186769750201661,0.5275202682485177,72.68082816733003,58.03226523249993,0.5854452390826986,0.9186769750201661,0.5275202682485177,1.0,0.9301519525881783,0.6253491072973906,0.7142857142857143,0.3235787437145965
08051,4,509.975453208404,1.1574715506532633,291.62172594246033,2.580895526790474,1.41835811160401,0.1292779438186069,545.1634269644119,331.3856408730159,1.0532632551074805,1.3352664132617256,0.1299216140430328,0.875,0.8380908324231789,1.0,0.6556390622295665,0.36542167229822425
34009,33,36.62139489699033,0.8851441443451126,19.99539576034617,4.682762521150927,1.1576949364139248,0.5396912622836211,40.73189632153197,22.24459560648834,2.533652819864669,0.922848446518634,0.575663989423098,0.8025711662075299,0.7398043494588653,0.20068352269449283,0.1664767824111816,0.1754208655906046
42089,33,42.54773114342891,1.0051488245416609,23.158358385059486,4.27098321532952,1.0803693807243724,0.5170510902291178,46.00257131708744,24.849300894229984,1.9701556663813349,0.8860091831021597,0.5472310252621743,0.8255280073461891,0.7303573689722823,0.2701161719036265,0.11541473340219285,0.18863720824440164
49005,26,62.47773032498719,0.9617794005116622,40.02988640579507,3.0830856269002513,0.9904107847732798,0.5248753521438261,64.27945389052589,41.44216511823265,1.9855500684176606,0.9218288949553509,0.5326120779215403,0.9363905325443787,0.7904152086537486,0.22494801320393715,0.5167037266444252,0.14641816348262238
45055,15,61.0618693901154,0.8531561715979116,34.80109560390226,4.827950364591332,1.00903439732123,0.5477125819510325,63.85320044937547,35.90221939392835,2.3501911409683425,0.890710146255108,0.5678484060276562,0.8933333333333333,0.7732149356627797,0.30353823368063026,0.148904580312294,0.126779162452206
01117,48,26.8158882620516,1.0300377967499936,15.083187791315071,3.113056592589057,1.1147015050680424,0.4941134852236174,29.262199854823947,16.594568717859463,1.7110380746512954,0.8992295022540583,0.5246796590902189,0.8059895833333334,0.6888874412078532,0.10049961375471066,0.05441158127661093,0.06507785003547768
38059,5,221.78616521681724,1.0821033634575128,150.17600349206353,0.6926328019026158,1.1019109898143524,0.37028406784573525,221.78616521681724,150.17600349206353,0.6926328019026158,1.1019109898143524,0.37028406784573525,1.0,0.8941959518331437,0.6754887502163467,0.7999999999999999,0.24389804540953253
40143,175,27.659647410179836,1.5828970338158386,16.962793383266163,6.737137674685456,1.2642214672998793,0.3851382064214189,29.051541040215227,17.240018987371737,3.383963676753433,1.002999090131357,0.45507552847363775,0.7394285714285714,0.6034943781165268,0.2745099991090621,0.6310804761421259,0.18752572328708034
37011,5,76.03534271071982,1.2947776794871162,63.110838427128435,1.4680625028412442,0.8983439451773981,0.6208286680638307,76.03534271071982,63.110838427128435,1.4680625028412442,0.8983439451773981,0.6208286680638307,1.0,0.8229316921072727,0.3958156020033583,0.10803154614560012,0.23918973339675853
04001,16,57.049620417646416,0.9461728487446526,37.16875312556367,11.264112430701537,1.4109273507881226,0.4508417365298137,65.51053840919572,42.122242766225426,3.789364050128856,1.1283086809350253,0.5173700173761953,0.67578125,0.7046516656582892,0.4803429561275888,0.21724354594936468,0.6097817503423992
51031,12,52.83279278200543,0.9104363108483551,25.894123489357867,1.0007563063306795,0.6643076424446552,0.6371262723843566,53.1772744804522,26.079863994573504,0.8358860061515675,0.6454950740283827,0.6387058839326952,0.9861111111111112,0.7945722205219212,0.07850508745360887,0.0849693790200533,0.09755751137345706
26163,611,34.67985350811859,7.7990357440247315,23.451727126653783,19.624663152463803,1.834835480853867,0.06987639430452751,35.87652486423001,22.609507146980953,7.804237254352071,1.3665414508434766,0.23162990030189867,0.26548466333262793,0.3414971923253684,0.7877161887145308,,0.6628788140653106
41065,8,87.5048744785687,1.0480869334597729,62.40150063131313,0.8000832494933665,0.9098252481421388,0.5094749482212528,87.5048744785687,62.40150063131313,0.8000832494933665,0.9098252481421388,0.5094749482212528,1.0,0.8793387129539639,0.4834585933443496,0.6223847512520989,0.18148401063583292
27045,6,149.93973054083656,1.0316721779140692,87.44598680254931,0.7060254083520312,1.1574852820400365,0.3256232433980629,149.93973054083656,87.44598680254931,0.7060254083520312,1.1574852820400365,0.3256232433980629,1.0,0.9790679664111567,1.0,1.0,0.33841750713162877
02130,4,198.66004560126643,1.137990086728151,101.61076488095239,1.1700401022015683,1.1582780439204514,0.24118679267125032,198.66004560126643,101.61076488095239,1.1700401022015683,1.1582780439204514,0.24118679267125032,1.0,0.5566400993689574,1.0,0.6556390622295665,0.3184571432919825
55001,7,88.41768357183578,0.8457610942185091,43.75739650145772,3.371487796359476,1.0253096442453409,0.4822249012959603,91.97610060528658,45.846407231040565,1.8706399743780255,0.9386705015115933,0.4918485380791186,0.9183673469387755,0.7902119434124167,0.27559218213740755,0.17488435826476037,0.1828875770562406
