GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,102.64548310151018,0.7941491320005072,80.30479304473305,2.905858231783749,0.8189282972657846,0.7074218836394738,102.64548310151018,80.30479304473305,2.905858231783749,0.8189282972657846,0.7074218836394738,1.0,0.9156272409795093,0.724511249783653,0.23645279766002797,0.34449954002884386
13089,145,126.73884625449877,11.510010225270007,86.11240433823544,45.19939191953149,1.8086877902822038,0.08829358437102648,132.42622223838862,90.07753935753922,23.110152350668837,1.686855647386792,0.13159714742858228,0.6109393579072533,0.5251434705390288,0.8836298721031255,,0.8057738344161246
20099,8,69.50598879589319,0.7667558052063222,50.10589353918651,3.2722091994839846,0.8267514892177099,0.6730855656255388,69.99836348996179,50.544978521038054,2.9679023664196085,0.8081284969830703,0.6746291193390462,0.984375,0.891721503613313,0.32520428236688215,0.21691718668869933,0.2229286447332166
18005,15,180.4512633293004,1.2044893636777205,120.35197586820587,3.3252952853957645,1.0332604395142526,0.4632449691937499,180.4512633293004,120.35197586820587,3.3252952853957645,1.0332604395142526,0.4632449691937499,1.0,0.6648807743820296,0.3673183336217961,0.0,0.11092885958285931
08051,4,425.6103558999713,0.9659913541295694,268.87352058531746,11.82920641024203,1.2743252253636526,0.3977848298339573,454.09374176589176,296.54042318594105,2.7754927001405503,1.170657400415603,0.40634045234912597,0.875,0.8236368341550173,0.3443609377704336,1.0,0.5958021148047963
34009,33,102.40540683097417,2.4751527477497905,86.22516960312416,29.31722484764254,1.5598339293860577,0.28785366844386584,105.82809509482625,88.22242009038375,14.968576309391459,1.4334032495288616,0.33710226426611045,0.7768595041322314,0.6127008917955783,0.8088912416350427,,0.5622366303820101
42089,33,82.49342856739398,1.9488271296396362,62.183841940658056,17.300560397710804,1.3590955213601852,0.3892333602626583,84.97162135385172,62.60748769315593,8.238306825225392,1.223642961914618,0.43398920326397694,0.8255280073461891,0.7025779864092551,0.5577408993039867,0.5229848362894218,0.4691336435868381
49005,26,66.79684670813913,1.0282676859234423,49.92962354636652,7.2679269343876385,0.9622968857030159,0.5945329639449167,67.15562266697485,49.868489557090264,4.30876300148565,0.8918052049529838,0.610564192671889,0.9363905325443787,0.7815246832530318,0.26386951914023105,0.09141991559725547,0.23529391567199548
45055,15,74.94357100958743,1.0471112458074552,52.01501682539682,7.907573477127949,1.1634219716873213,0.5101944934806162,77.96361359831039,53.82404349285319,4.450039744791019,1.0635320578589418,0.5298124229329167,0.8933333333333333,0.7637845465309118,0.43219340678812024,0.45707499690684517,0.2959074153249623
01117,48,71.16123245263485,2.7334078354307056,47.36529290525254,13.92038941835874,1.400063953761482,0.32891843158692663,75.72034834239098,49.356980422258076,7.771952017615166,1.2540460601545895,0.36901854672254525,0.8042534722222222,0.609824013838841,0.5252659472108502,0.6548575458269759,0.4447254144675211
38059,5,143.20182899917083,0.6986873174067593,95.5821152092352,2.235950293549338,0.808798662508004,0.7269332455370489,143.20182899917083,95.5821152092352,2.235950293549338,0.808798662508004,0.7269332455370489,1.0,0.8793584673793177,0.3509775004326936,0.03903595255631878,0.269992268780955
40143,175,62.48022217806472,3.5755972189802474,38.90803905315999,15.403669341126045,1.5019019502887097,0.2531764565924931,65.23834170476724,40.4641476481377,8.615055907460748,1.325062927640004,0.3063721222334871,0.7379918367346939,0.5668822902160359,0.5934199804845994,0.9745770848299808,0.514888078161915
37011,5,72.35279809174702,1.2320689915746839,53.768811269841265,2.1341690042283616,0.6002878464703221,0.7550052151185569,72.35279809174702,53.768811269841265,2.1341690042283616,0.6002878464703221,0.7550052151185569,1.0,0.9351196807885616,0.15163395208547742,0.6099865470109875,0.21237077151454142
04001,16,120.50933009016826,1.9986575776839883,98.16549038797574,45.10681092807271,1.579860098347634,0.31556482122682283,115.60028677355042,93.15536435369384,14.640786655802648,1.3782900877282909,0.4182508601970857,0.67578125,0.6129723495224404,0.5918314378556159,,0.5437933079654469
51031,12,116.13584806757869,2.0013004708678577,88.52187314614399,7.811572105210404,1.2339093601348532,0.42091444823817614,116.40888642294671,88.46924169257971,6.622175848252714,1.2231193511226681,0.4244725354918859,0.9861111111111112,0.7575800604791665,0.5570027314271102,0.380930090909788,0.42397274731842416
26163,611,86.17351990581825,19.37927338062633,66.3345278277332,54.990661856022236,1.9277030038397105,0.029989870337021888,87.50093367803596,66.25112680468882,22.366572360433224,1.7203139148448692,0.10694786325663619,0.25849336094138825,0.3269835794093897,0.9386177836006085,,0.894986130669395
41065,8,64.61280734284918,0.7738979058449998,49.232317843614716,1.1835566203456076,0.6813231824344497,0.7161810556249788,64.61280734284918,49.232317843614716,1.1835566203456076,0.6813231824344497,0.7161810556249788,1.0,0.8999175722138343,0.14939747034769923,0.09291796362641866,0.11669310266827909
27045,6,58.08926109647554,0.39968775649158617,41.55576862874781,1.570325565314545,0.6795163445094861,0.7910613560668092,58.08926109647554,41.55576862874781,1.570325565314545,0.6795163445094861,0.7910613560668092,1.0,0.9756862622995369,0.09328462323031238,0.1908745046211094,0.30021557130454357
02130,4,196.44833156324717,1.1253206612162132,107.0525577876984,3.512426552382232,0.9813094391998574,0.35127877346689607,196.44833156324717,107.0525577876984,3.512426552382232,0.9813094391998574,0.35127877346689607,1.0,0.5180479945647547,0.75,0.5943609377704335,0.26401190674083264
55001,7,130.3135350499581,1.2465166869678292,109.61185829136848,21.132183517800666,1.3274164478500154,0.4204023036085534,130.750863637084,109.3440736491903,12.99953889574979,1.267631243214461,0.44188427821046217,0.9183673469387755,0.6849310011755158,0.6253491072973905,0.6893917467430877,0.4936364723891352
39147,14,61.109821099761874,0.9459253511677307,41.170288416232296,2.6940027317907114,0.8396813828333887,0.6558836999198585,61.477719267615875,41.4090758379502,2.3347131739577027,0.8216453421520424,0.6580564462485955,0.9846938775510204,0.8501251757651885,0.4455657055153995,0.11939732319936222,0.16420435203665357
28035,17,76.86546397179717,1.5418245514085565,61.117371304493275,4.506654451171392,0.9694762241888262,0.5791549472316676,76.99572957043378,61.121403504323965,3.9168679427504465,0.9586665342327649,0.5816801118405138,0.9896193771626297,0.8454276704451876,0.34681394798227244,0.4996768578138836,0.3038286859904165
55039,20,97.62047982839454,0.8780238080673943,59.42051618235931,4.095377349794754,0.9519622323246005,0.5707108827080547,98.26189293412432,59.57950135833555,3.125278059800284,0.9305737064536741,0.5750004730803097,0.98,0.7715387128319872,0.2618894301992635,0.12271243691458086,0.25954079786681916
33019,10,82.05405917503897,0.6243200150443983,58.713072857142855,5.257465207556915,0.926520817995035,0.6596313167401155,83.42667267282202,59.581079030910594,3.3120183471359335,0.8700219136789843,0.6678039465565011,0.95,0.8432776300982262,0.27968140217166537,0.23714918385598066,0.2757368484417906
51009,9,95.42700084443231,1.0966731813023605,73.52139099103914,7.301846099278749,1.165388762946141,0.5230388876153342,96.34523766810804,74.21240631450125,6.316417248265916,1.144259364539714,0.5269406872706677,0.9753086419753086,0.8225008713278101,0.8469506943242515,0.5819765115539189,0.40283792464855817
29113,7,216.9904904850967,1.336968568368463,144.65753389580942,2.827310850171314,0.9133536830644966,0.5023482919280251,216.9904904850967,144.65753389580942,2.827310850171314,0.9133536830644966,0.5023482919280251,1.0,0.7299923867729882,0.4255825728595416,0.0610537837338102,0.25121631997295546
27089,4,59.62136099590932,0.5055916095748538,35.324960565476204,1.387656856637296,0.7401725203520627,0.7769315668191387,59.62136099590932,35.324960565476204,1.387656856637296,0.7401725203520627,0.7769315668191387,1.0,0.9687217119396279,0.1556390622295664,0.1556390622295664,0.2979877047903076
17081,11,85.90093633676494,0.863481500751858,58.94100132970795,2.5628240958164104,0.9333056152838877,0.5892721587515679,87.31485227630073,60.461157798991145,2.1555215143682664,0.8968374311910292,0.5912438513402657,0.9669421487603306,0.8482547058872889,0.3590970240859147,0.21120828333872144,0.19682014745226772
34031,100,143.17859852059286,8.561459763336739,113.51586261569541,57.69282087943817,1.7787596046137808,0.10530491120951367,134.32120917095702,106.770165679562,25.12172084080636,1.6764072028869113,0.15471059475628796,0.6837,0.5123487660601675,0.8913455448927272,,0.7998534998284516
08069,73,96.0340985770849,2.3851177714547975,70.38724178099272,23.55418056775413,1.4930664647944902,0.28925510909211577,97.52063245655228,70.24793474108081,11.827198972038573,1.3676383873805802,0.3371676253345761,0.8016513417151435,0.6029898291372405,0.5826736450988819,0.7654412990524351,0.5203859003
13277,9,106.83361533735672,1.065990710794216,80.08908183688739,2.6443433483218453,0.7494127655299655,0.6566096798597643,106.83361533735672,80.08908183688739,2.6443433483218453,0.7494127655299655,0.6566096798597643,1.0,0.801029653510944,0.611141043866555,0.06001752563644448,0.0775987784714263
