GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,148.33986436258658,1.1476781146630688,96.31362174603174,0.7755672242266123,1.1103584263738326,0.36580710521284676,148.33986436258658,96.31362174603174,0.7755672242266123,1.1103584263738326,0.36580710521284676,1.0,0.8774540202740401,0.6390359525563188,1.0,0.3513771140974654
13089,145,24.771324310214187,2.2496511884881083,14.84536286851344,7.715351984138198,1.448539882422172,0.3190346497009479,26.44900115803083,15.534671104852068,3.864100544790611,1.0973570282542748,0.42290948531953193,0.6126516052318668,0.5884272120568204,0.5539684155588083,0.8155407454604563,0.3779788217176734
20099,8,105.11393978107702,1.1595651674264174,71.36135656227454,0.9433240471642719,1.2293168887237609,0.324344221894671,105.94339211340709,72.42302888865986,0.8872498256906888,1.2170838234654078,0.324559136703208,0.984375,0.914675301950445,0.5534220607670839,0.7562415918818671,0.291049891244571
18005,15,163.27684787062313,1.0898523122894521,85.37708665753999,0.803700777827382,1.0178438055943433,0.35483685842702867,163.27684787062313,85.37708665753999,0.803700777827382,1.0178438055943433,0.35483685842702867,1.0,0.7319704574098628,0.2900379899051069,1.0000000000000002,0.2038864048000763
19123,7,88.98496490919202,1.4743081433144098,72.2126592602409,0.7165614474644141,1.2366015951394425,0.3362434793066693,88.98496490919202,72.2126592602409,0.7165614474644141,1.2366015951394425,0.3362434793066693,1.0,0.8745505850128625,0.7682062501545335,1.0,0.4724573540806737
08051,4,488.2421223359081,1.1081442506281614,278.69430481150795,1.6622075381559482,1.3870429770931625,0.17977544563452894,521.9451042507116,317.47172704081635,0.8636158712711969,1.2994776881064714,0.18025637803139724,0.875,0.8587542299103745,1.0,0.5943609377704335,0.4248008763572907
34009,33,37.79461554164024,0.9135010484597074,19.558844111454302,4.1131839869676305,1.1565364099106774,0.48927221238836344,42.03161352907127,22.1552442092318,2.273064687286186,0.9142649531828935,0.5212200877628078,0.7952249770431589,0.6585317013183268,0.14086032916968658,0.12905784933076797,0.12890697728139633
42089,33,38.82221257231596,0.917137066642306,20.1578948951263,3.053545278833351,1.0509912521701512,0.5216940078590979,42.210221322982605,22.177257404442052,1.4579729415465905,0.8504221063551665,0.5456453914670912,0.8255280073461891,0.7375524934764816,0.3058090198988867,0.09980914676617708,0.15336336830095257
49005,26,70.29577210294721,1.0821299877572155,43.5543045980975,1.6220035081311126,1.1700950487871047,0.36822925229942033,72.58707111499069,46.00117692203356,1.220394083459661,1.1137191990206676,0.3708069236783813,0.9230769230769231,0.7756512295937829,0.3192356159819641,0.746146933153117,0.17363205042257876
45055,15,63.94923888035731,0.893498485465593,28.792054542247875,1.8607615100985893,0.9424371384679008,0.5200716500180825,67.55041907527064,31.141058409252437,0.9940885971450292,0.8161609758969037,0.5286429990722367,0.8933333333333333,0.727728969610471,0.3013176897297487,0.1297231577096133,0.07427912093834962
01117,48,24.719713547605984,0.9495206360514197,12.280133218910239,1.8422367387170726,1.0894806529605248,0.48230289864557785,27.33222893266629,13.972903042451344,0.994536345006631,0.8678701696821638,0.5044712862498572,0.7964409722222222,0.6802361388710234,0.18598501455519378,0.13907423424908938,0.07835171591065879
38059,5,234.2765968296307,1.1430446671950492,158.11745813852812,0.7120343657172339,1.2437060422618123,0.311462435406827,234.2765968296307,158.11745813852812,0.7120343657172339,1.2437060422618123,0.311462435406827,1.0,0.8442755255436545,0.6099865470109875,1.0,0.4020827831048613
40143,175,17.7602758588154,1.0163791157483582,9.057655537658713,3.067465704254249,1.1462966550110096,0.46581319936864135,19.694401870473502,9.548829307221888,1.431951131565427,0.8432076040755793,0.5284824744444211,0.7354122448979592,0.6195429647149949,0.16568105371054714,0.1379239278446434,0.10439599435778205
37011,5,68.09523324993334,1.1595684973358087,58.510674444444454,0.8562060361262007,0.9766851511760621,0.5558120905214575,68.09523324993334,58.510674444444454,0.8562060361262007,0.9766851511760621,0.5558120905214575,1.0,0.9085291441535898,0.39999999999999997,0.6390359525563188,0.18652112990221398
04001,16,55.76654975529674,0.9248930117387507,23.85675556203779,1.896915829399972,1.3398040435169851,0.39794509026428876,67.4917656105172,33.304021286356544,0.8085359016439392,1.0230626308690647,0.41198645966652836,0.67578125,0.6920126233091015,0.28317372086855697,0.39840739488872334,0.31009497144655007
51031,12,55.91629577278541,0.9635724965313456,28.241646479677726,0.8024073415925361,0.7526793725928632,0.566157930269272,56.30688559540806,28.58592928276731,0.7602219878076781,0.7351114764321993,0.5666170270771329,0.9861111111111112,0.7696357927118914,0.04398096345399857,0.11798605774871271,0.05916626562077662
26163,611,16.145345659293465,3.6308725429588886,10.17619693956123,8.441091192048166,1.7694529816969615,0.12801839861570544,16.40565474582281,10.039198740229603,3.32681842533832,1.108112419354115,0.36536457538847134,0.2836834788292113,0.3407571446904067,0.6993666043669412,0.991244759763781,0.5155423709770157
41065,8,97.671051792187,1.1698520084813717,69.92880634469697,0.7169466920595136,1.1382849076293398,0.3992675308155149,97.671051792187,69.92880634469697,0.7169466920595136,1.1382849076293398,0.3992675308155149,0.984375,0.8451716618864631,0.625,0.75,0.24646142941709698
27045,6,147.70222231483822,1.0162768255528905,87.70317924282507,0.7316085957362769,1.304323615228631,0.3191028862678279,147.70222231483822,87.70317924282507,0.7316085957362769,1.304323615228631,0.3191028862678279,0.9722222222222222,0.976847902396362,1.0,1.0,0.31440878361748525
02130,4,199.38535821541487,1.1421449159600765,102.15009591450217,1.1563000857274466,1.4064507883056245,0.2088301299313582,199.38535821541487,102.15009591450217,1.1563000857274466,1.4064507883056245,0.2088301299313582,0.875,0.44477675665382077,0.75,0.40563906222956636,0.47248173371136715
55001,7,95.57359957216033,0.9142111497060301,41.67275446888712,1.9801319294648845,1.0234436610576716,0.4331834772619279,99.6749339719595,44.525538287638284,1.3046826336007404,0.9366386531516869,0.4378402731874365,0.9183673469387755,0.7697950241730324,0.2578314624597722,0.5364125003090666,0.23952086162824715
39147,14,66.0436038373533,1.022295893326946,38.52821370777749,0.6770646806723168,0.892685875041092,0.4552154078802821,66.55410532531442,39.08758724925047,0.6480783927084276,0.8754737383836997,0.4554659708242816,0.9795918367346939,0.8662674455438903,0.2892809096467812,0.7273045705928671,0.14251806555564078
28035,17,44.67701168944006,0.8961646745750488,29.276644849383604,1.0114650187784502,0.7622721632898383,0.6228790659498141,44.88948693398462,29.457814214825575,0.8961464838993914,0.7492890041635079,0.6238805691790426,0.9896193771626297,0.8241600012871276,0.0903297972523438,0.36919346113113477,0.07424861891971746
