GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,125.14302932289124,0.9682084891587979,85.01696213564213,1.9435689650482553,0.908503508480027,0.546801216434136,125.14302932289124,85.01696213564213,1.9435689650482553,0.908503508480027,0.546801216434136,1.0,0.8673292837927008,0.39999999999999986,0.4490224995673062,0.34284644363669853
13089,145,27.334324469897705,2.4824145354582074,17.687859717511976,9.008796987551094,1.4972954466863755,0.2843822044366704,29.584116210335928,19.087559301742328,4.881464019731619,1.1771612897299375,0.3760782362120624,0.6135077288941736,0.573552504381641,0.5209732643555415,0.8155407454604563,0.4021438268007308
20099,8,105.65943988513865,1.1655828556684789,70.89928768150253,1.024071456321003,1.138874161893055,0.3389737924608902,106.49377042151336,71.96845173389222,0.9841050924379651,1.1252054977961192,0.33914878914566926,0.984375,0.8979765206732374,0.46936093777043353,0.7282177784002017,0.3435124284777432
18005,15,155.2667516670831,1.036385933051127,83.54489799484465,1.3284943111034164,0.9556521901022835,0.4420768706741459,155.2667516670831,83.54489799484465,1.3284943111034164,0.9556521901022835,0.4420768706741459,1.0,0.7758290644639824,0.36977594989675744,1.0000000000000002,0.17647652939622235
19123,7,77.72145124836676,1.2876935851198443,61.64733657272432,0.7196009185225269,0.9080049621187782,0.5081026911438133,77.72145124836676,61.64733657272432,0.7196009185225269,0.9080049621187782,0.5081026911438133,1.0,0.8757004190962715,0.5103747876947613,0.6532319305519041,0.4191194244650128
08051,4,490.1989487381158,1.1125855837862046,273.7719724025974,9.025999674459618,1.165807913013443,0.2663186990797188,523.5471305349306,304.26864022881875,1.701814253804186,1.0466376148725065,0.2718087368735708,0.875,0.7487836877998038,0.5943609377704335,1.0,0.5881193458885664
34009,33,40.93014203867091,0.9892871545349221,26.855699375540286,8.297452140833151,1.2556601801418992,0.4759943212541306,43.508293212737456,28.095974106370385,4.207166495736733,1.041860444650743,0.5277840833788471,0.7768595041322314,0.6138285457963529,0.28110489303304315,0.2767255293211829,0.2744240544896062
42089,33,45.34612668621304,1.071258201348384,32.056896111234956,8.548520971423791,1.1742484286826074,0.49169083894570453,47.08538060680181,32.3427521997839,3.865977419745684,0.9997291866911673,0.5373340734425198,0.8255280073461891,0.6825921669660128,0.2751060881408535,0.2519843156099101,0.286934439637982
49005,26,65.73530569614047,1.0119263708207986,39.083311386796964,1.3264803225271682,1.0205882912195043,0.47075214013915456,67.89789733946444,41.26544974456823,0.9437786553954294,0.9540563741933411,0.4735914671174125,0.9319526627218935,0.7631300401470641,0.18674779353662274,0.7413728923712277,0.15620381114947315
45055,15,65.3996711098103,0.9137639182209591,34.57994649140983,4.692902684145339,1.0638531790310397,0.4920963399158945,68.35282032822633,35.742907013798806,2.287260960890798,0.9520744541392235,0.5120227592711116,0.8933333333333333,0.7118482620950572,0.20563569071712406,0.1096566813487205,0.12991374218452506
01117,48,25.948479905549192,0.9967193631526006,15.921130988333138,4.0625742883964495,1.1358402476114149,0.4980321584872397,27.691005798990908,17.077902433987433,2.333102306273384,0.9255131842939558,0.5349009600246168,0.8059895833333334,0.6455814729089959,0.10262978057947317,0.07175334143113524,0.1092096030070682
38059,5,216.12319705368256,1.0544735205839042,136.07080314574316,0.8611306958613683,0.8430787681288016,0.4880799005573513,216.12319705368256,136.07080314574316,0.8611306958613683,0.8430787681288016,0.4880799005573513,1.0,0.8603653391870832,0.6,0.6390359525563188,0.16176253448479103
40143,175,24.687658513790513,1.4128170491050833,15.489856177969875,5.816766655455977,1.289361953980373,0.41910614184142664,26.844729609362208,16.356459286667295,3.2491469276129124,1.0370651670567197,0.4807448173406651,0.7385469387755103,0.6017288900300212,0.30519962794849576,0.65570177686048,0.25246587451153907
37011,5,54.18239026536705,0.9226518489403297,44.0046719047619,0.9618504807622208,0.6619854361952094,0.7082366586575101,54.18239026536705,44.0046719047619,0.9618504807622208,0.6619854361952094,0.7082366586575101,1.0,0.9359908035485678,0.5145247027726656,0.19999999999999998,0.2528598966257107
04001,16,65.33239042176116,1.0835432998172054,42.67480930397727,12.703597192754778,1.4535256256945661,0.34674236655794105,74.93743129872536,50.25930201895086,5.908837854367287,1.1913442784844448,0.400089899835104,0.67578125,0.5325951680397966,0.18104246823915787,0.03962560002836559,0.3325125227555274
26163,611,19.000414871686342,4.2729394661627,13.169725430796017,10.604030410382794,1.818190917738099,0.11761358741570636,21.46513903892765,14.721479825564478,4.795905679020049,1.296741501133716,0.31567338890976504,0.263033689505814,0.37707942885529644,0.7466335119914377,,0.6296322405299555
41065,8,96.39025814541007,1.1545113421054207,67.49583380118146,0.6964194899504417,1.0191751900367723,0.42636352875551964,96.39025814541007,67.49583380118146,0.6964194899504417,1.0191751900367723,0.42636352875551964,1.0,0.8727317610997007,0.47097540958061535,0.75,0.272736800503835
