GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,114.61934654242762,0.8867887004547111,80.53719779220779,2.888767018738414,0.8090458238977501,0.6445885454927561,114.61934654242762,80.53719779220779,2.888767018738414,0.8090458238977501,0.6445885454927561,1.0,0.8491837478642893,0.524511249783653,0.0,0.20103326195851612
13089,145,108.99890421140094,9.898926328374381,77.09114204308572,36.47114581434953,1.7733083490419272,0.09626761009393203,120.69244778741998,86.70558165697241,20.21781048459573,1.6289457406466736,0.13421731802504985,0.610986920332937,0.5543226544136062,0.7223762459797806,,0.6677282260495555
20099,8,96.64090096444575,1.0660947800117664,67.75795694669914,2.6715785011452517,1.0027979700414118,0.44890821602857545,97.39014792776052,68.6201064900708,2.5006109263334984,0.9869693663912755,0.4496763994916148,0.984375,0.8205189575355705,0.45906112299665036,0.5487949406953987,0.33616149204681406
18005,15,159.84780914029034,1.0669639123851098,76.58614262786597,1.5750127329622285,0.7696888570518788,0.5511101448420865,159.84780914029034,76.58614262786597,1.5750127329622285,0.7696888570518788,0.5511101448420865,1.0,0.7038392402693098,0.27649225801954996,0.5539616011526143,0.1570410626077136
19123,7,69.44797300275452,1.1506181099146984,52.8077988706305,0.49706877290516777,0.7167646514341912,0.5915314098971195,69.44797300275452,52.8077988706305,0.49706877290516777,0.7167646514341912,0.5915314098971195,1.0,0.939468833726069,0.32073035683379025,0.6064446425480758,0.22859370899006398
08051,4,469.0602866222156,1.0646079804249156,280.1171644796176,10.422785247694469,1.3348047088598953,0.2676912310498158,500.79271168630896,310.4721176303855,2.2499699367590504,1.2397768101255946,0.27374129885844173,0.875,0.7138527367483289,0.75,1.0,0.49063761217719926
34009,33,58.33466040827027,1.4099567539133961,42.375570753116904,15.16970820177008,1.347470572601631,0.37878878431809526,59.160038719741365,41.87900806613928,6.8586956330226245,1.160041907285078,0.44265116513801955,0.7768595041322314,0.5571372176986983,0.2942386046000984,0.5448384499363964,0.2710893150010291
42089,33,56.43966859728007,1.3333323545934457,39.09056619984443,11.26127890341794,1.230713664799739,0.4371034106861916,55.11490292521268,38.35569784127626,4.6448036635138,1.0681281212090274,0.48944757532176597,0.8255280073461891,0.634257922206642,0.21780491363675908,0.33936979723212507,0.2056082751513918
49005,26,66.289131388629,1.020451938887034,47.39913204633138,5.004810182876719,1.0296001226579523,0.5029342141640265,67.80889130369857,48.530016245120514,3.255827335649182,0.96368038375478,0.5134670081752157,0.9363905325443787,0.712451802894839,0.12784482832102534,0.25720082468078387,0.09835169771792966
45055,15,61.974398552697146,0.865906025059583,40.83986940035273,6.538601100798684,1.0357357447143696,0.5812712184909876,64.3362729143844,42.278744847192606,3.8818027208261356,0.9205997142325033,0.6001676901822047,0.8933333333333333,0.7705033143411538,0.23601051538186688,0.4385136197668613,0.22902408715146433
01117,48,53.06015884856089,2.038118915975634,37.625178006648056,11.809562333197716,1.332421538694541,0.37512775155676953,55.07129526511179,38.460135039916615,6.3612799338024235,1.1699402186466394,0.4220438970532648,0.80078125,0.6198596531180995,0.3408387962433753,0.6548575458269759,0.2901728866954323
38059,5,209.33580526600096,1.0213575709241316,141.9436006782107,2.2357264167282596,0.8749955652854208,0.5269334513300613,209.33580526600096,141.9436006782107,2.2357264167282596,0.8749955652854208,0.5269334513300613,1.0,0.7668251763478978,0.524511249783653,0.2390359525563188,0.18628635498480747
40143,175,32.51573728974121,1.860799718268418,17.701496870163847,5.828542988301663,1.2811999661784588,0.3481988810547527,35.47133446609074,19.643581985581488,3.5553906386486323,1.0260054406537455,0.39478448316202974,0.7333551020408163,0.5682039795181253,0.14175784598937335,0.6652593727992627,0.10029884323905826
37011,5,55.5127949170381,0.9453068168310269,45.341099047619046,0.8617139462398541,0.6626203709703233,0.7110069150675575,55.5127949170381,45.341099047619046,0.8617139462398541,0.6626203709703233,0.7110069150675575,1.0,0.9172793630933661,0.44902249956730617,0.19999999999999998,0.2697312808459698
04001,16,81.16108994441308,1.3460636392976437,69.27018703497023,29.971346801683588,1.5160131782388722,0.37161744835783694,83.91672427826072,71.39255202312138,13.239354914905302,1.28381140826099,0.4591966256610121,0.67578125,0.5523042809877039,0.5860902344426084,0.3112781244591328,0.5176174000214141
51031,12,59.55826772303747,1.026332447917637,36.64924709145021,3.5889089398869434,0.8953922268137668,0.527390605386389,59.40987503872278,36.27138686157348,2.7454101444952324,0.8798343708533973,0.5334554765685697,0.9861111111111112,0.6937424389608856,0.09031420829329997,0.09339895500775697,0.0662949236170342
26163,611,34.67819194335141,7.79866208030648,20.006066920703887,16.44405947483657,1.7907129655522944,0.07516003915730722,38.017568147968895,20.64311918074016,6.863239369146149,1.190358182950933,0.23353407894361683,0.2823093262902435,0.3109690653352356,0.6761656949754542,,0.5239879473851339
41065,8,87.9128933924639,1.0529739674085243,64.19311569376804,1.2190141481687897,0.8561946945790819,0.5325899421509033,87.9128933924639,64.19311569376804,1.2190141481687897,0.8561946945790819,0.5325899421509033,1.0,0.8478306338535064,0.42218046888521676,0.35060252965230077,0.3099311102265544
27045,6,148.22908142020796,1.0199019213078988,85.6374389329806,0.9610469273140075,1.045277751753592,0.3764199729653805,148.22908142020796,85.6374389329806,0.9610469273140075,1.045277751753592,0.3764199729653805,1.0,0.9361262757201062,1.0,1.0,0.28502181004729316
02130,4,177.9588866220206,1.0194070388341208,137.51641294642855,9.021223311851116,1.2598955467051012,0.391755581966687,177.9588866220206,137.51641294642855,9.021223311851116,1.2598955467051012,0.391755581966687,1.0,0.6779624444607514,0.24999999999999997,1.0,0.6607889696164579
55001,7,87.96927436950983,0.8414718271590671,46.58915954736873,6.311994930540086,1.080225053435511,0.5149058457531658,90.97750719333798,47.331642632675965,3.474285605462554,0.9984672804075563,0.5322022896177826,0.9183673469387755,0.7701372668560811,0.31359710896879917,0.07716539010399986,0.36806550501620394
