GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,153.241969857068,1.1856047988754408,103.39769492063492,0.7587039680163288,1.374560139260823,0.2745156986967282,153.241969857068,103.39769492063492,0.7587039680163288,1.374560139260823,0.2745156986967282,1.0,0.8347162731867787,1.0,1.0,0.590573929543253
13089,145,17.996922632867772,1.6344220390940192,11.560940389818926,5.661545107609157,1.4219248148684143,0.3699034010477256,20.51357709190244,12.679347662743382,3.02307784503529,1.0537928557888994,0.466994076619914,0.6156956004756242,0.6338478845149035,0.5791891506170839,0.6569055346565722,0.33480566930704286
20099,8,109.29973188415234,1.2057407625085121,75.09032260664682,0.8618325781238767,1.3688783787591274,0.25934679841023595,110.16297233856629,76.22925592088686,0.8225358919111794,1.3588605752473675,0.2594802671836727,0.953125,0.8867748806616604,0.5840611229966504,0.7971804688852168,0.277970155201533
18005,15,166.87999331804343,1.1139028525136105,87.5978432868366,0.6980047003802793,0.9990278897746568,0.32640564952710244,166.87999331804343,87.5978432868366,0.6980047003802793,0.9990278897746568,0.32640564952710244,1.0,0.6829440152634189,0.4054932345460175,1.0,0.22206065455721033
19123,7,84.60421995381587,1.4017277026963182,69.49036359219012,0.7270026465326844,1.2414929709086155,0.3760765506201732,84.60421995381587,69.49036359219012,0.7270026465326844,1.2414929709086155,0.3760765506201732,1.0,0.9060748009205313,0.7421685375402277,1.0,0.4473923754813338
08051,4,500.85404655101075,1.1367690469514675,280.5698778409091,1.0384856978263797,1.5202401736206692,0.16357719373747467,535.4346405169457,320.2891044372294,0.8246562737063386,1.4517030555664792,0.16373188152126703,0.875,0.8188548854997346,1.0,0.5943609377704335,0.625
34009,33,34.97270207749882,0.8452950124619173,16.154233718531238,2.7472192744795496,1.0811199614682543,0.5561845120325467,39.117684454137844,18.85227532160511,1.5943099202194229,0.8171863333793489,0.5802343518812704,0.7933884297520661,0.7443181967724702,0.14086032916968658,0.19778873148199438,0.07058710748377825
42089,33,40.72417422677118,0.9620690634826176,20.264332315348152,2.0610888251627304,1.0922240142853246,0.49026080957682583,44.636459130695,23.227369148340227,1.176944052887582,0.9003692453356158,0.5040752654159234,0.8218549127640037,0.7383213432007266,0.21701925861579563,0.10199079186748639,0.10994980059489926
49005,26,70.43241411073895,1.0842334487449155,42.991895460432076,1.4711350940906458,1.1246280790710825,0.3753218111106002,72.74086178247262,45.46869606139867,1.1274101093500035,1.0651636357852319,0.3776011571827244,0.9334319526627219,0.7873887552853558,0.3921817202043936,0.7502009164187993,0.19672079546329052
45055,15,64.1182135964677,0.8958593994587849,26.766294002540672,0.9860069466820427,0.9716409835642377,0.49986996193827676,67.80346594395814,29.483565030878466,0.6250347444695535,0.8488518472734004,0.503896361346052,0.8666666666666667,0.7257153111127094,0.35044375273257683,0.35217727090743023,0.07440995853502111
01117,48,24.90257866733246,0.9565447548568383,12.05438713830055,1.658642820797884,1.0593278068151875,0.5165885318910682,27.521467664438852,13.867484648618756,0.9415294907525158,0.8303784494885007,0.5359630626974796,0.8077256944444444,0.7069223034527061,0.2175429323490216,0.1245766525483837,0.056656202680026614
38059,5,221.49093748479694,1.0806629358208621,147.96703672438673,0.7398620609745145,1.2160347566094831,0.39258576990342736,221.49093748479694,147.96703672438673,0.7398620609745145,1.2160347566094831,0.39258576990342736,1.0,0.8856716068970509,0.6754887502163467,0.6754887502163467,0.34755769344420084
40143,175,18.411454308587786,1.053644537875545,9.774340979684261,3.224524055255508,1.1736296373375676,0.45946483322309223,20.238648004353813,10.55752177551713,1.682332920571306,0.8802445751720283,0.5160563118365693,0.739134693877551,0.5886591504712263,0.24564929608370106,0.10315793128937543,0.1043329565711946
37011,5,72.0402363986219,1.2267464943083692,59.4115710966811,0.7500540885512373,1.0170994504238589,0.5259861467019095,72.0402363986219,59.4115710966811,0.7500540885512373,1.0170994504238589,0.5259861467019095,1.0,0.877461109330917,0.524511249783653,0.6390359525563188,0.29286236414019484
04001,16,57.30115823959243,0.950344625100312,24.570869209674875,1.5902698955619679,1.343812546035371,0.3235316380111748,69.6186042722845,34.679652730859374,0.6736791793397028,1.028994287774884,0.33396756420952567,0.67578125,0.6782841341605277,0.46143972698199553,0.5906522074179046,0.41228931509658784
51031,12,54.21780519948527,0.9343034117425366,26.30986703381495,0.5824859423952038,0.7754935845725027,0.5491943847021917,54.594548072769896,26.616838109855717,0.5270995382751273,0.7582470153411295,0.5497851041333416,0.9861111111111112,0.7917580385599704,0.1614292908719674,0.4347388845001719,0.09728301605988188
26163,611,10.585049511510457,2.3804362228120657,6.652878011007352,5.303422776588461,1.741031539742043,0.18344561014052033,12.699134826287946,7.523638868446677,2.303175064253,0.9982034947621166,0.4345550270917264,0.3042046924764479,0.3919761492052792,0.7252311141517535,0.7535263408429238,0.4213564545014281
41065,8,92.44958667300662,1.1073120711631457,66.15111450571997,0.6655239491575007,1.0674383390131306,0.44124543034310015,92.44958667300662,66.15111450571997,0.6655239491575007,1.0674383390131306,0.44124543034310015,0.984375,0.9172985126143676,0.75,0.8278195311147831,0.28165662830184207
27045,6,147.4379085491303,1.0144581937777302,90.68490716690717,0.8335331991630635,1.4660081502920046,0.31317516571205617,147.4379085491303,90.68490716690717,0.8335331991630635,1.4660081502920046,0.31317516571205617,0.8611111111111112,0.9128728901466102,0.8333333333333335,1.0000000000000002,0.481759124842003
02130,4,197.24395465670133,1.1298782520009254,96.3035458829365,1.2424373406519695,1.4123418151839733,0.238312784140115,197.24395465670133,96.3035458829365,1.2424373406519695,1.4123418151839733,0.238312784140115,0.4375,0.42060644492980864,0.75,0.5,0.5204694385016748
55001,7,95.14976499086991,0.9101569516682745,38.5837400388727,1.133388747288134,1.0493817393547253,0.4629654095733288,99.28143903509196,41.70257962962963,0.9233082232375556,0.9648823384084788,0.4648121653334303,0.9183673469387755,0.8056860163708458,0.3705065005495054,0.5087256743873153,0.13515589364295963
39147,14,66.08702695946246,1.022968044403331,40.258611225226026,0.6513325093488164,1.102311949531751,0.4048850894093561,66.59852808177737,40.867662793740514,0.6447268957512282,1.088358249265405,0.4049837118079049,0.9336734693877551,0.8394004208335353,0.5061362387204424,0.8266159652759518,0.18610419650017124
28035,17,51.63691243130095,1.0357715316039098,33.542028495533685,0.9686148927456123,0.8964171049499147,0.5289352233315064,51.89998739169919,33.82131688135097,0.9062241148972896,0.8848410605962425,0.5294691037183082,0.9688581314878892,0.7773475566743936,0.27179423211402576,0.5228984151993235,0.09669068537386735
55039,20,108.30439559925667,0.9741177058508708,48.646977956071716,0.6790172576804012,0.9341644085765627,0.44041069875860883,109.40334825812369,49.59380471505535,0.6469060432274907,0.9124126618128191,0.4406390402833103,0.9575,0.8083086468206696,0.31923306881439606,0.6358935270794992,0.1113051542550209
33019,10,124.64628355875733,0.9483890304637662,62.706735414862926,0.8723477561438037,1.1851306016797667,0.377242799233476,127.8782388100105,65.79481514012303,0.7059860256818653,1.1422427386102807,0.37799983807934445,0.94,0.8749619091359421,0.44808467988419776,0.724511249783653,0.23688594251273012
51009,9,78.1933630227259,0.8986195041659052,37.57098923812813,1.59307146670784,0.9879700134513805,0.44347899333459184,79.14205298517632,38.15649695241468,1.2677458196926075,0.9623490011336941,0.445834138635444,0.9753086419753086,0.6847942569524493,0.3481892482860597,0.4342470316642942,0.13843466112845848
29113,7,162.4739855261664,1.001069730477227,88.42768164148777,0.6394722004188734,1.0573650376873776,0.45768731490884385,162.4739855261664,88.42768164148777,0.6394722004188734,1.0573650376873776,0.45768731490884385,1.0,0.8078962577819542,0.42857142857142855,1.0,0.3050243779831858
27089,4,126.05870857487197,1.0689830675564387,75.89381324404764,0.7827109623444167,1.5339574549971418,0.29715707407833214,126.05870857487197,75.89381324404764,0.7827109623444167,1.5339574549971418,0.29715707407833214,0.5,0.9287245724029031,1.0,1.0,0.510891110799899
17081,11,110.82718410500635,1.11404167796173,63.808897251738166,0.8056797450236177,1.089756845462062,0.3222720428522782,112.70406774880148,65.8775174671008,0.7203438063105464,1.058637421375295,0.32264608466389244,0.9504132231404959,0.7448874798790002,0.24866704486450847,0.8747778408107512,0.18203118596399126
34031,100,17.911954852895523,1.0710572832832495,11.358284570815297,4.904303318029458,1.2754065560003962,0.46389889717558874,19.043754447581183,11.777551298477253,2.3377659353269857,0.9401880298382276,0.5496686579609368,0.6885,0.6698953198602327,0.41221317225850795,0.263206120219742,0.24197458160319515
08069,73,34.906424795823085,0.8669413817805552,16.023560816245325,2.793405015623845,1.0822322383191758,0.5225490754838931,38.606752316705055,18.10867444314425,1.6050461047753635,0.855153463951987,0.5471118666887516,0.7990242071683242,0.7244961195952122,0.2477240188466613,0.02771488561155023,0.12128536643738985
13277,9,121.17217262337945,1.2090614926340428,85.43725663431219,0.6892547300192883,1.1211002853499945,0.34119299387809887,121.17217262337945,85.43725663431219,0.6892547300192883,1.1211002853499945,0.34119299387809887,1.0,0.8237278545471997,0.5044619700808889,0.8469506943242517,0.29311209336745125
20055,12,152.40318446774953,1.1602896838174004,85.20920769951499,1.2172446743343919,1.1496824681387012,0.24919308163820927,154.00820217016286,86.800870004503,1.0218439362334346,1.1315906057586735,0.24966978135344606,0.9791666666666666,0.6750823624217533,0.4569084251518166,0.9166666666666667,0.29475053431580434
13045,17,93.18940470944398,1.0294749735580346,50.31803396219313,0.7747915890217404,0.976025856144616,0.41962013555529276,94.33710072768656,51.47776753909999,0.7047283694314324,0.9506080582474965,0.42004228204007127,0.9757785467128027,0.7498031761351003,0.206866992134498,0.5986065926928361,0.12611292577249178
46081,5,347.3703569117639,1.3680359342903,264.8410927794428,0.8439194285875948,1.522436973777884,0.24114062451183876,347.3703569117639,264.8410927794428,0.8439194285875948,1.522436973777884,0.24114062451183876,1.0,0.8189338542770066,1.0,1.0,0.619233871953679
56021,21,141.477577630057,1.0509640687070556,68.48263056488736,1.113347116354789,0.9813400622018629,0.40432676320069394,143.5911149081323,70.32542369818655,0.9098769673387284,0.9503994566145363,0.40513830268917184,0.9705215419501134,0.7021674878965256,0.2334050719628315,0.6778214774445191,0.1429631888083372
21173,6,156.6582759420748,1.287736691158889,102.93926059203143,0.7777103163830049,1.1629621797425758,0.3140794980425548,156.6582759420748,102.93926059203143,0.7777103163830049,1.1629621797425758,0.3140794980425548,1.0,0.6778247909013376,0.5954372523105547,1.0000000000000002,0.3644663183359189
48329,27,104.93289660494128,1.0369173452703768,52.1892099977069,0.7812282343957777,0.8916357658078488,0.47125506116584415,105.9550775890897,53.194469720605724,0.7798981045864112,0.869933529054436,0.4713329335108377,0.9835390946502057,0.7284045149567928,0.1383082923600665,0.4638602749185585,0.08744487241036292
51660,11,90.43026259467013,1.0734379450901115,51.62839250831813,2.09225191646206,0.9159783571973233,0.48365922894019425,91.49152490070014,52.32706844779514,1.531534451061378,0.888418484922679,0.4865726082851477,0.9752066115702479,0.7421677478968008,0.25056904395389096,0.3934100923660726,0.16549818185149356
17075,9,95.45798725796246,0.9691513063259823,49.41952170291985,0.754473531385973,1.4140328164238922,0.3223105772773296,97.27615396519654,51.280173026048026,0.7433922325320755,1.3914956170555806,0.32248133699262105,0.8148148148148148,0.9090577545587474,0.7777777777777778,1.0,0.35793757843185625
42045,144,13.52281291508586,1.3193461723347524,9.370233313420922,4.243250683017833,1.2700912267389661,0.4608010720679032,14.289061723574873,9.726536130906524,2.2185480077399657,0.9311166439024862,0.5466172793130417,0.6888020833333334,0.6857145646331124,0.4330520555718733,0.3728627740924135,0.22936777658271895
06107,78,31.995342997099215,0.8646630559641911,12.276394311382969,1.2639562696796371,0.9787235672723434,0.541133064271857,35.147962838156005,14.138641745113414,0.794751475102843,0.7625083017894716,0.5537180899452527,0.8200197238658777,0.7770717856184428,0.1091825863488643,0.14322791313778116,0.06985306301652386
39171,9,156.56225260591202,1.2223854448280775,109.16689124044679,0.8119017697794606,1.442790241918193,0.24827624298140233,156.56225260591202,109.16689124044679,0.8119017697794606,1.442790241918193,0.24827624298140233,1.0,0.8585973752508643,0.9999999999999999,1.0,0.5407922641558475
28003,7,216.86425052029028,1.167302839700258,128.04800806902847,0.89465551611178,1.1187534918143587,0.2820238962317804,219.10770732953756,130.5269534256253,0.724572694522839,1.1003941895604912,0.2823165404670197,0.9795918367346939,0.6867307037278252,0.4255825728595415,0.9999999999999999,0.2700304533900762
01119,4,160.22706517156425,0.9934953351691227,88.81471626984126,4.071599057939991,1.2620914130337058,0.3089740444536974,160.22706517156425,88.81471626984126,4.071599057939991,1.2620914130337058,0.3089740444536974,1.0,0.683022865776217,0.5943609377704335,0.3443609377704336,0.2813605493015739
31111,8,231.09435389738906,1.1353932364691066,137.1658103940331,0.7513372560234954,1.3503252660533513,0.320094258892244,231.09435389738906,137.1658103940331,0.7513372560234954,1.3503252660533513,0.320094258892244,1.0,0.8144474381175558,0.7971804688852169,1.0,0.4014940231210927
13241,5,81.26948868854583,1.116822391059794,66.21722388167387,0.6852149951008829,1.1838861866927213,0.5024406052207891,81.26948868854583,66.21722388167387,0.6852149951008829,1.1838861866927213,0.5024406052207891,1.0,0.7901595756476498,0.6754887502163467,1.0,0.4964929547635449
13073,20,41.696397752024474,1.4006689664697798,26.676308353174605,2.590741017057271,0.8260409887714212,0.6136170868748705,41.87027817417766,26.72256779523404,2.0826012109707803,0.7990189143441649,0.6185897216433631,0.9775,0.8149669158907521,0.160292621302569,0.32080438097722686,0.06181986506674453
34007,127,14.588682617666615,1.243845642633604,10.022384094723622,4.355838260876269,1.280160413415701,0.46655591068282226,15.702833210264028,10.52780795270957,2.2499601351093546,0.948438303412901,0.5488010817001744,0.6903713807427615,0.6791445947195552,0.42550213120548463,0.3444315724330088,0.24313241913169736
42087,12,74.10238703622876,0.9517383267560552,47.89541388588264,0.7275578875199472,1.1404977460006873,0.4342204326919842,74.88470528223147,48.847064367075006,0.6756369644918341,1.1222104640007018,0.4345592179236734,0.9513888888888888,0.8231793160200107,0.6130434800915439,0.7977186261552773,0.19629292643952304
17043,216,13.479503422403416,1.2828692666875259,8.475103365695684,4.052770151849777,1.3367195455529521,0.44113284741472925,15.18363138746528,9.349129286074366,2.1085208348814026,0.9140225686874839,0.5394979614194112,0.6125471536351166,0.6569948757952128,0.4410085168910901,0.323978914599861,0.23565547010743998
42073,28,26.851765451722805,0.7929280580310121,13.959457887032187,1.3611816551965255,0.8329596970114124,0.6180412784391706,28.185565149275682,14.862408016872958,0.8722542410101312,0.7040232329418517,0.6279328015446031,0.9017857142857143,0.830858148421795,0.16420488033546293,0.1506524053244943,0.07328067318663206
