GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,115.09303172123577,0.8904535151374964,72.12667548340548,0.6866011826835018,0.8225628118478917,0.5989478732269525,115.09303172123577,72.12667548340548,0.6866011826835018,0.8225628118478917,0.5989478732269525,1.0,0.8899868229124712,0.2754887502163468,0.5145247027726656,0.20772386824189354
13089,145,29.031094482063256,2.6365096749290213,19.941917814496243,9.681821042079473,1.5579868065226126,0.27215250086150555,32.981798184112385,22.30754996684039,5.513580746127071,1.2765023438799479,0.3536410364681305,0.6123186682520808,0.5953451816666145,0.68291862175967,0.7158678771348269,0.4773135584407372
20099,8,99.42892832861341,1.096850923526639,65.65673022073413,0.9424102320023158,1.045495944545488,0.42005144631559665,100.21408778208446,66.64683100277146,0.9052995856470996,1.0303450865224006,0.42024170902659913,0.984375,0.8835759909626169,0.42218046888521676,0.6161431593702318,0.2809966383526985
18005,15,161.57879567798187,1.0785180286315226,81.61479328683662,1.113144308776328,0.8530063496684271,0.4663414079098594,161.57879567798187,81.61479328683662,1.113144308776328,0.8530063496684271,0.4663414079098594,1.0,0.7110432306003183,0.3206941411899066,1.0,0.18713750134311058
19123,7,64.51173839182604,1.0688342839433231,50.558195232205435,0.5298353383059474,0.795939676029755,0.6141786537277198,64.51173839182604,50.558195232205435,0.5298353383059474,0.795939676029755,0.6141786537277198,1.0,0.928992051910403,0.5785618192935624,0.5684397157166845,0.18242445075029118
08051,4,486.699566111921,1.1046431704618214,278.08103918650795,4.575526965026926,1.3335878271318644,0.21190818197418163,520.1871230224641,313.6882037981859,1.1104755450647859,1.2383860881507023,0.21409483383595068,0.875,0.884508236503616,0.75,1.0,0.3309403270557168
34009,33,37.06664916285901,0.8959060011036254,23.6300367842799,6.832291551028368,1.1914680914635354,0.5365472277936064,39.789970636531336,24.84900790793787,3.226378405560905,0.9592302028413592,0.5862893649705092,0.7786960514233241,0.7107795799912854,0.33473227048681453,0.18431162995054512,0.24698033500312805
42089,33,39.88858754513639,0.9423291396775948,25.580550726999764,5.773309843704131,1.0828819969200503,0.5521129441050814,42.32937014388895,26.734496014491008,2.741075189230783,0.8890528305294045,0.588270728179227,0.8255280073461891,0.7601931084711445,0.38390708722963773,0.12676783805075914,0.16664441717099043
49005,26,62.52430467472958,0.9624963639791482,39.154105171537864,1.9491366822612568,0.999297941764643,0.5007111685929192,64.49406799260836,41.10673196533149,1.3744117461356204,0.9313197608734578,0.504975011253174,0.9349112426035503,0.7779350015564785,0.25907181148888603,0.46638777392828745,0.14575120131406213
45055,15,62.267959847465015,0.8700076621839457,30.98798403719737,3.0184528566842324,0.9533308065897534,0.5594801719686192,65.5851932897752,32.97901792444703,1.66984122984277,0.828355380510918,0.5718923530981571,0.88,0.7423242077778107,0.3341943849654305,0.05427989560329951,0.06381290755584104
01117,48,25.07575865990196,0.9631968536515632,14.295091092392852,3.069422782580708,1.0846169671377117,0.5193895643967631,27.186510193780943,15.553600067573488,1.5957264648712897,0.8618227157502903,0.5525704983028317,0.8064236111111112,0.6992045889501438,0.14706418126138168,0.04702663378531041,0.07844043877384933
38059,5,196.41958099712437,0.9583388081854397,127.04891493506493,0.6574504545419128,0.800090988718274,0.5219167817545676,196.41958099712437,127.04891493506493,0.6574504545419128,0.800090988718274,0.5219167817545676,1.0,0.9273662687715873,0.524511249783653,0.6390359525563188,0.20451124978365315
40143,175,17.318882596226874,0.9911192100186657,8.059074001983504,2.086067665015485,1.1454595476745721,0.4740452303807635,19.67380065622301,9.287022969281555,1.1934289216887213,0.8420732997448683,0.5145185803812832,0.7353142857142857,0.5814194907115439,0.15300512859565055,0.008911754534202562,0.05143067516564238
37011,5,57.50041534318412,0.9791532686430171,49.68400855699856,1.4515964915235589,0.7386430993900959,0.6811236401965625,57.50041534318412,49.68400855699856,1.4515964915235589,0.7386430993900959,0.6811236401965625,1.0,0.892578276740128,0.44902249956730617,0.19999999999999998,0.18434830626769522
04001,16,64.60453471289829,1.0714717504451288,51.85428305797935,22.824887421551068,1.4478475534458344,0.3827279455211186,66.29179521292942,50.259285155435435,7.302491612512668,1.1829420444053966,0.486289095941966,0.67578125,0.5811422474852805,0.5063120821192233,0.05104835958160647,0.41840893277090085
51031,12,51.48857631861238,0.8872722225336822,28.20662957875458,1.500584476925692,0.7251962523365603,0.6329738974061854,51.801933569786904,28.345128553371513,1.2629419712351753,0.7072412699751033,0.635082663337288,0.9861111111111112,0.8165821280233846,0.2551230440172547,0.17432160455067677,0.05309186129082631
41065,8,91.1138519580014,1.0913133498381016,67.43474901357324,1.0645797596412199,1.0750535288649736,0.4614404780005083,91.1138519580014,67.43474901357324,1.0645797596412199,1.0750535288649736,0.4614404780005083,1.0,0.8249707591914671,0.5306390622295664,0.5840611229966503,0.21604728507285115
27045,6,119.40210284856595,0.8215556147058047,69.3345019440436,0.8451091323592518,0.783861389659236,0.5439857786800226,119.40210284856595,69.3345019440436,0.8451091323592518,0.783861389659236,0.5439857786800226,1.0,0.9835994744053255,0.7295739585136224,1.0,0.3368477002669398
02130,4,178.7761444668933,1.024088560591307,91.49321180555556,2.8106312809512106,0.8774803479064663,0.4147889976077618,178.7761444668933,91.49321180555556,2.8106312809512106,0.8774803479064663,0.4147889976077618,1.0,0.7690673526914773,1.0,0.5,0.25
55001,7,74.16427273631031,0.7094198120494757,38.38467195276378,2.807019291148809,1.02840114764436,0.5673938440438693,77.25128325831281,40.4512597242264,1.7111490482456349,0.9420368052127477,0.575406416203934,0.9183673469387755,0.8077958372719645,0.2525433252349889,0.23179374984546625,0.24200026648201495
39147,14,48.93168979927847,0.7574187753070237,31.15572037245634,1.4225108726493074,0.7408732305912086,0.6737088238270939,49.273505436204616,31.412498306529397,1.2171145657927174,0.7213013118957351,0.6752931973576902,0.9846938775510204,0.8879192489786405,0.5073859319828742,0.12167802458304716,0.1204451885485649
28035,17,41.99490591967176,0.8423650054958299,27.410961038961037,1.0560031073025595,0.6598642180979755,0.6839758827549813,42.18827324634536,27.561900454343633,0.9304919150104173,0.6458068497563458,0.6850434501209319,0.9896193771626297,0.8612759525729877,0.16677301622102184,0.08042945253019923,0.08534339312003003
55039,20,96.2816111877879,0.8659816777234958,45.289776998834505,1.0751240735230447,0.7457243463770289,0.5690499208964938,97.25089031206333,46.06154235992183,0.9445495789917692,0.7201268840581927,0.5698603894560903,0.9775,0.8416001444511998,0.1057894608520128,0.19684949462593693,0.06598507247182729
33019,10,102.96633491202924,0.7834340483292015,47.79100077561328,1.7004172300776355,0.7608087866077912,0.6190541103277967,105.55321310855628,49.43343264600897,0.9170289138661835,0.6955881964292541,0.6231732458914545,0.95,0.9065317732450602,0.2817736011699862,0.11452470277266567,0.13815953056538638
51009,9,71.83071313779018,0.8254981922826902,38.657796910908026,2.3201657265721094,0.9964291729341069,0.5149934739406027,72.7133805929304,39.36224399967122,2.1046727853521143,0.9710223165526918,0.5167274020695866,0.9753086419753086,0.7594094235200181,0.23475347162125865,0.1937048565568164,0.09979401430325927
29113,7,143.77275383118078,0.8858436719062912,68.28464955679242,0.4815710130370166,0.5178247622872238,0.6638205783950979,143.77275383118078,68.28464955679242,0.4815710130370166,0.5178247622872238,0.6638205783950979,1.0,0.8644395305064961,0.11383057453095011,0.3628796758182858,0.053120994395382745
27089,4,117.52240674061983,0.9965948745983404,71.89837698412698,3.1436187746802693,1.0850547865958393,0.4312530971472193,117.52240674061983,71.89837698412698,3.1436187746802693,1.0850547865958393,0.4312530971472193,1.0,0.8915147835143258,0.6556390622295664,0.6556390622295665,0.348288969616458
17081,11,105.02879669476226,1.0557559307224955,62.328177674483456,1.1963520047739973,1.0150764655825182,0.40509524729005497,106.80533399780046,64.33420810101579,1.112405485333358,0.981403866115254,0.4055625529053136,0.9669421487603306,0.7862237986707208,0.3304974566727018,0.6140806820148608,0.16225751055314308
34031,100,37.30227419991967,2.2305143571972716,26.671505643903313,11.339383054254817,1.4992254862793954,0.29283420988827774,40.214655609284705,28.720633069606194,6.295413544012364,1.267552268947485,0.3599819551028376,0.6877,0.5613280536759003,0.6273942284739678,0.758276657193168,0.3898343911218159
08069,73,45.93620293981758,1.1408786629779057,23.485964390939433,6.557429769377349,1.1816893689656984,0.4537743245434445,47.73465515619677,24.472729919951302,3.3556510345804362,0.9792187844611908,0.4986232104455354,0.8024019515856633,0.5986213485540519,0.28042949921648563,0.16032191209744145,0.20003599458000965
