GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,121.4192333173871,0.9393981676895762,107.45023603174604,5.373442350487619,0.9480364160584307,0.6387623034715172,121.4192333173871,107.45023603174604,5.373442350487619,0.9480364160584307,0.6387623034715172,1.0,0.8661856861819818,0.724511249783653,0.23645279766002797,0.24421467636494132
13089,145,222.12607189120195,20.17276813166541,205.3687872883689,111.51043524615805,1.9235274029932359,0.03933283816699167,224.57621611967136,208.49338576249232,54.86381381329161,1.874827843357944,0.06192472430702693,0.6109393579072533,0.5044033210035217,0.9518799476785172,,0.9616054112563801
20099,8,80.67369328909977,0.8899524160212571,63.007289744543655,7.192632545737709,0.8800813197105343,0.6674961136297132,80.09575964553574,62.24258364827411,5.5419795098045945,0.8623048327218128,0.6736722377316459,0.984375,0.819554886409195,0.19396269048501497,0.14009843251163545,0.23527998575275383
18005,15,138.97973493742998,0.9276721559626906,116.8277144652878,4.7509228985599234,0.9901771048116413,0.6104898037244361,138.97973493742998,116.8277144652878,4.7509228985599234,0.9901771048116413,0.6104898037244361,1.0,0.8587033521211072,0.4601514248304479,0.7038830210957336,0.36552641379144574
19123,7,77.22444011072857,1.2794590752980368,58.36188313896989,1.3698459144829123,0.6092765160947214,0.741834009045138,77.22444011072857,58.36188313896989,1.3698459144829123,0.6092765160947214,0.741834009045138,1.0,0.9181511790102432,0.07663047700453773,0.16011249429901173,0.1719646008989718
08051,4,381.68250410451265,0.8662900088693729,290.34226711309526,42.01514657202492,1.187777697866097,0.50105674245925,392.9057036135281,290.2155399659864,6.4131164904774645,1.0717459404183967,0.5344938557153993,0.875,0.8264606109324047,0.5943609377704335,0.3931558784658321,0.5881193458885663
34009,33,204.60064867293227,4.945225778850415,181.3869145706859,64.31162871981756,1.7074349363521089,0.16675892436904405,205.15478576154965,182.86453479154807,32.161241302664365,1.6234002904106937,0.2035275322207872,0.7768595041322314,0.5447907827697248,0.8201692464899004,,0.7211620135591021
42089,33,201.75358505256628,4.766232497310784,182.40163126509754,51.70625243386613,1.659936831098665,0.19961694964487237,202.346411554422,182.4760169348017,24.158700419550325,1.5880658610305296,0.2319441594979866,0.8255280073461891,0.6202392133490485,0.7229580516751186,,0.7612520160595414
49005,26,178.3070755741389,2.7448511871452674,145.82359673647358,25.082151617290666,1.2767876441378905,0.4109319816639049,173.68464229080504,142.48380271558352,13.540332098573014,1.2276594746243505,0.4326071262169935,0.9363905325443787,0.7401207884940421,0.6258440276849808,0.7324013714448514,0.44889808030158934
45055,15,188.4594001921986,2.6331539138178193,148.2203711648845,31.804041225660935,1.4414018831421407,0.3185279493032532,186.52345054730785,147.15701663841963,16.840229393020113,1.374703600532247,0.34512233087375854,0.8933333333333333,0.6842173267616656,0.7050764578592892,0.8201119644709259,0.6005279335158951
01117,48,146.9357139583959,5.644017367262632,127.50855923129004,43.54588180730303,1.6924030937149144,0.1816285213013226,145.07254635114865,126.62647764396064,22.22819983237617,1.6175373599132017,0.21745317900586336,0.8042534722222222,0.6152503449586293,0.7956328488901668,,0.7339913439873031
38059,5,182.10901300053794,0.8885169879336894,141.00826313131313,4.731717560080262,0.9044752719302881,0.6596815972922725,182.10901300053794,141.00826313131313,4.731717560080262,0.9044752719302881,0.6596815972922725,1.0,0.8230044068562428,0.1245112497836531,0.11452470277266567,0.4014982449663354
40143,175,178.58335107197985,10.21990817557177,154.8904509561749,65.13343515763816,1.8209767207939453,0.08795643898953574,179.6248042509367,155.80785848550863,34.184540542488946,1.757418347609158,0.11497216613932533,0.7379918367346939,0.5292098756120434,0.9265208302837769,,0.8881833536038806
