GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,99.87300731074218,0.7726989992113866,81.63555174603177,3.6014330993448826,0.8362755195535361,0.6985094357252544,99.87300731074218,81.63555174603177,3.6014330993448826,0.8362755195535361,0.6985094357252544,1.0,0.905263784019023,1.0,0.23645279766002797,0.41253707572300824
13089,145,223.7008035973137,20.315780148699293,205.29334790073318,103.2145988615476,1.9322742830455477,0.03933722673644343,240.46440866325355,222.83787288960337,55.75296058529222,1.889144943638197,0.058156629829146815,0.6109393579072533,0.5551098279676515,0.9702497670885621,,0.9614369453922085
20099,8,73.60754958232972,0.8120022019253433,63.5629361359127,6.0151017946828045,0.8777709591490153,0.7155325330107671,73.64111366802976,63.43756626354246,4.976274234356531,0.8599577997704284,0.7191260877251645,0.984375,0.9167992257069846,0.28688065411143354,0.27902459041938465,0.22902652040886626
18005,15,204.65884630206523,1.3660719188401742,166.91765994708996,5.768804908032433,1.1012207686712028,0.503840944668819,204.65884630206523,166.91765994708996,5.768804908032433,1.1012207686712028,0.503840944668819,1.0,0.7960948535351022,0.5155977008120172,0.7038830210957336,0.37607054080774693
19123,7,137.77532344623498,2.282669679218794,120.15126872220749,2.0718326717735014,0.8694809077382001,0.599909360593942,137.77532344623498,120.15126872220749,2.0718326717735014,0.8694809077382001,0.599909360593942,1.0,0.9626947814902204,0.16093059083726782,,0.32822881919517816
08051,4,408.55067504599276,0.9272716566863378,305.1212844742064,35.44127058344777,1.2656173737380136,0.4243367403724,427.5205499167637,315.08763293650793,6.881902775640986,1.1607055699863011,0.4492737212564127,0.875,0.7910909201729177,0.75,0.6556390622295664,0.47409620552154896
34009,33,197.23637112189488,4.767230179011354,178.05712135754766,59.251434420649666,1.7333923767796466,0.1695662921942468,201.43596360829568,180.83853989319064,27.90781521909849,1.6568135913865665,0.20559118208157082,0.7768595041322314,0.6321331792249596,0.8531648354086,,0.7502010517901859
42089,33,135.92913614314298,3.211193822642752,120.4726989261631,31.129457376877372,1.5926794844218322,0.27866189184299,139.03465240098143,122.97807109711448,14.752498185910731,1.5065939472028644,0.3143285962902903,0.8255280073461891,0.7473181457643795,0.7229580516751186,,0.677304491585068
49005,26,144.26773708934567,2.2208511251803933,116.42093722783628,16.192529059463336,1.2112242674209337,0.46112020900805,145.70656594037243,117.79920646603703,10.76223344578411,1.157642345618564,0.4745519462572683,0.9363905325443787,0.7952210841447039,0.4920825989980241,0.7324013714448514,0.3848313866402837
45055,15,152.77786043690094,2.134611596682728,129.04043779381115,25.92438072426299,1.4449455363789,0.35945840887083563,153.54526771378514,128.49278433410151,13.06436224132373,1.378670376543545,0.3868276037081758,0.8933333333333333,0.7585586459762443,0.7047569184578352,0.8201119644709259,0.5989064707027865
01117,48,132.13710523706942,5.075580992031623,106.70136728379404,33.39519163711998,1.6523643644542352,0.20922451841780834,133.26638553063003,107.49395351323737,16.345853842467253,1.5677536404223196,0.24616601630827825,0.8042534722222222,0.7096281210087573,0.7851384287933283,,0.6802030913624411
38059,5,135.4013475054118,0.6606284634979371,95.78248572871571,4.154319060900558,0.6915896287708623,0.7888514426644819,135.4013475054118,95.78248572871571,4.154319060900558,0.6915896287708623,0.7888514426644819,1.0,0.9149570119143131,0.3103403047760241,0.11452470277266567,0.19349474239761996
40143,175,203.71488552275764,11.658127208065146,179.16887314458873,69.89838481987583,1.8578244918072506,0.0769726248355482,210.57886147859364,185.9852544705367,37.92062436813712,1.8073481289145192,0.09817001906300919,0.7379918367346939,0.5996386866666698,0.9108357405958125,,0.8772131751647442
37011,5,183.28866999887506,3.121154851899748,159.00881841269842,6.579020739596125,0.9634580831413893,0.530294587154315,183.28866999887506,159.00881841269842,6.579020739596125,0.9634580831413893,0.530294587154315,1.0,0.8918667357637728,0.3958156020033583,,0.24437545124588217
04001,16,134.63366473977337,2.2329108795325303,122.68647642721862,54.495266955558364,1.6279367162085925,0.2915704835476228,137.211398871678,121.41283593157004,20.50561266714793,1.4494323661815007,0.38096662279527865,0.67578125,0.6409748999966427,0.8410573022756149,,0.6770648644109298
51031,12,156.03629337981062,2.68888127662166,132.11136240630512,10.90452088081061,1.4313617799799792,0.3704556069361299,156.677125809289,132.558599318131,9.644619179601369,1.4233527909656127,0.37293265319974944,0.9861111111111112,0.8301128679148398,0.7880764030341532,,0.6122228455551626
26163,611,177.2255067766497,39.85564880717897,160.991608270257,130.4642702084943,1.9763105751648784,0.013079566441042917,194.83748505625874,176.51031379461588,58.41312959387912,1.9083557707290872,0.04467318670007697,0.25849336094138825,0.3698657253193989,0.984124251650405,,0.97752460979403
41065,8,120.73999045668593,1.4461595093734267,101.62951152146464,3.3406317451368195,0.8915499644723437,0.6407814795403932,120.73999045668593,101.62951152146464,3.3406317451368195,0.8915499644723437,0.6407814795403932,1.0,0.9156163676338931,0.22166096591944096,0.7169171866886992,0.2435974445352677
27045,6,79.6055209987101,0.5477320849283234,64.98188929974347,3.3670630346072112,0.8235717878230986,0.728688589340247,79.6055209987101,64.98188929974347,3.3670630346072112,0.8235717878230986,0.728688589340247,1.0,0.9189803724392801,0.08880563947945651,0.0,0.29825100422103706
02130,4,183.55447087718153,1.051460386010966,139.2515304608586,6.976445344598065,1.2431028919936271,0.4462399538728593,183.55447087718153,139.2515304608586,6.976445344598065,1.2431028919936271,0.4462399538728593,1.0,0.7324325585571325,0.1556390622295664,1.0,0.5466800804163571
55001,7,128.83654304873994,1.232388490880365,114.81197772182466,18.499790955219773,1.4104146118143663,0.41685862351111713,131.2647463557242,116.55739175084176,11.684121716094207,1.358007021753421,0.4339844897178695,0.9183673469387755,0.7716741304896877,0.7421685375402278,0.6893917467430877,0.7182631773563176
39147,14,134.73438760976418,2.0855677634217775,118.99289047545426,9.006171347137593,1.2667368504250185,0.4731145357171179,135.15347117986454,119.35366005353312,7.657302804050911,1.2553389776336976,0.4762058651532624,0.9846938775510204,0.8875864796577798,0.4357852367076837,0.5918210039183628,0.4490534517706507
28035,17,248.00987506479706,4.974766229303909,226.31712432406118,14.75094494533682,1.4645312749363173,0.29738779748017713,248.61223952062545,226.87671674537583,13.091311708832695,1.458914470127957,0.29905482032948405,0.9896193771626297,0.8398715788969452,0.5745472453687639,,0.6927184664656176
55039,20,191.5051549511435,1.7224468237640373,162.19543712662337,11.629256391938199,1.3395425065665,0.41081398726070484,192.62329921312738,163.21122822889978,9.572268295547564,1.3260637822107144,0.4141969776285842,0.98,0.7573136137963438,0.5018167319461495,0.7582766571931676,0.44404675518093584
33019,10,125.29353783281803,0.9533137569450864,101.74501955627707,10.269468700942225,1.085216441352975,0.5903482802112225,126.32694782721505,101.80540719981775,5.515353667886327,1.0370699382662893,0.6025509040502678,0.95,0.8793228652039243,0.3182263988300141,0.6099865470109875,0.40091420840565883
51009,9,189.02623323732828,2.172341147888834,171.27273076443447,17.849625650584777,1.4933569215083515,0.30689918344999007,189.94269774574198,172.13016402268616,14.822929665447884,1.4805305144579302,0.31117139328362214,0.9753086419753086,0.7626796733049697,0.7394468924503994,,0.7188854668839537
29113,7,131.69506716647456,0.8114280262564917,99.08397027858763,2.185775173855815,0.8211320104013478,0.6507976844579016,131.69506716647456,99.08397027858763,2.185775173855815,0.8211320104013478,0.6507976844579016,1.0,0.8769742647674654,0.6532319305519038,0.25783146245977223,0.442399442349552
27089,4,76.21325726837055,0.6462915768712771,50.38050550144301,4.429785468443592,0.7470063127632,0.7421090888904202,76.21325726837055,50.38050550144301,4.429785468443592,0.7470063127632,0.7421090888904202,1.0,0.9593941258196051,0.3443609377704336,0.3112781244591328,0.22409620552154888
17081,11,165.84310256220718,1.6670650774788984,139.76515794306704,9.474617800905017,1.247139885599128,0.5013164381671598,168.23592181904144,142.3778538190205,7.632936236100793,1.2214010782691835,0.5050901942762835,0.9669421487603306,0.8257793045049222,0.4703870702543987,0.5229848362894218,0.3584516012154082
34031,100,260.76732837193225,15.592756267467008,236.58295948207072,107.00022696425032,1.9003224887513415,0.05423658198016558,265.9251557430549,243.68856353802127,54.15699630411698,1.8542087008210346,0.07529974579345772,0.6837,0.5456830594594453,0.959531296097706,,0.9144497045511628
08069,73,198.2894693412721,4.9247480241467105,172.66600917845315,51.27899043238063,1.7393515722605268,0.16091427743050582,205.82380027650882,179.8345598795776,28.413346654432356,1.674860610621804,0.18678493114262398,0.8016513417151435,0.6167507668411658,0.8074535690403734,,0.7554087129047202
