GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,119.94518881034661,0.9279937577688917,78.61779926739926,1.2859710247555896,0.9590610718178444,0.6061815971637373,119.94518881034661,78.61779926739926,1.2859710247555896,0.9590610718178444,0.6061815971637373,1.0,0.8404671015201004,0.44902249956730617,0.19001345298901248,0.29709505944546694
13089,145,36.2227103919012,3.2896288653328156,26.13282798238226,12.486906923309874,1.622943483671433,0.22638220096637024,40.15722584210677,29.622792499805893,7.286825955080555,1.3828249703535909,0.2970370243948666,0.6109393579072533,0.58951028803294,0.7434315110135044,,0.5416906828878805
20099,8,91.18879545023879,1.0059498396111402,61.46217658166486,0.8960726227233553,1.0054658753494228,0.4726104760986279,91.90734210480441,62.3554102991365,0.8279396106879741,0.9896796194025882,0.4729394693456368,0.984375,0.9501737186728505,0.44657793923291605,0.5715779392329161,0.23145396699957388
18005,15,159.97497964989253,1.0678127594553006,84.2988939281706,0.9882058514009906,0.9429274178364191,0.4244102503169835,159.97497964989253,84.2988939281706,0.9882058514009906,0.9429274178364191,0.4244102503169835,1.0,0.7261221198249904,0.26203448375274596,0.8267582475675913,0.14620210299421088
19123,7,65.44731558545256,1.0843349820294594,50.48367432340902,0.5001806425116925,0.6415195173435443,0.6452612384939013,65.44731558545256,50.48367432340902,0.5001806425116925,0.6415195173435443,0.6452612384939013,1.0,0.9197425669334235,0.2999807814442677,0.25783146245977223,0.25648064446655905
08051,4,492.2487601605699,1.1172379614462822,282.6804505546537,7.058259231276885,1.2753839972875267,0.19505900169352255,525.9331970678435,316.319199159967,1.3224090761078242,1.1718674254714592,0.19839273447416073,0.875,0.8051194602547218,1.0,1.0,0.42800742113130763
34009,33,45.81762911312601,1.1074183883856539,33.146804007389406,10.707058592506797,1.3081828067426815,0.4648561580041671,48.56066363359705,34.25602868841167,5.3708244841478825,1.1094693576155794,0.5196828088101738,0.7768595041322314,0.6787863126269658,0.45866436849076864,0.4285499757767157,0.34029210758102635
42089,33,39.531132391814126,0.9338846088522721,23.650035088444866,5.138338618382756,1.0549782961908418,0.57864147987268,42.37264154718126,24.908894651171348,2.4848262908847625,0.8552517959419651,0.6123190468680283,0.8255280073461891,0.7711506145461205,0.402075564246821,0.14101370510284716,0.19024755412662625
49005,26,67.50364908879764,1.0391481703202656,45.12282706983188,4.138454595440777,1.0285001105321947,0.4953177480521024,69.0605955431126,46.18140473055995,2.4129437626478047,0.9625056472666093,0.5059507536260807,0.9363905325443787,0.7212261480213074,0.1601043838325488,0.3846536725027915,0.12038667868740204
45055,15,60.716793952431374,0.8483347790944152,33.38332792183125,4.867693951065012,0.9723504738559743,0.5712769089278809,63.31319778987875,34.26524696475443,2.3447611765832597,0.8496460528238519,0.5923728359925745,0.8933333333333333,0.7834445829799253,0.30353823368063054,0.1297179900502377,0.14416162425363613
