GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
13089,145,17.230068479092726,1.5647788364604915,9.886686060571742,5.266397055658805,1.3680737812841681,0.38773643498576205,17.770884962529305,10.04495299851958,2.482354607838806,0.9656482095367562,0.5050096402897983,0.6219738406658739,0.5775859182844711,0.501740619305436,0.45018263084870846,0.2527663755073336
20099,8,100.97791961252832,1.1139386317907929,67.95602981436966,0.9397490068436617,1.1396157595885086,0.3791898477965994,101.76965731547313,68.88956732465066,0.8095360281163123,1.125958866883564,0.37968537938973573,0.984375,0.9060268272862233,0.6032177784002017,0.7282177784002017,0.2454459547796109
18005,15,169.42452821382338,1.1308873011726412,92.03483133681135,0.8992891926106115,1.159016826363226,0.28178106536838704,169.42452821382338,92.03483133681135,0.8992891926106115,1.159016826363226,0.28178106536838704,1.0,0.6602986477135381,0.2979535337126567,1.0,0.2532379955879051
19123,7,86.50767674747306,1.4332642870417713,69.11439407191448,0.7021062803984985,1.1864088481375752,0.3863445697890103,86.50767674747306,69.11439407191448,0.7021062803984985,1.1864088481375752,0.3863445697890103,1.0,0.8037188411370394,0.7214189621507052,1.0,0.3483749585259672
08051,4,482.6738971755209,1.0955062654658714,272.01338392857144,3.095587774291355,1.248529609869102,0.21821307118379935,515.9502183837727,308.1782131519274,0.8435889756073538,1.1411766969932595,0.21970165562909297,0.875,0.8566436610574921,1.0,0.6556390622295665,0.3623008763572906
34009,33,36.38444611760797,0.8794170598042325,21.466973219006277,5.178391933447046,1.1754136640414807,0.5416903142242633,40.263276381984184,23.956998882782575,2.989782547115902,0.9385643973299911,0.5768609044865208,0.790633608815427,0.7125370450797262,0.21866852266946551,0.1649743569205285,0.16195444351899022
42089,33,37.778328703236255,0.8924763240888098,21.019081068151312,3.6441990074627193,1.042189062564917,0.551717042349798,40.954717080467205,22.8796320996702,1.8326392586358453,0.8397596097143433,0.577989699380474,0.8273645546372819,0.7314993414845957,0.2676860571627763,0.07515218203897057,0.1225505420908766
49005,26,68.53395355733207,1.0550086314627731,42.80836108315583,1.6591244418822688,1.1346614837663351,0.41507026544192427,70.77000328441336,45.234510831980025,1.2899863935899336,1.0758786145751067,0.4176450755000643,0.9230769230769231,0.7537335189749033,0.2976759961546652,0.7452072864654578,0.1335676574797511
45055,15,62.92659793146496,0.8792101506080052,28.269463915343916,1.9649979745639732,0.8904522216224091,0.5585340051036626,66.42417131992356,30.53533118139461,1.090033486491694,0.7579689048012043,0.5673157544357025,0.8888888888888888,0.7394527320957655,0.2916345545479716,0.04245626698193723,0.06247553127343583
01117,48,24.30927758261696,0.9337551856231925,11.72956474618649,1.6489068582407655,1.086045823403929,0.4769674910926284,26.85387945548752,13.404462345234066,0.8702822190457501,0.863599340055398,0.4980426110432301,0.78515625,0.6859136510742009,0.30237272808989474,0.18924506204441682,0.06022625795895434
