GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,101.50780103452784,0.7853470961126439,76.40154181818183,2.4701115212797387,0.8295969717257127,0.6954173174587517,101.50780103452784,76.40154181818183,2.4701115212797387,0.8295969717257127,0.6954173174587517,1.0,0.8998951325196959,0.724511249783653,0.23645279766002797,0.2819973094021975
13089,145,46.23222622181924,4.198660570742309,37.58987110987836,19.103414730241216,1.708377142773444,0.17353847390835245,50.23243453592944,40.67760789061075,10.418538573221023,1.5226648055127803,0.2410485211755948,0.6109393579072533,0.5593332172911639,0.875011137285082,,0.6824086048650702
20099,8,78.20336662007335,0.8627009899636521,50.98802099679834,1.4581789733930104,0.8110740449444184,0.6259702377049153,78.81393947584078,51.65904545454545,1.343015462514643,0.7922022043879805,0.6265960402484098,0.984375,0.9041147901796281,0.35845859334434965,0.3403027148785175,0.19542599468242566
18005,15,143.63075146063488,0.958717103108705,78.77653846227845,1.5656918257341532,0.8408307537563428,0.5538783639955397,143.63075146063488,78.77653846227845,1.5656918257341532,0.8408307537563428,0.5538783639955397,1.0,0.7932893701627165,0.3566536658226227,0.32890168191600777,0.13481639466091525
19123,7,55.30227076296831,0.9162512814701396,39.04192871867362,0.6024619711714634,0.49828271677174546,0.7759955204611448,55.30227076296831,39.04192871867362,0.6024619711714634,0.49828271677174546,0.7759955204611448,1.0,0.9083179186593701,0.08893660698832365,0.0,0.04785505192939836
08051,4,495.2443792499049,1.124037002166154,294.89952728174603,7.624480059631461,1.4019602785401764,0.20448818874247737,529.1223343224963,330.11442091836733,1.8000812359506946,1.3165260326173447,0.20788052828045336,0.875,0.810997791228361,0.75,1.0,0.3833564521609085
34009,33,59.42424172203684,1.436292083913281,46.72193458905649,15.84142438471078,1.389033635275837,0.41096866216116457,61.627744107544714,47.24438473406026,7.493940747615254,1.213543296472088,0.4703880142516589,0.7768595041322314,0.6665623917812653,0.7406805411193684,0.3160741120572109,0.39108241219920614
42089,33,72.98490128051682,1.724197407473994,49.203408730158735,13.94681284724685,1.2705766250725845,0.4362167812290979,73.55151193058164,49.199537750378404,6.491603471745439,1.1164159562892597,0.4838257141140539,0.8255280073461891,0.7014566799183298,0.4925754515448064,0.41916760259209074,0.3490175536835909
49005,26,60.53787308744661,0.9319173245160204,37.75274946367735,2.576849423557979,0.9210857900676737,0.554799972202358,62.30169183053693,39.132236174085705,1.5668200174969267,0.8477946194087637,0.5621564002482613,0.9378698224852071,0.7886102743518713,0.28671811711599515,0.47217738596611664,0.1563717118320545
45055,15,90.78412035484442,1.2684353318596742,56.772843163379825,6.882818814311202,1.1517427941296774,0.47691472962037557,95.18243243485846,59.639799936105895,3.7927577543126647,1.0504583516376986,0.4927814206415685,0.8933333333333333,0.7415612720617871,0.43268166637820427,0.4385136197668613,0.266145430092541
01117,48,33.46947859390397,1.2856120092811856,22.680869096386353,7.037939707370148,1.1963830582918722,0.484353030580448,34.63801919006319,22.758297221202376,3.3080493462464515,1.000791455102252,0.5378833784091153,0.8042534722222222,0.7118787966182719,0.45764151849029955,0.27506136087459127,0.29663098816311995
38059,5,167.23375613293055,0.8159400286224695,108.80706176046176,1.203644109652078,0.8177822208877944,0.6435483882264389,167.23375613293055,108.80706176046176,1.203644109652078,0.8177822208877944,0.6435483882264389,1.0,0.8901585590704645,0.639035952556319,0.2490224995673062,0.35211063736954307
40143,175,22.628857408264263,1.2949966692995591,13.796133901681086,5.045608475773719,1.2698095603685406,0.40707390298984514,24.425413284312057,14.59906634164178,2.741854662140294,1.0105711157155242,0.4678390442769318,0.7316571428571429,0.5477950641082694,0.4307823323689164,0.2615053370369175,0.13798605897503313
37011,5,95.46015562556988,1.6255556216086957,68.5941473015873,2.7157913656692756,0.6317866176270982,0.6971717563213603,95.46015562556988,68.5941473015873,2.7157913656692756,0.6317866176270982,0.6971717563213603,1.0,0.8859883499057097,0.3958156020033583,0.23159276936956247,0.10566711098476095
04001,16,80.30878266098696,1.3319280498851038,72.93181141493056,32.89071004381333,1.5318758118489202,0.3735259325401515,81.05250842532733,71.64806078539314,12.396488814260154,1.3072844383429107,0.4731570155276209,0.67578125,0.61187571925436,1.0,0.3112781244591328,0.6102454714174232
51031,12,77.66806353626038,1.3384078621104547,50.39818669332211,2.919240924411513,0.983299303103726,0.5228722521533161,78.16576665942044,50.785190915696184,2.637527600744606,0.9689795749784264,0.5244528636851536,0.9861111111111112,0.7876732367608735,0.43648238366543923,0.23259874862901658,0.14214914294913783
26163,611,21.50295020518098,4.835726229723869,14.33763509406121,11.685354383253186,1.8010629060994074,0.10703497740475987,23.680930276339073,15.329246136273692,5.068709071999138,1.230397666013169,0.30250847241053086,0.2866916139193884,0.3164621141554729,0.8739360955805175,0.991244759763781,0.5363106231899235
41065,8,64.05535137494016,0.7672209941937785,46.701224730564576,1.156240543974383,0.6341478541102012,0.719540409259934,64.05535137494016,46.701224730564576,1.156240543974383,0.6341478541102012,0.719540409259934,1.0,0.910247038763665,0.31896269048501497,0.06660422960959239,0.1856913323330311
27045,6,84.27870740845997,0.5798863137224854,49.84887174322591,1.2087567939797443,0.6651824907831307,0.7301271688608829,84.27870740845997,49.84887174322591,1.2087567939797443,0.6651824907831307,0.7301271688608829,1.0,0.974746130943756,0.34997757835164583,0.4591479170272448,0.19588213351930756
02130,4,193.09052310030432,1.1060860298518858,103.12098164682541,2.2379749422479622,1.0772447378906538,0.3202941523202738,193.09052310030432,103.12098164682541,2.2379749422479622,1.0772447378906538,0.3202941523202738,1.0,0.628049147626597,0.75,0.31127812445913283,0.33197936304269887
39147,14,58.21210232577628,0.9010712573487859,39.571861500177825,1.9905158572837935,0.7940916639852859,0.6792687886580908,58.60572181830914,39.92513173815246,1.7596201008093,0.7753469748244354,0.6806912359767942,0.9846938775510204,0.89958206004595,0.6094881312054814,0.12167802458304716,0.1249764735856749
28035,17,67.23708129405716,1.3486913022767577,46.07650333038741,2.3776770218991183,0.7987557172297699,0.6398313640417416,67.54056215377315,46.30977287359105,2.1525672681605754,0.7861552527251869,0.6410713836432932,0.9896193771626297,0.846650561875946,0.24813168207831748,0.1081734084068037,0.1193158017812252
33019,10,87.62361632216903,0.6666967851499367,45.373507575757586,2.4776159142210004,0.731715730944591,0.7143193516041347,89.72107606753067,46.5652129034708,1.4116427334322972,0.6649639273100957,0.719467848301389,0.95,0.9054111516584091,0.27468812866617165,0.03903595255631878,0.1892885220058474
51009,9,83.69950536377411,0.9618975972048448,61.28259529599343,5.712012468955232,1.1154133179427579,0.5103357052002351,84.48079252241214,61.76427286426653,4.786839839075456,1.0930187183970048,0.5146260263318859,0.9753086419753086,0.7575050678689874,0.6191803904292588,0.1706510038838978,0.2214763947824487
29113,7,138.9886878961441,0.8563670539685775,85.43149694466531,0.9811840218356972,0.6337373873891571,0.657510962369514,138.9886878961441,85.43149694466531,0.9811840218356972,0.6337373873891571,0.657510962369514,1.0,0.8532175794305604,0.5684397157166845,0.02219858368500072,0.13357794549528787
27089,4,87.2250029540872,0.7396716361733857,42.78784151785714,1.4073413160672381,0.7979773045697838,0.7173881621573667,87.2250029540872,42.78784151785714,1.4073413160672381,0.7979773045697838,0.7173881621573667,1.0,0.9647348496630932,0.1431558784658321,0.24999999999999997,0.4528195311147832
17081,11,97.92322542858794,0.9843302908835788,63.93926147704453,2.4328883555490917,0.9398519689959789,0.5218231638870541,99.54020899594924,65.58758438332796,1.9784292747728571,0.9036075918676363,0.5238598488435365,0.9669421487603306,0.7455151106688102,0.573451000670266,0.19956179661650852,0.19933061463851662
34031,100,65.8735952665021,3.9389555503951437,53.729825377147854,24.225597453011268,1.6735464540831382,0.18807114339124947,68.88175122239451,55.78678820758735,12.633024972050444,1.5225193126855903,0.24602516403796396,0.6837,0.5591991221435052,0.8558564771468751,0.758276657193168,0.6480498503873902
08069,73,43.38906957179784,1.0776176634751828,28.351073773196216,8.266139391664794,1.2733973708374255,0.4448018864786608,45.944638804519826,29.396729818331117,4.34227866683745,1.0936176472829215,0.4907927764056854,0.8016513417151435,0.6309133494598657,0.515747633529676,0.2930938055868335,0.3002086672954057
13277,9,90.90349940629189,0.9070392838415032,67.99584715764345,1.229122135470998,0.772568673470384,0.6328047486682341,90.90349940629189,67.99584715764345,1.229122135470998,0.772568673470384,0.6328047486682341,1.0,0.8371982517930626,1.0,0.14893631005647226,0.18832947654646492
20055,12,139.8027935209795,1.0643592498263885,75.6485712335504,1.9410700722046852,0.909795930860426,0.44921013538495363,141.2013231615927,76.5967666870167,1.3210208201104245,0.8866000996021373,0.4513381486080332,0.9791666666666666,0.7583788945949447,0.5006671846251463,0.3441171516985868,0.2191182099731287
13045,17,111.88716550831283,1.236031468516085,79.45683516829192,5.139780605169718,1.0613711158961043,0.5488744698338263,113.11933210366013,80.5702568056451,4.408452661168809,1.0380718173545183,0.5514987498992884,0.9757785467128027,0.7917886578334612,0.37372603323468845,0.12897854605885695,0.2590394226890906
46081,5,286.29848008937785,1.1275188020561373,190.60959481962485,0.5178065847459714,0.7570372528509728,0.5542196202961721,286.29848008937785,190.60959481962485,0.5178065847459714,0.7570372528509728,0.5542196202961721,1.0,0.849247403630852,0.31034030477602387,1.0,0.26717811383730966
56021,21,131.32954048015714,0.9755795265689573,61.85830368799757,1.4502420887640681,0.8010237715575843,0.5353299646838762,133.2802849114157,63.320937411498164,1.0780515113533637,0.7646062692918099,0.5369593998654613,0.9705215419501134,0.7231622073562666,0.35299176500235485,0.24283911107515405,0.08339099254629873
21173,6,143.1609301019469,1.176788020448251,94.59155348124098,2.167587720755585,0.9249393141180052,0.5437434771684458,143.1609301019469,94.59155348124098,2.167587720755585,0.9249393141180052,0.5437434771684458,1.0,0.7662097340956621,0.5954372523105546,0.09543725231055494,0.317465235207389
48329,27,99.61795960116143,0.9843966339724942,58.014222708932586,3.1173422545557843,0.8212435753889622,0.5793882886493499,100.29517655589618,58.08638129877116,2.114596891441526,0.7981630300119629,0.5838044644863243,0.9807956104252401,0.7593944854651797,0.5184666394413416,0.05658413190548073,0.20947805625426985
51660,11,91.99753654407911,1.0920420194273457,62.598251410205954,3.3851685083194396,0.9346818492747461,0.555930294041634,93.1307595349307,63.82551557035242,3.10701530655355,0.9075974895105446,0.5573345994575065,0.9752066115702479,0.703723854004797,0.24866704486450858,0.08582866840210328,0.11408348066619577
17075,9,49.91545082518824,0.5067739825935451,30.94931673436303,2.2261101097666263,0.791887329387932,0.734797487967807,50.72728270166724,31.412672780922783,1.5847274399957452,0.7454214574413139,0.7392320703770613,0.9629629629629629,0.9283548186537401,0.1908745046211094,0.08026907989201568,0.1077602253185371
