GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,137.0491440974983,1.0603238987029466,89.60059206349206,1.138514855330659,1.0158983113207143,0.45920278252738733,137.0491440974983,89.60059206349206,1.138514855330659,1.0158983113207143,0.45920278252738733,1.0,0.8746359753535959,0.363547202339972,0.724511249783653,0.27334639034520963
13089,145,41.71254135668633,3.7881974763551667,32.06006929927649,15.95934584619172,1.666626908864342,0.1962488901734669,45.846879458235236,35.288247736924205,8.934202536370888,1.4543270345560757,0.2663761440638226,0.613935790725327,0.5548079713821537,0.8255589973908448,0.6591439618607753,0.5874078029129604
20099,8,101.33322948122847,1.1178582351112052,68.24717844742064,1.8810525123044806,1.049583910146154,0.4094532866712379,102.09480012578803,68.9726510456034,1.5530945400886036,1.034497940465934,0.4107050431881041,0.984375,0.8512612952878174,0.5534220607670839,0.5715779392329161,0.3370487097834944
18005,15,147.00016096491765,0.9812074854696038,73.97456879404547,0.9463262385794265,0.798294184082159,0.5215558419117381,147.00016096491765,73.97456879404547,0.9463262385794265,0.798294184082159,0.5215558419117381,1.0,0.820173039249179,0.3206941411899066,0.7167452467235476,0.1638254440541992
19123,7,74.02714825587252,1.2264861554010915,58.2952751052802,0.5588590662021167,0.8245186717569339,0.5289661316375711,74.02714825587252,58.2952751052802,0.5588590662021167,0.8245186717569339,0.5289661316375711,1.0,0.9333365460485125,0.5103747876947613,0.7142857142857143,0.3425749804558379
08051,4,485.73537396274776,1.1024547808540275,275.5973806141775,6.801649226889129,1.2724684587822814,0.22176202215643526,518.9712133911999,308.331982606679,1.1368610212066252,1.1685353814654642,0.22545901816629438,0.875,0.8363498368937909,1.0,0.75,0.3133072359050909
34009,33,35.46491882451707,0.8571919588397737,20.85874821490111,5.247206109772591,1.1918819393737272,0.5357836835994928,38.98495239383768,22.84015447548249,2.7444460210085477,0.9597629219597978,0.5756958415803275,0.7943067033976124,0.6792939180046123,0.35989269447500183,0.07171027319935372,0.17946307677337167
42089,33,52.3559250741345,1.236857880121889,36.143786667979505,10.025521852682846,1.194974108545054,0.4723973620283305,53.84895938743993,36.190193013851804,4.551938971740498,1.0248351548448988,0.5199708832550923,0.8255280073461891,0.6718588569515029,0.46964259157996546,0.15179770352285982,0.30720524584895603
49005,26,62.77742185790891,0.966392838633895,42.76573535919209,4.629015843694027,0.9126801508806214,0.576702561562828,63.84616476976555,43.5060455371818,2.7786799882454734,0.8388179810352293,0.5885105569044643,0.9363905325443787,0.7601138197251068,0.31025064639131605,0.10956481405351236,0.1222107227977983
45055,15,62.865971974007714,0.8783630849960236,32.02959972422639,4.762395515944812,0.9375915082787345,0.5691592978495335,65.66513495559958,32.760075364519395,2.237085579129567,0.8107367629985834,0.5911369206474605,0.8933333333333333,0.7708056304848162,0.3282128908293287,0.11679747128675372,0.2013687134484644
