GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,126.06417074585197,0.9753351901045233,83.75436015873017,2.3475076940408113,0.8634921537198343,0.5887207048985938,126.06417074585197,83.75436015873017,2.3475076940408113,0.8634921537198343,0.5887207048985938,1.0,0.8042024267368675,0.4490224995673062,0.3958156020033583,0.27699391443081434
13089,145,38.56067279605191,3.5019550145233707,26.768968487209712,14.142358069017067,1.5908407607416641,0.21824303609702736,40.41624064042007,27.909244117069733,7.241709353153779,1.3302784736935374,0.3047262791471836,0.6115101070154578,0.540160337443655,0.6607667474728723,0.8155407454604563,0.5225031137823234
20099,8,103.1576830168353,1.1379847071460638,68.31748096478175,0.9793122775258882,1.0681229528749667,0.38266450993377465,103.96593307874184,69.24731777525825,0.8402892675697609,1.0533312537142516,0.38319135665602233,0.984375,0.866200728958683,0.5534220607670839,0.625,0.28548522998925097
18005,15,154.83159777963573,1.0334813358799955,81.67980171717173,0.9736474706775311,0.9063075861509711,0.42967802299101415,154.83159777963573,81.67980171717173,0.9736474706775311,0.9063075861509711,0.42967802299101415,1.0,0.8227283859648824,0.4034203144256179,1.0,0.23783165640586768
19123,7,79.13020453643163,1.311033892627236,61.81389307801042,0.6150881459759879,0.9730726231275733,0.4810483093337337,79.13020453643163,61.81389307801042,0.6150881459759879,0.9730726231275733,0.4810483093337337,1.0,0.9253114245126557,0.5714285714285716,0.8032223212740379,0.3629558314149712
08051,4,489.44331111169276,1.1108705423078642,301.39519609036796,19.294773577387428,1.333278217914694,0.2422016621144288,520.5811119656743,324.56489162028447,2.1644087483067262,1.2380322490453646,0.25328308739666666,0.875,0.7112784977441104,0.75,1.0,0.2966800804163571
34009,33,65.89245815517394,1.5926297634651503,41.82638681647911,14.428372024246263,1.2804248997788081,0.3809892660486809,67.26558805473728,42.17684121014263,6.90918387120461,1.0737384348216574,0.43999076703100903,0.7786960514233241,0.5682296960478621,0.25959423980240315,0.35836918631302805,0.23852592299893183
42089,33,48.11995535325668,1.136787209575876,31.54413102161587,8.99521126407056,1.149896793121678,0.5046889357102522,47.35430023233047,30.925602148932516,3.6110597507491544,0.9702309318237011,0.5573197834165703,0.8255280073461891,0.6735717569044153,0.3362972393489522,0.23343410551926647,0.2420612450529647
49005,26,71.32527952462625,1.097978179195898,44.63607379746322,2.4610212693353644,1.0194925913344015,0.4737301937063571,73.5588090365655,46.745031785355245,1.7050072845425586,0.9528862428784447,0.47860830739482024,0.9363905325443787,0.6973772661363008,0.27387644077281104,0.44614627852931543,0.16159955875349047
45055,15,69.2130425677337,0.9670443275241392,37.20179754208754,5.74183522451602,1.0521672388134418,0.482685472841647,71.7539841730676,37.767667860193974,2.5512921315691406,0.9389931777762408,0.5071028655504394,0.8933333333333333,0.6653279037370521,0.32923489811952955,0.1096566813487205,0.16834242815820186
01117,48,28.8425840943104,1.1078861711667556,17.194383903784296,4.198063823367844,1.1179404057358175,0.5027461547790967,31.15934667054079,18.535301609825083,2.3758188978555745,0.903256716036332,0.5383572946786457,0.8029513888888888,0.6601046062466062,0.2098588211613951,0.11077211899789685,0.15129527527593054
38059,5,207.75384574015828,1.013639128603374,145.53185333333334,2.293237078846032,0.9108885480010612,0.48972647481415127,207.75384574015828,145.53185333333334,2.293237078846032,0.9108885480010612,0.48972647481415127,1.0,0.825672460506734,0.724511249783653,0.3245112497836531,0.15754093887171775
40143,175,22.3608291424342,1.2796580375133468,12.578751604041308,4.257416669378091,1.2203481952800506,0.4395452745551458,24.966729708876798,13.64401154991369,2.3683652345267108,0.9435495544644726,0.4948809479023501,0.7367510204081633,0.5845537133859048,0.2819167085166878,0.3740184444872794,0.21130336523996998
37011,5,61.25103574162177,1.0430211937814868,49.913737619047616,1.134157995859055,0.7252894763939363,0.6844512171763661,61.25103574162177,49.913737619047616,1.134157995859055,0.7252894763939363,0.6844512171763661,1.0,0.8958596506702439,0.44902249956730617,0.19999999999999998,0.2384357057865562
04001,16,65.46383708190265,1.0857233539520716,49.56953111612779,20.38791456274334,1.4618950610157302,0.39103735058832767,69.32385165648766,50.71737831035374,7.535333005923564,1.2037291076302132,0.4815183564750659,0.67578125,0.559291001504475,0.4191123214522767,0.1431558784658321,0.4693967360340683
51031,12,74.93119666706129,1.2912450519603658,47.67324407267115,5.279251068522587,0.8807306815698469,0.5050378785129485,73.99114108599758,46.86712189551451,3.876030398349754,0.8649663249722389,0.5127952942010184,0.9861111111111112,0.6883920882873227,0.051974631834804545,0.1654361761099173,0.09500979649844235
26163,611,24.97737651357619,5.617078289438038,14.740907520873261,12.075082212747038,1.8102549782362618,0.10367940233089251,27.007800154593383,15.55635970575787,5.243424400890677,1.2659578525625619,0.2977673027745192,0.2657927092234297,0.3074680696467711,0.7922238089786378,,0.6356253732195067
41065,8,105.42765564467331,1.2627564917373955,80.34223831507035,2.2863185495276532,1.090272065566455,0.37676423207908627,105.42765564467331,80.34223831507035,2.2863185495276532,1.090272065566455,0.37676423207908627,1.0,0.7042423503166098,0.4528195311147831,0.6223847512520989,0.19988604401683757
27045,6,153.6956255337884,1.0575149105468307,85.63462577160493,0.8305999396903269,0.9390874562165423,0.39267890061572425,153.6956255337884,85.63462577160493,0.8305999396903269,0.9390874562165423,0.39267890061572425,1.0,0.8146509702531973,0.8333333333333335,1.0,0.1887797225612238
02130,4,194.70716394054398,1.1153466803486904,97.41621469155845,1.6422590851517254,0.9493101873010714,0.2994947127006607,194.70716394054398,97.41621469155845,1.6422590851517254,0.9493101873010714,0.2994947127006607,1.0,0.6237152193911958,1.0,0.25,0.3011085007312412
55001,7,93.37261423754703,0.8931575811238014,48.31125340136054,5.921653457846078,1.1254691279772124,0.447118046139976,96.16458350932386,48.518732804232805,2.3611684212948307,1.0477330504640758,0.46718486141402904,0.9183673469387755,0.761753736446684,0.34676806944809613,0.17488435826476037,0.22769633568705894
